T, A, V, dA, dV
48.225, 0.46440987346, -0.395215397269, -0.394834070139, 0.613048370147
48.25, 0.454730713095, -0.378745390617, -0.378383395286, 0.702232023835
48.275, 0.445490703696, -0.360103796077, -0.359763364342, 0.786508303061
48.3, 0.436742544878, -0.339419975464, -0.339103228034, 0.865356108633
48.325, 0.428535542294, -0.316835990646, -0.316544923283, 0.938282664225
48.35, 0.420915298714, -0.292505842253, -0.292242287119, 1.00482797024
48.375, 0.413923427938, -0.266594592134, -0.266360226942, 1.06456906571
48.4, 0.407597287367, -0.239277388968, -0.239073727342, 1.11712370844
48.425, 0.401969741571, -0.210738406712, -0.210566762872, 1.16215388499
48.45, 0.397068949223, -0.181169694718, -0.181031179611, 1.19936878131
48.475, 0.39291818259, -0.150769967646, -0.150665468993, 1.22852735476
48.5, 0.389535675773, -0.119743326981, -0.119673526518, 1.2494405292
48.525, 0.386934506264, -0.0882979411863, -0.0882632938319, 1.26197264714
48.55, 0.385122511082, -0.0566446946237, -0.0566454201859, 1.26604285994
48.575, 0.384102235255, -0.0249957981893, -0.0250318918113, 1.2616256285
48.6, 0.383870916491, 0.00643658680114, 0.00636536661443, 1.24875084107
48.625, 0.384420503586, 0.0374417438643, 0.0373358656686, 1.22750368252
48.65, 0.385737709775, 0.0678117709274, 0.0676719289977, 1.19802371354
48.675, 0.387804100036, 0.0973429295411, 0.0971700363576, 1.16050369975
48.7, 0.390596211593, 0.125836955915, 0.12563213249, 1.11518788974
48.725, 0.39408570666, 0.153102324028, 0.152866895337, 1.06236985999
48.75, 0.398239556359, 0.178955448914, 0.178690928355, 1.00239000004
48.775, 0.403020253078, 0.20322182403, 0.202929901576, 0.935632550035
48.8, 0.408386051438, 0.225737076416, 0.225419605543, 0.862522289477
48.825, 0.414291233355, 0.246347938504, 0.246006914913, 0.783520926242
48.85, 0.420686397184, 0.264913122728, 0.264550674243, 0.699123129903
48.875, 0.427518767067, 0.281304094999, 0.280922458519, 0.609852418913
48.9, 0.43473252011, 0.295405743674, 0.295007249461, 0.516256759201
48.925, 0.44226912954, 0.307116932959, 0.306703986005, 0.418904122732
48.95, 0.45006771941, 0.31635094981, 0.315926007939, 0.318377921557
48.975, 0.458065429937, 0.323035829037, 0.322601388128, 0.215272441616
49.0, 0.466197788816, 0.327114571891, 0.326673143848, 0.110188411038
49.025, 0.47439908713, 0.328545249588, 0.328099346338, 0.00372858392425
49.05, 0.482602756133, 0.327301001087, 0.326853120142, -0.103506300196
49.075, 0.490741743137, 0.323369934579, 0.322922534861, -0.21092161961
49.1, 0.498748882876, 0.316754920107, 0.316310421326, -0.31793219888
49.125, 0.506557264203, 0.307473324635, 0.307034078506, -0.423965566119
49.15, 0.514100586802, 0.295556641801, 0.295124934942, -0.528464880976
49.175, 0.52131351095, 0.281050080586, 0.280628117442, -0.630891238263
49.2, 0.528131992674, 0.264012079888, 0.263601982565, -0.730725651016
49.225, 0.534493610078, 0.244513798035, 0.244117591208, -0.827470497511
49.25, 0.540337872234, 0.222638555012, 0.222258169122, -0.920650754634
49.275, 0.545606518535, 0.198481260303, 0.198118529553, -1.00981459718
49.3, 0.550243798712, 0.172147825153, 0.171804483716, -1.09453385217
49.325, 0.55419674272, 0.143754567695, 0.143432252172, -1.17440395501
49.35, 0.55741541132, 0.113427627403, 0.113127873126, -1.2490439055
49.375, 0.559853136377, 0.08130237242, 0.0810266258346, -1.31809581369
49.4, 0.561466742612, 0.0475228367182, 0.0472724441566, -1.38122454392
49.425, 0.562216758584, 0.0122411452238, 0.0120173666687, -1.43811714754
49.45, 0.562067610946, -0.0243830206589, -0.0245790229282, -1.48848253197
49.475, 0.560987807438, -0.0621829813748, -0.0623501218634, -1.53205138394
49.5, 0.558950104852, -0.100985589856, -0.101122879418, -1.56857559052
49.525, 0.555931663467, -0.140611760901, -0.140718305076, -1.59782878189
49.55, 0.551914189599, -0.18087702895, -0.180952020732, -1.61960685508
49.575, 0.546884062431, -0.221592103655, -0.221634838926, -1.63372863557
49.6, 0.540832447652, -0.262563460729, -0.26257333742, -1.64003724959
49.625, 0.53375539556, -0.303593966134, -0.303570493798, -1.63840170672
49.65, 0.525653922962, -0.344483546065, -0.344426359384, -1.62871897171
49.675, 0.51653407759, -0.385029914719, -0.384938788382, -1.61091636222
49.7, 0.506406983543, -0.425029364176, -0.42490418278, -1.58495395388
49.725, 0.495288868451, -0.464277612413, -0.464118431169, -1.55082810397
49.75, 0.483201061985, -0.502570769374, -0.502377829331, -1.50857463771
49.775, 0.470169976985, -0.539706344299, -0.539480054836, -1.45827139661
49.8, 0.456227059243, -0.575484339205, -0.575225326509, -1.40004215987
49.825, 0.441408710659, -0.609708452292, -0.60941753931, -1.3340594747
49.85, 0.425756182278, -0.64218731294, -0.641865541203, -1.26054747399
49.875, 0.409315433599, -0.672735825992, -0.672384468075, -1.17978445154
49.9, 0.392136958874, -0.701176535516, -0.700797101171, -1.0921045281
49.925, 0.374275578541, -0.727341052397, -0.726935292059, -0.997899078817
49.95, 0.355790194271, -0.751071489457, -0.750641391074, -0.89761694342
49.975, 0.336743508987, -0.772221899568, -0.771769691968, -0.791764029843
50.0, 0.317201709672, -0.790659690949, -0.79018782669, -0.680901812212
50.025, 0.297234117652, -0.806266990178, -0.805778141525, -0.565644905186
50.05, 0.276912802596, -0.818941936209, -0.818438967095, -0.446657521185
50.075, 0.256312169298, -0.828599866238, -0.828085825467, -0.324648911335
50.1, 0.235508511323, -0.835174381775, -0.834652466392, -0.200367938712
50.125, 0.214579545978, -0.838618263173, -0.838091795757, -0.0745965623479
50.15, 0.193603921535, -0.838904209893, -0.838376606281, 0.0518571705572
50.175, 0.172660715664, -0.836025404645, -0.835500136732, 0.178167115923
50.2, 0.151828914698, -0.829995854097, -0.829476424604, 0.303497066605
50.225, 0.131186894434, -0.820850551315, -0.820340439752, 0.427009502069
50.25, 0.110811892711, -0.808645378993, -0.808148030034, 0.547874018845
50.275, 0.0907794929321, -0.793456850373, -0.792975610715, 0.665275996561
50.3, 0.0711631121751, -0.775381579165, -0.774919694451, 0.778424734654
50.325, 0.0520335082095, -0.75453561364, -0.754096165432, 0.886561246965
50.35, 0.0334583039035, -0.731053516817, -0.730639424194, 0.988965482327
50.375, 0.0155015369998, -0.705087339524, -0.704701308807, 1.08496264537
50.4, -0.00177676153684, -0.676805384548, -0.676449906255, 1.17392899214
50.425, -0.0183209583129, -0.646390889917, -0.646068208692, 1.25529638293
50.45, -0.0340801719715, -0.614040565402, -0.613752672158, 1.32855631221
50.475, -0.0490085919208, -0.579963074306, -0.579711694963, 1.39326269203
50.5, -0.0630657567196, -0.5443774308, -0.54416401656, 1.44903404201
50.525, -0.0762167927488, -0.507511372206, -0.507337100832, 1.49555467742
50.55, -0.0884326117612, -0.469599696929, -0.469465466944, 1.5325752521
50.575, -0.099690066096, -0.430882609601, -0.430789046457, 1.55991264091
50.6, -0.109972064084, -0.391604064884, -0.391551522509, 1.57744920177
50.625, -0.119267642221, -0.352010149513, -0.351998715691, 1.58513169172
50.65, -0.127571999869, -0.312347480298, -0.312376987031, 1.58296968026
50.675, -0.134886491573, -0.2728616655, -0.2729316907, 1.57103382381
50.7, -0.141218584404, -0.233795789107, -0.233905673882, 1.54945382667
50.725, -0.146581775267, -0.195388974166, -0.19553782151, 1.51841633655
50.75, -0.150995475479, -0.15787497228, -0.158061667689, 1.47816273679
50.775, -0.154484858652, -0.121480837327, -0.121704047117, 1.42898683968
50.8, -0.157080677835, -0.0864256302963, -0.0866838214828, 1.37123264393
50.825, -0.158819049726, -0.0529192051305, -0.0532106466285, 1.30529190907
50.85, -0.159741210166, -0.021161034843, -0.0214838140037, 1.23160186931
50.875, -0.159893240426, 0.00866088833479, 0.00830885972973, 1.15064268928
50.9, -0.15932576718, 0.0363710996212, 0.0359920698198, 1.06293499667
50.925, -0.158093636935, 0.0618076381684, 0.0614040041817, 0.969037168152
50.95, -0.156255566971, 0.0848229580288, 0.084397271302, 0.869542793658
50.975, -0.15387377337, 0.105284777851, 0.104839701886, 0.765077256257
51.0, -0.151013581877, 0.123076820842, 0.122615130595, 0.656294726838
51.025, -0.14774301684, 0.138099514193, 0.137624113284, 0.543875238161
51.05, -0.144132376212, 0.15027058275, 0.149784416925, 0.428520146366
51.075, -0.140253795994, 0.159525521512, 0.159031628727, 0.310948959593
51.1, -0.136180794776, 0.165818030729, 0.165319506012, 0.191895287731
51.125, -0.131987820693, 0.169120285898, 0.168620213756, 0.0721019394661
51.15, -0.127749784088, 0.169423127703, 0.168924663662, -0.0476829022636
51.175, -0.12354158751, 0.166736140785, 0.166242399504, -0.166710363361
51.2, -0.119437664113, 0.161087609535, 0.160601660565, -0.284235949609
51.225, -0.115511504482, 0.152524343304, 0.152049260077, -0.399523864255
51.25, -0.111835201109, 0.141111416322, 0.140650159949, -0.511851616476
51.275, -0.108478996484, 0.126931762481, 0.126487229261, -0.62051564334
51.3, -0.105510839646, 0.110085634155, 0.10966063076, -0.724834534704
51.325, -0.102995964946, 0.0906900357454, 0.0902872005186, -0.824153784104
51.35, -0.10099647962, 0.0688779449496, 0.0684998004696, -0.917851208461
51.375, -0.099570974923, 0.0447974753224, 0.044446391954, -1.00533984245
51.4, -0.0987741600225, 0.018610952827, 0.0182891241362, -1.08607203536
51.425, -0.0986565187161, -0.00950612644544, -0.00979668908153, -1.15954322686
51.45, -0.0992639944766, -0.0393662085158, -0.0396236955781, -1.22529507995
51.475, -0.100637703495, -0.0707708804432, -0.0709937011113, -1.28291858655
51.5, -0.102813679532, -0.103512137843, -0.103698914446, -1.3320569174
51.525, -0.105822649217, -0.137373726313, -0.137523311641, -1.37240780674
51.55, -0.109689845114, -0.17213252818, -0.172244017509, -1.40372582016
51.575, -0.114434850093, -0.207560017321, -0.207632751339, -1.4258242038
51.6, -0.120071482681, -0.24342373837, -0.243457322315, -1.43857644033
51.625, -0.126607716209, -0.279488839338, -0.279483126796, -1.44191766525
51.65, -0.134045639021, -0.315519621633, -0.31547473481, -1.43584530181
51.675, -0.142381452949, -0.351281104428, -0.351197427049, -1.42041980817
51.7, -0.151605510373, -0.386540612041, -0.38641878649, -1.39576461038
51.725, -0.161702392274, -0.421069334947, -0.420910267929, -1.36206567383
51.75, -0.17265102377, -0.454643895733, -0.454448748031, -1.31957087397
51.775, -0.184424829675, -0.487047878646, -0.486818052412, -1.26858818806
51.8, -0.196991926391, -0.518073305136, -0.517810454824, -1.20948410871
51.825, -0.210315352416, -0.547522084081, -0.547228079407, -1.14268075873
51.85, -0.224353330361, -0.575207343072, -0.574884268581, -1.0686523984
51.875, -0.239059565845, -0.600954704001, -0.600604841034, -0.987922305229
51.9, -0.254383572413, -0.624603458334, -0.624229252672, -0.901057830751
51.925, -0.270271028479, -0.646007595539, -0.645611653674, -0.808665365921
51.95, -0.286664155096, -0.66503672663, -0.664621780001, -0.711384915531
51.975, -0.303502117479, -0.681576841315, -0.681145725766, -0.609883892894
52.0, -0.320721441385, -0.695530921275, -0.695086540025, -0.504850829117
52.025, -0.33825644448, -0.706819382771, -0.706364689665, -0.396988494923
52.05, -0.356039675868, -0.715380346021, -0.714918311913, -0.287007191418
52.075, -0.374002360076, -0.721169742342, -0.720703322175, -0.175617728148
52.1, -0.392074841977, -0.724161232428, -0.723693344196, -0.0635246861053
52.125, -0.410187027286, -0.724345976647, -0.723879467279, 0.0485802977685
52.15, -0.428268815341, -0.72173221754, -0.72126984901, 0.16002465204
52.175, -0.446250519736, -0.716344744045, -0.715889152648, 0.270160725378
52.2, -0.464063272973, -0.708224181271, -0.707777876374, 0.378370953845
52.225, -0.481639413555, -0.697426196353, -0.696991528489, 0.484072357986
52.25, -0.498912849397, -0.684020563372, -0.683599719576, 0.586720396622
52.275, -0.515819399534, -0.668090176522, -0.667685164032, 0.685811849029
52.3, -0.532297107599, -0.64972997092, -0.649342610335, 0.780887140972
52.325, -0.54828653005, -0.629045819473, -0.628677745898, 0.871531588535
52.35, -0.563730994894, -0.606153391493, -0.605806044706, 0.957376071734
52.375, -0.578576832286, -0.581177015887, -0.58085165219, 1.03809683491
52.4, -0.592773577503, -0.554248549748, -0.553946236174, 1.11341461651
52.425, -0.606274144094, -0.525506285061, -0.525227907579, 1.18309322025
52.45, -0.619034972882, -0.495093888735, -0.494840192012, 1.24693760977
52.475, -0.631016153695, -0.463159404573, -0.462930964018, 1.30479133252
52.5, -0.642181521083, -0.429854322109, -0.429651560065, 1.35653390836
52.525, -0.652498731698, -0.395332709155, -0.395155929226, 1.40207787914
52.55, -0.661939317545, -0.359750428152, -0.359599809647, 1.44136567046
52.575, -0.670478722181, -0.323264425632, -0.323140043917, 1.47436656383
52.6, -0.67809631974, -0.286032099961, -0.28593393634, 1.50107364548
52.625, -0.684775418998, -0.248210743358, -0.248138697296, 1.52150093648
52.65, -0.690503254605, -0.209957053137, -0.209910954699, 1.53568074523
52.675, -0.695270966733, -0.171426706096, -0.171406323755, 1.54366128933
52.7, -0.699073570793, -0.13277398867, -0.132779036644, 1.54550464647
52.725, -0.701909918565, -0.0941514737723, -0.094181621047, 1.54128510454
52.75, -0.703782651845, -0.0557097334429, -0.0557646041062, 1.53108779081
52.775, -0.70469814877, -0.0175970842319, -0.0176762477857, 1.51500775921
52.8, -0.704666464235, 0.0200406545177, 0.0199376519069, 1.49314976744
52.825, -0.703701266175, 0.0570604041399, 0.0569340483972, 1.46562792565
52.85, -0.701819761815, 0.0933220508004, 0.0931728778109, 1.43256596341
52.875, -0.699042622284, 0.12868870231, 0.128517290044, 1.39409791072
52.9, -0.695393897312, 0.163026946336, 0.162833924966, 1.35036895478
52.925, -0.690900926036, 0.196207150049, 0.195993200094, 1.30153667194
52.95, -0.685594237308, 0.228103779933, 0.227869649764, 1.24777228423
52.975, -0.679507443548, 0.258595764261, 0.258342262544, 1.18926225825
53.0, -0.672677124181, 0.287566892846, 0.287294901284, 1.12620976627
53.025, -0.665142698484, 0.314906252575, 0.314616735002, 1.05883632658
53.05, -0.65694628743, 0.340508709175, 0.340202713292, 0.987383277415
53.075, -0.648132562819, 0.364275416445, 0.363954080891, 0.912113138485
53.1, -0.638748583386, 0.386114366099, 0.38577892349, 0.833310868483
53.125, -0.628843616644, 0.405940959869, 0.405592749432, 0.751285012182
53.15, -0.618468945914, 0.423678616708, 0.423319063374, 0.666367836558
53.175, -0.607677663476, 0.439259351697, 0.438889997902, 0.578915613191
53.2, -0.596524446019, 0.452624397368, 0.452246890203, 0.489309110839
53.225, -0.585065318966, 0.463724807239, 0.463340869754, 0.397952470124
53.25, -0.573357402531, 0.472522020874, 0.472133475026, 0.30527217794
53.275, -0.561458645214, 0.478988416136, 0.478597166446, 0.211715855301
53.3, -0.549427544209, 0.483107813639, 0.482715849498, 0.117749854855
53.325, -0.537322852739, 0.484875908879, 0.484485283875, 0.0238572461401
53.35, -0.525203280015, 0.484300675946, 0.483913471334, -0.0694652129389
53.375, -0.513127179173, 0.481402648232, 0.481020994515, -0.161710506024
53.4, -0.50115223029, 0.476215150645, 0.475841201795, -0.252364761426
53.425, -0.489335119083, 0.468784410161, 0.468420330633, -0.340911254649
53.45, -0.477731213758, 0.459169587912, 0.458817520611, -0.426834300848
53.475, -0.466394243052, 0.447442695118, 0.44710473516, -0.50962383359
53.5, -0.455375977, 0.433688396233, 0.433366605871, -0.588779571237
53.525, -0.444725912759, 0.418003716557, 0.417700092804, -0.663815494672
53.55, -0.43449097236, 0.400497621499, 0.400214076384, -0.734264147773
53.575, -0.42471520894, 0.381290509168, 0.381028838123, -0.799680771935
53.6, -0.415439530454, 0.360513582902, 0.360275456104, -0.859647526305
53.625, -0.406701436134, 0.338308132853, 0.338095104623, -0.913777155594
53.65, -0.398534775223, 0.314824725123, 0.314638195657, -0.961716556042
53.675, -0.390969526352, 0.290222305051, 0.290063513543, -1.00314997924
53.7, -0.384031599545, 0.26466722616, 0.264537223839, -1.03780179637
53.725, -0.37774266516, 0.238332215232, 0.238231876149, -1.06543910199
53.75, -0.372120005738, 0.211395271061, 0.211325294911, -1.08587362315
53.775, -0.367176400414, 0.184038534075, 0.183999410498, -1.09896340422
53.8, -0.362920035213, 0.15644710085, 0.156439124831, -1.10461410298
53.825, -0.359354444173, 0.128807828925, 0.128831092938, -1.10277963206
53.85, -0.356478480566, 0.101308119247, 0.101362511408, -1.0934625966
53.875, -0.354286318602, 0.0741346990953, 0.0742199043173, -1.07671423906
53.9, -0.35276748535, 0.0474724072942, 0.0475879115474, -1.0526340119
53.925, -0.351906923025, 0.0215029985002, 0.021648092836, -1.02136870445
53.95, -0.351685080708, -0.00359602792827, -0.00342223998338, -0.983111237762
53.975, -0.352078035024, -0.0276525633879, -0.027451163705, -0.938099055069
54.0, -0.353057638894, -0.0505009806817, -0.050273223527, -0.886612237114
54.025, -0.3545916962, -0.0719831752436, -0.0717304779703, -0.828971239057
54.05, -0.356644162792, -0.0919495426346, -0.0916734765548, -0.765534346813
54.075, -0.359175370028, -0.110259892584, -0.109962165744, -0.696694896122
54.1, -0.362142271079, -0.126784287441, -0.126466737075, -0.622878190919
54.125, -0.365498706882, -0.14140380213, -0.14106837637, -0.54453829872
54.15, -0.369195689898, -0.154011202377, -0.153659948501, -0.462154594959
54.175, -0.373181704307, -0.164511531878, -0.164146580741, -0.376228259136
54.2, -0.377403018935, -0.172822615333, -0.172446164592, -0.287278617426
54.225, -0.381804012536, -0.178875462749, -0.178489764633, -0.195839487923
54.25, -0.386327507167, -0.18261458973, -0.182221931798, -0.102455519419
54.275, -0.390915109126, -0.18399823872, -0.183600932754, -0.00767854300938
54.3, -0.395507553804, -0.18299851688, -0.182598882511, 0.0879358827182
54.325, -0.400045053252, -0.179601444585, -0.179201794448, 0.183832010798
54.35, -0.404467643527, -0.17380691634, -0.173409546524, 0.279457053458
54.375, -0.408715530578, -0.165628591912, -0.165235766579, 0.374264112165
54.4, -0.412729431856, -0.155093710732, -0.15470764774, 0.467715146138
54.425, -0.416450912965, -0.142242834605, -0.141865704166, 0.559283480546
54.45, -0.419822717064, -0.127129536705, -0.126763444972, 0.648456131065
54.475, -0.422789085214, -0.109820028051, -0.109467014505, 0.734735829376
54.5, -0.425296067789, -0.0903927452358, -0.0900547662218, 0.817642863984
54.525, -0.427291823525, -0.0689378848523, -0.0686168190708, 0.896716714105
54.55, -0.428726908743, -0.0455569095306, -0.0452545461702, 0.971517358276
54.575, -0.429554550833, -0.0203620169385, -0.0200800525199, 1.04162655829
54.6, -0.429730911369, 0.00652441838383, 0.00678438544796, 1.10664883724
54.625, -0.429215331561, 0.0349704249236, 0.0352068990704, 1.16621258569
54.65, -0.427970566415, 0.0648350476683, 0.0650466323745, 1.21997085664
54.675, -0.425962999942, 0.0959689677558, 0.0961543817269, 1.26760238042
54.7, -0.423162847329, 0.128215166689, 0.128373235845, 1.30881239872
54.725, -0.41954433815, 0.161409587692, 0.161539260641, 1.34333381961
54.75, -0.415085884297, 0.19538185767, 0.195482197616, 1.3709283832
54.775, -0.409770228269, 0.229956006852, 0.230026210316, 1.39138761165
54.8, -0.403584573781, 0.264951238252, 0.264990634484, 1.4045345442
54.825, -0.396520696545, 0.300182734062, 0.300190792603, 1.41022519393
54.85, -0.388575034151, 0.335462497949, 0.335438837638, 1.40835024413
54.875, -0.379748754663, 0.370600246269, 0.370544641517, 1.39883694462
54.9, -0.370047802075, 0.40540434518, 0.405316744288, 1.38165105271
54.925, -0.359482917449, 0.439682798904, 0.439563325126, 1.35679883611
54.95, -0.348069635819, 0.473244286986, 0.473093219754, 1.32432904222
54.975, -0.335828256461, 0.505899251015, 0.505717078203, 1.2843349424
55.0, -0.322783781909, 0.537461034105, 0.537248425194, 1.23695607553
55.025, -0.308965835201, 0.567747054791, 0.567504887782, 1.18237971426
55.05, -0.29440853752, 0.596580019818, 0.596309381981, 1.12084228848
55.075, -0.279150366102, 0.623789169215, 0.623491349799, 1.0526299283
55.1, -0.26323397003, 0.649211516233, 0.648888026589, 0.978079089829
55.125, -0.246705964773, 0.672693123706, 0.67234566574, 0.897575946865
55.15, -0.229616686743, 0.694090313577, 0.693720819936, 0.811556015836
55.175, -0.212019923776, 0.713270924498, 0.7128815075, 0.720501679999
55.2, -0.193972611368, 0.730115397577, 0.729708373962, 0.624939998197
55.225, -0.175534505078, 0.744517924408, 0.744095756968, 0.525440736322
55.25, -0.156767823519, 0.756387434393, 0.755952693127, 0.422611356612
55.275, -0.137736870421, 0.765648492239, 0.765203883897, 0.317092593448
55.3, -0.118507629324, 0.772242064065, 0.771790448501, 0.209553228036
55.325, -0.0991473479964, 0.776126153641, 0.775670453819, 0.100684599264
55.35, -0.0797241066334, 0.777276294028, 0.776819470433, -0.00880564501223
55.375, -0.0603063744747, 0.77568587139, 0.775230922254, -0.118200800998
55.4, -0.0409625605207, 0.771366253978, 0.770916183476, -0.226781700603
55.425, -0.021760565301, 0.76434678636, 0.763904556665, -0.333832950728
55.45, -0.00276733268743, 0.754674606442, 0.75424312433, -0.438650537563
55.475, 0.0159515909155, 0.742414259482, 0.741996334047, -0.540548868237
55.5, 0.0343324840149, 0.72764716303, 0.727245519019, -0.638865725991
55.525, 0.0523138668665, 0.710470973182, 0.710088180328, -0.732970433376
55.55, 0.0698368930313, 0.690998641361, 0.690637110834, -0.822267687749
55.575, 0.0868457224082, 0.669357588795, 0.66901952334, -0.90620058706
55.6, 0.103287869198, 0.645688612008, 0.645376043638, -0.984258473743
55.625, 0.11911452459, 0.620144665107, 0.619859440584, -1.05597826088
55.65, 0.134280841227, 0.592889698964, 0.592633413437, -1.12094664357
55.675, 0.148746195262, 0.564097332929, 0.563871385724, -1.17880323547
55.7, 0.162474410514, 0.533949537191, 0.533755094464, -1.22924098613
55.725, 0.175433949985, 0.502635283623, 0.502473283544, -1.27200709812
55.75, 0.187598074691, 0.470349182285, 0.47022034167, -1.30690303142
55.775, 0.198944967069, 0.437290132051, 0.437194942078, -1.33378398359
55.8, 0.209457821795, 0.403659983105, 0.403598715631, -1.352558274
55.825, 0.21912490285, 0.369662218352, 0.369634936909, -1.36318575636
55.85, 0.22793956864, 0.335500695287, 0.335507251714, -1.36567633359
55.875, 0.235900265436, 0.301378401672, 0.301418450096, -1.360088597
55.9, 0.243010491145, 0.267496265437, 0.267569274546, -1.34652780758
55.925, 0.249278729163, 0.234052011293, 0.234157263382, -1.3251438984
55.95, 0.254718354314, 0.201239070518, 0.20137567328, -1.29612960258
55.975, 0.259347512827, 0.169245531164, 0.169412431553, -1.25971846477
56.0, 0.263188975892, 0.138253147279, 0.13844913133, -1.21618279508
56.025, 0.266269969394, 0.10843639141, 0.10866009479, -1.16583181558
56.05, 0.268621980631, 0.0799615565002, 0.0802114749552, -1.10900969823
56.075, 0.270280543141, 0.0529859064984, 0.0532604019614, -1.04609362867
56.1, 0.271285000729, 0.0276568750669, 0.0279541835573, -0.977491857456
56.125, 0.271678252319, 0.00411131362565, 0.00442955422718, -0.90364176439
56.15, 0.271506478441, -0.0175252131526, -0.0171880227219, -0.825007816727
56.175, 0.270818851183, -0.0371390772107, -0.036785017417, -0.742079398939
56.2, 0.26966722757, -0.0546291830995, -0.0542604408161, -0.655368712708
56.225, 0.268105829142, -0.0699075128461, -0.0695263283379, -0.565408237601
56.25, 0.266190911153, -0.0828995949796, -0.0825083219079, -0.472748453924
56.275, 0.263980413047, -0.0935449355423, -0.093145946016, -0.377954920459
56.3, 0.261533613852, -0.101797341003, -0.101393081682, -0.281605686009
56.325, 0.258910758963, -0.107625219843, -0.107218145204, -0.184288069607
56.35, 0.256172706592, -0.111011744483, -0.110604347601, -0.086595639902
56.375, 0.253380541583, -0.111955001838, -0.111549763659, 0.0108751735848
56.4, 0.250595218409, -0.110467985804, -0.110067390032, 0.107528557748
56.425, 0.247877172081, -0.10657857395, -0.106185072167, 0.20277274297
56.45, 0.245285964801, -0.100329348655, -0.0999453545112, 0.296023836301
56.475, 0.242879904356, -0.0917773821354, -0.091405259491, 0.386709229952
56.5, 0.240715701826, -0.0809938871576, -0.0806359171321, 0.474271567799
56.525, 0.238848108499, -0.0680638037454, -0.0677222002043, 0.558172102023
56.55, 0.237329591816, -0.0530852820564, -0.0527621350419, 0.637894535057
56.575, 0.236210001747, -0.0361690769926, -0.0358663892376, 0.712948296746
56.6, 0.235536272354, -0.0174378672191, -0.0171574833697, 0.782872023944
56.625, 0.235352127579, 0.00297452420463, 0.00323087044893, 0.847236700366
56.65, 0.235697815876, 0.0249239677992, 0.0251547252893, 0.905648599657
56.675, 0.236609863843, 0.0482569541875, 0.0484607097513, 0.957752199123
56.7, 0.238120851364, 0.0728115777553, 0.0729871148088, 1.00323248364
56.725, 0.240259219583, 0.0984185783696, 0.0985648472515, 1.0418175167
56.75, 0.243049093727, 0.12490245359, 0.125018604614, 1.07328005666
56.775, 0.246510149814, 0.152082581203, 0.15216792415, 1.09743987297
56.8, 0.250657489934, 0.179774447239, 0.179828518553, 1.11416409284
56.825, 0.255501575742, 0.207790785845, 0.207813424499, 1.12336865661
56.85, 0.261048161159, 0.235942880069, 0.235934013612, 1.12502004505
56.875, 0.267298276422, 0.264041788097, 0.264001587015, 1.11913405879
56.9, 0.27424824051, 0.291899583009, 0.291828436858, 1.10577643374
56.925, 0.281889698265, 0.319330609784, 0.31922909291, 1.08506241918
56.95, 0.290209695155, 0.346152703968, 0.346021603059, 1.05715567173
56.975, 0.299190778418, 0.372188393371, 0.372028681883, 1.02226709567
57.0, 0.30881112925, 0.397266058751, 0.397078897817, 0.980653052835
57.025, 0.319044723309, 0.421221046012, 0.421007773681, 0.93261322312
57.05, 0.329861517934, 0.443896719907, 0.443658836698, 0.878488020843
57.075, 0.341227665144, 0.465145447054, 0.46488460262, 0.818655607324
57.1, 0.353105748065, 0.484829500273, 0.484547454569, 0.753528447339
57.125, 0.365455037872, 0.502821869421, 0.502520540689, 0.683549937934
57.15, 0.378231775099, 0.51900699717, 0.518688437322, 0.609190170933
57.175, 0.391389459739, 0.533281377968, 0.532947671823, 0.530941021762
57.2, 0.40487915869, 0.545554048258, 0.545207355016, 0.449312417314
57.225, 0.418649827489, 0.555746998834, 0.5553895229, 0.364827628742
57.25, 0.432648634835, 0.563795429695, 0.56342937474, 0.278018039596
57.275, 0.446821296226, 0.569647900814, 0.569275499538, 0.189418919494
57.3, 0.461112409812, 0.57326637567, 0.572889851725, 0.0995643872194
57.325, 0.475465788813, 0.574626120175, 0.574247661249, 0.00898303520741
57.35, 0.489824792875, 0.57371552743, 0.573337272466, -0.081806384708
57.375, 0.504132652436, 0.570535800939, 0.570159826882, -0.172299051965
57.4, 0.518332784219, 0.565100574832, 0.564728867074, -0.262007709536
57.425, 0.53236909579, 0.557435415462, 0.557069878927, -0.350465791928
57.45, 0.546186278165, 0.547577285236, 0.547219705272, -0.437230325129
57.475, 0.559730081053, 0.535573899206, 0.535225961862, -0.521884245517
57.5, 0.572947576258, 0.52148307296, 0.521146338452, -0.60403812731
57.525, 0.585787397976, 0.50537199284, 0.505047905484, -0.68333158762
57.55, 0.598199971532, 0.487316493579, 0.487006364007, -0.759433939253
57.575, 0.610137716176, 0.467400295878, 0.467105313476, -0.832044684963
57.6, 0.621555237206, 0.445714259331, 0.445435489984, -0.900893187722
57.625, 0.632409490675, 0.422355636492, 0.422094022419, -0.965738295028
57.65, 0.642659938327, 0.397427344579, 0.397183710557, -1.02636722405
57.675, 0.652268676203, 0.371037275289, 0.37081232286, -1.08259449172
57.7, 0.66120055447, 0.343297619993, 0.34309198616, -1.13426049974
57.725, 0.669423275511, 0.314324250302, 0.314138451364, -1.18122956203
57.75, 0.676907477038, 0.284236141892, 0.284070598071, -1.22338834193
57.775, 0.683626805415, 0.253154833206, 0.25300989648, -1.26064398081
57.8, 0.689557971862, 0.221203942851, 0.221079883597, -1.29292212872
