T, A, V, dA, dV
48.375, 0.41683324537, -0.268833789819, -0.248420117768, 0.996826092358
48.4, 0.408809630253, -0.240516090692, -0.367452553139, 1.21717684231
48.425, 0.398460617713, -0.207974947704, -0.233482501363, 1.19364876631
48.45, 0.397135505185, -0.180833652376, -0.0845303548953, 1.09568703419
48.475, 0.394234099968, -0.153190595994, -0.152970053862, 1.25938530746
48.5, 0.389487002492, -0.117864387003, -0.243988659762, 1.33546315577
48.525, 0.38203466698, -0.0864174382056, -0.131494172148, 1.33924308305
48.55, 0.382912293884, -0.0509022328504, 0.019531746375, 1.28225953825
48.575, 0.383011254299, -0.022304461293, 0.0377914992736, 1.10715717595
48.6, 0.384801868848, 0.00445562594725, 0.0677165866493, 1.30560769572
48.625, 0.386397083632, 0.042975923493, -0.0206371116304, 1.26896725607
48.65, 0.383770013266, 0.0679039887506, -0.029058869641, 1.14477034451
48.675, 0.384944140149, 0.100214440718, 0.140676733737, 1.30449946652
48.7, 0.390803849953, 0.133128962077, 0.15823052448, 1.03555879393
48.725, 0.392855666374, 0.151992380415, 0.142953094241, 0.948411295793
48.75, 0.397951504665, 0.180549526866, 0.177546170166, 1.09355846372
48.775, 0.401732974882, 0.2066703036, 0.19358417649, 0.795697664402
48.8, 0.40763071349, 0.220334410086, 0.247955402706, 0.881713879194
48.825, 0.414130745017, 0.25075599756, 0.203633521325, 0.825594774054
48.85, 0.417812389556, 0.261614148789, 0.311651341776, 0.658009974451
48.875, 0.429713312106, 0.283656496283, 0.35271583655, 0.762772882856
48.9, 0.435448181384, 0.299752792932, 0.229712411938, 0.521382014099
48.925, 0.441198932703, 0.309725596988, 0.338231730521, 0.285772803379
48.95, 0.45235976791, 0.314041433101, 0.365416874449, 0.331988766296
48.975, 0.459469776425, 0.326325035302, 0.296761976732, 0.165008907927
49.0, 0.467197866746, 0.322291878497, 0.369368496384, -0.0176125885869
49.025, 0.477938201244, 0.325444405873, 0.316097328707, 0.109554917053
49.05, 0.483002733182, 0.32776962435, 0.303188170917, -0.108938671362
49.075, 0.49309760979, 0.319997472305, 0.280512816804, -0.246129456099
49.1, 0.497028374022, 0.315463151545, 0.255483166637, -0.271838158967
49.125, 0.505871768122, 0.306405564357, 0.321822254909, -0.456573009317
49.15, 0.513119486767, 0.292634501079, 0.250764273429, -0.605024358513
49.175, 0.518409981794, 0.276154346431, 0.27399072183, -0.461862025298
49.2, 0.526819022859, 0.269541399814, 0.372675786361, -0.605674730338
49.225, 0.537043771112, 0.245870609914, 0.272277003449, -0.927644551865
49.25, 0.540432873031, 0.223159172221, 0.154169648785, -0.796538275145
49.275, 0.544752253551, 0.206043696157, 0.274097243333, -1.01361348151
49.3, 0.554137735198, 0.172478498146, 0.185372800236, -1.26256248882
49.325, 0.554020893563, 0.142915571716, 0.0275837079499, -1.24342324292
49.35, 0.555516920595, 0.110307336, 0.0997884959268, -1.30303819025
49.375, 0.559010318359, 0.077763662203, 0.11528085178, -1.32100794676
49.4, 0.561280963184, 0.0442569386618, 0.080809109427, -1.42505634739
49.425, 0.56305077383, 0.00651084483357, -0.0392140682163, -1.30951410627
49.45, 0.559320259774, -0.0212187666517, -0.0080916192594, -1.44228359113
49.475, 0.562646192867, -0.0656033347232, 0.0286612402482, -1.71606134599
49.5, 0.560753321786, -0.107021833951, -0.156465470982, -1.56840714075
49.525, 0.554822919318, -0.14402369176, -0.172721146291, -1.36250784945
49.55, 0.552117264471, -0.175147226424, -0.123602407726, -1.56671490874
49.575, 0.548642798932, -0.222359437197, -0.262747528263, -1.67327456428
49.6, 0.538979888058, -0.258810954638, -0.323884181942, -1.57926741989
49.625, 0.532448589835, -0.301322808192, -0.24350288301, -1.6796091735
49.65, 0.526804743908, -0.342791413313, -0.300761917054, -1.66470943799
49.675, 0.517410493982, -0.384558280091, -0.422126604345, -1.7251776731
49.7, 0.505698413691, -0.429050296968, -0.527473274434, -1.52716909462
49.725, 0.491036830261, -0.460916734822, -0.451580235844, -1.52086079573
49.75, 0.483119401898, -0.505093336754, -0.446602331514, -1.7027269001
49.775, 0.468706713685, -0.546053079828, -0.58242939889, -1.40430226517
49.8, 0.453997931954, -0.575308450013, -0.509249641844, -1.34569432581
49.825, 0.443244231593, -0.613337796118, -0.498504077499, -1.26427512094
49.85, 0.429072728079, -0.63852220606, -0.618316481756, -1.07408772192
49.875, 0.412328407505, -0.667042182214, -0.738845611575, -1.27803368448
49.9, 0.3921304475, -0.702423890284, -0.739293721921, -1.25053807632
49.925, 0.375363721409, -0.72956908603, -0.662901078322, -0.893240251052
49.95, 0.358985393584, -0.747085902837, -0.744514997271, -0.807637835114
49.975, 0.338137971545, -0.769950977786, -0.891535911154, -0.940749680822
50.0, 0.314408598026, -0.794123386878, -0.863650866269, -0.656601145849
50.025, 0.294955428232, -0.802781035078, -0.735164391695, -0.449514871893
50.05, 0.277650378442, -0.816599130472, -0.758486217934, -0.510898069625
50.075, 0.257031117335, -0.828325938559, -0.814801750725, -0.503583071817
50.1, 0.236910290905, -0.841778284063, -0.870099664113, -0.2024356048
50.125, 0.213526134129, -0.838447718799, -0.84315524664, 0.011082329846
50.15, 0.194752528573, -0.841224167571, -0.773006646792, -0.00559944023507
50.175, 0.17487580179, -0.838727690811, -0.864418826189, 0.302927438621
50.2, 0.151531587264, -0.82607779564, -0.882465916835, 0.357742978806
50.225, 0.130752505948, -0.820840541871, -0.836920644071, 0.387209519024
50.25, 0.10968555506, -0.806717319689, -0.843641237745, 0.59625540358
50.275, 0.0885704440609, -0.791027771692, -0.758989319472, 0.667119768348
50.3, 0.0717360890867, -0.773361331271, -0.76146800075, 0.791521157909
50.325, 0.0504970440234, -0.751451713796, -0.812960379168, 0.873633639955
50.35, 0.0310880701283, -0.729679649273, -0.700421526163, 0.968174590192
50.375, 0.0154759677152, -0.703042984287, -0.685284893259, 0.901218285695
50.4, -0.00317617453464, -0.684618734989, -0.665001968779, 1.20008058495
50.425, -0.0177741307238, -0.643038955039, -0.624021226319, 1.39245164743
50.45, -0.0343772358506, -0.614996152617, -0.684182300791, 1.27818951229
50.475, -0.0519832457633, -0.579129479425, -0.540063553714, 1.4615414814
50.5, -0.0613804135363, -0.541919078547, -0.478122624924, 1.36473062377
50.525, -0.0758893770095, -0.510892948236, -0.488160126451, 1.56147624765
50.55, -0.0857884198588, -0.463845266165, -0.536779609733, 1.60238399238
50.575, -0.102728357496, -0.430773748617, -0.488535265509, 1.56138076938
50.6, -0.110215183134, -0.385776227696, -0.316215017026, 1.44252177335
50.625, -0.118539108347, -0.35864765995, -0.410487756433, 1.41269248238
50.65, -0.130739570956, -0.315141603577, -0.338722348919, 1.77896118229
50.675, -0.135475225793, -0.269699600836, -0.189496601975, 1.61588200535
50.7, -0.140214401055, -0.234347503309, -0.225594986345, 1.63346614099
50.725, -0.146754975111, -0.188026293786, -0.171066298257, 1.49147607367
50.75, -0.148767715968, -0.159773699626, -0.148596737836, 1.32383543392
50.775, -0.154184812002, -0.12183452209, -0.228792553881, 1.39715720856
50.8, -0.160207343662, -0.0899158391978, -0.146868997969, 1.2867247627
50.825, -0.161528261901, -0.0574982839553, 0.00856698153241, 1.46771359655
50.85, -0.159778994585, -0.0165301593704, 0.0335678954898, 1.18427160704
50.875, -0.159849867126, 0.00171529639657, 0.0457551805047, 0.964183952331
50.9, -0.15749123556, 0.0316790382462, 0.00634865986007, 1.18486672233
50.925, -0.159532434133, 0.0609586325133, 0.0354438367045, 1.02236360037
50.95, -0.155719043725, 0.0827972182647, 0.112358494612, 0.977917967509
50.975, -0.153914509403, 0.109854530889, 0.106585999836, 0.889478801258
51.0, -0.150389743733, 0.127271158328, 0.0936622039817, 0.633662954646
51.025, -0.149231399204, 0.141537678621, 0.158966868192, 0.43228585792
51.05, -0.142441400323, 0.148885451224, 0.161397783274, 0.379369843522
51.075, -0.14116151004, 0.160506170797, 0.146095388851, 0.391726671585
51.1, -0.135136630881, 0.168471784803, 0.205729192643, 0.00881835297249
51.125, -0.130875050408, 0.160947088446, 0.123308307922, 0.137603919201
51.15, -0.128971215485, 0.175351980763, 0.122280242965, 0.177394970276
51.175, -0.12476103826, 0.16981683696, 0.193912704108, -0.218977841952
51.2, -0.119275580279, 0.164403088665, 0.260073159826, -0.444365496328
51.225, -0.111757380268, 0.147598562143, 0.188940061287, -0.397123196871
51.25, -0.109828577215, 0.144546928822, 0.124577347068, -0.384130713602
51.275, -0.105528512915, 0.128392026463, 0.0576911111156, -0.748773800075
51.3, -0.106944021659, 0.107108238818, 0.0417663766677, -0.834571272465
51.325, -0.103440194081, 0.0866634628398, 0.0684838460254, -0.840957000772
51.35, -0.103519829358, 0.0650603887794, 0.0836272575286, -0.876304331288
51.375, -0.099258831205, 0.0428482462754, 0.0913323607148, -0.954886251518
51.4, -0.098953211322, 0.0173160762034, 0.0315303350889, -1.01299392532
51.425, -0.0976823144506, -0.00780144999074, -0.00385092220237, -1.09680644452
51.45, -0.0991457574322, -0.0375242460224, -0.129906319977, -1.26555484666
51.475, -0.104177630449, -0.0710791923239, -0.0659649226882, -1.2167988225
51.5, -0.102444003567, -0.0983641871475, 0.0345799475325, -1.34805761344
51.525, -0.102448633073, -0.138482072996, -0.140286547804, -1.58089829151
51.55, -0.109458330957, -0.177409101723, -0.276725798361, -1.34817707227
51.575, -0.116284922991, -0.205890926609, -0.2193216697, -1.31886208559
51.6, -0.120424414442, -0.243352206003, -0.209429427496, -1.39423383425
51.625, -0.126756394366, -0.275602618321, -0.280926564411, -1.5155970319
51.65, -0.134470742662, -0.319132057598, -0.34990525679, -1.42385683035
51.675, -0.144251657205, -0.346795459839, -0.272818933704, -1.29695949131
51.7, -0.148111689347, -0.383980032163, -0.28029715071, -1.48783780575
51.725, -0.158266514741, -0.421187350127, -0.495535375282, -1.35474553542
51.75, -0.172888458112, -0.451717308934, -0.506084271642, -1.31857994019
51.775, -0.183570728323, -0.487116347136, -0.428199631443, -1.28909855612
51.8, -0.194298439684, -0.51617223674, -0.545720322593, -1.14301537422
51.825, -0.210856744452, -0.544267115847, -0.5721907304, -1.2267463289
51.85, -0.222907976204, -0.577509553185, -0.618915070798, -1.05296089132
51.875, -0.241802497992, -0.596915160413, -0.613582326689, -1.03512119457
51.9, -0.253587092538, -0.629265612914, -0.618954568131, -1.02077033371
51.925, -0.272750226399, -0.647953677099, -0.693319950882, -0.762637593233
51.95, -0.288253090082, -0.667397492575, -0.703193773075, -0.751176733408
51.975, -0.307909915053, -0.685512513769, -0.736861872946, -0.498690523276
52.0, -0.32509618373, -0.692332018739, -0.580518153752, -0.403151215344
52.025, -0.33693582274, -0.705670074537, -0.609087146512, -0.475590021805
52.05, -0.355550541055, -0.71611151983, -0.656294296955, -0.27520213323
52.075, -0.369750537588, -0.719430181198, -0.781680153993, -0.0614377160492
52.1, -0.394634548755, -0.719183405632, -0.721858243055, -0.188345694216
52.125, -0.405843449741, -0.728847465909, -0.65254182998, -0.0352903187784
52.15, -0.427261640254, -0.720947921571, -0.827669637423, 0.333092628925
52.175, -0.447226931612, -0.712192834463, -0.726267086292, 0.22055188731
52.2, -0.463574994568, -0.709920327205, -0.659188024515, 0.411738138358
52.225, -0.480186332838, -0.691605927545, -0.777098228959, 0.454972747713
52.25, -0.502429906016, -0.68717168982, -0.752599288867, 0.355861275759
52.275, -0.517816297281, -0.673812863757, -0.600283494368, 0.680546448755
52.3, -0.532444080735, -0.653144367382, -0.633648480909, 0.917005225962
52.325, -0.549498721327, -0.627962602459, -0.693716459523, 1.00370889456
52.35, -0.567129903711, -0.602958922654, -0.560688966582, 1.03013704556
52.375, -0.577533169656, -0.576455750181, -0.561386851568, 1.01996450528
52.4, -0.595199246289, -0.55196069739, -0.604663947217, 1.01738084222
52.425, -0.607766367016, -0.525586708069, -0.47984546831, 1.08655587364
52.45, -0.619191519705, -0.497632903708, -0.442500077137, 1.31312256973
52.475, -0.629891370873, -0.459930579583, -0.479769191665, 1.37073710435
52.5, -0.643179979288, -0.42909604849, -0.479301373744, 1.29173290328
52.525, -0.653856439561, -0.395343934419, -0.322031684953, 1.24491282483
52.55, -0.659281563536, -0.366850407249, -0.335579350765, 1.45835026928
52.575, -0.670635407099, -0.322426420955, -0.407360747191, 1.55745996283
52.6, -0.679649600895, -0.288977409107, -0.225622005692, 1.64906558993
52.625, -0.681916507383, -0.239973141459, -0.299197656326, 1.37928971861
52.65, -0.694609483712, -0.220012923177, -0.210479335158, 1.39956323471
52.675, -0.692440474141, -0.169994979723, -0.192487457908, 1.70899946146
52.7, -0.704233856607, -0.134562950103, -0.200528905088, 1.48933700747
52.725, -0.702466919396, -0.0955281293492, 0.0325978057522, 1.60258860493
52.75, -0.702603966319, -0.0544335198567, -0.0667547211134, 1.57325605889
52.775, -0.705804655451, -0.0168653264046, -0.0999716336945, 1.56051003927
52.8, -0.707602548004, 0.0235919821069, 0.122535226251, 1.47159269432
52.825, -0.699677894139, 0.0567143083114, 0.0827581291683, 1.37313783493
52.85, -0.703464641546, 0.0922488738533, 0.00894343284667, 1.55336968108
52.875, -0.699230722496, 0.134382792365, 0.150200590228, 1.31250970775
52.9, -0.695954612034, 0.157874359241, 0.156280774655, 1.30271732412
52.925, -0.691416683764, 0.199518658571, 0.142197041217, 1.48425329584
52.95, -0.688844759974, 0.232087024033, 0.241298705503, 1.19347099955
52.975, -0.679351748489, 0.259192208549, 0.35669663312, 1.09907168316
53.0, -0.671009928318, 0.287040608191, 0.301464057246, 1.06363909368
53.025, -0.664278545626, 0.312374163233, 0.309408261705, 0.983706590755
53.05, -0.655539515232, 0.336225937729, 0.324541000763, 1.01653274691
53.075, -0.648051495588, 0.363200800578, 0.315203135729, 1.06782916604
53.1, -0.639779358446, 0.389617396031, 0.398663958328, 0.887470124124
53.125, -0.628118297672, 0.407574306784, 0.394992739454, 0.695526516205
53.15, -0.620029721473, 0.424393721841, 0.455019519021, 0.486912334994
53.175, -0.605367321721, 0.431919923534, 0.456207799905, 0.568298542026
53.2, -0.597219331478, 0.452808648942, 0.419212327266, 0.628576810811
53.225, -0.584406705357, 0.463348764074, 0.493523052484, 0.490929971677
53.25, -0.572543178854, 0.477355147526, 0.463987356694, 0.216148033858
53.275, -0.561207337523, 0.474156165767, 0.462880130918, 0.0703685877693
53.3, -0.549399172308, 0.480873576915, 0.518772014887, 0.19440817898
53.325, -0.535268736778, 0.483876574716, 0.471064869729, 0.113833513337
53.35, -0.525845928821, 0.486565252581, 0.493151456423, 0.0941336641191
53.375, -0.510611163957, 0.488583257922, 0.451370823636, -0.179021890733
53.4, -0.503277387639, 0.477614158045, 0.346978048415, -0.280387465606
53.425, -0.493262261536, 0.474563884642, 0.466734584231, -0.239595359387
53.45, -0.479940658428, 0.465634390075, 0.528563215622, -0.585080422424
53.475, -0.466834100755, 0.445309863521, 0.503567232711, -0.426280480729
53.5, -0.454762296792, 0.444320366039, 0.448891311616, -0.554679777863
53.525, -0.444389535175, 0.417575874627, 0.379101923481, -0.899423138154
53.55, -0.435807200618, 0.399349209131, 0.35001634446, -0.705477455284
53.575, -0.426888717952, 0.382302001863, 0.390754022554, -0.799529446069
53.6, -0.416269499491, 0.359372736828, 0.417944859054, -0.937896925381
53.625, -0.405991474999, 0.335407155594, 0.384913367078, -0.778821808931
53.65, -0.397023831137, 0.320431646381, 0.252657277198, -0.823221343319
53.675, -0.393358611139, 0.294246088428, 0.300366751129, -1.15854138508
53.7, -0.38200549358, 0.262504577127, 0.271036348911, -1.17746047262
53.725, -0.379806793693, 0.235373064797, 0.12449927664, -1.02681186546
53.75, -0.375780529748, 0.211163983854, 0.226028867187, -0.910287576638
53.775, -0.368505350334, 0.189858685966, 0.225557544649, -1.18018864079
53.8, -0.364502652516, 0.152154551815, 0.150212126746, -1.13695616971
53.825, -0.360994743997, 0.13301087748, 0.10408491797, -1.03482021619
53.85, -0.359298406617, 0.100413541005, 0.200166676218, -1.16933208751
53.875, -0.350986410186, 0.0745442731043, 0.115816797693, -1.03233706363
53.9, -0.353507566733, 0.0487966878239, -0.056880704533, -1.07030489445
53.925, -0.353830445412, 0.021029028382, -0.0687250925445, -1.1548563878
53.95, -0.35694382136, -0.00894613156599, 0.0926293061987, -1.03979248026
53.975, -0.349198980103, -0.0309605956311, 0.128493362786, -0.850458089819
54.0, -0.350519153221, -0.051469036057, -0.150805128051, -0.919517635509
54.025, -0.356739236505, -0.0769364774065, -0.0928763386617, -0.845229898187
54.05, -0.355162970154, -0.0937305309663, -0.0146515380345, -0.640323743267
54.075, -0.357471813407, -0.10895266457, -0.196503127395, -0.829225330045
54.1, -0.364988126523, -0.135191797469, -0.156229219207, -0.635712027887
54.125, -0.365283274367, -0.140738265964, -0.109378802626, -0.383830631048
54.15, -0.370457066655, -0.154383329021, -0.172047042774, -0.44950588891
54.175, -0.373885626506, -0.16321356041, -0.164793192344, -0.595017151903
54.2, -0.378696726272, -0.184134186616, -0.139889448455, -0.189299838389
54.225, -0.380880098929, -0.172678552329, -0.17688117057, 0.0297209816198
54.25, -0.3875407848, -0.182648137535, -0.245746080121, -0.139360025313
54.275, -0.393167402935, -0.179646553595, -0.132222054325, 0.0721941289253
54.3, -0.394151887517, -0.179038431089, -0.153251323404, 0.0274913983141
54.325, -0.400829969105, -0.178271983679, -0.162473649953, 0.164045288577
54.35, -0.402275570014, -0.17083616666, -0.203307789845, 0.20334418637
54.375, -0.410995358597, -0.168104774361, -0.244982407654, 0.436053836398
54.4, -0.414524690397, -0.14903347484, -0.13634356717, 0.544028363426
54.425, -0.417812536956, -0.140903356189, -0.119735263134, 0.422763958891
54.45, -0.420511453554, -0.127895276896, -0.119265530029, 0.627470622242
54.475, -0.423775813457, -0.109529825077, -0.07068810217, 0.805353432848
54.5, -0.424045858662, -0.0876276052531, -0.067891152579, 0.792829125058
54.525, -0.427170371086, -0.0698883688244, -0.112552665667, 0.896203180956
54.55, -0.429673491946, -0.0428174462053, -0.0863676957625, 1.05456520736
54.575, -0.431488755874, -0.0171601084562, -0.0550882201911, 1.0494340182
54.6, -0.432427902955, 0.00965425470482, 0.0345487087314, 1.07235725454
54.625, -0.429761320438, 0.0364577542706, 0.0844989100878, 1.03294426455
54.65, -0.428202957451, 0.0613014679321, 0.138695456644, 1.19355663075
54.675, -0.422826547605, 0.096135585808, 0.109638586295, 1.31679239407
54.7, -0.422721028136, 0.127141087636, 0.0585636500914, 1.33200751165
54.725, -0.419898365101, 0.162735961391, 0.162700580062, 1.36253979362
54.75, -0.414585999133, 0.195268077316, 0.232309895225, 1.46004187011
54.775, -0.40828287034, 0.235738054896, 0.197389341561, 1.55485005969
54.8, -0.404716532055, 0.273010580301, 0.176208557959, 1.20660302083
54.825, -0.399472442442, 0.296068205938, 0.342564156402, 1.16013243972
54.85, -0.387588324235, 0.331017202287, 0.418120300846, 1.5235517891
54.875, -0.378566427399, 0.372245795392, 0.342474445409, 1.4675717158
54.9, -0.370464601964, 0.404395788077, 0.355293340007, 1.2813072091
54.925, -0.360801760399, 0.436311155847, 0.517809867317, 1.42219726867
54.95, -0.344574108598, 0.475505651511, 0.564140118555, 1.37536354173
54.975, -0.332594754471, 0.505079332934, 0.478897217533, 1.38452756591
55.0, -0.320629247722, 0.544732029806, 0.496485635418, 1.28115267567
55.025, -0.3077704727, 0.569136966717, 0.525448553461, 1.01030908112
55.05, -0.294356820049, 0.595247483862, 0.610024209836, 1.09411715042
55.075, -0.277269262208, 0.623842824238, 0.592842863953, 1.34105161299
55.1, -0.264714676851, 0.662300064512, 0.616668375335, 1.06537228554
55.125, -0.246435843442, 0.677111438515, 0.707193688988, 0.677731716376
55.15, -0.229354992402, 0.696186650331, 0.711948618616, 0.658391589837
55.175, -0.210838412511, 0.710031018007, 0.652998715524, 0.673958817684
55.2, -0.196705056626, 0.729884591215, 0.671834774336, 0.727317131768
55.225, -0.177246673794, 0.746396874595, 0.867812166764, 0.487791575986
55.25, -0.153314448287, 0.754274170014, 0.739550202469, 0.406077051681
55.275, -0.140269163671, 0.76670072718, 0.611240709644, 0.406454322995
55.3, -0.122752412805, 0.774596886164, 0.743320886739, 0.199142386851
55.325, -0.103103119334, 0.776657846522, 0.854690647839, 0.0603626843698
55.35, -0.0800178804132, 0.777615020383, 0.855655839781, -0.0803614160866
55.375, -0.0603203273447, 0.772639775718, 0.774070359007, -0.227475665857
55.4, -0.0413143624629, 0.76624123709, 0.776081099396, -0.179828582192
55.425, -0.0215162723749, 0.763648346608, 0.745108896831, -0.157504988243
55.45, -0.00405891762133, 0.758365987678, 0.75350579394, -0.425346186154
55.475, 0.0161590173221, 0.7423810373, 0.739087238994, -0.609985756828
55.5, 0.0328954443284, 0.727866699836, 0.785836841235, -0.690355213546
55.525, 0.0554508593839, 0.707863276623, 0.708257010949, -0.701824813257
55.55, 0.0683082948758, 0.692775459173, 0.629116494525, -0.866272243522
55.575, 0.0869066841102, 0.664549664447, 0.740923264563, -1.09407616503
55.6, 0.105354458104, 0.638071650922, 0.613062996269, -0.850399309081
55.625, 0.117559833924, 0.622029698993, 0.517961821132, -0.861930797262
55.65, 0.131252549161, 0.594975111059, 0.650619822203, -1.09620048158
55.675, 0.150090825034, 0.567219674914, 0.626773410047, -1.45651346758
55.7, 0.162591219663, 0.52214943768, 0.471898042334, -1.29335630137
55.725, 0.173685727151, 0.502551859845, 0.424222222918, -1.05858220918
55.75, 0.183802330809, 0.46922032722, 0.521962374298, -1.36087557082
55.775, 0.199783845865, 0.434508081305, 0.472515209234, -1.24183671076
55.8, 0.20742809127, 0.407128491682, 0.380558365141, -1.32306723733
55.825, 0.218811764122, 0.368354719438, 0.457360484356, -1.39723149517
55.85, 0.230296115488, 0.337266916924, 0.309141662154, -1.31860284376
55.875, 0.23426884723, 0.30242457725, 0.170609083145, -1.45733465861
55.9, 0.238826569646, 0.264400183993, 0.293891919467, -1.43636745201
55.925, 0.248963443204, 0.230606204649, 0.376666691921, -1.2027609536
55.95, 0.257659904242, 0.204262136313, 0.17367303794, -1.15479134379
55.975, 0.257647095101, 0.17286663746, 0.10157606959, -1.22562306503
56.0, 0.262738707721, 0.142980983062, 0.171740410968, -1.34346441036
56.025, 0.266234115649, 0.105693416942, 0.10593042326, -1.35855107798
56.05, 0.268035228884, 0.0750534291625, 0.048745418774, -1.14412903922
56.075, 0.268671386588, 0.0484869649807, 0.016564352814, -0.832410684052
56.1, 0.268863446525, 0.0334328949598, 0.0043567279962, -0.946645886382
56.125, 0.268889222987, 0.0011546706616, 0.0621263271102, -0.963075591978
56.15, 0.27196976288, -0.0147208846391, 0.0399303437507, -0.649959340389
56.175, 0.270885740175, -0.0313432963578, -0.0611542990034, -0.713261145952
56.2, 0.26891204793, -0.0503839419367, -0.0145783083187, -0.817467659663
56.225, 0.270156824759, -0.072216679341, -0.0746165264988, -0.635542320537
56.25, 0.265181221605, -0.0821610579635, -0.120954861457, -0.392922802938
56.275, 0.264109081686, -0.0918628194879, -0.0737988914817, -0.442116897271
56.3, 0.261491277031, -0.104266902827, -0.056059045239, -0.386716543196
56.325, 0.261306129424, -0.111198646648, -0.0930367334824, -0.152072400118
56.35, 0.256839440357, -0.111870522833, -0.171982507224, -0.11892132005
56.375, 0.252707004063, -0.11714471265, -0.116990833258, 0.00809612035048
56.4, 0.250989898694, -0.111465716815, -0.144281728788, 0.373691348868
56.425, 0.245492917624, -0.0984601452068, -0.173175425441, 0.295997727992
56.45, 0.242331127422, -0.0966658304158, -0.0793467866442, 0.147917662535
56.475, 0.241525578291, -0.0910642620801, -0.0805020843675, 0.338925456451
56.5, 0.238306023204, -0.0797195575932, -0.0732187345599, 0.665846657562
56.525, 0.237864641563, -0.057771929202, 0.0307451112256, 0.468691720005
56.55, 0.239843278765, -0.056284971593, -0.0808712934156, 0.479554034097
56.575, 0.233821076893, -0.0337942274972, -0.114088119319, 0.721944201079
56.6, 0.234138872799, -0.020187761539, 0.0263487367569, 0.848281577641
56.625, 0.235138513731, 0.00861985138489, 0.0121250222525, 0.855829631295
56.65, 0.234745123912, 0.0226037200257, 0.0815504680982, 0.859415947847
56.675, 0.239216037135, 0.0515906487772, 0.00660209858301, 0.887580967589
56.7, 0.235075228841, 0.0669827684052, 0.00113256027044, 0.981985984107
56.725, 0.239272665149, 0.100689947983, 0.115245284088, 1.1818648497
56.75, 0.240837493045, 0.12607601089, 0.170388037235, 1.08029621984
56.775, 0.247792067011, 0.154704758974, 0.190276369132, 0.897915485542
56.8, 0.250351311502, 0.170971785167, 0.123273909254, 1.12680962334
56.825, 0.253955762473, 0.211045240142, 0.219052723496, 1.43004602431
56.85, 0.261303947677, 0.242474086383, 0.302350011092, 1.14817360488
56.875, 0.269073263028, 0.268453920386, 0.272966904849, 1.0249957168
56.9, 0.274952292919, 0.293723872223, 0.206475400155, 1.01413927981
56.925, 0.279397033036, 0.319160884376, 0.219949655343, 0.987754989536
56.95, 0.285949775686, 0.343111621699, 0.409756973093, 1.0271065155
56.975, 0.29988488169, 0.370516210151, 0.474522754242, 1.10050796949
57.0, 0.309675913398, 0.398137020174, 0.382128302574, 0.995693170976
57.025, 0.318991296819, 0.4203008687, 0.40632976495, 0.83536022307
57.05, 0.329992401646, 0.439905031327, 0.41612055247, 1.04713280499
57.075, 0.339797324443, 0.472657508949, 0.406229662888, 0.856246547877
57.1, 0.35030388479, 0.482717358721, 0.534955505109, 0.556060414228
57.125, 0.366545099698, 0.500460529661, 0.544605888156, 0.66980221851
57.15, 0.377534179198, 0.516207469646, 0.539650783025, 0.610751857702
57.175, 0.393527638849, 0.530998122546, 0.615844643784, 0.649559490316
57.2, 0.408326411387, 0.548685444162, 0.468762771006, 0.474990294981
57.225, 0.4169657774, 0.554747637295, 0.456444812104, 0.316599091275
57.25, 0.431148651992, 0.564515398726, 0.524062338417, 0.425229523574
57.275, 0.44316889432, 0.576009113474, 0.609236061766, 0.32559839879
57.3, 0.461610455081, 0.580795318666, 0.608573269266, -0.0349565217182
57.325, 0.473597557784, 0.574261287388, 0.494621061717, -0.133680291667
57.35, 0.486341508167, 0.574111304082, 0.507184980791, -0.106795939412
57.375, 0.498956806823, 0.568921490417, 0.633258045591, -0.188631126282
57.4, 0.518004410446, 0.564679747768, 0.685439404652, -0.15319851885
57.425, 0.533228777056, 0.561261564474, 0.520031822877, -0.304918695448
57.45, 0.54400600159, 0.549433812996, 0.588758265051, -0.507949910655
57.475, 0.562666690308, 0.535864068942, 0.570060552179, -0.539769327353
57.5, 0.572509029199, 0.522445346628, 0.454605751753, -0.582809894252
57.525, 0.585396977896, 0.506723574229, 0.517664846663, -0.722077246289
57.55, 0.598392271532, 0.486341484314, 0.508707947937, -0.676371119239
57.575, 0.610832375293, 0.472905018267, 0.472126406159, -0.756302753632
57.6, 0.62199859184, 0.448526346632, 0.424081612756, -0.95919775942
57.625, 0.632036455931, 0.424945130296, 0.459008244009, -1.14526504572
57.65, 0.64494900404, 0.391263094346, 0.387346267786, -1.11756376551
57.675, 0.65140376932, 0.369066942021, 0.322773257008, -0.820614644155
57.7, 0.661087666891, 0.350232362138, 0.366721721709, -1.19984551972
57.725, 0.669739855405, 0.309074666035, 0.324398680626, -1.38634988058
57.75, 0.677307600922, 0.280914868109, 0.266454455388, -1.13796489128
57.775, 0.683062578175, 0.252176421471, 0.262435232232, -1.1988418937
57.8, 0.690429362534, 0.220972773424, 0.24601056252, -1.18041292388
57.825, 0.695363106301, 0.193155775277, 0.133766643491, -1.23796481984
57.85, 0.697117694708, 0.159074532432, 0.139817489436, -1.46502627328
57.875, 0.702353980773, 0.119904461613, 0.222556104622, -1.6215020357
57.9, 0.708245499939, 0.0779994306466, 0.101202605179, -1.40569295681
57.925, 0.707414111032, 0.0496198137721, 0.0421311827919, -1.14263240324
57.95, 0.710352059079, 0.0208678104844, 0.0413916393699, -1.30773158613
