T, G, A, L, D_G, D_A, D_L
5.865, 1.02148233534, 0.0978495254326, 0.0225093707005, -0.00870839810063, -0.068556296382, -0.0224867552195
5.866, 1.02147362648, 0.0977809874949, 0.0224868950258, -0.00870932151542, -0.0685195808147, -0.0224646046369
5.867, 1.02146491669, 0.0977124862709, 0.0224644414912, -0.00871024292992, -0.068482868981, -0.0224424750883
5.868, 1.02145620599, 0.0976440217569, 0.0224420100756, -0.00871116234835, -0.0684461609055, -0.022420366556
5.869, 1.02144749437, 0.0975755939491, 0.0224196007581, -0.00871207977471, -0.0684094566126, -0.0223982790218
5.87, 1.02143878183, 0.0975072028437, 0.0223972135176, -0.00871299521343, -0.0683727561271, -0.022376212468
5.871, 1.02143006838, 0.0974388484369, 0.0223748483332, -0.00871390866841, -0.0683360594732, -0.0223541668766
5.872, 1.02142135401, 0.0973705307248, 0.0223525051838, -0.00871482014353, -0.0682993666755, -0.0223321422298
5.873, 1.02141263874, 0.0973022497035, 0.0223301840487, -0.00871572964323, -0.0682626777583, -0.0223101385096
5.874, 1.02140392255, 0.0972340053693, 0.0223078849068, -0.0087166371715, -0.0682259927459, -0.0222881556983
5.875, 1.02139520546, 0.097165797718, 0.0222856077373, -0.00871754273224, -0.0681893116627, -0.0222661937779
5.876, 1.02138648747, 0.0970976267459, 0.0222633525193, -0.00871844632966, -0.068152634533, -0.0222442527307
5.877, 1.02137776857, 0.097029492449, 0.0222411192318, -0.00871934796787, -0.0681159613808, -0.0222223325389
5.878, 1.02136904877, 0.0969613948232, 0.0222189078542, -0.00872024765086, -0.0680792922306, -0.0222004331846
5.879, 1.02136032808, 0.0968933338645, 0.0221967183655, -0.00872114538275, -0.0680426271062, -0.0221785546501
5.88, 1.02135160648, 0.096825309569, 0.0221745507449, -0.00872204116742, -0.0680059660319, -0.0221566969176
5.881, 1.02134288399, 0.0967573219324, 0.0221524049716, -0.00872293500909, -0.0679693090317, -0.0221348599694
5.882, 1.02133416061, 0.0966893709509, 0.0221302810249, -0.00872382691186, -0.0679326561295, -0.0221130437877
5.883, 1.02132543634, 0.0966214566202, 0.0221081788841, -0.00872471687963, -0.0678960073494, -0.0220912483548
5.884, 1.02131671118, 0.0965535789362, 0.0220860985282, -0.00872560491649, -0.0678593627153, -0.022069473653
5.885, 1.02130798513, 0.0964857378948, 0.0220640399368, -0.00872649102635, -0.067822722251, -0.0220477196646
5.886, 1.0212992582, 0.0964179334917, 0.0220420030889, -0.00872737521329, -0.0677860859805, -0.0220259863719
5.887, 1.02129053038, 0.0963501657228, 0.022019987964, -0.00872825748144, -0.0677494539274, -0.0220042737573
5.888, 1.02128180168, 0.0962824345838, 0.0219979945414, -0.00872913783467, -0.0677128261156, -0.0219825818031
5.889, 1.0212730721, 0.0962147400706, 0.0219760228004, -0.0087300162771, -0.0676762025687, -0.0219609104916
5.89, 1.02126434165, 0.0961470821787, 0.0219540727204, -0.00873089281272, -0.0676395833104, -0.0219392598054
5.891, 1.02125561032, 0.0960794609039, 0.0219321442808, -0.00873176744542, -0.0676029683644, -0.0219176297266
5.892, 1.02124687811, 0.096011876242, 0.021910237461, -0.0087326400372, -0.0675663580568, -0.0218960200623
5.893, 1.02123814504, 0.0959443281878, 0.0218883522407, -0.00873351041075, -0.0675297527981, -0.0218744305704
5.894, 1.02122941109, 0.0958768167364, 0.0218664885998, -0.00873437870308, -0.0674931523285, -0.0218528613976
5.895, 1.02122067628, 0.0958093418832, 0.0218446465179, -0.0087352450906, -0.0674565563031, -0.0218313127402
5.896, 1.0212119406, 0.0957419036238, 0.0218228259743, -0.00873610957763, -0.0674199647447, -0.0218097845808
5.897, 1.02120320406, 0.0956745019537, 0.0218010269487, -0.00873697216797, -0.0673833776771, -0.0217882769018
5.898, 1.02119446666, 0.0956071368684, 0.0217792494205, -0.00873783286526, -0.0673467951243, -0.0217667896853
5.899, 1.0211857284, 0.0955398083634, 0.0217574933693, -0.00873869167339, -0.06731021711, -0.0217453229135
5.9, 1.02117698928, 0.0954725164342, 0.0217357587747, -0.00873954859604, -0.0672736436579, -0.0217238765687
5.901, 1.0211682493, 0.0954052610761, 0.0217140456162, -0.00874040363674, -0.0672370747918, -0.0217024506331
5.902, 1.02115950847, 0.0953380422846, 0.0216923538734, -0.00874125679939, -0.0672005105353, -0.021681045089
5.903, 1.02115076679, 0.095270860055, 0.021670683526, -0.00874210808754, -0.067163950912, -0.0216596599186
5.904, 1.02114202425, 0.0952037143828, 0.0216490345536, -0.00874295750486, -0.0671273959456, -0.0216382951042
5.905, 1.02113328087, 0.0951366052632, 0.0216274069358, -0.00874380505533, -0.0670908456596, -0.0216169506282
5.906, 1.02112453664, 0.0950695326915, 0.0216058006523, -0.0087446507423, -0.0670543000774, -0.0215956264728
5.907, 1.02111579157, 0.095002496663, 0.0215842156829, -0.00874549456953, -0.0670177592228, -0.0215743226203
5.908, 1.02110704565, 0.094935497173, 0.0215626520071, -0.0087463365408, -0.0669812231189, -0.0215530390532
5.909, 1.0210982989, 0.0948685342168, 0.0215411096048, -0.00874717665966, -0.0669446917892, -0.0215317757537
5.91, 1.0210895513, 0.0948016077894, 0.0215195884556, -0.00874801492978, -0.0669081652572, -0.0215105327042
5.911, 1.02108080287, 0.0947347178862, 0.0214980885394, -0.00874885135471, -0.0668716435461, -0.021489309887
5.912, 1.0210720536, 0.0946678645023, 0.0214766098358, -0.00874968593823, -0.0668351266792, -0.0214681072847
5.913, 1.02106330349, 0.0946010476329, 0.0214551523248, -0.00875051868399, -0.0667986146797, -0.0214469248794
5.914, 1.02105455256, 0.094534267273, 0.0214337159861, -0.00875134959555, -0.0667621075709, -0.0214257626538
5.915, 1.02104580079, 0.0944675234177, 0.0214123007995, -0.00875217867646, -0.0667256053759, -0.0214046205901
5.916, 1.0210370482, 0.0944008160622, 0.0213909067449, -0.00875300593051, -0.0666891081179, -0.0213834986709
5.917, 1.02102829478, 0.0943341452015, 0.0213695338021, -0.00875383136112, -0.0666526158199, -0.0213623968785
5.918, 1.02101954054, 0.0942675108306, 0.0213481819511, -0.00875465497208, -0.066616128505, -0.0213413151955
5.919, 1.02101078547, 0.0942009129445, 0.0213268511717, -0.00875547676693, -0.0665796461962, -0.0213202536043
5.92, 1.02100202959, 0.0941343515382, 0.0213055414439, -0.00875629674901, -0.0665431689165, -0.0212992120874
5.921, 1.02099327288, 0.0940678266067, 0.0212842527476, -0.00875711492232, -0.0665066966889, -0.0212781906273
5.922, 1.02098451536, 0.0940013381448, 0.0212629850627, -0.00875793129018, -0.0664702295361, -0.0212571892066
5.923, 1.02097575702, 0.0939348861476, 0.0212417383692, -0.00875874585615, -0.0664337674812, -0.0212362078076
5.924, 1.02096699786, 0.0938684706099, 0.021220512647, -0.00875955862389, -0.0663973105468, -0.0212152464131
5.925, 1.0209582379, 0.0938020915265, 0.0211993078763, -0.00876036959696, -0.0663608587559, -0.0211943050054
5.926, 1.02094947712, 0.0937357488924, 0.021178124037, -0.00876117877902, -0.0663244121311, -0.0211733835673
5.927, 1.02094071554, 0.0936694427022, 0.0211569611092, -0.00876198617339, -0.0662879706951, -0.0211524820813
5.928, 1.02093195315, 0.093603172951, 0.0211358190729, -0.00876279178352, -0.0662515344706, -0.0211316005299
5.929, 1.02092318996, 0.0935369396333, 0.0211146979081, -0.0087635956133, -0.0662151034803, -0.0211107388957
5.93, 1.02091442596, 0.093470742744, 0.0210935975951, -0.00876439766617, -0.0661786777467, -0.0210898971615
5.931, 1.02090566116, 0.0934045822778, 0.0210725181138, -0.00876519794546, -0.0661422572924, -0.0210690753098
5.932, 1.02089689557, 0.0933384582294, 0.0210514594445, -0.00876599645494, -0.0661058421398, -0.0210482733232
5.933, 1.02088812917, 0.0932723705935, 0.0210304215672, -0.00876679319795, -0.0660694323115, -0.0210274911844
5.934, 1.02087936198, 0.0932063193648, 0.0210094044621, -0.00876758817792, -0.06603302783, -0.0210067288761
5.935, 1.02087059399, 0.0931403045379, 0.0209884081094, -0.00876838139863, -0.0659966287175, -0.0209859863809
5.936, 1.02086182522, 0.0930743261074, 0.0209674324893, -0.00876917286341, -0.0659602349965, -0.0209652636816
5.937, 1.02085305565, 0.0930083840679, 0.0209464775821, -0.00876996257571, -0.0659238466893, -0.0209445607608
5.938, 1.02084428529, 0.092942478414, 0.0209255433678, -0.00877075053907, -0.0658874638181, -0.0209238776013
5.939, 1.02083551415, 0.0928766091402, 0.0209046298269, -0.00877153675694, -0.0658510864053, -0.0209032141858
5.94, 1.02082674222, 0.0928107762412, 0.0208837369394, -0.00877232123286, -0.0658147144729, -0.020882570497
5.941, 1.0208179695, 0.0927449797113, 0.0208628646859, -0.00877310397018, -0.0657783480433, -0.0208619465178
5.942, 1.02080919601, 0.0926792195451, 0.0208420130464, -0.00877388497256, -0.0657419871385, -0.0208413422308
5.943, 1.02080042173, 0.092613495737, 0.0208211820014, -0.00877466424332, -0.0657056317806, -0.0208207576189
5.944, 1.02079164668, 0.0925478082815, 0.0208003715312, -0.0087754417859, -0.0656692819916, -0.0208001926648
5.945, 1.02078287085, 0.092482157173, 0.0207795816161, -0.00877621760387, -0.0656329377936, -0.0207796473513
5.946, 1.02077409425, 0.0924165424059, 0.0207588122365, -0.00877699170043, -0.0655965992086, -0.0207591216614
5.947, 1.02076531687, 0.0923509639746, 0.0207380633727, -0.00877776407915, -0.0655602662585, -0.0207386155777
5.948, 1.02075653872, 0.0922854218734, 0.0207173350053, -0.00877853474346, -0.0655239389651, -0.0207181290833
5.949, 1.0207477598, 0.0922199160967, 0.0206966271146, -0.00877930369692, -0.0654876173504, -0.0206976621608
5.95, 1.02073898011, 0.0921544466387, 0.020675939681, -0.00878007094285, -0.0654513014362, -0.0206772147932
5.951, 1.02073019966, 0.0920890134938, 0.020655272685, -0.00878083648448, -0.0654149912442, -0.0206567869634
5.952, 1.02072141844, 0.0920236166562, 0.0206346261071, -0.00878160032536, -0.0653786867962, -0.0206363786543
5.953, 1.02071263646, 0.0919582561202, 0.0206139999277, -0.00878236246904, -0.0653423881139, -0.0206159898488
5.954, 1.02070385371, 0.09189293188, 0.0205933941274, -0.00878312291863, -0.065306095219, -0.0205956205298
5.955, 1.02069507021, 0.0918276439298, 0.0205728086866, -0.00878388167769, -0.0652698081332, -0.0205752706803
5.956, 1.02068628595, 0.0917623922637, 0.020552243586, -0.00878463874976, -0.0652335268778, -0.0205549402832
5.957, 1.02067750093, 0.091697176876, 0.0205316988061, -0.00878539413784, -0.0651972514747, -0.0205346293214
5.958, 1.02066871516, 0.0916319977608, 0.0205111743274, -0.0087861478455, -0.0651609819453, -0.020514337778
5.959, 1.02065992864, 0.0915668549121, 0.0204906701305, -0.00878689987627, -0.065124718311, -0.0204940656359
5.96, 1.02065114136, 0.0915017483242, 0.0204701861961, -0.00878765023327, -0.0650884605933, -0.0204738128782
5.961, 1.02064235334, 0.0914366779909, 0.0204497225047, -0.00878839891993, -0.0650522088136, -0.0204535794878
5.962, 1.02063356456, 0.0913716439065, 0.0204292790371, -0.0087891459396, -0.0650159629932, -0.0204333654478
5.963, 1.02062477504, 0.091306646065, 0.0204088557738, -0.00878989129571, -0.0649797231536, -0.0204131707413
5.964, 1.02061598478, 0.0912416844602, 0.0203884526956, -0.0087906349916, -0.0649434893158, -0.0203929953512
5.965, 1.02060719377, 0.0911767590863, 0.0203680697831, -0.00879137703036, -0.0649072615014, -0.0203728392607
5.966, 1.02059840203, 0.0911118699372, 0.0203477070171, -0.00879211741567, -0.0648710397313, -0.0203527024528
5.967, 1.02058960954, 0.0910470170069, 0.0203273643782, -0.00879285615074, -0.0648348240269, -0.0203325849107
5.968, 1.02058081631, 0.0909822002892, 0.0203070418473, -0.00879359323869, -0.0647986144092, -0.0203124866174
5.969, 1.02057202235, 0.090917419778, 0.020286739405, -0.00879432868317, -0.0647624108993, -0.020292407556
5.97, 1.02056322766, 0.0908526754674, 0.0202664570322, -0.0087950624873, -0.0647262135183, -0.0202723477098
5.971, 1.02055443223, 0.090787967351, 0.0202461947096, -0.00879579465429, -0.0646900222873, -0.0202523070618
5.972, 1.02054563607, 0.0907232954228, 0.0202259524181, -0.00879652518759, -0.0646538372271, -0.0202322855951
5.973, 1.02053683918, 0.0906586596766, 0.0202057301384, -0.00879725409053, -0.0646176583588, -0.0202122832931
5.974, 1.02052804156, 0.0905940601061, 0.0201855278515, -0.00879798136644, -0.0645814857032, -0.0201923001388
5.975, 1.02051924321, 0.0905294967052, 0.0201653455381, -0.00879870701831, -0.0645453192812, -0.0201723361155
5.976, 1.02051044415, 0.0904649694675, 0.0201451831792, -0.0087994310497, -0.0645091591137, -0.0201523912063
5.977, 1.02050164435, 0.0904004783869, 0.0201250407557, -0.00880015346394, -0.0644730052214, -0.0201324653946
5.978, 1.02049284384, 0.0903360234571, 0.0201049182484, -0.00880087426403, -0.0644368576251, -0.0201125586634
5.979, 1.0204840426, 0.0902716046717, 0.0200848156384, -0.0088015934534, -0.0644007163455, -0.0200926709962
5.98, 1.02047524065, 0.0902072220244, 0.0200647329065, -0.00880231103539, -0.0643645814032, -0.0200728023761
5.981, 1.02046643798, 0.0901428755089, 0.0200446700336, -0.00880302701312, -0.064328452819, -0.0200529527865
5.982, 1.0204576346, 0.0900785651187, 0.0200246270009, -0.00880374138978, -0.0642923306134, -0.0200331222105
5.983, 1.0204488305, 0.0900142908476, 0.0200046037892, -0.00880445416884, -0.064256214807, -0.0200133106316
5.984, 1.02044002569, 0.0899500526891, 0.0199846003796, -0.0088051653534, -0.0642201054203, -0.0199935180331
5.985, 1.02043122017, 0.0898858506368, 0.0199646167531, -0.00880587494667, -0.0641840024738, -0.0199737443982
5.986, 1.02042241394, 0.0898216846842, 0.0199446528908, -0.00880658295199, -0.0641479059879, -0.0199539897103
5.987, 1.020413607, 0.0897575548248, 0.0199247087737, -0.00880728937258, -0.0641118159832, -0.0199342539528
5.988, 1.02040479936, 0.0896934610522, 0.0199047843829, -0.00880799421155, -0.0640757324797, -0.0199145371091
5.989, 1.02039599101, 0.0896294033599, 0.0198848796995, -0.00880869747222, -0.0640396554981, -0.0198948391624
5.99, 1.02038718197, 0.0895653817412, 0.0198649947046, -0.00880939915782, -0.0640035850586, -0.0198751600964
5.991, 1.02037837222, 0.0895013961897, 0.0198451293793, -0.00881009927145, -0.0639675211813, -0.0198554998942
5.992, 1.02036956177, 0.0894374466989, 0.0198252837048, -0.00881079781645, -0.0639314638866, -0.0198358585394
5.993, 1.02036075062, 0.089373533262, 0.0198054576622, -0.00881149479592, -0.0638954131947, -0.0198162360154
5.994, 1.02035193878, 0.0893096558725, 0.0197856512328, -0.00881219021309, -0.0638593691255, -0.0197966323057
5.995, 1.02034312624, 0.0892458145237, 0.0197658643976, -0.00881288407117, -0.0638233316994, -0.0197770473937
5.996, 1.02033431301, 0.0891820092091, 0.019746097138, -0.00881357637328, -0.0637873009363, -0.0197574812628
5.997, 1.02032549909, 0.0891182399219, 0.0197263494351, -0.00881426712274, -0.0637512768563, -0.0197379338966
5.998, 1.02031668448, 0.0890545066554, 0.0197066212702, -0.00881495632266, -0.0637152594794, -0.0197184052787
5.999, 1.02030786917, 0.0889908094029, 0.0196869126245, -0.00881564397603, -0.0636792488254, -0.0196988953924
6.0, 1.02029905319, 0.0889271481577, 0.0196672234794, -0.00881633008631, -0.0636432449145, -0.0196794042213
6.001, 1.02029023651, 0.0888635229131, 0.0196475538161, -0.00881701465649, -0.0636072477663, -0.019659931749
6.002, 1.02028141916, 0.0887999336622, 0.0196279036159, -0.00881769768979, -0.0635712574008, -0.019640477959
6.003, 1.02027260112, 0.0887363803983, 0.0196082728602, -0.00881837918942, -0.0635352738378, -0.0196210428349
6.004, 1.0202637824, 0.0886728631145, 0.0195886615302, -0.00881905915839, -0.063499297097, -0.0196016263603
6.005, 1.020254963, 0.0886093818041, 0.0195690696075, -0.00881973760003, -0.0634633271982, -0.0195822285188
6.006, 1.02024614292, 0.0885459364601, 0.0195494970732, -0.00882041451733, -0.063427364161, -0.0195628492939
6.007, 1.02023732217, 0.0884825270757, 0.0195299439089, -0.0088210899134, -0.0633914080051, -0.0195434886694
6.008, 1.02022850074, 0.0884191536441, 0.0195104100959, -0.00882176379147, -0.0633554587502, -0.0195241466288
6.009, 1.02021967864, 0.0883558161582, 0.0194908956156, -0.00882243615463, -0.0633195164157, -0.0195048231557
6.01, 1.02021085587, 0.0882925146113, 0.0194714004495, -0.00882310700612, -0.0632835810213, -0.019485518234
6.011, 1.02020203243, 0.0882292489962, 0.0194519245791, -0.00882377634892, -0.0632476525865, -0.0194662318471
6.012, 1.02019320832, 0.0881660193061, 0.0194324679859, -0.00882444418615, -0.0632117311306, -0.0194469639789
6.013, 1.02018438354, 0.0881028255339, 0.0194130306512, -0.00882511052092, -0.0631758166731, -0.019427714613
6.014, 1.0201755581, 0.0880396676727, 0.0193936125566, -0.00882577535655, -0.0631399092335, -0.0194084837331
6.015, 1.02016673199, 0.0879765457155, 0.0193742136837, -0.00882643869593, -0.063104008831, -0.019389271323
6.016, 1.02015790522, 0.0879134596551, 0.019354834014, -0.00882710054206, -0.063068115485, -0.0193700773664
6.017, 1.02014907779, 0.0878504094845, 0.019335473529, -0.00882776089828, -0.0630322292148, -0.0193509018471
6.018, 1.0201402497, 0.0877873951967, 0.0193161322103, -0.00882841976768, -0.0629963500395, -0.0193317447488
6.019, 1.02013142095, 0.0877244167844, 0.0192968100395, -0.00882907715316, -0.0629604779785, -0.0193126060553
6.02, 1.02012259154, 0.0876614742407, 0.0192775069982, -0.00882973305782, -0.0629246130507, -0.0192934857504
6.021, 1.02011376148, 0.0875985675583, 0.019258223068, -0.00883038748489, -0.0628887552755, -0.0192743838179
6.022, 1.02010493077, 0.0875356967301, 0.0192389582305, -0.00883104043736, -0.0628529046718, -0.0192553002417
6.023, 1.0200960994, 0.087472861749, 0.0192197124675, -0.00883169191834, -0.0628170612587, -0.0192362350056
6.024, 1.02008726739, 0.0874100626076, 0.0192004857605, -0.00883234193083, -0.0627812250553, -0.0192171880934
6.025, 1.02007843472, 0.0873472992989, 0.0191812780913, -0.00883299047794, -0.0627453960804, -0.019198159489
6.026, 1.02006960141, 0.0872845718155, 0.0191620894416, -0.00883363756277, -0.062709574353, -0.0191791491763
6.027, 1.02006076744, 0.0872218801502, 0.019142919793, -0.00883428318832, -0.0626737598921, -0.0191601571391
6.028, 1.02005193284, 0.0871592242957, 0.0191237691273, -0.00883492735748, -0.0626379527164, -0.0191411833614
6.029, 1.02004309759, 0.0870966042447, 0.0191046374262, -0.00883557007358, -0.0626021528449, -0.0191222278271
6.03, 1.0200342617, 0.08703401999, 0.0190855246716, -0.00883621133962, -0.0625663602962, -0.0191032905201
6.031, 1.02002542517, 0.0869714715241, 0.0190664308452, -0.00883685115849, -0.0625305750892, -0.0190843714244
6.032, 1.020016588, 0.0869089588398, 0.0190473559288, -0.0088374895334, -0.0624947972426, -0.0190654705239
6.033, 1.02000775019, 0.0868464819297, 0.0190282999042, -0.00883812646713, -0.0624590267749, -0.0190465878025
6.034, 1.01999891174, 0.0867840407863, 0.0190092627532, -0.00883876196289, -0.0624232637049, -0.0190277232444
6.035, 1.01999007266, 0.0867216354022, 0.0189902444577, -0.00883939602381, -0.0623875080511, -0.0190088768334
6.036, 1.01998123295, 0.0866592657702, 0.0189712449995, -0.00884002865265, -0.0623517598322, -0.0189900485536
6.037, 1.01997239261, 0.0865969318826, 0.0189522643606, -0.00884065985252, -0.0623160190665, -0.018971238389
6.038, 1.01996355163, 0.086534633732, 0.0189333025227, -0.00884128962653, -0.0622802857727, -0.0189524463237
6.039, 1.01995471003, 0.086472371311, 0.0189143594679, -0.00884191797768, -0.0622445599691, -0.0189336723416
6.04, 1.0199458678, 0.0864101446121, 0.018895435178, -0.00884254490896, -0.0622088416742, -0.018914916427
6.041, 1.01993702494, 0.0863479536277, 0.0188765296351, -0.00884317042316, -0.0621731309063, -0.0188961785637
6.042, 1.01992818145, 0.0862857983503, 0.0188576428209, -0.00884379452348, -0.0621374276838, -0.018877458736
6.043, 1.01991933735, 0.0862236787723, 0.0188387747176, -0.00884441721305, -0.062101732025, -0.018858756928
6.044, 1.01991049262, 0.0861615948862, 0.0188199253071, -0.00884503849452, -0.0620660439481, -0.0188400731237
6.045, 1.01990164727, 0.0860995466844, 0.0188010945713, -0.00884565837111, -0.0620303634713, -0.0188214073073
6.046, 1.0198928013, 0.0860375341593, 0.0187822824924, -0.00884627684583, -0.0619946906128, -0.018802759463
6.047, 1.01988395472, 0.0859755573032, 0.0187634890524, -0.00884689392155, -0.0619590253908, -0.0187841295749
6.048, 1.01987510752, 0.0859136161085, 0.0187447142333, -0.00884750958252, -0.061923367859, -0.0187655176072
6.049, 1.0198662597, 0.0858517105675, 0.0187259580172, -0.00884812363555, -0.0618877184093, -0.0187469233345
6.05, 1.01985741127, 0.0857898406717, 0.0187072203866, -0.00884873604434, -0.061852077135, -0.018728346699
6.051, 1.01984856223, 0.0857280064132, 0.0186885013238, -0.00884934700074, -0.0618164436937, -0.0187097878867
6.052, 1.01983971257, 0.0856662077843, 0.0186698008108, -0.00884995655859, -0.0617808180065, -0.0186912469362
6.053, 1.01983086231, 0.0856044447772, 0.0186511188299, -0.00885056472077, -0.0617452000918, -0.0186727238314
6.054, 1.01982201145, 0.0855427173841, 0.0186324553632, -0.00885117148963, -0.0617095899679, -0.0186542185566
6.055, 1.01981315997, 0.0854810255973, 0.0186138103928, -0.00885177686827, -0.0616739876529, -0.0186357310957
6.056, 1.01980430789, 0.0854193694088, 0.018595183901, -0.00885238085946, -0.061638393165, -0.0186172614327
6.057, 1.01979545521, 0.0853577488109, 0.0185765758699, -0.00885298346576, -0.0616028065224, -0.0185988095519
6.058, 1.01978660192, 0.0852961637958, 0.0185579862819, -0.00885358469016, -0.0615672277432, -0.0185803754372
6.059, 1.01977774804, 0.0852346143554, 0.0185394151191, -0.00885418453511, -0.0615316568455, -0.0185619590728
6.06, 1.01976889356, 0.0851731004821, 0.0185208623637, -0.00885478300339, -0.0614960938473, -0.0185435604428
6.061, 1.01976003847, 0.0851116221677, 0.0185023279982, -0.00885538009787, -0.0614605387666, -0.0185251795313
6.062, 1.0197511828, 0.0850501794045, 0.0184838120047, -0.00885597582134, -0.0614249916213, -0.0185068163226
6.063, 1.01974232652, 0.0849887721845, 0.0184653143655, -0.00885657017635, -0.0613894524296, -0.0184884708007
6.064, 1.01973346965, 0.0849274004997, 0.0184468350631, -0.00885716316557, -0.0613539212091, -0.0184701429498
6.065, 1.0197246122, 0.0848660643421, 0.0184283740796, -0.00885775479187, -0.0613183979779, -0.0184518327541
6.066, 1.01971575415, 0.0848047637037, 0.0184099313976, -0.00885834505793, -0.0612828827537, -0.0184335401978
6.067, 1.01970689551, 0.0847434985766, 0.0183915069992, -0.0088589339664, -0.0612473755543, -0.0184152652652
6.068, 1.01969803628, 0.0846822689526, 0.018373100867, -0.00885952151997, -0.0612118763975, -0.0183970079403
6.069, 1.01968917646, 0.0846210748238, 0.0183547129834, -0.00886010772128, -0.0611763853011, -0.0183787682075
6.07, 1.01968031606, 0.084559916182, 0.0183363433306, -0.00886069257311, -0.0611409022827, -0.0183605460511
6.071, 1.01967145508, 0.0844987930192, 0.0183179918913, -0.00886127607824, -0.06110542736, -0.0183423414552
6.072, 1.01966259351, 0.0844377053273, 0.0182996586477, -0.00886185823912, -0.0610699605507, -0.0183241544041
6.073, 1.01965373136, 0.0843766530981, 0.0182813435825, -0.00886243905851, -0.0610345018722, -0.0183059848821
6.074, 1.01964486863, 0.0843156363236, 0.018263046678, -0.00886301853931, -0.0609990513422, -0.0182878328736
6.075, 1.01963600532, 0.0842546549954, 0.0182447679167, -0.00886359668384, -0.0609636089782, -0.0182696983627
6.076, 1.01962714144, 0.0841937091056, 0.0182265072812, -0.00886417349477, -0.0609281747977, -0.0182515813339
6.077, 1.01961827698, 0.0841327986458, 0.018208264754, -0.00886474897488, -0.0608927488182, -0.0182334817714
6.078, 1.01960941194, 0.084071923608, 0.0181900403177, -0.00886532312694, -0.060857331057, -0.0182153996597
6.079, 1.01960054633, 0.0840110839837, 0.0181718339547, -0.00886589595361, -0.0608219215315, -0.018197334983
6.08, 1.01959168015, 0.0839502797649, 0.0181536456477, -0.00886646745724, -0.0607865202592, -0.0181792877257
6.081, 1.0195828134, 0.0838895109432, 0.0181354753793, -0.00886703764058, -0.0607511272573, -0.0181612578722
6.082, 1.01957394607, 0.0838287775104, 0.018117323132, -0.00886760650631, -0.0607157425431, -0.0181432454069
6.083, 1.01956507818, 0.0837680794581, 0.0180991888885, -0.00886817405721, -0.0606803661338, -0.0181252503142
6.084, 1.01955620973, 0.0837074167781, 0.0180810726313, -0.00886874029571, -0.0606449980467, -0.0181072725785
6.085, 1.0195473407, 0.083646789462, 0.0180629743433, -0.00886930522437, -0.060609638299, -0.0180893121842
6.086, 1.01953847111, 0.0835861975015, 0.018044894007, -0.00886986884596, -0.0605742869077, -0.0180713691158
6.087, 1.01952960096, 0.0835256408882, 0.0180268316051, -0.00887043116304, -0.0605389438901, -0.0180534433578
6.088, 1.01952073025, 0.0834651196137, 0.0180087871203, -0.00887099217828, -0.0605036092631, -0.0180355348945
6.089, 1.01951185898, 0.0834046336697, 0.0179907605353, -0.00887155189422, -0.0604682830439, -0.0180176437105
6.09, 1.01950298715, 0.0833441830476, 0.0179727518328, -0.00887211031342, -0.0604329652494, -0.0179997697902
6.091, 1.01949411476, 0.0832837677392, 0.0179547609957, -0.00887266743854, -0.0603976558966, -0.0179819131182
6.092, 1.01948524181, 0.0832233877359, 0.0179367880066, -0.00887322327214, -0.0603623550025, -0.017964073679
6.093, 1.01947636831, 0.0831630430292, 0.0179188328483, -0.00887377781678, -0.0603270625839, -0.0179462514571
6.094, 1.01946749426, 0.0831027336107, 0.0179008955037, -0.0088743310751, -0.0602917786577, -0.017928446437
6.095, 1.01945861965, 0.0830424594719, 0.0178829759555, -0.00887488304968, -0.0602565032409, -0.0179106586032
6.096, 1.01944974449, 0.0829822206042, 0.0178650741865, -0.00887543374306, -0.0602212363501, -0.0178928879405
6.097, 1.01944086878, 0.0829220169992, 0.0178471901796, -0.00887598315769, -0.0601859780021, -0.0178751344332
6.098, 1.01943199253, 0.0828618486482, 0.0178293239176, -0.00887653129644, -0.0601507282137, -0.017857398066
6.099, 1.01942311572, 0.0828017155427, 0.0178114753835, -0.00887707816166, -0.0601154870016, -0.0178396788236
6.1, 1.01941423837, 0.0827416176742, 0.01779364456, -0.0088776237559, -0.0600802543824, -0.0178219766904
6.101, 1.01940536047, 0.082681555034, 0.0177758314301, -0.00887816808182, -0.0600450303728, -0.0178042916512
6.102, 1.01939648203, 0.0826215276135, 0.0177580359767, -0.00887871114175, -0.0600098149895, -0.0177866236905
6.103, 1.01938760305, 0.082561535404, 0.0177402581827, -0.00887925293847, -0.0599746082488, -0.0177689727931
6.104, 1.01937872353, 0.082501578397, 0.0177224980311, -0.00887979347441, -0.0599394101675, -0.0177513389435
6.105, 1.01936984346, 0.0824416565837, 0.0177047555048, -0.00888033275215, -0.0599042207619, -0.0177337221265
6.106, 1.01936096286, 0.0823817699554, 0.0176870305868, -0.00888087077422, -0.0598690400485, -0.0177161223267
6.107, 1.01935208172, 0.0823219185036, 0.0176693232601, -0.00888140754318, -0.0598338680438, -0.0176985395289
6.108, 1.01934320005, 0.0822621022193, 0.0176516335078, -0.00888194306148, -0.0597987047642, -0.0176809737176
6.109, 1.01933431784, 0.082202321094, 0.0176339613127, -0.00888247733166, -0.059763550226, -0.0176634248778
6.11, 1.01932543509, 0.0821425751189, 0.017616306658, -0.00888301035618, -0.0597284044456, -0.017645892994
6.111, 1.01931655182, 0.0820828642851, 0.0175986695267, -0.00888354213757, -0.0596932674392, -0.0176283780511
