T, G, A, L, dG, dA, dL
5.22, 1.02677988718, 0.149655112383, 0.0427061045812, -0.00744718093678, -0.0916058282918, -0.0420543710876
5.23, 1.02670524014, 0.148740659799, 0.042287561889, -0.00748188307224, -0.0912836577454, -0.0416559136158
5.24, 1.02663024952, 0.147829439228, 0.0418729863089, -0.00751590495917, -0.0909594509347, -0.041260936718
5.25, 1.02655492204, 0.14692147078, 0.0414623431546, -0.00754925941298, -0.090633257783, -0.0408694166
5.26, 1.02647926433, 0.146016774072, 0.0410555979769, -0.00758195754349, -0.0903051327503, -0.0404813254929
5.27, 1.02640328289, 0.145115368125, 0.0406527166447, -0.00761400918432, -0.0899751334203, -0.0400966328087
5.28, 1.02632698414, 0.144217271404, 0.0402536653207, -0.00764542702792, -0.0896433068178, -0.0397153163299
5.29, 1.02625037435, 0.143322501989, 0.0398584103181, -0.00767622454086, -0.0893096963215, -0.0393373565569
5.3, 1.02617345965, 0.142431077477, 0.0394669181896, -0.00770641332705, -0.088974350405, -0.0389627295606
5.31, 1.02609624608, 0.141543014981, 0.0390791557269, -0.00773600478854, -0.0886373171463, -0.0385914114725
5.32, 1.02601873956, 0.140658331134, 0.0386950899602, -0.00776501013902, -0.088298644194, -0.0382233785132
5.33, 1.02594094588, 0.139777042097, 0.0383146881567, -0.00779344040814, -0.087958378761, -0.0378586069972
5.34, 1.02586287075, 0.138899163559, 0.0379379178202, -0.00782130644602, -0.0876165676205, -0.0374970733375
5.35, 1.02578451975, 0.138024710745, 0.0375647466899, -0.00784861892762, -0.0872732571003, -0.0371387540503
5.36, 1.02570589837, 0.137153698417, 0.0371951427392, -0.00787538835723, -0.086928493078, -0.0367836257594
5.37, 1.02562701199, 0.136286140883, 0.0368290741747, -0.00790162507283, -0.0865823209759, -0.0364316652006
5.38, 1.02554786587, 0.135422051998, 0.0364665094352, -0.00792733925056, -0.0862347857556, -0.0360828492269
5.39, 1.0254684652, 0.134561445168, 0.0361074171902, -0.00795254090916, -0.0858859319137, -0.0357371548124
5.4, 1.02538881505, 0.133704333359, 0.0357517663389, -0.00797723991439, -0.0855358034761, -0.0353945590573
5.41, 1.0253089204, 0.132850729098, 0.035399526009, -0.00800144584819, -0.0851844443601, -0.0350550389172
5.42, 1.02522878614, 0.132000644472, 0.0350506655606, -0.00802516521055, -0.0848319059801, -0.0347185655057
5.43, 1.0251484171, 0.131154090979, 0.0347051546989, -0.00804840540565, -0.0844782364303, -0.0343851121997
5.44, 1.02506781803, 0.130311079743, 0.0343629633166, -0.00807117749561, -0.0841234730134, -0.0340546602385
5.45, 1.02498699355, 0.129471621519, 0.0340240614942, -0.00809349133896, -0.0837676554498, -0.0337271888273
5.46, 1.0249059482, 0.128635726634, 0.0336884195401, -0.00811535563725, -0.0834108257569, -0.0334026752284
5.47, 1.02482468644, 0.127803405003, 0.0333560079896, -0.00813677894748, -0.0830530255079, -0.033081096816
5.48, 1.02474321262, 0.126974666124, 0.0330267976037, -0.00815776968582, -0.0826942958277, -0.0327624310796
5.49, 1.02466153104, 0.126149519087, 0.032700759368, -0.00817833613151, -0.0823346773902, -0.0324466556277
5.5, 1.0245796459, 0.125327972577, 0.0323778644912, -0.00819848643051, -0.0819742104146, -0.0321337481904
5.51, 1.02449756131, 0.124510034879, 0.0320580844042, -0.00821822859931, -0.0816129346622, -0.0318236866232
5.52, 1.02441528133, 0.123695713883, 0.0317413907587, -0.00823757052878, -0.0812508894334, -0.03151644891
5.53, 1.0243328099, 0.12288501709, 0.031427755426, -0.00825651998785, -0.0808881135639, -0.0312120131662
5.54, 1.02425015093, 0.122077951612, 0.0311171504954, -0.00827508462733, -0.080524645422, -0.0309103576424
5.55, 1.02416730821, 0.121274524181, 0.0308095482731, -0.00829327198369, -0.0801605229047, -0.0306114607272
5.56, 1.02408428549, 0.120474741154, 0.0305049212809, -0.00831108948283, -0.0797957834348, -0.0303153009507
5.57, 1.02400108642, 0.119678608513, 0.0302032422541, -0.00832854370353, -0.0794304657919, -0.0300218557618
5.58, 1.02391771461, 0.118886131838, 0.0299044841656, -0.00834563826224, -0.0790646153597, -0.0297310980209
5.59, 1.02383417366, 0.118097316206, 0.0296086202937, -0.00836237947347, -0.0786982701064, -0.0294430053733
5.6, 1.02375046702, 0.117312166436, 0.0293156240582, -0.00837877657442, -0.0783314600343, -0.0291575606175
5.61, 1.02366659812, 0.116530687005, 0.0290254690814, -0.00839483648321, -0.0779642201739, -0.0288747430209
5.62, 1.02358257029, 0.115752882032, 0.0287381291977, -0.00841056568947, -0.0775965859058, -0.0285945314474
5.63, 1.02349838681, 0.114978755287, 0.0284535784524, -0.00842597057559, -0.0772285921703, -0.0283169048869
5.64, 1.02341405088, 0.114208310189, 0.0281717911, -0.00844105741973, -0.0768602734663, -0.0280418424576
5.65, 1.02332956566, 0.113441549817, 0.0278927416033, -0.00845583239905, -0.0764916638493, -0.0277693234077
5.66, 1.02324493423, 0.112678476912, 0.0276164046318, -0.00847030159274, -0.0761227969299, -0.0274993271179
5.67, 1.02316015963, 0.111919093879, 0.0273427550609, -0.00848447098519, -0.075753705872, -0.0272318331035
5.68, 1.02307524481, 0.111163402795, 0.0270717679698, -0.00849834646907, -0.0753844233913, -0.0269668210164
5.69, 1.0229901927, 0.110411405411, 0.0268034186406, -0.00851193384843, -0.0750149817538, -0.0267042706475
5.7, 1.02290500614, 0.10966310316, 0.0265376825568, -0.00852523884186, -0.0746454127738, -0.0264441619286
5.71, 1.02281968792, 0.108918497156, 0.026274535402, -0.00853826708558, -0.0742757478122, -0.0261864749348
5.72, 1.0227342408, 0.108177588203, 0.0260139530581, -0.00855102413655, -0.0739060177755, -0.0259311898865
5.73, 1.02264866744, 0.1074403768, 0.0257559116043, -0.00856351375499, -0.0735362567958, -0.0256782848053
5.74, 1.02256297052, 0.106706863067, 0.025500387362, -0.00857573841196, -0.0731665011499, -0.025427736204
5.75, 1.02247715267, 0.105977046777, 0.0252473568802, -0.00858770397664, -0.0727967792326, -0.0251795254763
5.76, 1.02239121644, 0.105250927483, 0.0249967968525, -0.00859941732652, -0.0724271166763, -0.0249336356367
5.77, 1.02230516433, 0.104528504444, 0.0247486841675, -0.0086108833671, -0.0720575427342, -0.0246900472528
5.78, 1.02221899877, 0.103809776628, 0.0245029959074, -0.00862210691274, -0.0716880862607, -0.0244487410092
5.79, 1.02213272219, 0.103094742718, 0.0242597093473, -0.00863309269866, -0.0713187756897, -0.0242096977214
5.8, 1.02204633692, 0.102383401114, 0.024018801953, -0.0086438453836, -0.0709496390348, -0.0239728983372
5.81, 1.02195984528, 0.101675749938, 0.0237802513805, -0.00865436955225, -0.0705807038885, -0.0237383239381
5.82, 1.02187324953, 0.100971787036, 0.0235440354743, -0.00866466971772, -0.0702119974222, -0.0235059557405
5.83, 1.02178655189, 0.100271509989, 0.0233101322657, -0.0086747503241, -0.069843546386, -0.0232757750974
5.84, 1.02169975452, 0.0995749161088, 0.0230785199723, -0.00868461574892, -0.0694753771077, -0.0230477634991
5.85, 1.02161285957, 0.098882002447, 0.0228491769957, -0.00869427030569, -0.0691075154932, -0.0228219025751
5.86, 1.02152586912, 0.0981927657989, 0.0226220819208, -0.00870371824635, -0.0687399870257, -0.0225981740951
5.87, 1.02143878521, 0.0975072027065, 0.0223972135138, -0.00871296376384, -0.0683728167657, -0.0223765599703
5.88, 1.02135160984, 0.0968253094636, 0.0221745507214, -0.00872201088309, -0.0680060295883, -0.0221570421168
5.89, 1.02126434499, 0.0961470821148, 0.0219540726715, -0.00873086119115, -0.0676396550374, -0.0219395996352
5.9, 1.02117699262, 0.0954725163628, 0.0217357587287, -0.00873951708049, -0.0672737204027, -0.0217242128356
5.91, 1.02108955465, 0.0948016077067, 0.0215195884148, -0.00874798396697, -0.066908245986, -0.0215108659893
5.92, 1.02100203294, 0.0941343514431, 0.0213055414089, -0.00875626634147, -0.0665432535411, -0.0212995424255
5.93, 1.02091442932, 0.0934707426359, 0.0210935975663, -0.0087643678202, -0.0661787661715, -0.0210902245916
5.94, 1.02082674558, 0.0928107761197, 0.0208837369171, -0.00877229195957, -0.0658148065941, -0.0208828950631
5.95, 1.02073898348, 0.092154446504, 0.020675939665, -0.00878004225809, -0.0654513971409, -0.0206775365445
5.96, 1.02065114474, 0.0915017481769, 0.0204701861862, -0.00878762215847, -0.0650885597589, -0.0204741318696
5.97, 1.02056323104, 0.0908526753088, 0.0202664570276, -0.00879503504946, -0.0647263160114, -0.0202726640026
5.98, 1.02047524404, 0.0902072218566, 0.0200647329061, -0.00880228426789, -0.0643646870788, -0.0200731160384
5.99, 1.02038718535, 0.0895653815672, 0.0198649947069, -0.00880937310066, -0.064003693759, -0.0198754712034
6.0, 1.02029905657, 0.0889271479815, 0.0196672234821, -0.00881630478664, -0.0636433564687, -0.0196797128563
6.01, 1.02021085926, 0.0882925144379, 0.0194714004497, -0.00882308251873, -0.0632836952437, -0.0194858244885
6.02, 1.02012259492, 0.0876614740766, 0.0192775069923, -0.00882970944577, -0.0629247297403, -0.0192937897249
6.03, 1.02003426507, 0.0870340198431, 0.0190855246552, -0.00883618867452, -0.0625664792353, -0.0191035923248
6.04, 1.01994587115, 0.0864101444919, 0.0188954351458, -0.00884252277527, -0.0622089635769, -0.0189152156495
6.05, 1.01985741461, 0.0857898405715, 0.0187072203422, -0.00884871238065, -0.0618522058685, -0.0187286411581
6.06, 1.0197688969, 0.0851731003745, 0.0185208623226, -0.00885475995472, -0.0614962252652, -0.0185438524495
6.07, 1.01968031941, 0.0845599160662, 0.0183363432933, -0.00886066993043, -0.0611410367149, -0.0183608354082
6.08, 1.0195916835, 0.0839502796402, 0.0181536456145, -0.0088664452239, -0.0607866576304, -0.0181795744638
6.09, 1.01950299051, 0.0833441829136, 0.017972751804, -0.0088720884965, -0.0604331054788, -0.018000053943
6.1, 1.01941424173, 0.0827416175306, 0.0177936445356, -0.00887760236601, -0.0600803973836, -0.0178222582949
6.11, 1.01932543846, 0.0821425749659, 0.0176163066381, -0.00888298940803, -0.0597285501256, -0.017646172091
6.12, 1.01923658195, 0.0815470465281, 0.0174407210938, -0.00888825215759, -0.0593775801449, -0.0174717800259
6.13, 1.01914767342, 0.080955023363, 0.0172668710376, -0.00889339311065, -0.0590275035423, -0.0172990669166
6.14, 1.01905871408, 0.0803664964573, 0.0170947397555, -0.00889841472561, -0.0586783360812, -0.0171280177035
6.15, 1.01896970512, 0.0797814566414, 0.0169243106835, -0.00890331942489, -0.0583300931888, -0.0169586174502
6.16, 1.01888064769, 0.0791998945935, 0.0167555674065, -0.00890810959646, -0.0579827899585, -0.016790851344
6.17, 1.01879154293, 0.0786218008422, 0.0165884936566, -0.00891278759531, -0.0576364411505, -0.0166247046955
6.18, 1.01870239194, 0.0780471657705, 0.0164230733125, -0.00891735574505, -0.0572910611944, -0.0164601629396
6.19, 1.01861319582, 0.0774759796184, 0.0162592903978, -0.0089218163394, -0.0569466641902, -0.0162972116349
6.2, 1.01852395562, 0.0769082324867, 0.0160971290798, -0.00892617063654, -0.0566032655627, -0.0161358355302
6.21, 1.0184346724, 0.0763439143071, 0.0159365736872, -0.00893041916741, -0.0562608815593, -0.0159760188488
6.22, 1.01834534723, 0.0757830148555, 0.0157776087029, -0.00893456445979, -0.055919524786, -0.0158177478146
6.23, 1.01825598111, 0.0752255238114, 0.0156202187309, -0.00893860963573, -0.0555792065118, -0.0156610093498
6.24, 1.01816657504, 0.0746714307253, 0.0154643885159, -0.00894255668635, -0.0552399395034, -0.0155057894729
6.25, 1.01807712998, 0.0741207250213, 0.0153101029415, -0.00894640756458, -0.0549017362366, -0.0153520743114
6.26, 1.01798764689, 0.0735733960005, 0.0151573470296, -0.00895016419159, -0.0545646088902, -0.0151998501068
6.27, 1.0178981267, 0.0730294328435, 0.0150061059393, -0.00895382845802, -0.0542285693474, -0.0150491032141
6.28, 1.01780857032, 0.0724888246136, 0.0148563649654, -0.00895740222512, -0.053893629199, -0.0148998201018
6.29, 1.01771897865, 0.0719515602595, 0.0147081095373, -0.00896088732595, -0.0535597997448, -0.0147519873516
6.3, 1.01762935257, 0.0714176286187, 0.0145613252183, -0.00896428556654, -0.0532270919964, -0.0146055916586
6.31, 1.01753969294, 0.0708870184196, 0.0144159977041, -0.00896759872702, -0.052895516679, -0.0144606198311
6.32, 1.0174500006, 0.0703597182851, 0.0142721128217, -0.00897082856287, -0.052565084234, -0.0143170587901
6.33, 1.01736027637, 0.0698357167349, 0.0141296565283, -0.00897397680608, -0.0522358048209, -0.0141748955694
6.34, 1.01727052106, 0.0693150021887, 0.0139886149103, -0.0089770451663, -0.0519076883196, -0.0140341173158
6.35, 1.01718073547, 0.0687975629685, 0.013848974182, -0.00898003527151, -0.0515807444103, -0.0138947112409
6.36, 1.01709092036, 0.0682833873005, 0.0137107206855, -0.00898294745534, -0.0512549841319, -0.0137566636729
6.37, 1.01700107652, 0.0677724632859, 0.0135738409086, -0.00898578249597, -0.0509304176564, -0.0136199614142
6.38, 1.01691120471, 0.0672647789473, 0.0134383214572, -0.00898854279359, -0.0506070527829, -0.0134845926612
6.39, 1.01682130566, 0.0667603222302, 0.0133041490553, -0.00899123025799, -0.0502848976497, -0.0133505453518
6.4, 1.0167313801, 0.0662590809944, 0.0131713105502, -0.00899384634264, -0.0499639606942, -0.0132178071909
6.41, 1.01664142873, 0.0657610430164, 0.0130397929115, -0.00899639247716, -0.0496442501024, -0.0130863659875
6.42, 1.01655145225, 0.0652661959923, 0.0129095832304, -0.00899887006817, -0.0493257738114, -0.0129562096545
6.43, 1.01646145133, 0.0647745275401, 0.0127806687184, -0.00900128050016, -0.0490085395118, -0.012827326208
6.44, 1.01637142664, 0.0642860252021, 0.0126530367063, -0.00900362513652, -0.0486925546507, -0.012699703767
6.45, 1.01628137883, 0.0638006764471, 0.0125266746431, -0.00900590532025, -0.0483778264338, -0.0125733305535
6.46, 1.01619130854, 0.0633184686734, 0.0124015700952, -0.00900812237496, -0.0480643618282, -0.0124481948915
6.47, 1.01610121638, 0.0628393892105, 0.0122777107452, -0.00901027760579, -0.0477521675652, -0.012324285207
6.48, 1.01601110298, 0.0623634253221, 0.0121550843911, -0.0090123723002, -0.0474412501424, -0.0122015900276
6.49, 1.01592096894, 0.0618905642077, 0.0120336789447, -0.00901440772892, -0.0471316158267, -0.0120800979822
6.5, 1.01583081483, 0.0614207930056, 0.0119134824314, -0.0090163851469, -0.0468232706566, -0.0119597978005
6.51, 1.01574064123, 0.0609540987946, 0.0117944829887, -0.00901830551133, -0.046516220637, -0.0118406781428
6.52, 1.01565044872, 0.0604904685928, 0.0116766688686, -0.00902016870937, -0.0462104722656, -0.0117227271346
6.53, 1.01556023786, 0.0600298893493, 0.011560028446, -0.00902197569987, -0.045906031084, -0.0116059336535
6.54, 1.0154700092, 0.0595723479711, 0.0114445501955, -0.00902372855357, -0.0456029016531, -0.0114902873522
6.55, 1.01537976329, 0.0591178313162, 0.0113302226989, -0.00902542847464, -0.0453010888986, -0.0113757774685
6.56, 1.01528950064, 0.0586663261932, 0.0112170346461, -0.00902707653221, -0.0450005976179, -0.011262393264
6.57, 1.01519922176, 0.0582178193638, 0.0111049748337, -0.00902867377919, -0.0447014324028, -0.0111501240946
6.58, 1.01510892716, 0.0577722975451, 0.0109940321642, -0.00903022125298, -0.0444035976418, -0.0110389594101
6.59, 1.01501861733, 0.057329747411, 0.0108841956455, -0.00903171997616, -0.0441070975235, -0.0109288887541
6.6, 1.01492829276, 0.0568901555946, 0.0107754543891, -0.00903317095726, -0.0438119360385, -0.0108199017627
6.61, 1.01483795391, 0.0564535086902, 0.0106677976102, -0.00903457519147, -0.0435181169828, -0.0107119881648
6.62, 1.01474760126, 0.056019793255, 0.0105612146259, -0.00903593366128, -0.0432256439599, -0.0106051377813
6.63, 1.01465723524, 0.055588995811, 0.0104556948546, -0.00903724733733, -0.0429345203842, -0.0104993405247
6.64, 1.01456685631, 0.0551611028473, 0.0103512278154, -0.00903851717898, -0.0426447494828, -0.0103945863988
6.65, 1.0144764649, 0.0547361008214, 0.0102478031266, -0.00903974413516, -0.0423563342992, -0.0102908654977
6.66, 1.01438606143, 0.0543139761613, 0.0101454105054, -0.00904092914503, -0.042069277695, -0.010188168006
6.67, 1.01429564631, 0.0538947152675, 0.0100440397665, -0.00904207313863, -0.0417835823535, -0.0100864841981
6.68, 1.01420521996, 0.0534783045142, 0.00994368082144, -0.00904317682656, -0.041499250814, -0.00998580433766
6.69, 1.01411478278, 0.0530647302512, 0.00984432367974, -0.00904423953267, -0.0412162856532, -0.00988611812603
6.7, 1.01402433517, 0.0526539788012, 0.00974595845892, -0.00904526163265, -0.0409346891155, -0.00978741585285
6.71, 1.01393387754, 0.0522460364689, 0.00964857536268, -0.00904624505883, -0.0406544630387, -0.00968968863391
6.72, 1.01384341027, 0.0518408895404, 0.00955216468624, -0.00904719082675, -0.0403756092346, -0.00959292724198
6.73, 1.01375293373, 0.0514385242842, 0.00945671681784, -0.00904809969574, -0.0400981293909, -0.009497122418
6.74, 1.01366244828, 0.0510389269526, 0.00936222223788, -0.00904897241315, -0.0398220250365, -0.00940226498569
6.75, 1.01357195428, 0.0506420837835, 0.00926867151813, -0.00904980971475, -0.0395472975449, -0.00930834585089
6.76, 1.01348145208, 0.0502479810017, 0.00917605532086, -0.00905061232529, -0.039273948136, -0.00921535600109
6.77, 1.01339094203, 0.0498566048207, 0.00908436439811, -0.00905138095905, -0.0390019778795, -0.00912328650479
6.78, 1.01330042446, 0.0494679414441, 0.00899358959077, -0.00905211632023, -0.0387313876977, -0.00903212851098
6.79, 1.01320989971, 0.0490819770668, 0.00890372182789, -0.00905281910356, -0.0384621783675, -0.00894187324857
6.8, 1.01311936808, 0.0486986978768, 0.0088147521258, -0.00905348999476, -0.038194350524, -0.00885251202582
6.81, 1.01302882991, 0.0483180900563, 0.00872667158737, -0.00905412967105, -0.0379279046627, -0.00876403622978
6.82, 1.01293828549, 0.0479401397835, 0.0086394714012, -0.00905473880165, -0.0376628411422, -0.00867643732573
6.83, 1.01284773513, 0.0475648332335, 0.00855314284085, -0.00905531804829, -0.0373991601875, -0.00858970685661
6.84, 1.01275717913, 0.0471921565798, 0.00846767726407, -0.00905586806573, -0.0371368618919, -0.00850383644247
6.85, 1.01266661777, 0.0468220959956, 0.00838306611201, -0.00905638943262, -0.0368759461378, -0.00841881776928
6.86, 1.01257605134, 0.046454637657, 0.00829930090868, -0.00905688186011, -0.0366164116572, -0.0083346424679
6.87, 1.01248548013, 0.0460897677625, 0.00821637326265, -0.00905734552147, -0.0363582576153, -0.00825130231576
6.88, 1.01239490443, 0.0457274725047, 0.00813427486237, -0.00905778163844, -0.0361014843091, -0.00816878932544
6.89, 1.0123043245, 0.0453677380763, 0.00805299747614, -0.00905819099132, -0.0358460913986, -0.00808709551732
6.9, 1.01221374061, 0.0450105506767, 0.00797253295202, -0.0090585741228, -0.0355920781509, -0.00800621294994
6.91, 1.01212315302, 0.0446558965133, 0.00789287321714, -0.00905893156717, -0.0353394437155, -0.00792613375425
6.92, 1.01203256198, 0.0443037618024, 0.00781401027694, -0.00905926385075, -0.0350881871261, -0.00784685013304
6.93, 1.01194196774, 0.0439541327708, 0.00773593621448, -0.00905957149223, -0.0348383073038, -0.00776835436032
6.94, 1.01185137055, 0.0436069956563, 0.00765864318973, -0.00905985500297, -0.0345898030594, -0.00769063878077
6.95, 1.01176077064, 0.0432623367096, 0.00758212343886, -0.0090601148875, -0.0343426730959, -0.00761369580917
6.96, 1.01167016825, 0.0429201421944, 0.00750636927355, -0.00906035164385, -0.0340969160112, -0.00753751792976
6.97, 1.01157956361, 0.0425803983893, 0.00743137308027, -0.00906056576386, -0.0338525303007, -0.00746209769573
6.98, 1.01148895694, 0.0422430915884, 0.00735712731963, -0.00906075773363, -0.0336095143598, -0.00738742772856
6.99, 1.01139834845, 0.0419082081022, 0.0072836245257, -0.00906092803384, -0.0333678664865, -0.00731350071752
7.0, 1.01130773837, 0.0415757342587, 0.00721085730528, -0.00906107714022, -0.033127584884, -0.007240309419
7.01, 1.01121712691, 0.0412456564045, 0.00713881833732, -0.00906120552377, -0.0328886676633, -0.007167846656
7.02, 1.01112651426, 0.0409179609054, 0.00706750037216, -0.00906131362858, -0.0326511127952, -0.00709610531847
7.03, 1.01103590064, 0.0405926341486, 0.00699689623095, -0.00906140123291, -0.0324149166935, -0.00702507838992
7.04, 1.01094528624, 0.0402696625715, 0.00692699880436, -0.00906146831429, -0.0321800761377, -0.00695475891003
7.05, 1.01085467127, 0.0399490326258, 0.00685780105275, -0.00906151574053, -0.0319465898098, -0.00688513994482
7.06, 1.01076405592, 0.0396307307753, 0.00678929600547, -0.00906154416511, -0.0317144558425, -0.00681621463294
7.07, 1.01067344039, 0.039314743509, 0.00672147676009, -0.00906155397402, -0.0314836717029, -0.00674797618738
7.08, 1.01058282485, 0.0390010573413, 0.00665433648172, -0.00906154554724, -0.0312542347752, -0.00668041788383
7.09, 1.01049220948, 0.0386896588135, 0.00658786840241, -0.00906151925897, -0.0310261423628, -0.00661353306004
7.1, 1.01040159446, 0.038380534494, 0.00652206582052, -0.00906147547797, -0.0307993916905, -0.0065473151153
7.11, 1.01031097997, 0.0380736709796, 0.00645692210011, -0.00906141456776, -0.0305739799074, -0.0064817575098
7.12, 1.01022036617, 0.0377690548959, 0.00639243067032, -0.00906133688688, -0.0303499040886, -0.00641685376412
7.13, 1.01012975323, 0.0374666728979, 0.00632858502482, -0.00906124278927, -0.030127161238, -0.00635259745862
7.14, 1.01003914131, 0.0371665116711, 0.00626537872115, -0.00906113262434, -0.0299057482903, -0.00628898223283
7.15, 1.00994853058, 0.0368685579321, 0.00620280538017, -0.00906100673744, -0.0296856621138, -0.00622600178492
7.16, 1.00985792118, 0.0365727984288, 0.00614085868545, -0.00906086547003, -0.0294668995121, -0.00616364987111
7.17, 1.00976731327, 0.0362792199418, 0.00607953238274, -0.00906070915992, -0.029249457227, -0.00610192030508
7.18, 1.009676707, 0.0359878092843, 0.00601882027935, -0.0090605381416, -0.0290333319404, -0.00604080695739
7.19, 1.00958610251, 0.035698553303, 0.0059587162436, -0.00906035274355, -0.0288185202658, -0.00598030375606
7.2, 1.00949549994, 0.035411438879, 0.00589921420423, -0.00906015288071, -0.0286050171543, -0.00592040484597
7.21, 1.00940489945, 0.0351264529599, 0.00584030814668, -0.00905993846757, -0.0283928175128, -0.00586110442632
7.22, 1.00931430117, 0.0348435825287, 0.0057819921157, -0.00905971005194, -0.0281819186844, -0.00580239650156
7.23, 1.00922370525, 0.0345628145862, 0.00572426021665, -0.00905946815842, -0.0279723178816, -0.00574427513843
7.24, 1.00913311181, 0.0342841361711, 0.00566710661293, -0.00905921306158, -0.0277640112998, -0.00568673455451
7.25, 1.00904252099, 0.0340075343603, 0.00561052552556, -0.00905894503169, -0.0275569950798, -0.00562976902131
7.26, 1.00895193291, 0.0337329962695, 0.00555451123251, -0.00905866433495, -0.0273512653105, -0.00557337286373
7.27, 1.0088613477, 0.033460509054, 0.00549905806828, -0.00905837123367, -0.0271468180304, -0.00551754045951
7.28, 1.00877076548, 0.0331900599089, 0.00544416042332, -0.00905806598646, -0.0269436492299, -0.00546226623869
7.29, 1.00868018638, 0.0329216360694, 0.00538981274351, -0.00905774884837, -0.0267417548535, -0.00540754468302
7.3, 1.00858961051, 0.0326552248118, 0.00533600952966, -0.00905742007123, -0.0265411308015, -0.0053533703255
7.31, 1.00849903798, 0.0323908134534, 0.005282745337, -0.00905707990368, -0.0263417729322, -0.00529973774971
7.32, 1.00840846891, 0.0321283893532, 0.00523001477466, -0.00905672859143, -0.026143677064, -0.00524664158937
7.33, 1.00831790341, 0.0318679399121, 0.00517781250521, -0.00905636637748, -0.0259468389775, -0.00519407652774
7.34, 1.00822734158, 0.0316094525736, 0.00512613324411, -0.00905599350227, -0.0257512544173, -0.00514203729705
7.35, 1.00813678354, 0.0313529148238, 0.00507497175927, -0.00905561020387, -0.0255569190942, -0.00509051867801
7.36, 1.00804622938, 0.0310983141918, 0.00502432287055, -0.00905521671821, -0.0253638286874, -0.00503951549922
7.37, 1.0079556792, 0.03084563825, 0.00497418144928, -0.00905481304041, -0.0251719774249, -0.00498902283366
7.38, 1.00786513311, 0.0305948746433, 0.00492454241388, -0.00905439905222, -0.024981358843, -0.00493903589314
7.39, 1.00777459122, 0.0303460110732, 0.00487540073142, -0.00905397508661, -0.0247919691471, -0.00488954956224
7.4, 1.00768405361, 0.0300990352603, 0.00482675142263, -0.00905354157099, -0.0246038050892, -0.00484055869213
7.41, 1.00759352039, 0.0298539349714, 0.00477858955758, -0.00905309870068, -0.0244168620259, -0.00479205836962
7.42, 1.00750299164, 0.0296106980198, 0.00473091025524, -0.00905264666776, -0.024231135281, -0.00474404372798
7.43, 1.00741246746, 0.0293693122658, 0.00468370868302, -0.00905218566138, -0.0240466201482, -0.00469650994628
7.44, 1.00732194793, 0.0291297656168, 0.00463698005631, -0.00905171586796, -0.0238633118932, -0.00464945224885
7.45, 1.00723143314, 0.0288920460279, 0.00459071963804, -0.00905123747125, -0.0236812057552, -0.0046028659048
7.46, 1.00714092318, 0.0286561415017, 0.00454492273822, -0.00905075065248, -0.0235002969486, -0.0045567462275
7.47, 1.00705041812, 0.0284220400889, 0.00449958471349, -0.0090502555906, -0.023320580665, -0.00451108857411
7.48, 1.00695991806, 0.0281897298884, 0.00445470096673, -0.00904975246232, -0.0231420520746, -0.00446588834503
7.49, 1.00686942308, 0.0279591990474, 0.00441026694659, -0.0090492414422, -0.0229647063281, -0.00442114098343
7.5, 1.00677893324, 0.0277304357619, 0.00436627814707, -0.00904872270294, -0.0227885385582, -0.00437684197474
7.51, 1.00668844862, 0.0275034282763, 0.0043227301071, -0.00904819641541, -0.0226135438816, -0.00433298684613
7.52, 1.00659796931, 0.0272781648842, 0.00427961841014, -0.00904766274877, -0.0224397174007, -0.00428957116602
7.53, 1.00650749537, 0.0270546339283, 0.00423693868378, -0.00904712187071, -0.0222670542052, -0.00424659054358
7.54, 1.00641702687, 0.0268328238001, 0.00419468659927, -0.00904657381862, -0.0220955483606, -0.00420404078498
7.55, 1.00632656389, 0.0266127229611, 0.00415285786808, -0.00904601847779, -0.0219251927381, -0.00416191791959
7.56, 1.0062361065, 0.0263943199454, 0.00411144824088, -0.00904545604021, -0.0217559826205, -0.00412021764157
7.57, 1.00614565477, 0.0261776033086, 0.00407045351525, -0.0090448868405, -0.0215879144131, -0.00407893550926
7.58, 1.00605520876, 0.0259625616571, 0.00402986953069, -0.00904431102133, -0.0214209830157, -0.00403806735155
7.59, 1.00596476855, 0.0257491836483, 0.00398969216821, -0.00904372871912, -0.0212551832818, -0.00399760904183
7.6, 1.00587433419, 0.0255374579915, 0.00394991734986, -0.00904314006822, -0.0210905100528, -0.00395755649255
7.61, 1.00578390575, 0.0253273734473, 0.00391054103836, -0.00904254520103, -0.0209269581588, -0.00391790565472
7.62, 1.00569348329, 0.0251189188283, 0.00387155923676, -0.00904194424806, -0.0207645224204, -0.00387865251749
7.63, 1.00560306686, 0.0249120829989, 0.00383296798801, -0.00904133733806, -0.02060319765, -0.00383979310768
7.64, 1.00551265654, 0.0247068548753, 0.00379476337461, -0.0090407245981, -0.0204429786535, -0.00380132348933
7.65, 1.00542225237, 0.0245032234258, 0.00375694151823, -0.00904010615366, -0.0202838602309, -0.00376323976326
7.66, 1.00533185442, 0.0243011776707, 0.00371949857935, -0.00903948212877, -0.0201258371787, -0.00372553806656
7.67, 1.00524146273, 0.0241007066822, 0.0036824307569, -0.00903885264606, -0.0199689042908, -0.00368821457219
7.68, 1.00515107736, 0.0239017995849, 0.0036457342879, -0.00903821782688, -0.0198130563596, -0.00365126548851
