T, x, y, dx, dy
7.6, 2.28233833864, 0.0100450811414, 3.40070670856, -0.00720933574168
7.61, 2.3165995685, 0.00997495467095, 3.45191868042, -0.00681717369974
7.62, 2.35137671225, 0.00990873766737, 3.50389505984, -0.00642724951798
7.63, 2.3866774697, 0.00984640968059, 3.55664707071, -0.00603917546492
7.64, 2.42250965367, 0.00978795415807, 3.61018609039, -0.00565255952983
7.65, 2.45888119151, 0.00973335849, 3.66452362378, -0.00526698091102
7.66, 2.49580012614, 0.00968261453985, 3.71967129573, -0.00488198151609
7.67, 2.53327461742, 0.00963571885967, 3.77564093792, -0.00449713943495
7.68, 2.5713129449, 0.00959267175115, 3.83244456853, -0.00411204931691
7.69, 2.60992350879, 0.00955347787334, 3.89009433431, -0.00372627010303
7.7, 2.64911483159, 0.00951814634909, 3.94860254173, -0.00333935007521
7.71, 2.68889555963, 0.00948669087183, 4.00798165878, -0.00295082646062
7.72, 2.72927446476, 0.00945912981988, 4.06824431642, -0.00256022466451
7.73, 2.77026044596, 0.00943548637854, 4.12940330994, -0.00216705749279
7.74, 2.81186253096, 0.00941578867002, 4.19147156347, -0.00177079731665
7.75, 2.85408987723, 0.00940007043221, 4.25446206123, -0.00137082392811
7.76, 2.89695177219, 0.00938837219146, 4.31838804071, -0.000966564161253
7.77, 2.94045763804, 0.00938073914898, 4.38326299882, -0.000557494503788
7.78, 2.98461703216, 0.00937722230138, 4.4491005291, -0.000143020114831
7.79, 3.02943964862, 0.00937787874669, 4.51591438466, 0.000277480958488
7.8, 3.07493531986, 0.00938277192055, 4.58371848463, 0.0007046549599
7.81, 3.12111401832, 0.00939197184588, 4.65252691478, 0.00113917377291
7.82, 3.16798585815, 0.00940555539601, 4.7223539283, 0.00158173629799
7.83, 3.21556109688, 0.00942360657184, 4.79321391557, 0.00203308968367
7.84, 3.26385013646, 0.00944621718969, 4.86512123813, 0.00249413799508
7.85, 3.31286352164, 0.00947348933175, 4.9380904875, 0.00296577756089
7.86, 3.36261194621, 0.0095055327409, 5.01213658577, 0.00344883410367
7.87, 3.41310625336, 0.00954246601382, 5.08727452643, 0.00394423133839
7.88, 3.46435743674, 0.00958441736767, 5.16351942916, 0.00445295761687
7.89, 3.51637664194, 0.00963152516616, 5.24088655895, 0.00497605550709
7.9, 3.56917516792, 0.00968393847781, 5.31939132194, 0.00551462619306
7.91, 3.62276446838, 0.00974181769002, 5.39904919218, 0.0060698720373
7.92, 3.67715615176, 0.00980533591856, 5.4798757681, 0.00664306753623
7.93, 3.73236198374, 0.00987467904074, 5.56188685644, 0.00723551512345
7.94, 3.78839388889, 0.00995004622103, 5.64509838536, 0.00784859535373
7.95, 3.84526395145, 0.0100316509478, 5.72952638087, 0.00848378213374
7.96, 3.90298441651, 0.0101197218637, 5.81518698545, 0.00914263467058
7.97, 3.96156769116, 0.0102145036412, 5.9020964538, 0.00982680208605
7.98, 4.02102634559, 0.0103162579054, 5.99027098687, 0.0105381334737
7.99, 4.0813731109, 0.0104252663107, 6.07972661885, 0.011278753484
8.0, 4.14262087796, 0.0105418329751, 6.17047964866, 0.0120507827308
8.01, 4.20478270387, 0.0106662819653, 6.26254657608, 0.0128563812581
8.02, 4.26787180948, 0.0107989606003, 6.35594378272, 0.0136979585432
8.03, 4.33190157952, 0.0109402411362, 6.45068765119, 0.0145780975137
8.04, 4.39688556251, 0.0110905225505, 6.54679453177, 0.015499560507
8.05, 4.46283747016, 0.0112502323463, 6.64428072945, 0.0164653027595
8.06, 4.5297711771, 0.0114198286057, 6.74316251948, 0.0174784942552
8.07, 4.59770072055, 0.0115998022314, 6.84345611423, 0.0185425291988
8.08, 4.66664029938, 0.0117906791897, 6.94517762783, 0.0196610355715
8.09, 4.73660427311, 0.0119930229429, 7.04834305507, 0.0208378990219
8.1, 4.80760716048, 0.0122074371701, 7.15296789645, 0.0220775346064
8.11, 4.87966363103, 0.012434573635, 7.25906728838, 0.0233847917092
8.12, 4.95278850625, 0.0126751330043, 7.36665638234, 0.0247646782573
8.13, 5.02699675868, 0.0129298672001, 7.47575001529, 0.0262225991689
8.14, 5.10230350656, 0.0131995849877, 7.58636254303, 0.0277644697544
8.15, 5.17872400954, 0.0134851565952, 7.69850781828, 0.0293966612008
8.16, 5.25627366292, 0.0137875182117, 7.81219918604, 0.031126060789
8.17, 5.33496799326, 0.014107677811, 7.92744947369, 0.0329601326056
8.18, 5.4148226524, 0.0144467208638, 8.04427087, 0.0349069297003
8.19, 5.49585341066, 0.014805816405, 8.16267474794, 0.0369752300742
8.2, 5.57807614735, 0.0151862254653, 8.28267112693, 0.0391749723144
8.21, 5.6615068332, 0.0155893158513, 8.40426919016, 0.0415168217373
8.22, 5.74616153116, 0.0160165619001, 8.52747745785, 0.0440120159875
8.23, 5.83205638236, 0.016469556171, 8.65230310017, 0.046672910421
8.24, 5.91920759316, 0.0169500201085, 8.77875163484, 0.0495131315089
8.25, 6.00763141506, 0.0174598188012, 8.90682631432, 0.0525479358723
8.26, 6.09734411945, 0.0180009788259, 9.03652902787, 0.0557937015791
8.27, 6.18836199561, 0.0185756928328, 9.16786025373, 0.0592679690911
8.28, 6.28070132452, 0.0191863382078, 9.30081805104, 0.0629900377721
8.29, 6.37437835663, 0.0198354935882, 9.43539758382, 0.0669813464166
8.3, 6.4694092762, 0.0205259651361, 9.57159056118, 0.071265869546
8.31, 6.56581016786, 0.0212608109792, 9.70938592345, 0.075869598632
8.32, 6.66359699467, 0.0220433571087, 9.84876941236, 0.0808208368004
8.33, 6.7627855561, 0.0228772277152, 9.98972245032, 0.086150922918
8.34, 6.86339144367, 0.0237663755671, 10.1322220392, 0.0918943030152
8.35, 6.96542999689, 0.0247151137755, 10.2762405235, 0.0980887548358
8.36, 7.06891625414, 0.0257281506638, 10.4217448726, 0.104775836416
8.37, 7.17386489434, 0.0268106305038, 10.5686949027, 0.112002162622
8.38, 7.2802901522, 0.0279681939162, 10.7170431883, 0.119819439604
8.39, 7.38820575811, 0.0292070192959, 10.8667350955, 0.128284381951
8.4, 7.49762485411, 0.0305338815553, 11.0177071475, 0.137459781472
8.41, 7.60855990106, 0.0319562149253, 11.1698861464, 0.147415135007
8.42, 7.72102257704, 0.0334821842554, 11.3231881681, 0.158227405668
8.43, 7.83502366442, 0.0351207630387, 11.4775162084, 0.169982707512
8.44, 7.9505729012, 0.0368818384057, 11.6327591206, 0.182777006863
8.45, 8.06767884683, 0.0387763031759, 11.7887911999, 0.196716303312
8.46, 8.1863487252, 0.0408161644719, 11.9454684934, 0.211919185854
8.47, 8.3065882167, 0.043014686893, 12.1026267151, 0.22851829542
8.48, 8.4284012595, 0.0453865303803, 12.2600805809, 0.246660839413
8.49, 8.55178982832, 0.0479479036813, 12.4176192628, 0.266511819091
8.5, 8.67675364476, 0.0507167667621, 12.5750029235, 0.288256446015
8.51, 8.80328988679, 0.0537130326016, 12.7319616443, 0.312100792386
8.52, 8.93139287765, 0.0569587826098, 12.8881895887, 0.338275913558
8.53, 9.06105367856, 0.0604785508727, 13.0433381724, 0.36704268583
8.54, 9.19225964109, 0.0642996363264, 13.1970133359, 0.398693718083
8.55, 9.32499394528, 0.0684524252344, 13.3487706909, 0.433556846875
8.56, 9.45923505491, 0.0729707732639, 13.4981080832, 0.472000367257
8.57, 9.59495610694, 0.0778924325796, 13.6444561097, 0.514439728645
8.58, 9.73212417711, 0.0832595678368, 13.787169039, 0.561344027133
8.59, 9.87069948772, 0.0891193131222, 13.9255174197, 0.613241245344
8.6, 10.0106345255, 0.0955243927437, 14.0586746151, 0.670727808301
8.61, 10.15187298, 0.102533869288, 14.1857050348, 0.734476967583
8.62, 10.2943486262, 0.110213932095, 14.3055490223, 0.805249674712
8.63, 10.4379839605, 0.118638862782, 14.4170055413, 0.883906943068
8.64, 10.582688737, 0.127892070957, 14.518716032, 0.971421275899
8.65, 10.7283582811, 0.1380672883, 14.6091378209, 1.06889555242
8.66, 10.8748714934, 0.149269982005, 14.6865214847, 1.17757921505
8.67, 11.0220887108, 0.161618872601, 14.7488876822, 1.29888486147
8.68, 11.1698492471, 0.175247679235, 14.7939933808, 1.43441214581
8.69, 11.3179685784, 0.190307115518, 14.8192941402, 1.58597437614
8.7, 11.4662351299, 0.206967166758, 14.821907554, 1.7556243334
8.71, 11.6144067295, 0.225419602186, 14.7985704649, 1.94568418879
8.72, 11.7622065392, 0.245880850533, 14.7455895528, 2.15877993061
8.73, 11.9093185206, 0.268595200798, 14.6587888984, 2.39787756028
8.74, 12.0553823172, 0.293838401739, 14.53345193, 2.66632259933
8.75, 12.1999875592, 0.321921652784, 14.364258341, 2.96788226632
8.76, 12.342667484, 0.353196047065, 14.1452182986, 3.30678868825
8.77, 12.4828919251, 0.388057426549, 13.8696039568, 3.68778241548
8.78, 12.6200595631, 0.426951695375, 13.5298779928, 4.11615622596
8.79, 12.753489485, 0.470380551069, 13.1176280903, 4.59779059065
8.8, 12.8824121249, 0.518907507188, 12.6235036128, 5.13918546672
8.81, 13.0059595572, 0.573164260403, 12.0371594108, 5.74748348461
8.82, 13.1231553131, 0.63385717688, 11.3472306391, 6.43045995026
8.83, 13.23290417, 0.701773459408, 10.5413262144, 7.19649588607
8.84, 13.3339818374, 0.777787094601, 9.60605895813, 8.05451543146
8.85, 13.4250253492, 0.862863768037, 8.52714378532, 9.01385804446
8.86, 13.5045247131, 0.95806425549, 7.28956534095, 10.0840896863
8.87, 13.570816656, 1.06454556176, 5.87784295502, 11.2747256409
8.88, 13.6220815722, 1.18355876831, 4.27642091217, 12.5948424076
8.89, 13.6563450742, 1.31644240992, 2.47021169468, 14.0525585065
8.9, 13.6714858061, 1.46460993844, 0.445318696025, 15.6543620904
8.91, 13.6652514482, 1.62952965172, -1.81003704302, 17.404270053
8.92, 13.6352850653, 1.8126953395, -4.30437388275, 19.3028139421
8.93, 13.5791639705, 2.01558593057, -7.04158838336, 21.3458591508
8.94, 13.4944532976, 2.23961252251, -10.0193997438, 23.5232899429
8.95, 13.3787759756, 2.48605172942, -13.2276696105, 25.817634689
8.96, 13.2298999054, 2.7559652163, -16.6467020124, 28.2027370547
8.97, 13.0458419354, 3.05010647052, -20.24568126, 30.6426274108
8.98, 12.8249862802, 3.36881776451, -23.9814386477, 33.090773046
8.99, 12.5662131624, 3.71192193144, -27.7978387719, 35.4899758515
9.0, 12.2690295047, 4.07861728154, -31.6260308976, 37.7731282014
9.01, 11.9336925445, 4.46738449547, -35.3857955775, 39.8650153098
9.02, 11.5613135932, 4.87591758774, -38.9881859733, 41.6853099623
9.03, 11.153928825, 5.30109069471, -42.3394618993, 43.1527034176
9.04, 10.7145243552, 5.73897165609, -45.3461682776, 44.1899747228
9.05, 10.2470054595, 6.18489018917, -47.9209799746, 44.7295816986
9.06, 9.75610475572, 6.63356329006, -49.9887409338, 44.7191887184
9.07, 9.24723064079, 7.07927396353, -51.492005178, 44.1264516839
9.08, 8.72626465215, 7.51609232374, -52.3953717681, 42.9423982669
9.09, 8.19932320543, 7.93812192887, -52.6880293064, 41.1828917922
9.1, 7.67250406603, 8.33975015958, -52.3841662666, 38.8879269193
9.11, 7.15163988009, 8.71588046726, -51.5212172783, 36.1188247352
9.12, 6.64207972046, 9.06212665429, -50.1562322232, 32.9537028609
9.13, 6.14851523563, 9.37495452448, -48.3609057772, 29.4818256845
9.14, 5.67486160492, 9.65176316798, -46.2159408815, 25.7975463561
9.15, 5.224196418, 9.8909054516, -43.8054251051, 21.9945260925
9.16, 4.79875310281, 10.0916536898, -41.2117919178, 18.1607811318
9.17, 4.39996057964, 10.2541210742, -38.5117605666, 14.3749084319
9.18, 4.02851789148, 10.3791518585, -35.7734470203, 10.7036282463
9.19, 3.68449163924, 10.4681936392, -33.0546528852, 7.20059227551
9.2, 3.36742483378, 10.523163704, -30.4022294618, 3.9063103499
9.21, 3.07644705, 10.5463198462, -27.852239886, 0.848850109751
9.22, 2.81038003606, 10.5401407062, -25.4307849569, -1.95481738225
9.23, 2.56783135086, 10.5072234985, -23.1551892024, -4.49718104915
9.24, 2.34727625201, 10.4501970852, -21.0353439729, -6.77847523019
9.25, 2.14712447141, 10.3716539939, -19.0751282471, -8.80494269857
9.26, 1.96577368707, 10.2740982312, -17.2737190161, -10.587294085
9.27, 1.80165009108, 10.1599081122, -15.6267880494, -12.1393334152
9.28, 1.65323792608, 10.0313115629, -14.1275195354, -13.476821505
9.29, 1.51909970038, 9.89037168211, -12.7674543221, -14.6165570523
9.3, 1.39788883964, 9.73898042186, -11.5371632147, -15.5756632214
9.31, 1.28835643608, 9.57885841768, -10.4267685297, -16.3710544915
9.32, 1.18935346905, 9.41155933203, -9.42633458624, -17.019055117
9.33, 1.09982974436, 9.23847731534, -8.52614773166, -17.5351420647
9.34, 1.01883051441, 9.06085649074, -7.71690914569, -17.9337852388
9.35, 0.945491561445, 8.87980161056, -6.9898584759, -18.228362639
9.36, 0.879033344894, 8.69628923796, -6.33684480993, -18.4311313917
9.37, 0.818754665246, 8.51117898273, -5.75035850103, -18.553238882
9.38, 0.764026174874, 8.32522446032, -5.22353474712, -18.604761613
9.39, 0.714283970304, 8.13908375047, -4.75013752983, -18.5947621538
9.4, 0.669023424277, 7.95332921725, -4.32453066795, -18.5313567218
9.41, 0.627793356945, 7.76845661604, -3.9416404403, -18.421788617
9.42, 0.590190615471, 7.58489344491, -3.59691435624, -18.2725026269
9.43, 0.55585506982, 7.4030065635, -3.28627832729, -18.0892181705
9.44, 0.524465048925, 7.2231090815, -3.00609327151, -17.8770003013
9.45, 0.49573320439, 7.04546655747, -2.75311382305, -17.6403258141
9.46, 0.469402772464, 6.87030256521, -2.52444905976, -17.3831448108
9.47, 0.445244223194, 6.69780366126, -2.31752566481, -17.108937537
9.48, 0.423052259168, 6.52812381447, -2.13005430572, -16.8207658204
9.49, 0.40264313708, 6.36138834485, -1.9599988288, -16.5213197283
9.5, 0.383852282592, 6.19769741991, -1.80554831727, -16.2129596494
9.51, 0.366532170735, 6.03712915186, -1.6650918721, -15.897754139
9.52, 0.35055044515, 5.87974233713, -1.53719655219, -15.5775124167
9.53, 0.335788239691, 5.72557890352, -1.42058668846, -15.2538155721
9.54, 0.322138711381, 5.57466602569, -1.31412594481, -14.9280434689
9.55, 0.309505720795, 5.42701803415, -1.21680312949, -14.6013946453
9.56, 0.297802648791, 5.28263813278, -1.12771513129, -14.2749129237
9.57, 0.286951418169, 5.14151977567, -1.04605498549, -13.9495051501
9.58, 0.276881549082, 5.00364802978, -0.971103714365, -13.625951455
9.59, 0.267529343882, 4.86900074657, -0.902219204182, -13.3049225531
9.6, 0.258837164998, 4.73754957872, -0.838825512488, -12.9869967428
9.61, 0.250752833632, 4.60926081172, -0.78040646441, -12.6726686954
9.62, 0.24322903571, 4.48409620481, -0.726500270634, -12.3623566079
9.63, 0.236222828219, 4.36201367956, -0.676692469804, -12.0564132568
9.64, 0.229695186314, 4.24296793967, -0.63061040386, -11.7551343963
9.65, 0.223610620142, 4.12691099163, -0.587918925758, -11.4587648289
9.66, 0.217936807798, 4.0137926431, -0.548316495552, -11.1675042509
9.67, 0.212644290231, 3.90356090661, -0.51153128254, -10.8815130633
9.68, 0.207706182148, 3.79616238183, -0.477318089799, -10.6009167564
9.69, 0.203097928435, 3.69154257149, -0.445455431767, -10.3258103109
9.7, 0.198797073512, 3.58964617561, -0.415743097126, -10.0562619138
9.71, 0.194783066493, 3.49041733321, -0.387999811385, -9.79231630349
9.72, 0.191037077285, 3.39379984954, -0.362061368505, -9.53399745948
9.73, 0.187541839123, 3.29973738402, -0.337778966322, -9.28131111868
9.74, 0.184281497958, 3.20817362717, -0.315017313957, -9.03424754766
9.75, 0.181241492843, 3.11905243307, -0.293653392824, -8.79278331837
9.76, 0.178408430102, 3.0323179608, -0.273575413517, -8.55688283334
9.77, 0.175769984573, 2.9479147764, -0.254681465365, -8.32650027836
9.78, 0.173314800794, 2.86578795523, -0.236878690535, -8.10158080389
9.79, 0.171032410762, 2.78588316032, -0.220082231316, -7.88206203812
9.8, 0.168913156168, 2.70814671447, -0.204214627662, -7.6678749305
9.81, 0.166948118209, 2.63252566171, -0.189204984656, -7.4589449362
9.82, 0.165129056475, 2.55896781575, -0.17498842286, -7.25519277155
9.83, 0.163448349752, 2.48742180628, -0.161505458981, -7.05653526757
9.84, 0.161898947295, 2.4178371104, -0.1487015181, -6.86288603526
9.85, 0.16047431939, 2.35016408558, -0.136526500501, -6.67415605537
9.86, 0.159168417285, 2.28435398929, -0.124934325818, -6.49025428573
9.87, 0.157975632874, 2.22035899986, -0.113882620322, -6.31108805335
9.88, 0.156890764879, 2.15813222822, -0.103332328888, -6.13656356692
9.89, 0.155908986296, 2.09762772852, -0.093247444598, -5.96658625269
9.9, 0.155025815987, 2.03880050317, -0.0835947284861, -5.80106110076
9.91, 0.154237091726, 1.98160650651, -0.0743435988507, -5.63989275263
9.92, 0.15353894401, 1.92600264812, -0.0654656904858, -5.48298610077
9.93, 0.152927777916, 1.87194678449, -0.0569346309158, -5.33024655323
9.94, 0.152400251392, 1.81939771705, -0.0487261761853, -5.18157974326
9.95, 0.151953254393, 1.76831518963, -0.040817794996, -5.03689208452
9.96, 0.151583895492, 1.71865987536, -0.0331884903025, -4.89609096875
9.97, 0.151289484587, 1.67039337025, -0.0258188987794, -4.75908454146
9.98, 0.151067517516, 1.62347818453, -0.0186909420604, -4.62578216531
9.99, 0.150915665745, 1.57787772695, -0.0117877483381, -4.49609446266
10.0, 0.150831762549, 1.53355629528, -0.00509371084847, -4.36993314782
10.01, 0.150813791528, 1.49047906399, 0.00140578783525, -4.24721138573
10.02, 0.150859878306, 1.44861206756, 0.00772440756753, -4.12784376893
10.03, 0.15096827968, 1.40792218861, 0.0138748325191, -4.01174621638
10.04, 0.151137374956, 1.36837714324, 0.0198689812512, -3.89883622635
10.05, 0.151365659305, 1.32994546408, 0.0257180106643, -3.78903281597
10.06, 0.15165173517, 1.29259648692, 0.0314323177537, -3.68225645977
10.07, 0.15199430566, 1.25630033489, 0.0370216988536, -3.57842927165
10.08, 0.152392169147, 1.22102790148, 0.0424953426388, -3.47747492683
10.09, 0.152844212513, 1.18675083635, 0.0478618449169, -3.37931861877
10.1, 0.153349406045, 1.15344152911, 0.0531293256365, -3.28388718059
10.11, 0.153906799025, 1.12107309274, 0.0583054184488, -3.19110900813
10.12, 0.154515514414, 1.08961934895, 0.0633972993938, -3.10091404531
10.13, 0.155174745013, 1.05905481183, 0.068411770591, -3.01323385473
10.14, 0.155883749826, 1.02935467185, 0.0733552213303, -2.92800149976
10.15, 0.15664184944, 1.00049478184, 0.0782336382761, -2.84515150435
10.16, 0.157448422591, 0.972451641765, 0.0830527306686, -2.76461999433
10.17, 0.158302904053, 0.945202381951, 0.0878179908421, -2.68634473903
10.18, 0.159204782408, 0.918724746984, 0.0925345565259, -2.61026488251
10.19, 0.160153595184, 0.892997084301, 0.0972072238368, -2.53632091291
10.2, 0.161148926885, 0.867998328726, 0.101840617884, -2.46445487482
10.21, 0.162190407541, 0.843707986805, 0.106439189275, -2.39461031228
10.22, 0.16327771067, 0.82010612248, 0.111007120812, -2.3267320849
10.23, 0.164410549958, 0.797173345107, 0.115548351403, -2.26076635722
10.24, 0.165588677699, 0.774890795336, 0.120066691993, -2.19666072778
10.25, 0.166811883798, 0.753240130551, 0.124565815149, -2.13436417068
10.26, 0.168079994002, 0.732203511922, 0.129049190796, -2.07382689413
10.27, 0.169392867613, 0.711763592669, 0.133520114046, -2.01500034136
10.28, 0.170750396282, 0.691903505095, 0.137981781385, -1.95783726395
10.29, 0.172152503241, 0.67260684739, 0.142437277835, -1.90229166279
10.3, 0.173599141839, 0.653857671839, 0.146889537476, -1.8483186927
10.31, 0.175090293991, 0.635640473536, 0.151341368887, -1.79587466212
10.32, 0.176625969217, 0.617940178597, 0.155795504487, -1.74491706285
10.33, 0.17820620408, 0.600742132279, 0.16025458904, -1.69540451938
10.34, 0.179831060998, 0.584032088209, 0.164721153874, -1.64729672346
10.35, 0.181500627158, 0.56779619781, 0.169197639387, -1.60055442918
10.36, 0.183215013785, 0.552020999625, 0.173686427618, -1.55513946372
10.37, 0.18497435571, 0.536693408535, 0.178189832251, -1.5110146828
10.38, 0.18677881043, 0.521800705969, 0.182710082307, -1.46814391791
10.39, 0.188628557356, 0.507330530177, 0.187249340932, -1.42649197155
10.4, 0.190523797249, 0.493270866538, 0.191809727026, -1.38602461281
10.41, 0.192464751897, 0.479610037921, 0.196393306976, -1.34670854024
10.42, 0.194451663389, 0.466336695734, 0.201002084372, -1.30851134424
10.43, 0.196484793584, 0.453439811036, 0.205638016195, -1.2714014977
10.44, 0.198564423712, 0.44090866578, 0.210303032552, -1.23534834943
10.45, 0.200690854235, 0.428732844047, 0.214999019352, -1.20032208307
10.46, 0.2028644041, 0.416902224118, 0.21972780719, -1.16629368262
10.47, 0.205085410379, 0.405406970395, 0.224491192062, -1.1332349286
10.48, 0.207354227941, 0.394237525546, 0.229290934553, -1.10111837452
10.49, 0.20967122907, 0.383384602905, 0.234128788473, -1.06991734965
10.5, 0.21203680371, 0.372839178553, 0.239006518368, -1.03960595282
10.51, 0.214451359438, 0.362592483848, 0.243925825085, -1.01015896662
10.52, 0.216915320212, 0.352635999221, 0.248888357179, -0.981551847054
10.53, 0.219429126581, 0.342961446907, 0.253895762041, -0.953760748448
10.54, 0.221993235453, 0.333560784252, 0.258949668084, -0.926762487396
10.55, 0.224608119943, 0.324426197159, 0.264051724327, -0.900534544247
10.56, 0.227274269939, 0.315550093367, 0.269203561655, -0.875055025766
10.57, 0.229992191176, 0.306925096644, 0.274406760735, -0.850302631643
10.58, 0.232762405154, 0.298544040734, 0.279662897882, -0.826256660652
10.59, 0.235585449134, 0.290399963431, 0.2849735431, -0.802896993271
10.6, 0.238461876016, 0.282486100869, 0.290340268423, -0.780204075651
10.61, 0.241392254502, 0.274795881918, 0.295764658889, -0.758158906371
10.62, 0.244377169194, 0.267322922741, 0.301248276032, -0.736743014733
10.63, 0.247417220023, 0.260061021623, 0.306792661742, -0.715938447043
10.64, 0.250513022429, 0.2530041538, 0.312399365042, -0.695727757597
10.65, 0.253665207324, 0.246146466471, 0.318069933, -0.676093992639
10.66, 0.256874421089, 0.239482273948, 0.323805928232, -0.657020671346
10.67, 0.260141325888, 0.233006053044, 0.32960891337, -0.638491778654
10.68, 0.263466599356, 0.226712438374, 0.335480436525, -0.620491758107
10.69, 0.266850934619, 0.220596217882, 0.34142205105, -0.603005493219
10.7, 0.270295040377, 0.21465232851, 0.347435315831, -0.586018295915
10.71, 0.273799640935, 0.208875851964, 0.353521798493, -0.569515889594
10.72, 0.277365476347, 0.203262010718, 0.359683081325, -0.553484391598
10.73, 0.280993302562, 0.197806164132, 0.365920745633, -0.537910322133
10.74, 0.28468389126, 0.192503804276, 0.372236372867, -0.522780593137
10.75, 0.288438030019, 0.187350552269, 0.378631557107, -0.508082483674
10.76, 0.292256522402, 0.182342154602, 0.385107901274, -0.493803635081
10.77, 0.296140188045, 0.177474479567, 0.391667025244, -0.479932028725
10.78, 0.300089862907, 0.172743514028, 0.398310559596, -0.466455987997
10.79, 0.304106399237, 0.168145359808, 0.405040138923, -0.453364181287
10.8, 0.308190665685, 0.163676230402, 0.411857410746, -0.440645599227
10.81, 0.312343547452, 0.159332447823, 0.418764036319, -0.428289545699
10.82, 0.316565946411, 0.155110439488, 0.425761692157, -0.416285625218
10.83, 0.320858781295, 0.151006735319, 0.432852073513, -0.404623726654
10.84, 0.325222987882, 0.147017964955, 0.440036887096, -0.393294037051
10.85, 0.329659519037, 0.143140854578, 0.447317851469, -0.382287034345
10.86, 0.334169344911, 0.139372224268, 0.454696703531, -0.371593463388
10.87, 0.338753453107, 0.13570898531, 0.462175196999, -0.361204334088
10.88, 0.343412848851, 0.132148137586, 0.469755107837, -0.351110895858
10.89, 0.348148555264, 0.128686767393, 0.477438229543, -0.341304650449
10.9, 0.352961613442, 0.125322044577, 0.485226368724, -0.331777363944
10.91, 0.357853082638, 0.122051220114, 0.493121351826, -0.322521036881
10.92, 0.362824040478, 0.118871623839, 0.501125025774, -0.313527897567
10.93, 0.367875583154, 0.115780662162, 0.509239257262, -0.304790400574
10.94, 0.373008825624, 0.112775815828, 0.517465934229, -0.296301216689
10.95, 0.378224901838, 0.109854637829, 0.525806978091, -0.288053176516
10.96, 0.383524965185, 0.107014752298, 0.534264330322, -0.280039325055
10.97, 0.388910188445, 0.104253851328, 0.542839942694, -0.272252960675
10.98, 0.394381764039, 0.101569693084, 0.551535793386, -0.264687562483
10.99, 0.399940904313, 0.0989601000779, 0.560353886486, -0.257336789656
11.0, 0.405588841769, 0.0964229572911, 0.569296250234, -0.250194486357
11.01, 0.411326829317, 0.0939562103508, 0.57836493833, -0.243254672252
11.02, 0.417156140536, 0.091557863846, 0.587562037331, -0.236511497821
11.03, 0.423078070064, 0.0892259803944, 0.596889658049, -0.229959292917
11.04, 0.429093933697, 0.0869586779877, 0.606349930805, -0.223592593069
11.05, 0.43520506868, 0.084754128533, 0.615945015594, -0.217406079076
11.06, 0.441412834009, 0.0826105564062, 0.625677101262, -0.211394580737
11.07, 0.447718610705, 0.0805262369183, 0.635548404925, -0.205553079389
11.08, 0.454123802107, 0.0784994948184, 0.64556117333, -0.199876697917
11.09, 0.460629834172, 0.0765287029599, 0.655717688573, -0.194360659304
11.1, 0.467238155878, 0.0746122816323, 0.666020260989, -0.189000338611
11.11, 0.473950239392, 0.0727486961877, 0.676471226273, -0.183791284311
11.12, 0.480767580404, 0.0709364559461, 0.687072953721, -0.17872915889
11.13, 0.487691698466, 0.0691741130099, 0.697827845241, -0.173809746724
11.14, 0.494724137309, 0.0674602610116, 0.708738335219, -0.169028955909
11.15, 0.50186646517, 0.0657935338917, 0.719806891879, -0.164382808397
11.16, 0.509120275146, 0.0641726048437, 0.731036021495, -0.15986740658
11.17, 0.5164871856, 0.0625961857601, 0.742428262956, -0.155478980454
11.18, 0.523968840405, 0.0610630252346, 0.75398618634, -0.151213901532
11.19, 0.531566909327, 0.0595719077295, 0.765712399251, -0.14706863202
11.2, 0.539283088391, 0.0581216525942, 0.777609545961, -0.143039734234
11.21, 0.547119100246, 0.0567111130448, 0.78968030761, -0.139123871327
11.22, 0.555076694543, 0.0553391751677, 0.801927403465, -0.13531779823
11.23, 0.563157648316, 0.0540047570802, 0.81435359369, -0.13161833763
11.24, 0.571363766417, 0.0527068084151, 0.826961675926, -0.128022417865
11.25, 0.579696881834, 0.0514443087229, 0.83975448497, -0.124527080044
11.26, 0.588158856116, 0.0502162668142, 0.85273489709, -0.12112943905
11.27, 0.596751579776, 0.0490217199419, 0.865905829563, -0.117826692337
11.28, 0.605476972707, 0.0478597329675, 0.879270241129, -0.11461611976
11.29, 0.614336984599, 0.0467293975467, 0.892831133415, -0.111495073917
11.3, 0.623333595375, 0.0456298314891, 0.906591553451, -0.108460959906
11.31, 0.632468815668, 0.0445601783486, 0.920554590345, -0.105511272797
11.32, 0.641744687182, 0.0435196060332, 0.934723375397, -0.102643601269
11.33, 0.651163283176, 0.0425073063232, 0.949101086261, -0.0998555916173
11.34, 0.660726708908, 0.0415224942008, 0.963690946464, -0.0971449575826
11.35, 0.670437102105, 0.0405644071716, 0.978496225977, -0.0945094799296
11.36, 0.680296633427, 0.0396323046022, 0.993520242633, -0.0919469977302
11.37, 0.690307506957, 0.038725467217, 1.00876636402, -0.089455394894
11.38, 0.700471960708, 0.0378431967044, 1.02423800518, -0.087032629257
11.39, 0.710792267061, 0.0369848146318, 1.03993862922, -0.0846767325134
11.4, 0.721270733292, 0.0361496620541, 1.05587175055, -0.0823857836257
11.41, 0.731909702072, 0.0353370989593, 1.07204093466, -0.0801579168787
