T, x, y, z, dx, dy, dz
26.71, 13.0388172519, 16.3384288796, 28.0000602652, 104.539723023, 68.3315325732, 87.525673337
26.72, 14.4009698537, 18.530698631, 27.5510016721, 32.3085175344, -20.3046251098, 128.382136252
26.73, 13.6849876026, 15.9323363774, 30.5677029902, 8.57846207667, -55.0463114857, 255.897158405
26.74, 14.5725390952, 17.4297724013, 32.6689448402, 34.4606010904, -33.184452999, 123.696816161
26.75, 14.3741996244, 15.2686473174, 33.0416393134, 37.4772563509, -155.838521783, 121.281855133
26.76, 15.3220842223, 14.3130019657, 35.0945819429, -14.071217786, -58.2264701093, 168.616288514
26.77, 14.0927752687, 14.1041179152, 36.4139650837, -50.9248643193, -88.0715898341, 74.0279559693
26.78, 14.3035869359, 12.551570169, 36.5751410623, -52.5848194235, -159.238413018, 64.6833375754
26.79, 13.0410788802, 10.9193496548, 37.7076318352, -33.0355771884, -158.869560049, 31.9434133596
26.8, 13.6428753921, 9.374178968, 37.2140093295, -30.9469481982, -178.557566407, -29.8142365458
26.81, 12.4221399163, 7.34819832669, 37.1113471043, -16.4694691254, -140.08903372, 33.5013393599
26.82, 13.3134860096, 6.5723982936, 37.8840361167, -83.6996447189, -85.9166425165, -8.43855675048
26.83, 10.7481470219, 5.62986547636, 36.9425759693, -71.3342928999, -95.7143807347, -5.00654782086
26.84, 11.8868001516, 4.65811067891, 37.7839051603, -12.2519171399, -122.427133964, -3.66035659798
26.85, 10.5031086791, 3.18132279708, 36.8693688373, -123.13607297, -102.987335407, -129.545058763
26.86, 9.42407869221, 2.59836397078, 35.193003985, -103.049566142, -113.426463894, -49.2048445856
26.87, 8.44211735625, 0.912793519192, 35.8852719456, -94.0144909777, -53.079133, -81.7629525738
26.88, 7.54378887266, 1.53678131078, 33.5577449335, -45.977136812, -24.2684934521, -125.963555657
26.89, 7.52257462001, 0.427423650151, 33.3660008325, -13.7588597449, -79.8002736827, -37.8907729022
26.9, 7.26861167776, -0.0592241628792, 32.7999294755, -23.1446960613, -28.3944938045, -110.150154571
26.91, 7.05968069879, -0.140466225939, 31.162997741, -67.6675420326, -45.1410009154, -57.4739160202
26.92, 5.91526083711, -0.962044181188, 31.6504511551, -142.719375342, -30.2191365895, 0.187482895311
26.93, 4.20529319195, -0.744848957728, 31.1667473989, -135.149817797, 62.8904813492, -113.390064128
26.94, 3.21226448116, 0.295765445797, 29.3826498725, 32.5958471032, 42.254022752, -68.2058498493
26.95, 4.85721013402, 0.100231497313, 29.802630402, 40.3326377864, -27.8168475377, -99.9722611695
26.96, 4.01891723689, -0.260571504957, 27.3832046491, -175.384939549, 30.8361046175, -117.931935952
26.97, 1.34951134304, 0.716953589662, 27.4439916829, -115.482485008, 32.6899419118, -43.374194468
26.98, 1.70926753673, 0.393227333279, 26.5157207598, 46.0105376231, -45.2446315193, -104.822359776
26.99, 2.2697220955, -0.187939040724, 25.3475444874, 3.96689513298, -37.8464504234, -117.756585972
27.0, 1.78860543939, -0.36370167519, 24.1605890403, 0.558018581201, 44.5106286822, -59.7873841328
27.01, 2.28088246713, 0.70227353292, 24.1517968048, -31.2642294848, -22.6591629432, 7.37613191636
27.02, 1.1633208497, -0.816884934054, 24.3081116787, -13.862450887, -34.1270082313, -46.3202743046
27.03, 2.00363344939, 0.0197333682944, 23.2253913187, -7.5064582683, 80.1525306444, -92.009284452
27.04, 1.01319168433, 0.786165678834, 22.4679259896, -52.3103229998, -31.4611693091, -99.637179021
27.05, 0.95742698939, -0.609490017887, 21.2326477382, 53.0981119665, -65.8998522087, -177.191079754
27.06, 2.07515392366, -0.531831365341, 18.9241043945, 66.579414332, 34.1724955249, -15.7402245534
27.07, 2.28901527603, 0.07395989261, 20.9178432472, -117.900667522, 53.0211120087, 61.5154711607
27.08, -0.282859426788, 0.528590874834, 20.1544138177, -101.667203103, 50.8419687068, -81.2198646253
27.09, 0.255671213967, 1.09079926675, 19.2934459547, 25.6186299889, -36.3475242772, -90.1164602173
27.1, 0.22951317299, -0.198359610711, 18.3520846134, 67.5570256678, 8.12156615582, -18.7262278656
27.11, 1.60681172732, 1.25323058986, 18.9189213974, 67.88239077, 16.4484940185, -16.148939897
27.12, 1.58716098839, 0.130610269659, 18.0291058155, -26.3987292227, -87.4115146358, -68.7079160703
27.13, 1.07883714287, -0.494999702854, 17.5447630759, -36.5268584596, 39.529383336, -56.2115016076
27.14, 0.856623819198, 0.92119793638, 16.9048757833, 36.4643256891, 80.2963154952, -78.5620139314
27.15, 1.80812365665, 1.11092660705, 15.9735227973, 4.25235665516, 84.0415132644, -36.1602131453
27.16, 0.941670952301, 2.60202820167, 16.1816715204, -77.9656023259, 12.2281898974, -78.6512086741
27.17, 0.248811610132, 1.355490405, 14.4004986238, -9.49323324192, -81.818145053, -12.4158418446
27.18, 0.751806287463, 0.965665300608, 15.9333546835, 31.9807640527, -4.26109468388, 59.5872464086
27.19, 0.888426891185, 1.27026851132, 15.592243552, -3.84355512174, -15.4342956875, -53.2675765836
27.2, 0.674935185028, 0.656979386858, 14.8680031518, -15.4641754502, 72.7784589186, -10.31962132
27.21, 0.579143382181, 2.72583768969, 15.3858511256, 35.9914926174, 55.4845832616, -31.7259712167
27.22, 1.39476503738, 1.76667105209, 14.2334837275, -0.816158416478, -26.8569666264, -149.129025506
27.23, 0.562820213852, 2.18869835716, 12.4032706155, -39.9438438829, 36.2332523853, -63.6565412536
27.24, 0.595888159717, 2.4913360998, 12.9603529024, 6.15768556796, -7.74443347135, -5.51444709327
27.25, 0.685973925211, 2.03380968774, 12.2929816736, 63.4543247462, 25.5861335292, -53.2642051897
27.26, 1.86497465464, 3.00305877038, 11.8950687986, 16.2417106928, 36.9407140691, -77.5979109376
27.27, 1.01080813907, 2.77262396912, 10.7410234549, -36.8441564598, -26.8333887809, -15.1778708998
27.28, 1.12809152544, 2.46639099476, 11.5915113806, 63.8466208907, -39.9948335072, 108.300475103
27.29, 2.28774055688, 1.97272729897, 12.9070329569, 82.5399911567, 94.926395006, -22.5891118437
27.3, 2.77889134858, 4.36491889488, 11.1397291438, -8.50271565346, 134.305471967, -51.8754614888
27.31, 2.11768624381, 4.65883673832, 11.8695237272, -13.8325942923, -32.8479387283, 7.48208509938
27.32, 2.50223946273, 3.70796012032, 11.2893708457, 14.7727927278, 18.6515169882, 12.5116273237
27.33, 2.41314209837, 5.03186707808, 12.1197562736, 51.8216886989, 47.7028694777, -29.449373823
27.34, 3.53867323671, 4.66201750987, 10.7003833693, 72.6269387433, -62.256994481, -69.4666796094
27.35, 3.86568087323, 3.78672718846, 10.7304226814, -17.6363406691, 54.4548395945, 3.30056571244
27.36, 3.18594642333, 5.75111430176, 10.7663946835, -19.3780988014, 148.357598725, 4.85681670278
27.37, 3.47811889721, 6.75387916296, 10.8275590155, 11.3588938578, 67.7306820551, 7.06557359674
27.38, 3.41312430048, 7.10572794286, 10.9077061555, 35.2290888493, 41.2611858038, -5.01312884294
27.39, 4.18270067419, 7.57910287903, 10.7272964386, 73.3612410941, 50.745165896, -41.3606253012
27.4, 4.88034912237, 8.12063126079, 10.0804936494, 58.1245481482, 68.6172959551, 6.22861554599
27.41, 5.34519163715, 8.95144879813, 10.8518687496, 25.9515523742, 64.4330185086, 61.0187348819
27.42, 5.39938016985, 9.40929163096, 11.3008683471, 22.1777264811, 98.8234860978, 34.6912273538
27.43, 5.78874616678, 10.9279185201, 11.5456932966, 53.8780561769, 163.764366978, 1.52663103321
27.44, 6.47694129339, 12.6845789705, 11.3314009677, 97.19317352, 86.6292669622, 68.7520947202
27.45, 7.73260963718, 12.6605038593, 12.920735191, 68.1801991317, 38.1278863531, 26.9058068535
27.46, 7.84054527602, 13.4471366976, 11.8695171048, 13.9015041833, 145.117383222, 76.0815992118
27.47, 8.01063972084, 15.5628515238, 14.4423671753, 57.6945837749, 76.4655714908, 105.619473875
27.48, 8.99443695152, 14.9764481274, 13.9819065823, 120.752946275, 112.641536503, 129.172666663
27.49, 10.4256986463, 17.8156822538, 17.0258205085, 39.7393805, 119.876476455, 162.595442637
27.5, 9.78922456152, 17.3739776565, 17.2338154351, 19.6142611961, 69.8275863301, 143.590493818
27.51, 10.8179838703, 19.2122339804, 19.8976303849, 163.325060138, 160.865328519, 175.962412827
27.52, 13.0557257643, 20.5912842269, 20.7530636916, 138.811584147, 26.5962548945, 130.252538026
27.53, 13.5942155532, 19.7441590783, 22.5026811454, 54.0160461879, 92.1214757105, 178.455881837
27.54, 14.136046688, 22.4337137411, 24.3221813283, 7.84915565554, 1.9571262255, 181.947006395
27.55, 13.7511986663, 19.7833016028, 26.1416212733, 62.1292457882, -108.184698468, 205.559751514
27.56, 15.3786316038, 20.2700197717, 28.4333763586, 76.145279047, 5.40948255674, 264.636914982
27.57, 15.2741042473, 19.891491254, 31.434359573, 29.5776427418, -113.841096338, 243.638914698
27.58, 15.9701844586, 17.993197845, 33.3061546526, 41.0206693451, -137.917249825, 163.138462379
27.59, 16.0945176342, 17.1331462575, 34.6971288206, 11.9632239168, -92.0679664471, 233.316737512
27.6, 16.209448937, 16.151838516, 37.9724894028, 58.1937574956, -101.138421036, 177.954168836
27.61, 17.2583927841, 15.1103778368, 38.2562121973, 40.4782628342, -182.255354689, 97.0477030895
27.62, 17.0190141937, 12.5067314223, 39.9134434646, -96.77718092, -258.253693467, 156.326903615
27.63, 15.3228491657, 9.94530396741, 41.3827502696, -90.7125990121, -149.693896216, 66.8848316913
27.64, 15.2047622134, 9.51285349794, 41.2511400984, -12.5325556038, -182.096360539, -10.7200940329
27.65, 15.0721980536, 6.30337675663, 41.1683483889, -65.4237748294, -192.176036087, -55.5256332956
27.66, 13.8962867168, 5.6693327762, 40.1406274325, -85.5356956168, -203.26602636, -40.292902741
27.67, 13.3614841413, 2.23805622944, 40.3624903341, -130.899228987, -183.730967626, -52.9530264873
27.68, 11.2783021371, 1.99471342368, 39.0815669028, -157.454404939, -15.3025958138, -84.1724621747
27.69, 10.2123960425, 1.93200431316, 38.6790410906, -77.7321153549, -152.170784617, -19.0791731263
27.7, 9.72365983, -1.04870226867, 38.6999834403, -83.7880043527, -145.27303361, -101.934220229
27.71, 8.53663595542, -0.973456359031, 36.640356686, -120.417788715, 12.2840468322, -183.442219178
27.72, 7.31530405569, -0.803021332026, 35.0311390567, -99.2941663203, -60.5527915637, -131.843305122
27.73, 6.55075262902, -2.18451219031, 34.0034905836, -86.1916564647, -58.9709276278, -64.3979228636
27.74, 5.59147092639, -1.98243988458, 33.7431805994, -118.084848267, -9.64224279511, -155.976171254
27.75, 4.18905566367, -2.37735704621, 30.8839671585, -84.2953558869, -108.514028906, -98.5481079092
27.76, 3.90556380866, -4.15272046271, 31.7722184412, -12.9992520376, -30.7947634168, 1.98472851825
27.77, 3.92907062292, -2.99325231454, 30.9236617289, -26.4053587273, 24.477865918, -118.548565137
27.78, 3.37745663411, -3.66316314435, 29.4012471385, -72.9018594122, 30.3584493923, -117.710565602
27.79, 2.47103343467, -2.3860833267, 28.5694504169, -67.6013587488, 7.57708492484, -87.5467047529
27.8, 2.02542945913, -3.51162144586, 27.6503130434, -49.7314030795, -34.6670332143, -43.392139966
27.81, 1.47640537308, -3.07942399099, 27.7016076175, -25.2334831393, -35.9044011131, -71.9034618558
27.82, 1.52075979635, -4.22970946812, 26.2122438063, -81.5464096025, 9.25815623606, -106.557894109
27.83, -0.15452281897, -2.89426086626, 25.5704497354, -92.1152540054, 48.78251391, -114.543417746
27.84, -0.321545283761, -3.25405918992, 23.9213754514, -0.321671442598, 10.1860029103, -57.4942779276
27.85, -0.160956247822, -2.69054080806, 24.4205641768, 20.4789026769, 6.22203781659, -27.7545843252
27.86, 0.0880327697764, -3.12961843359, 23.3662837649, -27.7012810257, -34.1846844918, -67.7512844364
27.87, -0.714981868335, -3.3742344979, 23.0655384881, -49.9377752291, 53.8913641555, -37.162253798
27.88, -0.910722734806, -2.05179115048, 22.6230386889, -24.1078843621, 23.3152689589, -68.8381875813
27.89, -1.19713955558, -2.90792911872, 21.6887747364, -16.6028091515, -3.65641244266, -44.6171924103
27.9, -1.24277891784, -2.12491939933, 21.7306948407, -24.9078800847, -18.3991268528, -2.96116252113
27.91, -1.69529715727, -3.27591165577, 21.629551486, -22.5575020189, 1.85387975957, -60.0337773943
27.92, -1.69392895821, -2.08784180414, 20.5300192929, -12.820821175, 28.4959077537, -18.852420043
27.93, -1.95171358077, -2.7059935007, 21.2525030852, -31.0448515738, -53.1124200651, -115.565868515
27.94, -2.31482598969, -3.15009020544, 18.2187019225, -69.9388263201, -15.7426647739, -135.917195571
27.95, -3.35049010717, -3.02084679618, 18.5341591737, -25.2918533681, -37.9821624315, 67.3491843191
27.96, -2.82066305705, -3.90973345407, 19.5656856089, 48.3106071701, -14.0840798371, -32.612488416
27.97, -2.38427796377, -3.30252839292, 17.8819094054, 62.8453456277, 11.4224029181, -95.8491339887
27.98, -1.5637561445, -3.68128539571, 17.6487029292, 0.229417518359, -5.62045834261, -12.8525795033
27.99, -2.3796896134, -3.41493755977, 17.6248578154, -70.7396105482, -76.8848374237, -3.10442527182
28.0, -2.97854835546, -5.21898214418, 17.5866144237, -44.5293215666, -101.614498404, -12.428335408
28.01, -3.27027604474, -5.44722752785, 17.3762911072, -58.9585293974, 35.8078915189, -29.6326029354
28.02, -4.15771894341, -4.5028243138, 16.993962365, -40.3620846798, 74.2112648116, -42.3720014831
28.03, -4.07751773833, -3.96300223161, 16.5288510775, 83.8549608193, -67.070812858, -40.8760740583
28.04, -2.48061972702, -5.84424057096, 16.1764408838, 23.8652959903, -183.458571722, -80.4534790378
28.05, -3.60021181853, -7.63217366606, 14.9197814968, -99.1029992243, 1.50957661097, -26.7439357967
28.06, -4.46267971151, -5.81404903875, 15.6415621679, -47.2532611491, -5.36403175104, 46.8467966969
28.07, -4.54527704151, -7.73945430108, 15.8567174307, 8.27885930579, -117.2868003, -20.3619023285
28.08, -4.29710252539, -8.15978504474, 15.2343241213, 37.0147173313, -68.7085337553, -38.6418634572
28.09, -3.80498269488, -9.11362497619, 15.0838801616, -34.1304160696, 3.92292951183, 2.8521465752
28.1, -4.97971084678, -8.0813264545, 15.2913670528, -94.7083217421, 33.1111487618, 4.77245858375
28.11, -5.69914912972, -8.45140200095, 15.1793293332, -39.0901286468, -125.930186495, 1.88066757932
28.12, -5.76151341972, -10.5999301844, 15.3289804044, -70.7586765886, -193.495103731, 52.1679347219
28.13, -7.1143226615, -12.3213040756, 16.2226880277, -93.6845766178, -74.0890661007, 39.7973233712
28.14, -7.63520495208, -12.0817115064, 16.1249268719, -47.6866464667, -21.7572462138, 9.91226526177
28.15, -8.06805559083, -12.7564489999, 16.4209333329, -18.527339943, 14.386437457, 35.4782273314
28.16, -8.00575175094, -11.7939827573, 16.8344914185, -33.9227336158, -79.6396836205, 99.9034771611
28.17, -8.74651026315, -14.3492426723, 18.4190028761, -6.14280698586, -147.671557575, 77.3661159547
28.18, -8.12860789065, -14.7474139088, 18.3818137376, -39.4506871524, -49.2318972958, 58.9135835067
28.19, -9.53552400619, -15.3338806182, 19.5972745463, -111.337227756, -14.4608626733, 136.711089919
28.2, -10.3553524458, -15.0366311622, 21.116035536, -133.287383315, -22.8582354207, 87.9298173849
28.21, -12.2012716725, -15.7910453266, 21.355870894, -16.0698496588, -148.320089855, 101.092560343
28.22, -10.676749439, -18.0030329593, 23.1378867428, 47.8897845988, -91.9673761181, 170.921699009
28.23, -11.2434759805, -17.630392849, 24.7743048742, -72.451872392, -36.8048616326, 61.3839549087
28.24, -12.1257868868, -18.739130192, 24.365565841, -114.546813909, 30.6337771279, 60.7149516214
28.25, -13.5344122587, -17.0177173064, 25.9886039066, -29.0001207842, 94.5171437629, 168.737176034
28.26, -12.7057893025, -16.8487873167, 27.7403093617, -35.4300748845, -0.0515800008762, 170.792726513
28.27, -14.2430137564, -17.0187489064, 29.4044584368, -20.2057761855, 68.17181231, 200.818654159
28.28, -13.1099048262, -15.4853510705, 31.7566824449, -5.38590265336, 122.504294081, 160.105091882
28.29, -14.3507318094, -14.5686630248, 32.6065602745, -104.661688215, 20.6197994355, 74.7544904969
28.3, -15.2031385905, -15.0729550818, 33.2517722548, 38.3087401917, 15.5213633438, 127.37787382
28.31, -13.5845570056, -14.2582357579, 35.1541177509, 72.6822164555, 168.022000255, 151.160339273
28.32, -13.7494942614, -11.7125150767, 36.2749790403, -23.6844127657, 196.698608778, 90.5475203903
28.33, -14.0582452609, -10.3242635824, 36.9650681587, 52.866540707, 76.9143039485, 16.9996426009
28.34, -12.6921634472, -10.1742289978, 36.6149718923, 36.0792586443, 97.20388371, -16.2337551897
28.35, -13.336660088, -8.38018590817, 36.6403930549, 40.7143161131, 215.788173733, 83.5061866984
28.36, -11.877877125, -5.85846552309, 38.2850956262, 99.6098036859, 185.173533745, 28.252503014
28.37, -11.3444640143, -4.67671523327, 37.2054431152, 0.503935920844, 65.538897281, -93.4734071244
28.38, -11.8677984066, -4.54768757747, 36.4156274838, 32.5060122196, 52.4732505506, -61.9732883362
28.39, -10.6943437699, -3.62725022226, 35.9659773485, 156.834727327, 64.798258548, -34.610979039
28.4, -8.73110386002, -3.25172240651, 35.723407903, 22.6410679616, 33.3576521655, -54.3633129785
28.41, -10.2415224107, -2.96009717895, 34.8787110889, 21.6188187356, 83.0282052115, -9.23524560758
28.42, -8.29872748531, -1.59115830228, 35.5387029908, 135.950394133, 100.63178233, -109.965770941
28.43, -7.52251452804, -0.947461532339, 32.6793956701, 55.0281792876, 66.122633399, -130.477799321
28.44, -7.19816389956, -0.268705634295, 32.9291470044, 41.7034234957, 61.2212322347, -55.5493929992
28.45, -6.68844605813, 0.276963112355, 31.5684078101, 26.3782971094, -86.7935284776, -73.3180003431
28.46, -6.67059795737, -2.00457620385, 31.4627869975, 32.019582551, -46.2761362028, -102.592222717
28.47, -6.04805440711, -0.648559611701, 29.5165633557, 95.5503144447, 45.7236885913, -134.693738006
28.48, -4.75959166848, -1.09010243202, 28.7689122374, 121.978400514, 61.9994735857, -22.8688657528
28.49, -3.60848639684, 0.591429860013, 29.0591860407, 34.5221022569, 72.5330722848, -34.5130166335
28.5, -4.06914962334, 0.360559013673, 28.0786519048, 28.4532887779, -32.6571623517, -148.195248734
28.51, -3.03942062128, -0.061713387021, 26.095281066, 47.7168587702, -43.3616475596, -106.348014979
28.52, -3.11481244794, -0.50667393752, 25.9516916052, 26.5466079898, 26.7774994117, 11.6041176072
28.53, -2.50848846149, 0.473836601213, 26.3273634182, 48.8393317352, 97.9289407759, -32.3976205854
28.54, -2.13802581323, 1.451904878, 25.3037391935, -29.8152701533, -27.3877871969, -39.0994611013
28.55, -3.10479386455, -0.0739191427258, 25.5453741961, 43.038961561, -103.060896336, -125.696028014
28.56, -1.27724658201, -0.609313048719, 22.7898186332, 27.5452402923, 31.6365500316, -104.607494915
28.57, -2.55388905871, 0.558811857907, 23.4532242978, -67.108391676, 20.1909440396, -21.1896455434
28.58, -2.61941441553, -0.205494167928, 22.3660257223, 14.7784997066, -71.1750394315, -45.7981601939
28.59, -2.25831906457, -0.864688930723, 22.5372610939, 73.7016886581, -64.8557134101, 0.185656185147
28.6, -1.14538064237, -1.50260843613, 22.369738846, 47.2100781705, -48.1849520043, -85.1959499271
28.61, -1.31411750116, -1.82838797081, 20.8333420954, -26.8857050763, 68.9130570153, -126.588451719
28.62, -1.6830947439, -0.124347295823, 19.8379698116, 15.8140552096, 32.2857193745, -76.9897548229
28.63, -0.997836396973, -1.18267358332, 19.2935469989, 33.1326781414, -47.8215938642, -48.549225791
28.64, -1.02044118107, -1.08077917311, 18.8669852958, 38.9633002114, 9.30946002871, -12.1515852788
28.65, -0.218570392744, -0.996484382743, 19.0505152934, 8.05987159396, -18.1445667457, -15.3490754644
28.66, -0.859243749193, -1.44367050802, 18.5600037865, -30.4180472159, -61.4298852963, -59.2320867676
28.67, -0.826931337063, -2.22508208867, 17.865873558, -24.309110994, -30.5899294499, -71.8779342857
28.68, -1.34542596907, -2.05546909702, 17.1224451008, -25.4547661897, 42.4366657686, -23.2551530817
28.69, -1.33602666086, -1.3763487733, 17.4007704964, -5.16563352492, 17.0820745102, -63.5802915869
28.7, -1.44873863957, -1.71382760682, 15.8508392691, -40.373245156, -22.6857466732, -49.2357187851
28.71, -2.14349156398, -1.83006370676, 16.4160561207, -10.6823656767, 7.15389247081, -32.9996409456
28.72, -1.66238595311, -1.5707497574, 15.1908464502, 15.4310035899, -20.7543644316, -16.9110290907
28.73, -1.83487149218, -2.24515099539, 16.0778355389, -23.1930039652, 40.0073387126, -28.6843239789
28.74, -2.12624603241, -0.770602983148, 14.6171599706, -16.0772463254, -53.7340473283, -41.9297550634
28.75, -2.15641641869, -3.31983194196, 15.2392404376, -0.731070373754, -63.9458817588, -66.4731806719
28.76, -2.14086743989, -2.04952061832, 13.2876963572, -2.76363391433, 18.842988305, -105.405234885
28.77, -2.21168909697, -2.94297217586, 13.1311357399, -2.37752041434, 40.8611291187, -48.8937025856
28.78, -2.18841784817, -1.23229803595, 12.3098223054, -7.15417864044, -138.480822491, 52.4142115092
28.79, -2.35477266978, -5.71258862568, 14.1794199701, -4.95116165049, -173.150097961, 30.2431801913
28.8, -2.28744108118, -4.69529999516, 12.9146859093, -18.4158175627, 88.65317552, -110.562298082
28.81, -2.72308902103, -3.93952511528, 11.9681740084, -65.1788802894, 50.5484410656, -5.21798846414
28.82, -3.59101868697, -3.68433117385, 12.81032614, -53.8329502275, -66.6896219607, 3.02441891559
28.83, -3.79974802558, -5.27331755449, 12.0286623868, 10.0097040828, -68.0832342381, -56.2782398441
28.84, -3.39082460531, -5.04599585861, 11.6847613431, -22.676428596, -24.3449161919, -34.1792516126
28.85, -4.2532765975, -5.76021587833, 11.3450773545, -11.6523006979, -69.0349242324, 26.4265521301
28.86, -3.62387061927, -6.42669434326, 12.2132923857, -7.6690434743, -77.6559795343, 12.7088533291
28.87, -4.40665746699, -7.31333546901, 11.5992544211, -28.0945193477, -54.0992156067, -2.92755797095
28.88, -4.18576100623, -7.50867865539, 12.1547412263, -21.2066527648, -38.2829817945, 16.5009452553
28.89, -4.83079052228, -8.0789951049, 11.9292733262, -73.1075869249, -67.0160469681, -14.2850601528
28.9, -5.64791274472, -8.84899959476, 11.8690400232, -13.3173674673, -36.4318941929, -11.4787705628
28.91, -5.09713787163, -8.80763298876, 11.6996979149, -17.3621188282, -153.703137378, 9.15551840208
28.92, -5.99515512129, -11.9230623423, 12.0521503913, -75.5536687242, -83.0168429402, 63.1714122413
28.93, -6.60821124611, -10.4679698476, 12.9631261598, -29.8332126152, -31.2506067778, 36.3832212623
28.94, -6.59181937359, -12.5480744779, 12.7798148165, -51.2515852176, -136.369809449, 34.830276206
28.95, -7.63324295047, -13.1953660365, 13.6597316839, -11.2500442362, -88.1753451437, 74.8479067423
28.96, -6.81682025831, -14.3115813807, 14.2767729514, -53.9020988745, -99.5701228323, 64.1891642416
28.97, -8.71128492796, -15.1867684932, 14.9435149687, -105.795608702, -36.5306121563, 24.7208599518
28.98, -8.93273243236, -15.0421936239, 14.7711901504, -71.8024781974, -131.038641187, 128.667071198
28.99, -10.1473344919, -17.8075413169, 17.5168563927, -143.080565693, -109.367907686, 148.071459958
29.0, -11.7943437462, -17.2295517776, 17.7326193496, -6.66522860875, -55.9546307231, 154.451524893
29.01, -10.2806390641, -18.9266339314, 20.6058868905, -4.19738568915, -110.039548671, 249.476482584
29.02, -11.87829146, -19.430342751, 22.7221490012, -137.32032006, 45.3279055413, 126.752800385
29.03, -13.0270454653, -18.0200758206, 23.1409428982, -82.4914389845, -18.9274576425, 147.611051599
29.04, -13.5281202397, -19.8088919039, 25.6743700332, -39.7193594129, -79.8360520014, 201.130396298
29.05, -13.8214326535, -19.6167968606, 27.1635508242, -43.1620566861, 19.7565352027, 163.377384971
29.06, -14.3913613734, -19.4137611998, 28.9419177326, -36.3948987083, 12.9962439103, 220.724486828
29.07, -14.5493306277, -19.3568719824, 31.5780405608, -77.641925908, 14.4851213685, 247.877515306
29.08, -15.9441998916, -19.1240587724, 33.8994680387, -50.8763531348, 123.320119697, 221.084465156
29.09, -15.5668576904, -16.8904695885, 35.9997298639, 11.2717181376, 158.918664423, 130.852183258
29.1, -15.7187655288, -15.945685484, 36.5165117039, 21.3608148413, 66.1569047716, 60.5196707851
29.11, -15.1396413936, -15.567331493, 37.2101232796, 31.1088903901, 206.687673488, 173.122087721
29.12, -15.096587721, -11.8119320142, 39.9789534583, 45.0063623587, 191.814339444, 110.216714067
29.13, -14.2395141464, -11.7310447041, 39.4144575609, 72.6701718739, 106.453714239, 16.2302956036
29.14, -13.6431842835, -9.68285772943, 40.3035593704, 44.6153030169, 194.637462523, 58.4859710162
29.15, -13.3472080861, -7.83829545369, 40.5841769812, 31.1494588029, 318.96876324, 43.4635740917
29.16, -13.0201951075, -3.30348246464, 41.1728308522, 117.96187927, 207.14438139, -35.9064046473
29.17, -10.9879705007, -3.6954078259, 39.8660488883, 96.5643901444, 62.0217211202, -118.993771822
29.18, -11.0889073046, -2.06304804223, 38.7929554158, -22.8207624533, 112.315483884, -118.245659107
29.19, -11.4443857497, -1.44909814821, 37.5011357062, 116.21903891, 76.3732575715, -139.022624189
29.2, -8.76452652639, -0.535582890805, 36.012502932, 175.504738157, 92.9178313316, -96.2107864211
29.21, -7.9342909866, 0.40925847842, 35.5769199777, 35.7479132421, 162.024622589, -25.4268124497
29.22, -8.04956826155, 2.70490956097, 35.503966683, 41.9987501259, 51.4741287354, -73.1648186663
29.23, -7.09431598408, 1.43874105313, 34.1136236044, 39.39707799, 46.5815485188, -92.0769998464
29.24, -7.26162670175, 3.63654053134, 33.6624266861, 148.197622577, 79.6374183757, -121.212766099
29.25, -4.13036353253, 3.03148942064, 31.6893682824, 138.465341983, -118.059720013, -112.413229318
29.26, -4.49231986209, 1.27534613108, 31.4141620997, 62.8959757135, -41.8732224304, -58.1478413321
29.27, -2.87244401826, 2.19402497204, 30.5264114558, 23.0120324587, 128.246984869, -85.8244267072
29.28, -4.03207921292, 3.84028582846, 29.6976735656, -41.9826534863, -28.4759308434, -89.5455559571
29.29, -3.71209708798, 1.62450635517, 28.7355003367, 77.9694497273, -134.604945232, -123.644749018
29.3, -2.47269021837, 1.14818692382, 27.2247785852, 104.803123855, 0.40589985197, -75.1521880029
29.31, -1.61603461088, 1.63262435221, 27.2324565766, -6.54959445225, -13.5893358338, -74.0376896481
29.32, -2.60368210742, 0.876400207143, 25.7440247922, 66.8597420666, 31.6756368064, -100.547107394
29.33, -0.278839769545, 2.26613708833, 25.2215144287, 123.833852947, 61.9931887107, -19.3552046596
29.34, -0.12700504848, 2.11626398136, 25.3569206991, 16.6592281117, -56.0401428295, -92.0706859552
29.35, 0.0543447926893, 1.14533423174, 23.3801007096, -14.1230802793, 15.2725460651, -165.718398673
29.36, -0.409466654065, 2.42171490266, 22.0425527256, -38.0388304905, 88.5145565483, -29.9009580336
29.37, -0.70643181712, 2.91562536271, 22.7820815489, 30.9271221498, -80.9022337448, -29.784468223
29.38, 0.20907578893, 0.803670227763, 21.4468633611, 24.8372489474, -9.01202150732, -24.0555770752
29.39, -0.209686838172, 2.73538493256, 22.3009700074, 23.0506782829, 26.143949254, 23.9634301931
29.4, 0.670089354588, 1.32654921284, 21.926131965, 36.1928804912, 33.4993823362, -88.5195926811
29.41, 0.514170771652, 3.40537257929, 20.5305781538, -33.0323502137, 24.6994444602, -58.4114861217
29.42, 0.00944235031501, 1.82053810205, 20.7579022426, 34.1685102711, -59.6398493986, -41.3372220944
29.43, 1.19754097707, 2.21257559132, 19.7038337119, 71.3705479061, 52.651539724, -82.9452319484
29.44, 1.43685330844, 2.87356889653, 19.0989976036, 4.61333392958, 2.06239066252, -35.8557968017
