T, X, Y, dX, dY
7.64, 5.7386345483, 0.467434617, 0.0940913544327, -0.0266543243059
7.65, 5.73957303817, 0.467167663097, 0.0936082330624, -0.0267358512986
7.66, 5.74050671296, 0.466899899974, 0.0931283291413, -0.0268161730971
7.67, 5.74143560475, 0.466631339635, 0.0926516217134, -0.0268952988877
7.68, 5.7423597454, 0.466361993996, 0.0921780899346, -0.0269732378122
7.69, 5.74327916655, 0.466091874879, 0.0917077130742, -0.0270499989672
7.7, 5.74419389966, 0.465820994017, 0.0912404705154, -0.0271255914034
7.71, 5.74510397596, 0.465549363051, 0.0907763417573, -0.027200024125
7.72, 5.7460094265, 0.465276993534, 0.0903153064158, -0.0272733060888
7.73, 5.74691028209, 0.465003896929, 0.0898573442099, -0.0273454462104
7.74, 5.74780657338, 0.46473008461, 0.0894024332457, -0.0274164541065
7.75, 5.74869833076, 0.464455567847, 0.0889505517452, -0.0274863393464
7.76, 5.74958558441, 0.464180357823, 0.0885016806562, -0.0275551103226
7.77, 5.75046836437, 0.463904465641, 0.0880558009531, -0.027622775419
7.78, 5.75134670043, 0.463627902315, 0.0876128927385, -0.0276893433991
7.79, 5.75222062222, 0.463350678773, 0.0871729362241, -0.0277548229817
7.8, 5.75309015916, 0.463072805855, 0.0867359117309, -0.0278192228406
7.81, 5.75395534046, 0.462794294316, 0.0863017996905, -0.0278825516038
7.82, 5.75481619515, 0.462515154823, 0.0858705806455, -0.0279448178535
7.83, 5.75567275207, 0.462235397959, 0.0854422352503, -0.0280060301252
7.84, 5.75652503986, 0.461955034221, 0.0850167442716, -0.0280661969077
7.85, 5.75737308696, 0.461674074021, 0.0845940885899, -0.0281253266421
7.86, 5.75821692163, 0.461392527688, 0.084174249199, -0.0281834277219
7.87, 5.75905657194, 0.461110405466, 0.0837572072081, -0.0282405084923
7.88, 5.75989206577, 0.460827717518, 0.0833429438412, -0.0282965772498
7.89, 5.76072343082, 0.460544473921, 0.0829314397136, -0.0283516425715
7.9, 5.76155069457, 0.460260684667, 0.0825226745208, -0.0284057134568
7.91, 5.76237388431, 0.459976359652, 0.0821166298665, -0.0284587980401
7.92, 5.76319302716, 0.459691508706, 0.0817132884579, -0.0285109039574
7.93, 5.76400815008, 0.459406141573, 0.081312631962, -0.0285620393209
7.94, 5.7648192798, 0.459120267919, 0.0809146421187, -0.0286122122128
7.95, 5.76562644292, 0.458833897329, 0.0805193007752, -0.0286614306695
7.96, 5.76642966582, 0.458547039306, 0.0801265898869, -0.0287097026811
7.97, 5.76722897472, 0.458259703275, 0.0797364915175, -0.0287570361912
7.98, 5.76802439565, 0.457971898582, 0.0793489878394, -0.0288034390964
7.99, 5.76881595447, 0.457683634493, 0.0789640611343, -0.0288489192464
8.0, 5.76960367687, 0.457394920197, 0.0785816937932, -0.0288934844432
8.01, 5.77038758835, 0.457105764804, 0.0782018683168, -0.0289371424416
8.02, 5.77116771424, 0.456816177348, 0.0778245673163, -0.0289799009481
8.03, 5.7719440797, 0.456526166785, 0.077449773513, -0.029021767621
8.04, 5.77271670971, 0.456235741996, 0.0770774690007, -0.0290627511532
8.05, 5.77348562908, 0.455944911762, 0.0767076365626, -0.0291028575194
8.06, 5.77425086244, 0.455653684846, 0.0763402585914, -0.0291420948833
8.07, 5.77501243425, 0.455362069865, 0.0759753178848, -0.0291804725414
8.08, 5.7757703688, 0.455070075395, 0.0756127985214, -0.0292179964595
8.09, 5.77652469022, 0.454777709936, 0.0752526837458, -0.0292546740827
8.1, 5.77727542247, 0.454484981913, 0.0748949569066, -0.029290512809
8.11, 5.77802258936, 0.454191899679, 0.0745396014564, -0.0293255199897
8.12, 5.7787662145, 0.453898471513, 0.0741866009525, -0.029359702929
8.13, 5.77950632138, 0.453604705621, 0.073835939056, -0.0293930688842
8.14, 5.78024293328, 0.453310610136, 0.0734875995327, -0.029425625066
8.15, 5.78097607337, 0.453016193119, 0.0731415662522, -0.0294573786376
8.16, 5.78170576461, 0.452721462563, 0.0727978231888, -0.0294883367159
8.17, 5.78243202983, 0.452426426385, 0.0724563544208, -0.0295185063704
8.18, 5.7831548917, 0.452131092435, 0.0721171441307, -0.0295478946239
8.19, 5.78387437271, 0.451835468493, 0.0717801765537, -0.0295765084784
8.2, 5.78459049523, 0.451539562266, 0.0714454346604, -0.0296043555787
8.21, 5.78530328141, 0.451243381381, 0.0711129020761, -0.0296314432453
8.22, 5.78601275327, 0.450946933401, 0.0707825644183, -0.0296577778003
8.23, 5.78671893269, 0.450650225825, 0.0704544068796, -0.0296833657856
8.24, 5.78742184141, 0.450353266085, 0.0701284142059, -0.0297082139738
8.25, 5.78812150098, 0.450056061546, 0.0698045712455, -0.0297323290915
8.26, 5.78881793283, 0.449758619503, 0.0694828629492, -0.0297557178193
8.27, 5.78951115824, 0.449460947189, 0.06916327437, -0.029778386792
8.28, 5.79020119832, 0.449163051768, 0.0688457906635, -0.0298003425982
8.29, 5.79088807405, 0.448864940337, 0.0685303970874, -0.0298215917807
8.3, 5.79157180626, 0.448566619932, 0.0682170790019, -0.0298421408363
8.31, 5.79225241563, 0.448268097521, 0.0679058218696, -0.0298619962157
8.32, 5.7929299227, 0.447969380008, 0.0675966112555, -0.0298811643238
8.33, 5.79360434786, 0.447670474234, 0.0672894328269, -0.0298996515194
8.34, 5.79427571135, 0.447371386977, 0.0669842723535, -0.0299174641154
8.35, 5.7949440333, 0.447072124952, 0.0666811157072, -0.0299346083788
8.36, 5.79560933367, 0.44677269481, 0.0663799488627, -0.0299510905305
8.37, 5.79627163228, 0.446473103141, 0.0660807578966, -0.0299669167455
8.38, 5.79693094883, 0.446173356475, 0.065783528988, -0.0299820931528
8.39, 5.79758730286, 0.445873461278, 0.0654882484153, -0.0299966258371
8.4, 5.79824071379, 0.445573423958, 0.0651948991938, -0.0300105223949
8.41, 5.79889120084, 0.44527325083, 0.0649034640742, -0.0300237905467
8.42, 5.79953878308, 0.444972948147, 0.0646139317975, -0.0300364352413
8.43, 5.80018347948, 0.444672522125, 0.0643262914837, -0.0300484612534
8.44, 5.80082530891, 0.444371978922, 0.0640405297369, -0.0300598745236
8.45, 5.80146429007, 0.444071324635, 0.0637566332576, -0.0300706809497
8.46, 5.80210044157, 0.443770565303, 0.063474588843, -0.030080886386
8.47, 5.80273378185, 0.443469706907, 0.063194383387, -0.0300904966434
8.48, 5.80336432924, 0.44316875537, 0.0629160038799, -0.0300995174896
8.49, 5.80399210193, 0.442867716557, 0.0626394374088, -0.0301079546491
8.5, 5.80461711799, 0.442566596277, 0.0623646711571, -0.0301158138029
8.51, 5.80523939535, 0.442265400281, 0.0620916924052, -0.0301231005889
8.52, 5.80585895184, 0.441964134265, 0.0618204885298, -0.0301298206015
8.53, 5.80647580512, 0.441662803869, 0.0615510470043, -0.0301359793921
8.54, 5.80708997278, 0.441361414678, 0.0612833553987, -0.0301415824684
8.55, 5.80770147223, 0.44105997222, 0.0610174013796, -0.0301466352951
8.56, 5.8083103208, 0.440758481972, 0.0607531727103, -0.0301511432936
8.57, 5.80891653568, 0.440456949354, 0.0604906572505, -0.0301551118418
8.58, 5.80952013395, 0.440155379735, 0.0602298429566, -0.0301585462745
8.59, 5.81012113254, 0.439853778429, 0.0599707178817, -0.0301614518831
8.6, 5.81071954831, 0.439552150697, 0.0597132674643, -0.0301638348784
8.61, 5.81131539789, 0.439250501731, 0.0594574742625, -0.0301657024854
8.62, 5.81190869779, 0.438948836647, 0.0592033277567, -0.0301670594615
8.63, 5.81249946445, 0.438647160542, 0.0589508204814, -0.0301679094706
8.64, 5.8130877142, 0.438345478458, 0.0586999408347, -0.0301682576368
8.65, 5.81367346327, 0.438043795389, 0.0584506772099, -0.0301681090766
8.66, 5.81425672774, 0.437742116276, 0.0582030180896, -0.030167468866
8.67, 5.81483752363, 0.437440446012, 0.0579569520459, -0.0301663420401
8.68, 5.81541586679, 0.437138789436, 0.0577124677404, -0.0301647335933
8.69, 5.81599177298, 0.43683715134, 0.0574695539243, -0.0301626484791
8.7, 5.81656525786, 0.436535536466, 0.0572281994383, -0.0301600916103
8.71, 5.81713633697, 0.436233949508, 0.0569883932121, -0.0301570678591
8.72, 5.81770502573, 0.435932395109, 0.0567501242656, -0.0301535820566
8.73, 5.81827133946, 0.435630877866, 0.0565133817076, -0.0301496389934
8.74, 5.81883529336, 0.435329402329, 0.0562781547369, -0.0301452434193
8.75, 5.81939690255, 0.435027972998, 0.0560444326411, -0.0301404000432
8.76, 5.81995618202, 0.434726594328, 0.0558122047981, -0.0301351135333
8.77, 5.82051314665, 0.434425270727, 0.0555814606746, -0.0301293885171
8.78, 5.82106781123, 0.434124006558, 0.055352189827, -0.0301232295811
8.79, 5.82162019044, 0.433822806136, 0.0551243819015, -0.0301166412714
8.8, 5.82217029887, 0.433521673732, 0.0548980248656, -0.0301096287203
8.81, 5.82271815094, 0.433220613561, 0.0546731016108, -0.0301021988528
8.82, 5.8232637609, 0.432919629755, 0.0544496016746, -0.0300943562262
8.83, 5.82380714297, 0.432618726437, 0.0542275202335, -0.0300861033876
8.84, 5.8243483113, 0.432317907688, 0.0540068476333, -0.0300774445895
8.85, 5.82488727993, 0.432017177545, 0.0537875737902, -0.0300683842278
8.86, 5.82542406278, 0.431716540003, 0.0535696887014, -0.0300589266606
8.87, 5.8259586737, 0.431415999012, 0.053353182446, -0.0300490762079
8.88, 5.82649112643, 0.431115558479, 0.0531380451844, -0.030038837152
8.89, 5.8270214346, 0.430815222269, 0.0529242671587, -0.0300282137371
8.9, 5.82754961177, 0.430514994204, 0.0527118386923, -0.0300172101694
8.91, 5.82807567138, 0.430214878065, 0.05250075019, -0.0300058306173
8.92, 5.82859962678, 0.429914877592, 0.0522909921384, -0.0299940792113
8.93, 5.82912149122, 0.429614996481, 0.0520825551055, -0.0299819600438
8.94, 5.82964127788, 0.429315238391, 0.0518754297408, -0.0299694771693
8.95, 5.83015899982, 0.429015606938, 0.0516696067751, -0.0299566346045
8.96, 5.83067467001, 0.428716105699, 0.051465077021, -0.0299434363281
8.97, 5.83118830136, 0.428416738211, 0.0512618313724, -0.0299298862807
8.98, 5.83169990664, 0.428117507973, 0.0510598608049, -0.0299159883652
8.99, 5.83220949857, 0.427818418444, 0.0508591563752, -0.0299017464464
9.0, 5.83271708977, 0.427519473044, 0.0506597083292, -0.0298871647083
9.01, 5.83322269274, 0.42722067515, 0.0504615006679, -0.0298722498274
9.02, 5.83372631978, 0.426922028048, 0.0502645226145, -0.0298570063857
9.03, 5.83422798319, 0.426623535022, 0.0500687709423, -0.0298414359406
9.04, 5.8347276952, 0.426325199329, 0.04987423812, -0.0298255417655
9.05, 5.83522546795, 0.426027024187, 0.049680915414, -0.0298093276094
9.06, 5.83572131351, 0.425729012777, 0.0494887941639, -0.0297927971868
9.07, 5.83621524384, 0.425431168243, 0.0492978657822, -0.0297759541777
9.08, 5.83670727082, 0.425133493693, 0.0491081217546, -0.0297588022274
9.09, 5.83719740627, 0.424835992198, 0.0489195536399, -0.0297413449466
9.1, 5.8376856619, 0.424538666794, 0.0487321530699, -0.0297235859115
9.11, 5.83817204933, 0.42424152048, 0.0485459117495, -0.0297055286638
9.12, 5.83865658013, 0.423944556221, 0.0483608214569, -0.0296871767104
9.13, 5.83913926576, 0.423647776946, 0.048176874043, -0.0296685335239
9.14, 5.83962011761, 0.423351185551, 0.0479940614322, -0.0296496025422
9.15, 5.84009914699, 0.423054784895, 0.0478123756218, -0.0296303871685
9.16, 5.84057636513, 0.422758577807, 0.0476318086821, -0.0296108907716
9.17, 5.84105178316, 0.42246256708, 0.0474523527566, -0.0295911166857
9.18, 5.84152541218, 0.422166755473, 0.047274000062, -0.0295710682104
9.19, 5.84199726317, 0.421871145716, 0.0470967428877, -0.0295507486107
9.2, 5.84246734704, 0.421575740501, 0.0469205733221, -0.0295301612339
9.21, 5.84293567463, 0.421280542491, 0.0467454774616, -0.0295093119716
9.22, 5.84340225659, 0.420985554262, 0.0465714441961, -0.0294882055239
9.23, 5.84386710352, 0.42069077838, 0.0463984706839, -0.0294668430716
9.24, 5.844330226, 0.4203962174, 0.0462265515765, -0.029445226858
9.25, 5.84479163455, 0.420101873843, 0.0460556793302, -0.0294233600563
9.26, 5.84525133959, 0.419807750199, 0.0458858464663, -0.0294012458085
9.27, 5.84570935148, 0.419513848927, 0.0457170455707, -0.0293788872259
9.28, 5.8461656805, 0.419220172455, 0.0455492692943, -0.0293562873882
9.29, 5.84662033686, 0.418926723179, 0.045382510353, -0.0293334493446
9.3, 5.84707333071, 0.418633503468, 0.0452167615273, -0.0293103761126
9.31, 5.84752467209, 0.418340515657, 0.0450520156629, -0.0292870706793
9.32, 5.84797437102, 0.418047762054, 0.04488826567, -0.0292635360001
9.33, 5.84842243741, 0.417755244937, 0.0447255045238, -0.0292397749997
9.34, 5.84886888111, 0.417462966554, 0.0445637252646, -0.0292157905717
9.35, 5.84931371191, 0.417170929126, 0.0444029209971, -0.0291915855785
9.36, 5.84975693953, 0.416879134843, 0.0442430848912, -0.0291671628515
9.37, 5.85019857361, 0.416587585869, 0.0440842101817, -0.029142525191
9.38, 5.85063862373, 0.416296284339, 0.043926290168, -0.0291176753662
9.39, 5.85107709941, 0.416005232361, 0.0437693182145, -0.0290926161153
9.4, 5.8515140101, 0.415714432017, 0.0436132877336, -0.0290673501529
9.41, 5.85194936517, 0.415423885358, 0.0434581862364, -0.0290418828266
9.42, 5.85238317382, 0.41513359436, 0.0433040013568, -0.0290162194269
9.43, 5.8528154452, 0.41484356097, 0.0431507309896, -0.0289903606607
9.44, 5.85324618844, 0.414553787147, 0.0429983729428, -0.0289643072713
9.45, 5.85367541265, 0.414264274824, 0.0428469207468, -0.0289380619103
9.46, 5.85410312686, 0.413975025909, 0.0426963679914, -0.0289116272002
9.47, 5.85452934001, 0.41368604228, 0.0425467083253, -0.0288850057354
9.48, 5.85495406102, 0.413397325794, 0.0423979354565, -0.0288582000817
9.49, 5.85537729872, 0.413108878279, 0.0422500431521, -0.0288312127762
9.5, 5.85579906189, 0.412820701538, 0.0421030252383, -0.0288040463277
9.51, 5.85621935923, 0.412532797352, 0.0419568756004, -0.0287767032164
9.52, 5.8566381994, 0.412245167474, 0.0418115881831, -0.0287491858939
9.53, 5.85705559099, 0.411957813634, 0.0416671569898, -0.0287214967834
9.54, 5.85747154254, 0.411670737538, 0.0415235760835, -0.0286936382796
9.55, 5.85788606251, 0.411383940869, 0.041380839586, -0.0286656127484
9.56, 5.85829915933, 0.411097425283, 0.0412389416784, -0.0286374225277
9.57, 5.85871084135, 0.410811192418, 0.0410978766008, -0.0286090699263
9.58, 5.85912111686, 0.410525243885, 0.0409576386528, -0.0285805572249
9.59, 5.85952999412, 0.410239581274, 0.0408182221927, -0.0285518866755
9.6, 5.85993748131, 0.409954206151, 0.0406796216381, -0.0285230605016
9.61, 5.86034358655, 0.409669120064, 0.0405418314659, -0.0284940808982
9.62, 5.86074831794, 0.409384324533, 0.0404048462119, -0.0284649500318
9.63, 5.86115168348, 0.409099821063, 0.0402686604712, -0.0284356700403
9.64, 5.86155369114, 0.408815611133, 0.040133268898, -0.0284062430333
9.65, 5.86195434885, 0.408531696202, 0.0399986608717, -0.028376673586
9.66, 5.86235366436, 0.408248077661, 0.0398648178668, -0.0283469699697
9.67, 5.86275164521, 0.407964756803, 0.0397317368412, -0.0283171332139
9.68, 5.8631482991, 0.407681734997, 0.0395994230118, -0.0282871604849
9.69, 5.86354363367, 0.407399013593, 0.0394678713779, -0.0282570537266
9.7, 5.86393765653, 0.407116593922, 0.0393370765714, -0.0282268150533
9.71, 5.8643303752, 0.406834477292, 0.0392070332743, -0.0281964465558
9.72, 5.86472179719, 0.406552664991, 0.0390777362179, -0.0281659503003
9.73, 5.86511192993, 0.406271158286, 0.0389491801835, -0.0281353283292
9.74, 5.8655007808, 0.405989958424, 0.0388213600014, -0.0281045826608
9.75, 5.86588835713, 0.405709066633, 0.0386942705523, -0.0280737152893
9.76, 5.86627466621, 0.405428484119, 0.038567906766, -0.0280427281848
9.77, 5.86665971526, 0.405148212069, 0.0384422636223, -0.0280116232933
9.78, 5.86704351148, 0.404868251653, 0.0383173361504, -0.0279804025367
9.79, 5.86742606199, 0.404588604018, 0.0381931194291, -0.027949067813
9.8, 5.86780737387, 0.404309270296, 0.0380696085873, -0.0279176209959
9.81, 5.86818745416, 0.404030251598, 0.037946798803, -0.0278860639351
9.82, 5.86856630984, 0.403751549018, 0.0378246853042, -0.0278543984563
9.83, 5.86894394786, 0.403473163629, 0.0377032633682, -0.027822626361
9.84, 5.86932037511, 0.403195096491, 0.0375825283224, -0.0277907494267
9.85, 5.86969559843, 0.402917348641, 0.0374624755436, -0.0277587694068
9.86, 5.87006962462, 0.402639921102, 0.0373431004581, -0.0277266880306
9.87, 5.87044246044, 0.40236281488, 0.0372243985421, -0.0276945070033
9.88, 5.87081411259, 0.402086030962, 0.0371063653214, -0.0276622280062
9.89, 5.87118458775, 0.40180957032, 0.0369889946786, -0.0276298535055
9.9, 5.87155389249, 0.401533433892, 0.0368722711818, -0.0275973904215
9.91, 5.87192203317, 0.401257622512, 0.0367561883937, -0.0275648413728
9.92, 5.87228901625, 0.400982137065, 0.0366407507976, -0.0275322037563
9.93, 5.87265484819, 0.400706978437, 0.0365259555287, -0.0274994784816
9.94, 5.87301953536, 0.400432147495, 0.0364117981159, -0.0274666672263
9.95, 5.87338308415, 0.400157645092, 0.0362982741308, -0.0274337716474
9.96, 5.87374550085, 0.399883472062, 0.0361853791869, -0.0274007933814
9.97, 5.87410679173, 0.399609629224, 0.0360731089397, -0.0273677340442
9.98, 5.87446696303, 0.399336117381, 0.0359614590873, -0.0273345952312
9.99, 5.87482602091, 0.39906293732, 0.0358504253696, -0.0273013785174
10.0, 5.87518397153, 0.398790089811, 0.0357400035688, -0.0272680854573
10.01, 5.87554082098, 0.398517575611, 0.0356301895093, -0.0272347175847
10.02, 5.87589657532, 0.398245395459, 0.0355209790577, -0.0272012764132
10.03, 5.87625124057, 0.397973550082, 0.0354123681227, -0.0271677634355
10.04, 5.87660482269, 0.397702040191, 0.0353043526553, -0.0271341801242
10.05, 5.87695732762, 0.39743086648, 0.0351969286484, -0.0271005279311
10.06, 5.87730876126, 0.397160029632, 0.0350900921375, -0.0270668082877
10.07, 5.87765912946, 0.396889530314, 0.0349838391999, -0.0270330226047
10.08, 5.87800843804, 0.39661936918, 0.0348781659552, -0.0269991722727
10.09, 5.87835669278, 0.396349546869, 0.0347730685653, -0.0269652586614
10.1, 5.87870389941, 0.396080064007, 0.0346685432341, -0.0269312831203
10.11, 5.87905006365, 0.395810921206, 0.0345645862077, -0.0268972469781
10.12, 5.87939519114, 0.395542119067, 0.0344611937744, -0.0268631515433
10.13, 5.87973928752, 0.395273658175, 0.0343583619766, -0.0268289982456
10.14, 5.88008235838, 0.395005539102, 0.0342560785147, -0.0267947926229
10.15, 5.88042440909, 0.394737762323, 0.0341543345984, -0.0267605384851
10.16, 5.88076544507, 0.394470328332, 0.034053133309, -0.0267262337967
10.17, 5.88110547176, 0.394203237647, 0.03395247446, -0.0266918781312
10.18, 5.88144449456, 0.39393649077, 0.0338523543277, -0.0266574728045
10.19, 5.88178251884, 0.393670088191, 0.0337527692237, -0.0266230191155
10.2, 5.88211954994, 0.393404030387, 0.0336537154949, -0.0265885183456
10.21, 5.88245559315, 0.393138317824, 0.0335551895237, -0.0265539717592
10.22, 5.88279065373, 0.392872950952, 0.033457187728, -0.0265193806035
10.23, 5.88312473691, 0.392607930212, 0.0333597065609, -0.0264847461085
10.24, 5.88345784787, 0.39234325603, 0.033262742511, -0.0264500694872
10.25, 5.88378999176, 0.392078928822, 0.0331662921023, -0.0264153519352
10.26, 5.88412117371, 0.391814948991, 0.0330703518943, -0.0263805946311
10.27, 5.8844513988, 0.39155131693, 0.0329749184817, -0.0263457987361
10.28, 5.88478067208, 0.391288033017, 0.0328799884945, -0.0263109653945
10.29, 5.88510899857, 0.391025097622, 0.0327855585986, -0.0262760957333
10.3, 5.88543638325, 0.390762511102, 0.0326916254949, -0.0262411908624
10.31, 5.88576283108, 0.390500273804, 0.0325981859197, -0.0262062518743
10.32, 5.88608834697, 0.390238386065, 0.0325052366449, -0.0261712798447
10.33, 5.88641293581, 0.389976848208, 0.0324127744777, -0.0261362758317
10.34, 5.88673660246, 0.389715660548, 0.0323207962605, -0.0261012408767
10.35, 5.88705935173, 0.38945482339, 0.0322292988714, -0.0260661760036
10.36, 5.88738118843, 0.389194337028, 0.0321382792239, -0.0260310822192
10.37, 5.88770211732, 0.388934201746, 0.0320477342666, -0.0259959605131
10.38, 5.88802214312, 0.388674417818, 0.031957656106, -0.0259608143696
10.39, 5.88834127044, 0.388414985458, 0.0318680344922, -0.0259256484874
10.4, 5.88865950381, 0.388155904848, 0.0317788695758, -0.0258904622104
10.41, 5.88897684783, 0.387897176214, 0.0316901638422, -0.0258552536816
10.42, 5.88929330709, 0.387638799774, 0.0316019142077, -0.0258200239126
10.43, 5.88960888612, 0.387380775736, 0.0315141175973, -0.0257847739118
10.44, 5.88992358944, 0.387123104296, 0.0314267709652, -0.0257495046733
10.45, 5.89023742154, 0.386865785642, 0.0313398712953, -0.0257142171772
10.46, 5.89055038686, 0.386608819952, 0.0312534156006, -0.0256789123895
10.47, 5.89086248985, 0.386352207394, 0.031167400924, -0.0256435912621
10.48, 5.89117373488, 0.386095948127, 0.0310818243376, -0.0256082547328
10.49, 5.89148412634, 0.3858400423, 0.0309966829431, -0.0255729037251
10.5, 5.89179366854, 0.385584490053, 0.0309119738715, -0.0255375391486
10.51, 5.89210236581, 0.385329291517, 0.0308276942835, -0.0255021618987
10.52, 5.89241022243, 0.385074446815, 0.0307438413691, -0.0254667728566
10.53, 5.89271724264, 0.38481995606, 0.0306604123478, -0.0254313728896
10.54, 5.89302343067, 0.384565819357, 0.0305774044687, -0.0253959628506
10.55, 5.89332879073, 0.384312036803, 0.0304948150102, -0.0253605435786
10.56, 5.89363332697, 0.384058608485, 0.0304126412801, -0.0253251158985
10.57, 5.89393704355, 0.383805534485, 0.0303308806159, -0.0252896806209
10.58, 5.89423994459, 0.383552814873, 0.0302495303846, -0.0252542385423
10.59, 5.89454203416, 0.383300449714, 0.0301685879824, -0.0252187904453
10.6, 5.89484331635, 0.383048439064, 0.0300880508351, -0.0251833370982
10.61, 5.89514379518, 0.382796782972, 0.030007916398, -0.0251478792553
10.62, 5.89544347467, 0.382545481479, 0.0299281802052, -0.0251124186492
10.63, 5.89574235878, 0.382294534599, 0.0298488325759, -0.0250769596675
10.64, 5.89604045133, 0.382043942286, 0.0297698710691, -0.0250415030144
10.65, 5.8963377562, 0.381793704539, 0.029691298932, -0.0250060464999
10.66, 5.8966342773, 0.381543821356, 0.0296131140863, -0.0249705906456
10.67, 5.89693001849, 0.381294292726, 0.0295353139703, -0.0249351362194
10.68, 5.89722498358, 0.381045118631, 0.0294578960469, -0.0248996839778
10.69, 5.89751917641, 0.380796299046, 0.0293808578037, -0.0248642346658
10.7, 5.89781260074, 0.380547833938, 0.0293041967527, -0.0248287890166
10.71, 5.89810526034, 0.380299723266, 0.0292279104306, -0.0247933477517
10.72, 5.89839715895, 0.380051966983, 0.0291519963987, -0.0247579115812
10.73, 5.89868830027, 0.379804565034, 0.0290764522428, -0.0247224812033
10.74, 5.89897868799, 0.379557517359, 0.0290012755732, -0.024687057305
10.75, 5.89926832578, 0.379310823888, 0.028926464025, -0.0246516405611
10.76, 5.89955721727, 0.379064484548, 0.0288520152576, -0.0246162316353
10.77, 5.89984536609, 0.378818499255, 0.0287779269552, -0.0245808311794
10.78, 5.90013277581, 0.378572867924, 0.0287041968265, -0.0245454398335
10.79, 5.90041945002, 0.378327590459, 0.0286308226047, -0.0245100582264
10.8, 5.90070539227, 0.378082666759, 0.0285578020478, -0.0244746869749
10.81, 5.90099060606, 0.377838096719, 0.028485132938, -0.0244393266844
10.82, 5.90127509492, 0.377593880226, 0.0284128130823, -0.0244039779487
10.83, 5.90155886233, 0.37735001716, 0.0283408403125, -0.0243686413499
10.84, 5.90184191173, 0.377106507399, 0.0282692124845, -0.0243333174583
10.85, 5.90212424658, 0.376863350811, 0.0281979274791, -0.0242980068329
10.86, 5.90240587028, 0.376620547262, 0.0281269826608, -0.0242627103024
10.87, 5.90268678623, 0.376378096605, 0.0280563699814, -0.0242274315144
10.88, 5.90296699768, 0.376135998632, 0.0279860853247, -0.0241921720707
10.89, 5.90324650794, 0.375894253164, 0.0279161313695, -0.0241569300373
10.9, 5.90352532031, 0.375652860031, 0.0278465073706, -0.0241217052634
10.91, 5.90380343808, 0.375411819058, 0.0277772111917, -0.0240864983237
10.92, 5.90408086453, 0.375171130065, 0.0277082407167, -0.0240513097835
10.93, 5.9043576029, 0.374930792863, 0.0276395938499, -0.0240161401987
10.94, 5.90463365641, 0.374690807261, 0.0275712685163, -0.0239809901158
10.95, 5.90490902827, 0.37445117306, 0.0275032626608, -0.0239458600717
10.96, 5.90518372166, 0.374211890059, 0.027435574249, -0.023910750594
10.97, 5.90545773975, 0.373972958049, 0.0273682012669, -0.0238756622006
10.98, 5.90573108569, 0.373734376815, 0.0273011417207, -0.0238405954003
10.99, 5.90600376259, 0.373496146141, 0.0272343936371, -0.0238055506923
11.0, 5.90627577356, 0.373258265801, 0.0271679550631, -0.0237705285662
11.01, 5.90654712169, 0.373020735569, 0.0271018240663, -0.0237355295025
11.02, 5.90681781004, 0.372783555211, 0.0270359987345, -0.0237005539719
11.03, 5.90708784166, 0.37254672449, 0.026970477176, -0.0236656024358
11.04, 5.90735721958, 0.372310243163, 0.0269052575193, -0.0236306753462
11.05, 5.90762594681, 0.372074110983, 0.0268403379134, -0.0235957731457
11.06, 5.90789402634, 0.3718383277, 0.0267757165278, -0.0235608962673
11.07, 5.90816146114, 0.371602893057, 0.0267113915522, -0.0235260451346
11.08, 5.90842825417, 0.371367806797, 0.0266473611968, -0.0234912201617
11.09, 5.90869440837, 0.371133068654, 0.0265836236921, -0.0234564217535
11.1, 5.90895992665, 0.370898678362, 0.02652017726, -0.0234216503205
11.11, 5.90922481191, 0.370664635648, 0.0264570162757, -0.0233869082866
11.12, 5.90948906697, 0.370430940196, 0.0263941356248, -0.0233521978102
11.13, 5.90975269463, 0.370197591692, 0.0263315364629, -0.0233175177705
11.14, 5.9100156977, 0.369964589841, 0.0262692194381, -0.0232828673139
11.15, 5.91027807901, 0.369731934345, 0.0262071827662, -0.0232482468599
11.16, 5.91053984136, 0.369499624904, 0.0261454246802, -0.0232136568207
11.17, 5.91080098751, 0.369267661209, 0.0260839434299, -0.0231790976006
11.18, 5.91106152023, 0.369036042951, 0.0260227372818, -0.0231445695966
11.19, 5.91132144225, 0.368804769817, 0.0259618045194, -0.0231100731977
11.2, 5.91158075632, 0.368573841488, 0.0259011434432, -0.0230756087857
11.21, 5.91183946512, 0.368343257641, 0.0258407523704, -0.0230411767345
11.22, 5.91209757136, 0.368113017953, 0.0257806296351, -0.0230067774105
11.23, 5.91235507772, 0.367883122093, 0.0257207735885, -0.0229724111726
11.24, 5.91261198684, 0.367653569729, 0.0256611825983, -0.0229380783717
11.25, 5.91286830137, 0.367424360526, 0.0256018550493, -0.0229037793516
11.26, 5.91312402394, 0.367195494142, 0.0255427893432, -0.0228695144482
11.27, 5.91337915715, 0.366966970237, 0.0254839838986, -0.0228352839898
11.28, 5.91363370361, 0.366738788463, 0.0254254371508, -0.0228010882971
11.29, 5.9138876659, 0.366510948471, 0.0253671475522, -0.0227669276833
11.3, 5.91414104657, 0.366283449909, 0.0253091135718, -0.0227328024538
11.31, 5.91439384817, 0.366056292422, 0.0252513336959, -0.0226987129066
11.32, 5.91464607324, 0.365829475651, 0.0251938064272, -0.0226646593319
