T, x, y, dx, dy
278.9, 2.31897435002, 106.563601998, -0.216687023069, 10.4094108637
279.0, 2.29752757529, 107.609742502, -0.212279324306, 10.5139084711
279.1, 2.27651848516, 108.666383692, -0.207932576035, 10.6194295728
279.2, 2.25594106008, 109.733628416, -0.203645277066, 10.725984157
279.3, 2.23578942974, 110.811580524, -0.199415943919, 10.8335823002
279.4, 2.2160578713, 111.900344877, -0.195243110134, 10.942234168
279.5, 2.19674080772, 113.000027357, -0.19112532592, 11.0519500126
279.6, 2.17783280611, 114.110734879, -0.187061157475, 11.1627401737
279.7, 2.15932857622, 115.232575392, -0.183049185455, 11.2746150858
279.8, 2.14122296902, 116.365657896, -0.179088004596, 11.3875852764
279.9, 2.1235109753, 117.510092447, -0.175176223564, 11.5016613619
280.0, 2.10618772431, 118.665990169, -0.171312463989, 11.6168540509
280.1, 2.0892484825, 119.833463258, -0.167495359771, 11.7331741442
280.2, 2.07268865236, 121.012624997, -0.163723556401, 11.8506325359
280.3, 2.05650377122, 122.203589765, -0.159995710274, 11.9692402134
280.4, 2.0406895103, 123.40647304, -0.156310487665, 12.0890082571
280.5, 2.02524167369, 124.621391416, -0.15266656196, 12.2099478354
280.6, 2.01015619791, 125.848462607, -0.149062616282, 12.332070214
280.7, 1.99542915044, 127.087805459, -0.145497344088, 12.4553867602
280.8, 1.98105672909, 128.339539959, -0.14196944504, 12.5799089338
280.9, 1.96703526143, 129.603787246, -0.138477624967, 12.7056482895
281.0, 1.9533612041, 130.880669617, -0.135020595465, 12.8326164781
281.1, 1.94003114233, 132.170310541, -0.131597073145, 12.9608252469
281.2, 1.92704178947, 133.472834666, -0.128205778889, 13.0902864398
281.3, 1.91438998656, 134.788367829, -0.124845437083, 13.2210119982
281.4, 1.90207270205, 136.117037066, -0.121514771781, 13.3530139526
281.5, 1.8900870322, 137.45897062, -0.118212507102, 13.4863044262
281.6, 1.87843020063, 138.814297951, -0.114937372727, 13.6208956521
281.7, 1.86709955765, 140.18314975, -0.111688099668, 13.7567999643
281.8, 1.8560925807, 141.565657944, -0.108463416088, 13.8940297887
281.9, 1.84540687444, 142.961955708, -0.105262048569, 14.0325976494
282.0, 1.83504017099, 144.372177474, -0.102082721253, 14.1725161684
282.1, 1.82499033019, 145.796458942, -0.0989241549628, 14.313798066
282.2, 1.81525533999, 147.234937087, -0.0957850663134, 14.4564561607
282.3, 1.80583331692, 148.687750174, -0.0926641668042, 14.6005033693
282.4, 1.79672250663, 150.155037761, -0.0895601555748, 14.7459526935
282.5, 1.78792128581, 151.636940713, -0.0864717161852, 14.8928172152
282.6, 1.77942816339, 153.133601204, -0.0833975354971, 15.0411101383
282.7, 1.77124177871, 154.64516274, -0.0803362975907, 15.1908447781
282.8, 1.76336090388, 156.17177016, -0.0772866687188, 15.342034531
282.9, 1.75578444497, 157.713569646, -0.0742473032105, 15.4946928896
283.0, 1.74851144323, 159.270708738, -0.0712168424575, 15.6488334421
283.1, 1.74154107647, 160.843336335, -0.068193913767, 15.8044698719
283.2, 1.73487266048, 162.431602712, -0.0651771291877, 15.9616159579
283.3, 1.72850565064, 164.035659526, -0.0621650843109, 16.120285573
283.4, 1.72243964362, 165.655659827, -0.0591563494867, 16.2804926699
283.5, 1.71667438074, 167.29175806, -0.0561494574964, 16.4422512594
283.6, 1.71120975212, 168.944110079, -0.0531429374275, 16.6055754765
283.7, 1.70604579325, 170.612873156, -0.0501353119017, 16.7704795767
283.8, 1.70118268974, 172.298205994, -0.0471250665888, 16.9369778807
283.9, 1.69662077994, 174.000268732, -0.0441106605434, 17.1050847949
284.0, 1.69236055763, 175.719222953, -0.041090525427, 17.2748148125
284.1, 1.68840267485, 177.455231694, -0.0380630638915, 17.4461825122
284.2, 1.68474794485, 179.208459455, -0.0350266479187, 17.6192025566
284.3, 1.68139734527, 180.979072206, -0.0319796171148, 17.793889691
284.4, 1.67835202143, 182.767237394, -0.02892027058, 17.9702587309
284.5, 1.67561329115, 184.573123952, -0.0258468422796, 18.1483245191
284.6, 1.67318265297, 186.396902297, -0.0227575410177, 18.3281019993
284.7, 1.67106178295, 188.238744352, -0.0196505582662, 18.5096062318
284.8, 1.66925254132, 190.098823544, -0.0165240265881, 18.6928523206
284.9, 1.66775697763, 191.977314816, -0.0133760285293, 18.8778554313
285.0, 1.66657733561, 193.87439463, -0.0102045962558, 19.0646307921
285.1, 1.66571605838, 195.790240974, -0.00700770885182, 19.2531936909
285.2, 1.66517579384, 197.725033368, -0.00378329052776, 19.4435594735
285.3, 1.66495940027, 199.678952869, -0.000529212503927, 19.6357435493
285.4, 1.66506995134, 201.652182078, 0.00275671783261, 19.8297613731
285.5, 1.66551074384, 203.644905144, 0.00607676260745, 20.0256284368
285.6, 1.66628530386, 205.657307765, 0.00943324891279, 20.2233602797
285.7, 1.66739739362, 207.6895772, 0.0128285739391, 20.4229724808
285.8, 1.66885101865, 209.741902262, 0.0162652088884, 20.6244806536
285.9, 1.6706504354, 211.81447333, 0.019745702429, 20.8279004421
286.0, 1.67280015914, 213.90748235, 0.023272689907, 21.0332475067
286.1, 1.67530497338, 216.021122832, 0.0268489353213, 21.2405374572
286.2, 1.6781699462, 218.155589841, 0.0304772874263, 21.4497859257
286.3, 1.68140043087, 220.311080017, 0.0341606580919, 21.6610086026
286.4, 1.68500207782, 222.487791562, 0.0379020782927, 21.8742211475
286.5, 1.68898084653, 224.685924246, 0.041704695471, 22.0894391937
286.6, 1.69334301692, 226.905679401, 0.0455717747936, 22.3066783481
286.7, 1.69809520148, 229.147259916, 0.0495066864041, 22.5259542091
286.8, 1.7032443542, 231.410870243, 0.0535129027446, 22.7472823703
286.9, 1.70879778203, 233.69671639, 0.057594054016, 22.9706783411
287.0, 1.714763165, 236.005005911, 0.0617539256319, 23.1961575498
287.1, 1.72114856716, 238.3359479, 0.0659964317422, 23.4237353816
287.2, 1.72796245135, 240.689752987, 0.0703256370202, 23.6534271465
287.3, 1.73521369456, 243.066633329, 0.0747457684362, 23.8852480625
287.4, 1.74291160503, 245.4668026, 0.0792612872852, 24.1192131559
287.5, 1.75106595202, 247.89047596, 0.0838768330531, 24.3553373374
287.6, 1.75968697165, 250.337870067, 0.0885971734677, 24.5936354685
287.7, 1.76878538671, 252.809203054, 0.0934272911247, 24.8341222424
287.8, 1.77837242987, 255.304694516, 0.0983723934242, 25.0768121686
287.9, 1.7884598654, 257.824565488, 0.103437911404, 25.3217195727
288.0, 1.79906001215, 260.36903843, 0.108629512841, 25.5688585672
288.1, 1.81018576797, 262.938337201, 0.113953116612, 25.8182430141
288.2, 1.82185063547, 265.532687033, 0.119414899773, 26.0698865514
288.3, 1.83406874792, 268.152314511, 0.125021310702, 26.3238025739
288.4, 1.84685489761, 270.797447548, 0.130779087526, 26.5800041741
288.5, 1.86022456543, 273.468315346, 0.136695270946, 26.8385041333
288.6, 1.8741939518, 276.165148374, 0.142777221087, 27.0993148962
288.7, 1.88878000964, 278.888178326, 0.149032689197, 27.3624484836
288.8, 1.90400048964, 281.637638071, 0.155469795248, 27.627916509
288.9, 1.91987396869, 284.413761627, 0.16209698087, 27.8957302213
289.0, 1.93641988582, 287.216784115, 0.168923087333, 28.1659004101
289.1, 1.95365858616, 290.046941709, 0.175957391161, 28.4384373561
289.2, 1.97161136405, 292.904471587, 0.183209610489, 28.7133508145
289.3, 1.99030050826, 295.789611872, 0.190689943776, 28.9906499482
289.4, 2.0097493528, 298.702601576, 0.198409146687, 29.2703431888
289.5, 2.0299823376, 301.64368051, 0.206378483231, 29.5524383393
289.6, 2.05102504945, 304.613089244, 0.214609730104, 29.8369425752
289.7, 2.07290428362, 307.611069025, 0.223115278722, 30.1238622576
289.8, 2.09564810519, 310.637861696, 0.231908148821, 30.4132029184
289.9, 2.11928591338, 313.693709609, 0.241002021657, 30.7049692413
290.0, 2.14384850953, 316.778855544, 0.250411276488, 30.9991649882
290.1, 2.16936816868, 319.893542606, 0.260151028127, 31.2957928969
290.2, 2.19587871515, 323.038014123, 0.270237168682, 31.5948546449
290.3, 2.22341560241, 326.212513535, 0.280686410785, 31.8963507936
290.4, 2.25201599731, 329.417284282, 0.291516365067, 32.200280648
290.5, 2.28171887543, 332.652569665, 0.302745663693, 32.5066420391
290.6, 2.31256513005, 335.91861269, 0.314393883358, 32.8154314845
290.7, 2.3445976521, 339.215655962, 0.326481575924, 33.1266441472
290.8, 2.37786144523, 342.543941519, 0.339030441246, 33.4402735286
290.9, 2.41240374035, 345.903710668, 0.352063357559, 33.7563114314
291.0, 2.44827411674, 349.295203805, 0.365604512142, 34.0747477724
291.1, 2.48552464278, 352.718660222, 0.379679432823, 34.3955705198
291.2, 2.52421000331, 356.174317909, 0.39431499715, 34.7187656585
291.3, 2.56438764221, 359.662413354, 0.409539576687, 35.0443169799
291.4, 2.60611791865, 363.183181305, 0.425383136927, 35.372205928
291.5, 2.64946426959, 366.736854539, 0.44187736216, 35.7024114041
291.6, 2.69449339108, 370.323663586, 0.459055840914, 36.0349094868
291.7, 2.74127543778, 373.943836437, 0.476954041109, 36.3696734542
291.8, 2.7898841993, 377.597598277, 0.495609405759, 36.7066736317
291.9, 2.84039731893, 381.285171163, 0.515061594592, 37.045877028
292.0, 2.89289651822, 385.006773683, 0.535352576955, 37.3872471679
292.1, 2.94746783432, 388.762620597, 0.556526778222, 37.7307438716
292.2, 3.00420187386, 392.552922457, 0.578631239785, 38.0763230229
292.3, 3.06319408228, 396.377885201, 0.601715776976, 38.4239363089
292.4, 3.12454502926, 400.237709719, 0.625833200048, 38.7735308836
292.5, 3.18836072228, 404.132591378, 0.651039643189, 39.1250488948
292.6, 3.25475295789, 408.062719498, 0.6773945811, 39.478427413
292.7, 3.3238396385, 412.02827686, 0.704960985013, 39.8335981755
292.8, 3.3957451549, 416.029439133, 0.733805728566, 40.190487002
292.9, 3.47060078422, 420.066374261, 0.763999879217, 40.5490133162
293.0, 3.54854513074, 424.139241796, 0.795618944775, 40.9090897698
293.1, 3.62972457317, 428.248192215, 0.828743050949, 41.2706219918
293.2, 3.71429374093, 432.393366194, 0.863457307951, 41.6335080131
293.3, 3.80241603476, 436.574893817, 0.899852224842, 41.9976376312
293.4, 3.8942641859, 440.792893721, 0.938024235471, 42.3628916499
293.5, 3.99002088186, 445.047472147, 0.97807586507, 42.7291415807
293.6, 4.08987935891, 449.338722037, 1.02011603116, 43.0962491633
293.7, 4.19404408809, 453.66672198, 1.06426069874, 43.4640654109
293.8, 4.30273149866, 458.031535119, 1.11063352376, 43.8324296192
293.9, 4.41617079284, 462.433207904, 1.15936636987, 44.2011685796
294.0, 4.53460477264, 466.871768835, 1.21059952582, 44.570096257
294.1, 4.65829069801, 471.347227155, 1.26448240433, 44.9390127292
294.2, 4.7875012535, 475.859571381, 1.32117437778, 45.3077029223
294.3, 4.92252557356, 480.40876774, 1.38084570789, 45.6759352441
294.4, 5.06367039508, 484.99475843, 1.44367808655, 46.0434607486
294.5, 5.21126119087, 489.617459889, 1.50986523895, 46.4100122097
294.6, 5.36564344287, 494.276760871, 1.57961405474, 46.7753024402
294.7, 5.52718400182, 498.972520378, 1.65314546562, 47.139022949
294.8, 5.69627253599, 503.704565461, 1.730695459, 47.5008424464
294.9, 5.87332309362, 508.472688867, 1.81251615482, 47.8604052395
295.0, 6.05877576696, 513.276646509, 1.89887720629, 48.2173291399
295.1, 6.25309853488, 518.116154695, 1.99006720377, 48.5712033882
295.2, 6.45678920771, 522.990887187, 2.08639459716, 48.9215872366
295.3, 6.67037745431, 527.900472142, 2.18818921744, 49.2680076869
295.4, 6.8944270512, 532.844488724, 2.29580427299, 49.6099565123
295.5, 7.12953830891, 537.822463445, 2.40961789146, 49.9468879597
295.6, 7.37635062949, 542.833866316, 2.53003476107, 50.2782163362
295.7, 7.63554526112, 547.878106712, 2.65748824336, 50.6033128518
295.8, 7.90784827816, 552.954528886, 2.79244289321, 50.9215019013
295.9, 8.19403383976, 558.062407092, 2.93539641671, 51.2320581388
296.0, 8.49492756151, 563.200940514, 3.08688183558, 51.5342032451
296.1, 8.81141020688, 568.369247741, 3.24747059069, 51.8271013255
296.2, 9.14442167964, 573.566360779, 3.41777570217, 52.1098541564
296.3, 9.49496534731, 578.791218572, 3.59845428443, 52.3814975185
296.4, 9.86411253653, 584.042660283, 3.79021062242, 52.6409966493
296.5, 10.2530074718, 589.319417902, 3.9938003519, 52.8872399427
296.6, 10.6628726069, 594.620108272, 4.2100341786, 53.119033425
296.7, 11.0950143075, 599.943224587, 4.43978142939, 53.3350955066
296.8, 11.5508288928, 605.287127373, 4.68397439543, 53.5340505007
296.9, 12.0318091866, 610.650034687, 4.94361353615, 53.7144206675
297.0, 12.5395516, 616.030011506, 5.2197721253, 53.8746193262
297.1, 13.0757636117, 621.424958553, 5.51360105039, 54.0129438268
297.2, 13.6422718101, 626.832600272, 5.82633462262, 54.1275666658
297.3, 14.2410305362, 632.250471886, 6.15929665208, 54.216525961
297.4, 14.8741311405, 637.675905464, 6.51390651434, 54.2777165536
297.5, 15.5438118391, 643.106015196, 6.89168565807, 54.3088803617
297.6, 16.2524682721, 648.537681536, 7.29426445835, 54.3075953819
297.7, 17.0026647307, 653.967534273, 7.72338903598, 54.2712647037
297.8, 17.7971460793, 659.391934477, 8.18092949409, 54.1971045256
297.9, 18.6388506295, 664.806955178, 8.66888812838, 54.0821316246
298.0, 19.530923705, 670.208360802, 9.18940608459, 53.9231514582
298.1, 20.4767318465, 675.59158547, 9.74477129678, 53.7167451795
298.2, 21.4798779644, 680.951709838, 10.3374285049, 53.4592544351
298.3, 22.5442175475, 686.283436357, 10.9699872759, 53.1467677998
298.4, 23.6738754195, 691.581063398, 11.6452293963, 52.7751074694
298.5, 24.8732634267, 696.838457851, 12.366118941, 52.3398126525
298.6, 26.1470992077, 702.049025928, 13.1358092803, 51.8361259297
298.7, 27.5004252828, 707.205683036, 13.9576472236, 51.2589823962
298.8, 28.9386286525, 712.300822408, 14.83518424, 50.6029910037
298.9, 30.4674621308, 717.326281237, 15.7721830017, 49.8624206371
299.0, 32.0930652528, 722.273306535, 16.7726148327, 49.0311958384
299.1, 33.8219850973, 727.132520405, 17.8406657295, 48.1028825188
299.2, 35.6611983987, 731.893883039, 18.9807391367, 47.0706765574
299.3, 37.6181329246, 736.546655716, 20.1974518394, 45.9274001021
299.4, 39.7006887666, 741.079363059, 21.4956295055, 44.6654980322
299.5, 41.9172588257, 745.479755323, 22.8802909014, 43.2770472259
299.6, 44.2767469469, 749.734772504, 24.3566371419, 41.7537588551
299.7, 46.7885862541, 753.830507094, 25.9300339616, 40.0869885093
299.8, 49.4627537392, 757.752170206, 27.6059795655, 38.2677630559
299.9, 52.3097821672, 761.484059705, 29.3900744095, 36.2868042432
300.0, 55.3407686211, 765.009531055, 31.2879719822, 34.1345744985
300.1, 58.5673765636, 768.310974605, 33.3053266081, 31.8013254455
300.2, 62.0018339427, 771.369796144, 35.4477304559, 29.2771593504
300.3, 65.6569226548, 774.166406475, 37.7206260646, 26.55211992
300.4, 69.5459591556, 776.680220128, 40.1292193638, 23.6162803196
300.5, 73.6827665276, 778.889662539, 42.6783673824, 20.4598631476
300.6, 78.0816326321, 780.772192757, 45.3724476856, 17.0733818607
300.7, 82.7572560647, 782.304338911, 48.2152170929, 13.4477948514
300.8, 87.7246760507, 783.461751728, 51.2096409449, 9.57469916009
300.9, 92.9991842537, 784.219278743, 54.3577064864, 5.44653906084
301.0, 98.596217348, 784.55105954, 57.660222677, 1.05683787409
301.1, 104.531228789, 784.430646318, 61.1165893485, -3.59953115179
301.2, 110.819535218, 783.83115331, 64.7245471164, -8.5260523857
301.3, 117.476138212, 782.725435841, 68.479939051, -13.7242734665
301.4, 124.515523028, 781.086298616, 72.3764136273, -19.1934466511
301.5, 131.951420938, 778.88674651, 76.4051562786, -24.9301908276
301.6, 139.796554284, 776.100260451, 80.5546390983, -30.9281593459
301.7, 148.062348757, 772.701114641, 84.810322, -37.1776531154
301.8, 156.758618684, 768.664729828, 89.1544111671, -43.6652817196
301.9, 165.893230991, 763.968058297, 93.5656533592, -50.3736511781
302.0, 175.471749355, 758.589999592, 98.0191654347, -57.2810815958
302.1, 185.497064078, 752.511841978, 102.486325936, -64.3613806157
302.2, 195.969014543, 745.717723469, 106.934745156, -71.5836919853
302.3, 206.884013109, 738.195103581, 111.328329996, -78.9124390165
302.4, 218.234680542, 729.935235666, 115.627456646, -86.3073776857
302.5, 230.009504438, 720.933628044, 119.789266769, -93.7237790049
302.6, 242.192533896, 711.190479865, 123.768095271, -101.11275282
302.7, 254.763123492, 700.71107748, 127.516023439, -108.421709673
302.8, 267.695738583, 689.50613793, 130.983617945, -115.595029555
302.9, 280.959847081, 677.592071569, 134.120760145, -122.574843046
303.0, 294.519890612, 664.991169321, 136.877587706, -129.30194871
303.1, 308.335364622, 651.731681827, 139.205577873, -135.716903693
303.2, 322.361006187, 637.847788582, 141.058668283, -141.761187698
303.3, 336.547098279, 623.379444287, 142.394423923, -147.378446132
303.4, 350.839890972, 608.372099356, 143.175191614, -152.515755126
303.5, 365.182136602, 592.876293262, 143.369192765, -157.12486279
303.6, 379.513729525, 576.947126798, 142.951508035, -161.163353697
303.7, 393.772438209, 560.643622523, 141.90492219, -164.595703036
303.8, 407.894713963, 544.027986191, 140.220582584, -167.394171127
303.9, 421.816554726, 527.164788297, 137.898398081, -169.539453311
304.0, 435.474393579, 510.120095528, 134.947199734, -171.021105242
304.1, 448.805994672, 492.960567249, 131.384681302, -171.837752163
304.2, 461.751329839, 475.752545096, 127.237037179, -171.99699036
304.3, 474.253402108, 458.561169177, 122.538337632, -171.515016277
304.4, 486.258997366, 441.44954184, 117.329742158, -170.416071622
304.5, 497.71935054, 424.477954853, 111.658488619, -168.731641077
304.6, 508.59069509, 407.703213625, 105.576743505, -166.499481615
304.7, 518.834699241, 391.17805853, 99.1403960523, -163.762560554
304.8, 528.4187743, 374.950701514, 92.4077820104, -160.567885925
304.9, 537.316255643, 359.064481345, 85.438436028, -156.965331404
305.0, 545.506461506, 343.557635233, 78.2918913125, -153.006470448
305.1, 552.974633905, 328.463187255, 71.0265722932, -148.74346795
305.2, 559.711775964, 313.808941643, 63.6988049719, -144.228061839
305.3, 565.7143949, 299.617574887, 56.3620073858, -139.510686469
305.4, 570.984177441, 285.906804349, 49.0659535438, -134.639663709
305.5, 575.527585608, 272.689642145, 41.8562851719, -129.660610306
305.6, 579.355434476, 259.974682288, 34.7741408374, -124.615944148
305.7, 582.482413776, 247.766453316, 27.8558595716, -119.544471804
305.8, 584.92660639, 236.065787927, 21.1330182667, -114.481280459
305.9, 586.709017429, 224.870197224, 14.6324364011, -109.457610965
306.0, 587.85309367, 214.174265734, 8.37620080492, -104.500762625
306.1, 588.38425759, 203.970044699, 2.38195642561, -99.6342430845
306.2, 588.329484955, 194.247417117, -3.33677710294, -94.8779554852
306.3, 587.71690217, 184.994453602, -8.77036146654, -90.2483375597
306.4, 586.575412662, 176.197749605, -13.91267695, -85.7586159664
306.5, 584.93436678, 167.842730409, -18.7607320085, -81.4190954043
306.6, 582.82326626, 159.913930525, -23.3143125559, -77.2374238196
306.7, 580.271504268, 152.395245645, -27.57562394, -73.2188729562
306.8, 577.308141472, 145.270155933, -31.5489381037, -69.3666252871
306.9, 573.961716648, 138.521920587, -35.2402682514, -65.6820425662
307.0, 570.260087822, 132.13374742, -38.6570623882, -62.1649205305
307.1, 566.23030417, 126.088936481, -41.8079229597, -58.8137303039
307.2, 561.89850323, 120.371001359, -44.7023584224, -55.6258359974
307.3, 557.289832486, 114.963769282, -47.3505534367, -52.5976965928
307.4, 552.428392543, 109.851462041, -49.7631719569, -49.7250433387
307.5, 547.337198094, 105.018760614, -51.9511843149, -47.0030392836
307.6, 542.03815568, 100.450854184, -53.9257163827, -44.4264201352
307.7, 536.552054818, 96.1334765868, -55.6979265572, -41.9896116447
307.8, 530.898570368, 92.052931855, -57.2788958411, -39.6868375922
307.9, 525.09627565, 88.1961090684, -58.6795404985, -37.5122079484
308.0, 519.162662269, 84.5504902653, -59.9105414171, -35.4597926754
308.1, 513.114167366, 81.1041505333, -60.9822879204, -33.5236837248
308.2, 506.966204685, 77.8457535204, -61.9048326453, -31.6980462133
308.3, 500.733200837, 74.7645412906, -62.6878591349, -29.9771591947
308.4, 494.428632858, 71.8503216814, -63.3406582022, -28.3554481565
308.5, 488.065069197, 69.0934516593, -63.8721127857, -26.8275096918
308.6, 481.654210301, 66.4848197431, -64.2906891756, -25.3881305463
308.7, 475.206931361, 64.0158255501, -64.6044341554, -24.0323006925
308.8, 468.733323469, 61.6783596046, -64.8209768415, -22.7552220078
308.9, 462.242735993, 59.4647811485, -64.9475339528, -21.5523133542
309.0, 455.743816679, 57.3678969337, -64.9909187485, -20.4192121244
309.1, 449.244552243, 55.3809387237, -64.9575514623, -19.3517738294
309.2, 442.752306386, 53.4975421679, -64.8534725086, -18.3460689063
309.3, 436.273857742, 51.7117249424, -64.6843559461, -17.3983787245
309.4, 429.815435197, 50.017866423, -64.4555250094, -16.5051894364
309.5, 423.38275274, 48.4106870551, -64.1719670594, -15.6631857948
309.6, 416.981041785, 46.885229264, -63.8383499856, -14.8692433544
309.7, 410.615082743, 45.4368383843, -63.459037599, -14.1204210911
309.8, 404.289234266, 44.0611450458, -63.0381059756, -13.4139528554
309.9, 398.007461548, 42.7540478132, -62.5793585753, -12.7472394895
310.0, 391.77336255, 41.5116971479, -62.0863419067, -12.1178401486
310.1, 385.590193166, 40.3304797835, -61.5623599316, -11.5234643799
310.2, 379.460890564, 39.2070042719, -61.0104886901, -10.9619637082
310.3, 373.388095428, 38.1380870418, -60.4335895038, -10.4313242287
310.4, 367.374172663, 37.1207394262, -59.8343224122, -9.92965865568
310.5, 361.421230946, 36.1521553107, -59.2151600087, -9.45519741485
310.6, 355.531140662, 35.2296999432, -58.578397833, -9.00628305462
310.7, 349.705551379, 34.3508986998, -57.9261629266, -8.58136658141
310.8, 343.945908076, 33.5134266269, -57.2604319703, -8.17899402419
310.9, 338.253464985, 32.7150998949, -56.5830380495, -7.79780260093
311.0, 332.629300466, 31.9538661067, -55.8956720345, -7.43652201678
311.1, 327.074330578, 31.2277954916, -55.1999008185, -7.09396190549
311.2, 321.589320303, 30.5350737256, -54.4971770372, -6.76900469111
311.3, 316.174895171, 29.8739945533, -53.7888445709, -6.4606032512
311.4, 310.831551389, 29.2429530754, -53.07614185, -6.16777945023
311.5, 305.559666801, 28.6404386633, -52.3602102306, -5.88961825564
311.6, 300.359509342, 28.0650294242, -51.6421049459, -5.6252608834
311.7, 295.231245812, 27.5153864866, -50.9227974629, -5.37390330929
311.8, 290.17494985, 26.9902487624, -50.2031831409, -5.13479165077
311.9, 285.190609183, 26.4884281565, -49.4840840107, -4.90722035475
312.0, 280.278133048, 26.0088046914, -48.7662559804, -4.69052765024
312.1, 275.437357987, 25.5503226264, -48.0503928136, -4.48409303216
312.2, 270.668054485, 25.111986085, -47.337129815, -4.28733492171
312.3, 265.969932024, 24.6928556421, -46.6270492491, -4.09970732547
312.4, 261.342644635, 24.2920446199, -45.9206823575, -3.92069851466
312.5, 256.785795553, 23.9087159391, -45.2185147872, -3.74982760497
312.6, 252.298941678, 23.5420790989, -44.5209879116, -3.58664369829
312.7, 247.881597971, 23.1913871995, -43.828503342, -3.43072305137
312.8, 243.533241009, 22.8559344886, -43.141425745, -3.28166730303
312.9, 239.253312822, 22.5350537389, -42.4600836424, -3.13910293805
313.0, 235.041224281, 22.228113901, -41.7847732436, -3.00267887171
313.1, 230.896358173, 21.9345179645, -41.1157624202, -2.87206397137
313.2, 226.818071797, 21.6537011068, -40.4532902612, -2.74694730182
313.3, 222.805700121, 21.3851285042, -39.7975692825, -2.62703669445
313.4, 218.85855794, 21.1282937679, -39.1487891699, -2.51205639752
313.5, 214.975942287, 20.8827172247, -38.5071163566, -2.40174733676
313.6, 211.157134669, 20.6479443005, -37.8726968702, -2.29586532513
313.7, 207.401402913, 20.4235441596, -37.2456577097, -2.1941801688
313.8, 203.708003127, 20.2091082668, -36.6261077241, -2.09647509808
313.9, 200.076181368, 20.00424914, -36.0141395272, -2.00254556701
314.0, 196.505175222, 19.8085991534, -35.4098303035, -1.91219872753
314.1, 192.994215307, 19.6218093945, -34.813243147, -1.82525256138
314.2, 189.542526592, 19.4435486411, -34.2244280774, -1.74153523387
314.3, 186.149329692, 19.2735023477, -33.6434228829, -1.66088456043
314.4, 182.813842016, 19.111371729, -33.0702542907, -1.58314725088
314.5, 179.535278833, 18.9568728976, -32.5049385922, -1.50817849919
314.6, 176.312854297, 18.8097360292, -31.9474825684, -1.43584138698
314.7, 173.14578232, 18.6697046202, -31.397884209, -1.36600641883
314.8, 170.033277455, 18.5365347454, -30.8561331336, -1.29855124224
314.9, 166.974555693, 18.4099943717, -30.3222116288, -1.23335998097
315.0, 163.96883513, 18.2898627492, -29.7960953349, -1.17032278824
315.1, 161.015336626, 18.1759298141, -29.2777534823, -1.10933568285
315.2, 158.113284433, 18.0679956126, -28.7671494205, -1.05030019801
315.3, 155.261906742, 17.9658697745, -28.2642409992, -0.993123117815
315.4, 152.460436233, 17.8693709891, -27.76898134, -0.93771598404
315.5, 149.708110474, 17.7783265777, -27.281319426, -0.883994712656
315.6, 147.004172348, 17.6925720465, -26.8011998081, -0.83187975681
315.7, 144.347870512, 17.6119506263, -26.3285633269, -0.78129563761
315.8, 141.738459683, 17.536312919, -25.8633478424, -0.732170467087
315.9, 139.175200944, 17.4655165329, -25.4054880328, -0.684436054287
316.0, 136.657362076, 17.3994257081, -24.9549156808, -0.638027706517
316.1, 134.184217808, 17.3379109916, -24.5115602812, -0.592883837135
316.2, 131.75505002, 17.2808489407, -24.0753491988, -0.548945844867
316.3, 129.369147968, 17.2281218226, -23.646207738, -0.506158045942
316.4, 127.025808472, 17.1796173315, -23.2240594989, -0.464467435366
316.5, 124.724336068, 17.1352283355, -22.8088266138, -0.423823521133
316.6, 122.46404315, 17.0948526273, -22.4004298404, -0.384178250703
316.7, 120.2442501, 17.0583926854, -21.9987887902, -0.345485846213
316.8, 118.064285392, 17.0257554581, -21.6038221323, -0.307702653077
316.9, 115.923485674, 16.9968521548, -21.2154476885, -0.270787064171
317.0, 113.821195854, 16.9715980452, -20.8335825815, -0.234699407279
317.1, 111.756769157, 16.9499122733, -20.4581434154, -0.199401815212
317.2, 109.729567171, 16.9317176822, -20.0890463788, -0.164858141673
317.3, 107.738959882, 16.916940645, -19.7262073276, -0.131033890005
317.4, 105.784325705, 16.9055109042, -19.3695419298, -0.0978961030921
317.5, 103.865051496, 16.8973614244, -19.0189657695, -0.0654132787116
317.6, 101.980532551, 16.8924282484, -18.6743943826, -0.0335553280544
317.7, 100.130172619, 16.8906503588, -18.3357433966, -0.00229347013899
317.8, 98.3133838721, 16.8919695544, -18.0029286437, 0.0283998564904
317.9, 96.5295868904, 16.8963303301, -17.6758662005, 0.0585510390196
318.0, 94.778210632, 16.9036797622, -17.3544723992, 0.0881853169031
318.1, 93.0586924105, 16.9139673934, -17.038663794, 0.117326781147
318.2, 91.3704778732, 16.9271451185, -16.7283574423, 0.14599856529
318.3, 89.7130209221, 16.9431671065, -16.4234709882, 0.17422291541
318.4, 88.0857836755, 16.9619897015, -16.1239225525, 0.202021142971
318.5, 86.4882364116, 16.9835713351, -15.8296307225, 0.22941363315
318.6, 84.919857531, 17.0078724282, -15.5405146179, 0.256419904722
318.7, 83.380133488, 17.034855316, -15.2564941098, 0.283058767456
318.8, 81.8685587091, 17.0644841817, -14.9774897837, 0.309348315328
318.9, 80.3846355312, 17.0967249791, -14.703422896, 0.335305916012
319.0, 78.9278741299, 17.1315453649, -14.4342153253, 0.360948201805
