T         S1        S2        S3        S4        N2        A3        S5        A2        N1
0.108768  0.109930  0.111110  0.112306  0.113516  0.114742  0.115981  0.117233  0.118498  0.119774
0.121060  0.122356  0.123661  0.124974  0.126294  0.127621  0.128954  0.130292  0.131634  0.132980
0.134329  0.135681  0.137035  0.138390  0.139747  0.141104  0.142462  0.143820  0.145179  0.146538
0.147898  0.149259  0.150621  0.151986  0.153355  0.154729  0.156109  0.157499  0.158901  0.160319
0.161757  0.163221  0.164720  0.166264  0.167866  0.169544  0.171326  0.173252  0.175383  0.177830
0.180804  0.184772  0.190102  0.195190  0.198719  0.200627  0.201241  0.200927  0.199999  0.198695
0.197185  0.195589  0.193984  0.192419  0.190921  0.189505  0.188174  0.186926  0.185755  0.184653
0.183611  0.182616  0.181656  0.180720  0.179793  0.178860  0.177903  0.176903  0.175839  0.174687
0.173427  0.172047  0.170543  0.168924  0.167210  0.165426  0.163597  0.161747  0.159894  0.158054
0.156237  0.154452  0.152703  0.150993  0.149324  0.147694  0.146103  0.144551  0.143034  0.141552
0.140102  0.138682  0.137290  0.135924  0.134581  0.133261  0.131961  0.130680  0.129415  0.128167
0.126933  0.125711  0.124502  0.123304  0.122117  0.120938  0.119768  0.118606  0.117452  0.116305
0.115164  0.114030  0.112902  0.111780  0.110664  0.109553  0.108448  0.107350  0.106257  0.105170
0.104089  0.103015  0.101947  0.100887  0.099833  0.098788  0.097751  0.096722  0.095702  0.094691
0.093690  0.092700  0.091720  0.090752  0.089795  0.088851  0.087919  0.087001  0.086096  0.085206
0.084330  0.083470  0.082626  0.081798  0.080987  0.080193  0.079417  0.078660  0.077921  0.077201
0.076500  0.075820  0.075159  0.074520  0.073902  0.073305  0.072730  0.072177  0.071647  0.071139
0.070655  0.070194  0.069757  0.069343  0.068954  0.068589  0.068249  0.067934  0.067644  0.067379
0.067139  0.066926  0.066738  0.066576  0.066440  0.066330  0.066247  0.066190  0.066159  0.066156
0.066179  0.066229  0.066306  0.066411  0.066542  0.066700  0.066886  0.067099  0.067339  0.067606
0.067901  0.068223  0.068572  0.068949  0.069353  0.069783  0.070241  0.070726  0.071238  0.071777
0.072342  0.072934  0.073552  0.074197  0.074867  0.075563  0.076285  0.077033  0.077805  0.078603
0.079425  0.080271  0.081141  0.082035  0.082952  0.083891  0.084854  0.085838  0.086844  0.087870
0.088918  0.089985  0.091072  0.092178  0.093302  0.094445  0.095604  0.096780  0.097972  0.099180
0.100402  0.101638  0.102888  0.104150  0.105425  0.106710  0.108006  0.109312  0.110627  0.111950
0.113281  0.114619  0.115964  0.117313  0.118668  0.120027  0.121389  0.122755  0.124122  0.125491
0.126862  0.128233  0.129604  0.130974  0.132344  0.133713  0.135080  0.136446  0.137810  0.139173
0.140533  0.141892  0.143250  0.144606  0.145963  0.147320  0.148679  0.150040  0.151407  0.152780
0.154162  0.155557  0.156968  0.158401  0.159863  0.161360  0.162906  0.164513  0.166203  0.168004
0.169961  0.172143  0.174678  0.177828  0.182257  0.188400  0.193793  0.197208  0.198855  0.199207
0.198691  0.197634  0.196273  0.194765  0.193217  0.191693  0.190233  0.188856  0.187569  0.186374
0.185266  0.184238  0.183281  0.182385  0.181540  0.180736  0.179963  0.179209  0.178462  0.177708
0.176933  0.176117  0.175240  0.174275  0.173194  0.171974  0.170598  0.169067  0.167401  0.165630
0.163788  0.161908  0.160016  0.158135  0.156278  0.154457  0.152676  0.150940  0.149249  0.147604
0.146002  0.144443  0.142924  0.141442  0.139996  0.138581  0.137196  0.135839  0.134506  0.133196
0.131906  0.130635  0.129380  0.128141  0.126915  0.125700  0.124496  0.123302  0.122115  0.120936
0.119763  0.118595  0.117432  0.116273  0.115117  0.113964  0.112814  0.111666  0.110520  0.109376
0.108233  0.107092  0.105953  0.104815  0.103679  0.102546  0.101414  0.100285  0.099159  0.098036
0.096917  0.095801  0.094690  0.093584  0.092484  0.091389  0.090301  0.089220  0.088147  0.087082
0.086025  0.084979  0.083942  0.082916  0.081902  0.080899  0.079910  0.078933  0.077970  0.077022
0.076089  0.075171  0.074269  0.073384  0.072517  0.071667  0.070835  0.070023  0.069229  0.068455
0.067701  0.066968  0.066255  0.065564  0.064894  0.064247  0.063621  0.063018  0.062438  0.061882
0.061348  0.060838  0.060352  0.059890  0.059452  0.059039  0.058650  0.058285  0.057946  0.057631
0.057342  0.057078  0.056839  0.056625  0.056437  0.056275  0.056138  0.056027  0.055941  0.055881
0.055847  0.055839  0.055857  0.055901  0.055971  0.056067  0.056189  0.056337  0.056511  0.056711
0.056937  0.057189  0.057467  0.057771  0.058102  0.058458  0.058841  0.059249  0.059683  0.060143
0.060629  0.061141  0.061678  0.062241  0.062829  0.063443  0.064082  0.064746  0.065435  0.066148
0.066887  0.067650  0.068437  0.069248  0.070083  0.070941  0.071823  0.072728  0.073655  0.074605
0.075577  0.076570  0.077585  0.078621  0.079678  0.080754  0.081850  0.082966  0.084100  0.085252
0.086422  0.087609  0.088813  0.090033  0.091268  0.092518  0.093783  0.095061  0.096352  0.097655
0.098971  0.100297  0.101633  0.102980  0.104335  0.105699  0.107070  0.108448  0.109833  0.111223
0.112617  0.114016  0.115419  0.116825  0.118232  0.119642  0.121052  0.122463  0.123874  0.125284
0.126693  0.128101  0.129507  0.130910  0.132311  0.133709  0.135105  0.136497  0.137886  0.139272
0.140656  0.142037  0.143417  0.144795  0.146173  0.147551  0.148932  0.150317  0.151708  0.153107
0.154518  0.155946  0.157395  0.158871  0.160383  0.161943  0.163564  0.165266  0.167080  0.169047
0.171238  0.173778  0.176930  0.181404  0.187964  0.193762  0.197354  0.199042  0.199373  0.198814
0.197714  0.196314  0.194779  0.193214  0.191684  0.190227  0.188860  0.187591  0.186419  0.185340
0.184346  0.183429  0.182578  0.181786  0.181043  0.180338  0.179664  0.179011  0.178367  0.177723
0.177066  0.176382  0.175651  0.174851  0.173957  0.172936  0.171760  0.170411  0.168890  0.167219
0.165434  0.163575  0.161680  0.159778  0.157892  0.156035  0.154219  0.152449  0.150728  0.149056
0.147432  0.145855  0.144321  0.142830  0.141376  0.139959  0.138575  0.137220  0.135893  0.134591
0.133312  0.132052  0.130811  0.129586  0.128375  0.127177  0.125989  0.124811  0.123641  0.122478
0.121320  0.120167  0.119018  0.117871  0.116727  0.115584  0.114441  0.113299  0.112157  0.111015
0.109872  0.108728  0.107583  0.106437  0.105290  0.104142  0.102994  0.101844  0.100694  0.099544
0.098395  0.097246  0.096098  0.094951  0.093807  0.092665  0.091526  0.090391  0.089261  0.088135
0.087015  0.085902  0.084795  0.083696  0.082606  0.081525  0.080453  0.079392  0.078343  0.077305
0.076280  0.075268  0.074270  0.073287  0.072319  0.071367  0.070432  0.069513  0.068613  0.067730
0.066866  0.066021  0.065196  0.064391  0.063607  0.062844  0.062101  0.061381  0.060683  0.060007
0.059353  0.058723  0.058115  0.057531  0.056971  0.056435  0.055922  0.055434  0.054969  0.054530
0.054114  0.053724  0.053358  0.053017  0.052701  0.052410  0.052143  0.051902  0.051686  0.051495
0.051329  0.051188  0.051073  0.050983  0.050918  0.050878  0.050863  0.050874  0.050910  0.050971
0.051057  0.051169  0.051306  0.051468  0.051655  0.051868  0.052106  0.052369  0.052657  0.052970
0.053309  0.053672  0.054061  0.054475  0.054914  0.055378  0.055867  0.056380  0.056919  0.057482
0.058070  0.058682  0.059319  0.059981  0.060666  0.061376  0.062110  0.062867  0.063649  0.064453
0.065281  0.066132  0.067006  0.067903  0.068822  0.069763  0.070726  0.071710  0.072715  0.073742
0.074788  0.075855  0.076942  0.078048  0.079173  0.080316  0.081477  0.082656  0.083851  0.085064
0.086292  0.087535  0.088793  0.090066  0.091352  0.092652  0.093964  0.095287  0.096622  0.097968
0.099323  0.100688  0.102061  0.103442  0.104830  0.106225  0.107626  0.109032  0.110443  0.111858
0.113275  0.114696  0.116118  0.117542  0.118967  0.120391  0.121816  0.123239  0.124662  0.126082
0.127500  0.128916  0.130328  0.131738  0.133144  0.134546  0.135945  0.137340  0.138732  0.140121
0.141506  0.142890  0.144271  0.145652  0.147033  0.148415  0.149801  0.151192  0.152591  0.154002
0.155427  0.156873  0.158344  0.159851  0.161402  0.163011  0.164698  0.166490  0.168427  0.170572
0.173038  0.176051  0.180215  0.186703  0.193031  0.197073  0.199053  0.199555  0.199089  0.198030
0.196642  0.195102  0.193524  0.191978  0.190504  0.189123  0.187843  0.186664  0.185580  0.184586
0.183672  0.182829  0.182049  0.181321  0.180638  0.179991  0.179371  0.178769  0.178176  0.177582
0.176975  0.176342  0.175665  0.174923  0.174089  0.173133  0.172022  0.170731  0.169256  0.167617
0.165849  0.163996  0.162099  0.160192  0.158298  0.156434  0.154613  0.152839  0.151116  0.149444
0.147822  0.146249  0.144722  0.143238  0.141794  0.140388  0.139015  0.137674  0.136361  0.135074
0.133809  0.132566  0.131341  0.130133  0.128939  0.127757  0.126587  0.125426  0.124273  0.123126
0.121984  0.120847  0.119712  0.118580  0.117449  0.116318  0.115188  0.114056  0.112924  0.111790
0.110653  0.109515  0.108374  0.107230  0.106084  0.104935  0.103784  0.102630  0.101474  0.100316
0.099157  0.097996  0.096835  0.095673  0.094512  0.093351  0.092191  0.091033  0.089878  0.088726
0.087578  0.086434  0.085296  0.084164  0.083038  0.081921  0.080811  0.079711  0.078620  0.077540
0.076471  0.075415  0.074371  0.073341  0.072325  0.071324  0.070338  0.069369  0.068417  0.067482
0.066565  0.065666  0.064787  0.063927  0.063087  0.062268  0.061469  0.060692  0.059937  0.059204
0.058493  0.057804  0.057139  0.056497  0.055878  0.055283  0.054711  0.054164  0.053640  0.053141
0.052666  0.052216  0.051790  0.051389  0.051012  0.050660  0.050333  0.050031  0.049753  0.049501
0.049273  0.049070  0.048892  0.048739  0.048610  0.048507  0.048428  0.048374  0.048345  0.048341
0.048362  0.048407  0.048477  0.048572  0.048692  0.048837  0.049006  0.049200  0.049418  0.049661
0.049929  0.050222  0.050539  0.050881  0.051247  0.051638  0.052053  0.052493  0.052958  0.053447
0.053960  0.054497  0.055059  0.055645  0.056255  0.056890  0.057548  0.058230  0.058935  0.059664
0.060417  0.061193  0.061992  0.062815  0.063659  0.064527  0.065417  0.066329  0.067263  0.068218
0.069195  0.070193  0.071212  0.072251  0.073310  0.074389  0.075487  0.076605  0.077740  0.078894
0.080065  0.081254  0.082459  0.083680  0.084917  0.086169  0.087436  0.088717  0.090011  0.091318
0.092637  0.093968  0.095310  0.096662  0.098024  0.099395  0.100775  0.102162  0.103557  0.104958
0.106365  0.107777  0.109193  0.110613  0.112037  0.113463  0.114890  0.116320  0.117750  0.119180
0.120609  0.122038  0.123466  0.124891  0.126314  0.127735  0.129152  0.130566  0.131976  0.133383
0.134786  0.136185  0.137580  0.138971  0.140359  0.141744  0.143126  0.144507  0.145887  0.147267
0.148649  0.150035  0.151427  0.152827  0.154239  0.155668  0.157117  0.158595  0.160109  0.161671
0.163295  0.165003  0.166823  0.168800  0.171007  0.173572  0.176774  0.181414  0.188363  0.194282
0.197810  0.199381  0.199597  0.198942  0.197768  0.196318  0.194752  0.193170  0.191636  0.190182
0.188827  0.187574  0.186422  0.185366  0.184399  0.183510  0.182692  0.181935  0.181231  0.180570
0.179945  0.179347  0.178769  0.178200  0.177631  0.177053  0.176451  0.175811  0.175112  0.174330
0.173434  0.172391  0.171169  0.169758  0.168168  0.166434  0.164600  0.162709  0.160799  0.158897
0.157023  0.155190  0.153404  0.151670  0.149989  0.148359  0.146779  0.145247  0.143760  0.142314
0.140906  0.139535  0.138195  0.136885  0.135602  0.134343  0.133105  0.131887  0.130685  0.129499
0.128326  0.127164  0.126012  0.124868  0.123730  0.122598  0.121470  0.120345  0.119222  0.118100
0.116978  0.115856  0.114732  0.113607  0.112480  0.111349  0.110216  0.109080  0.107940  0.106797
0.105650  0.104500  0.103347  0.102190  0.101030  0.099868  0.098703  0.097537  0.096368  0.095199
0.094029  0.092860  0.091691  0.090523  0.089358  0.088195  0.087035  0.085880  0.084730  0.083585
0.082447  0.081317  0.080194  0.079080  0.077976  0.076883  0.075800  0.074730  0.073672  0.072628
0.071598  0.070583  0.069583  0.068600  0.067634  0.066685  0.065754  0.064842  0.063949  0.063076
0.062223  0.061391  0.060579  0.059789  0.059021  0.058275  0.057551  0.056850  0.056172  0.055518
0.054887  0.054279  0.053696  0.053136  0.052600  0.052089  0.051602  0.051140  0.050702  0.050289
0.049900  0.049536  0.049196  0.048882  0.048592  0.048326  0.048086  0.047870  0.047679  0.047512
0.047371  0.047254  0.047161  0.047093  0.047050  0.047031  0.047037  0.047067  0.047122  0.047201
0.047305  0.047433  0.047586  0.047763  0.047964  0.048190  0.048440  0.048715  0.049014  0.049337
0.049684  0.050056  0.050452  0.050872  0.051317  0.051785  0.052278  0.052795  0.053335  0.053900
0.054489  0.055101  0.055738  0.056398  0.057081  0.057788  0.058519  0.059272  0.060049  0.060848
0.061671  0.062516  0.063383  0.064273  0.065184  0.066118  0.067072  0.068048  0.069045  0.070063
0.071101  0.072159  0.073236  0.074333  0.075448  0.076582  0.077734  0.078904  0.080091  0.081294
0.082514  0.083749  0.085000  0.086265  0.087545  0.088837  0.090143  0.091461  0.092791  0.094132
0.095484  0.096845  0.098216  0.099595  0.100982  0.102377  0.103778  0.105186  0.106598  0.108015
0.109437  0.110862  0.112289  0.113719  0.115150  0.116582  0.118014  0.119446  0.120878  0.122308
0.123736  0.125162  0.126586  0.128007  0.129424  0.130837  0.132247  0.133653  0.135055  0.136453
0.137847  0.139237  0.140623  0.142007  0.143388  0.144768  0.146147  0.147526  0.148908  0.150294
0.151686  0.153087  0.154501  0.155933  0.157386  0.158870  0.160392  0.161964  0.163603  0.165331
0.167179  0.169197  0.171465  0.174133  0.177541  0.182718  0.189838  0.195282  0.198344  0.199570
0.199552  0.198751  0.197492  0.196000  0.194419  0.192841  0.191320  0.189887  0.188554  0.187325
0.186198  0.185165  0.184218  0.183350  0.182551  0.181811  0.181123  0.180477  0.179866  0.179282
0.178716  0.178160  0.177605  0.177039  0.176451  0.175825  0.175142  0.174378  0.173501  0.172478
0.171277  0.169883  0.168307  0.166581  0.164751  0.162861  0.160950  0.159046  0.157170  0.155334
0.153547  0.151812  0.150130  0.148500  0.146922  0.145391  0.143906  0.142463  0.141059  0.139690
0.138355  0.137049  0.135771  0.134516  0.133284  0.132071  0.130876  0.129695  0.128528  0.127372
0.126226  0.125088  0.123956  0.122830  0.121708  0.120589  0.119471  0.118355  0.117238  0.116121
0.115002  0.113881  0.112758  0.111631  0.110501  0.109368  0.108231  0.107089  0.105944  0.104795
0.103642  0.102485  0.101325  0.100161  0.098994  0.097825  0.096654  0.095481  0.094307  0.093133
0.091959  0.090785  0.089613  0.088443  0.087276  0.086113  0.084954  0.083800  0.082652  0.081511
0.080377  0.079252  0.078137  0.077031  0.075936  0.074853  0.073782  0.072724  0.071680  0.070651
0.069637  0.068638  0.067657  0.066693  0.065747  0.064819  0.063910  0.063021  0.062152  0.061303
0.060475  0.059669  0.058884  0.058121  0.057381  0.056663  0.055969  0.055297  0.054649  0.054025
0.053424  0.052847  0.052295  0.051766  0.051262  0.050783  0.050327  0.049897  0.049491  0.049109
0.048753  0.048420  0.048113  0.047830  0.047572  0.047338  0.047129  0.046945  0.046785  0.046650
0.046539  0.046453  0.046391  0.046354  0.046341  0.046353  0.046389  0.046449  0.046533  0.046642
0.046775  0.046933  0.047114  0.047320  0.047550  0.047804  0.048082  0.048385  0.048712  0.049062
0.049437  0.049836  0.050259  0.050706  0.051177  0.051672  0.052191  0.052733  0.053300  0.053890
0.054504  0.055142  0.055803  0.056487  0.057195  0.057926  0.058681  0.059458  0.060258  0.061080
0.061926  0.062793  0.063683  0.064594  0.065527  0.066482  0.067457  0.068454  0.069471  0.070508
0.071565  0.072642  0.073738  0.074853  0.075986  0.077137  0.078306  0.079492  0.080695  0.081913
0.083148  0.084398  0.085662  0.086941  0.088233  0.089538  0.090855  0.092185  0.093525  0.094876
0.096237  0.097608  0.098987  0.100374  0.101768  0.103170  0.104577  0.105990  0.107407  0.108829
0.110255  0.111683  0.113113  0.114545  0.115978  0.117411  0.118845  0.120277  0.121709  0.123138
0.124566  0.125991  0.127413  0.128832  0.130247  0.131659  0.133066  0.134469  0.135869  0.137264
0.138655  0.140042  0.141427  0.142808  0.144188  0.145566  0.146945  0.148325  0.149708  0.151096
0.152493  0.153900  0.155323  0.156766  0.158236  0.159740  0.161289  0.162898  0.164585  0.166378
0.168318  0.170470  0.172947  0.175986  0.180228  0.186957  0.193377  0.197376  0.199275  0.199698
0.199165  0.198057  0.196635  0.195074  0.193484  0.191935  0.190463  0.189089  0.187818  0.186651
0.185582  0.184603  0.183706  0.182882  0.182121  0.181416  0.180757  0.180137  0.179547  0.178979
0.178426  0.177878  0.177326  0.176758  0.176162  0.175519  0.174809  0.174005  0.173074  0.171980
0.170698  0.169223  0.167576  0.165799  0.163936  0.162032  0.160120  0.158226  0.156367  0.154553
0.152789  0.151079  0.149422  0.147818  0.146263  0.144755  0.143292  0.141869  0.140485  0.139134
0.137816  0.136526  0.135262  0.134021  0.132802  0.131600  0.130415  0.129245  0.128086  0.126939
0.125800  0.124669  0.123543  0.122422  0.121305  0.120190  0.119076  0.117963  0.116849  0.115733
0.114616  0.113497  0.112374  0.111248  0.110118  0.108985  0.107847  0.106705  0.105559  0.104408
0.103253  0.102095  0.100933  0.099767  0.098598  0.097427  0.096253  0.095078  0.093901  0.092724
0.091547  0.090371  0.089196  0.088024  0.086854  0.085688  0.084527  0.083371  0.082221  0.081078
0.079942  0.078815  0.077698  0.076591  0.075494  0.074410  0.073338  0.072279  0.071235  0.070205
0.069191  0.068193  0.067211  0.066247  0.065302  0.064374  0.063466  0.062578  0.061710  0.060862
0.060036  0.059231  0.058448  0.057687  0.056948  0.056232  0.055540  0.054870  0.054225  0.053602
0.053004  0.052430  0.051880  0.051354  0.050852  0.050375  0.049922  0.049494  0.049091  0.048712
0.048358  0.048028  0.047723  0.047442  0.047187  0.046955  0.046749  0.046566  0.046409  0.046276
0.046167  0.046083  0.046023  0.045987  0.045976  0.045989  0.046027  0.046088  0.046174  0.046284
0.046418  0.046577  0.046759  0.046966  0.047197  0.047451  0.047730  0.048033  0.048360  0.048711
0.049086  0.049485  0.049908  0.050355  0.050826  0.051320  0.051839  0.052381  0.052947  0.053537
0.054150  0.054787  0.055447  0.056131  0.056838  0.057568  0.058321  0.059097  0.059896  0.060717
0.061561  0.062427  0.063315  0.064225  0.065157  0.066110  0.067084  0.068079  0.069094  0.070130
0.071185  0.072260  0.073355  0.074468  0.075600  0.076749  0.077917  0.079101  0.080302  0.081520
0.082753  0.084001  0.085264  0.086541  0.087832  0.089136  0.090452  0.091781  0.093120  0.094470
0.095830  0.097200  0.098578  0.099965  0.101359  0.102760  0.104167  0.105579  0.106997  0.108419
0.109844  0.111272  0.112703  0.114135  0.115568  0.117002  0.118436  0.119869  0.121302  0.122732
0.124161  0.125587  0.127010  0.128429  0.129846  0.131258  0.132667  0.134071  0.135471  0.136867
0.138259  0.139647  0.141032  0.142414  0.143794  0.145172  0.146550  0.147929  0.149311  0.150697
0.152090  0.153494  0.154911  0.156348  0.157809  0.159302  0.160837  0.162427  0.164089  0.165849
0.167742  0.169825  0.172194  0.175037  0.178822  0.184878  0.191815  0.196507  0.198931  0.199707
0.199395  0.198414  0.197057  0.195520  0.193929  0.192363  0.190867  0.189464  0.188165  0.186970
2.500000  2.490341  2.480579  2.470713  2.460741  2.450662  2.440475  2.430181  2.419780  2.409275
2.398666  2.387955  2.377144  2.366236  2.355233  2.344137  2.332952  2.321679  2.310322  2.298884
2.287366  2.275772  2.264105  2.252367  2.240560  2.228687  2.216751  2.204753  2.192696  2.180581
2.168412  2.156188  2.143913  2.131587  2.119211  2.106788  2.094318  2.081802  2.069241  2.056634
2.043984  2.031289  2.018550  2.005767  1.992939  1.980066  1.967147  1.954181  1.941166  1.928103
1.914988  1.901819  1.888596  1.875315  1.861973  1.848567  1.835095  1.821551  1.807932  1.794234
1.780451  1.766578  1.752609  1.738537  1.724355  1.710054  1.695627  1.681063  1.666353  1.651484
1.636443  1.621217  1.605790  1.590144  1.574260  1.558117  1.541689  1.524950  1.507868  1.490408
1.472530  1.454188  1.435328  1.415887  1.395792  1.374958  1.353280  1.330634  1.306869  1.281796
1.255179  1.226717  1.196015  1.162548  1.125588  1.084097  1.036516  0.980364  0.911340  0.821099
0.690718  0.477283  0.239914  0.140939  0.111041  0.104308  0.105504  0.109531  0.114680  0.120410
0.126590  0.133228  0.140383  0.148132  0.156567  0.165788  0.175911  0.187066  0.199407  0.213114
0.228405  0.245537  0.264827  0.286661  0.311511  0.339955  0.372686  0.410496  0.454204  0.504492
0.561652  0.625356  0.694634  0.768101  0.844285  0.921875  0.999818  1.077321  1.153809  1.228874
1.302232  1.373688  1.443115  1.510432  1.575596  1.638588  1.699407  1.758070  1.814601  1.869035
1.921410  1.971771  2.020164  2.066638  2.111243  2.154032  2.195054  2.234362  2.272007  2.308039
2.342509  2.375464  2.406954  2.437025  2.465723  2.493093  2.519177  2.544019  2.567659  2.590137
2.611491  2.631758  2.650975  2.669175  2.686393  2.702660  2.718008  2.732467  2.746066  2.758832
2.770792  2.781973  2.792398  2.802091  2.811076  2.819375  2.827008  2.833996  2.840359  2.846114
2.851281  2.855877  2.859917  2.863419  2.866398  2.868867  2.870843  2.872338  2.873365  2.873937
2.874068  2.873767  2.873047  2.871920  2.870394  2.868482  2.866192  2.863535  2.860521  2.857157
2.853454  2.849419  2.845062  2.840390  2.835412  2.830135  2.824567  2.818716  2.812590  2.806195
2.799538  2.792627  2.785469  2.778070  2.770437  2.762577  2.754496  2.746200  2.737696  2.728991
2.720090  2.710999  2.701724  2.692272  2.682648  2.672858  2.662908  2.652802  2.642547  2.632149
2.621611  2.610940  2.600141  2.589219  2.578178  2.567024  2.555761  2.544393  2.532927  2.521365
2.509712  2.497972  2.486149  2.474248  2.462272  2.450225  2.438110  2.425930  2.413690  2.401392
2.389040  2.376635  2.364182  2.351683  2.339139  2.326555  2.313931  2.301270  2.288574  2.275845
2.263084  2.250293  2.237474  2.224628  2.211755  2.198857  2.185935  2.172989  2.160021  2.147029
2.134015  2.120979  2.107920  2.094839  2.081734  2.068606  2.055453  2.042276  2.029071  2.015839
2.002578  1.989286  1.975961  1.962601  1.949204  1.935767  1.922287  1.908761  1.895185  1.881556
1.867869  1.854120  1.840304  1.826416  1.812450  1.798399  1.784257  1.770015  1.755666  1.741201
1.726610  1.711882  1.697004  1.681965  1.666749  1.651340  1.635721  1.619872  1.603770  1.587391
1.570707  1.553686  1.536291  1.518482  1.500211  1.481422  1.462052  1.442025  1.421252  1.399625
1.377016  1.353266  1.328179  1.301507  1.272932  1.242039  1.208266  1.170837  1.128628  1.079935
1.021995  0.949898  0.853647  0.708292  0.445338  0.184739  0.106945  0.089526  0.088058  0.090919
0.095012  0.099543  0.104352  0.109446  0.114878  0.120711  0.127013  0.133852  0.141307  0.149465
0.158426  0.168305  0.179241  0.191396  0.204968  0.220194  0.237368  0.256855  0.279109  0.304708
0.334386  0.369060  0.409837  0.457930  0.514396  0.579697  0.653291  0.733642  0.818700  0.906459
0.995276  1.083932  1.171569  1.257600  1.341635  1.423415  1.502778  1.579627  1.653911  1.725614
1.794742  1.861320  1.925384  1.986982  2.046165  2.102991  2.157521  2.209817  2.259943  2.307964
2.353944  2.397949  2.440040  2.480283  2.518738  2.555466  2.590526  2.623977  2.655874  2.686273
2.715227  2.742788  2.769005  2.793928  2.817603  2.840076  2.861390  2.881587  2.900709  2.918794
2.935880  2.952004  2.967199  2.981500  2.994939  3.007546  3.019351  3.030382  3.040667  3.050230
3.059097  3.067292  3.074837  3.081754  3.088063  3.093785  3.098937  3.103538  3.107606  3.111155
3.114203  3.116763  3.118850  3.120478  3.121659  3.122405  3.122728  3.122640  3.122151  3.121272
3.120011  3.118378  3.116383  3.114033  3.111337  3.108303  3.104938  3.101249  3.097245  3.092930
3.088313  3.083399  3.078194  3.072705  3.066938  3.060897  3.054589  3.048019  3.041193  3.034116
3.026793  3.019230  3.011431  3.003402  2.995147  2.986673  2.977983  2.969083  2.959979  2.950674
2.941173  2.931483  2.921608  2.911552  2.901321  2.890920  2.880354  2.869627  2.858745  2.847713
2.836535  2.825217  2.813763  2.802179  2.790469  2.778637  2.766689  2.754630  2.742464  2.730196
2.717829  2.705370  2.692822  2.680189  2.667476  2.654687  2.641826  2.628897  2.615904  2.602851
2.589741  2.576578  2.563365  2.550106  2.536804  2.523462  2.510083  2.496670  2.483225  2.469751
2.456252  2.442728  2.429182  2.415616  2.402032  2.388433  2.374818  2.361191  2.347553  2.333903
2.320245  2.306579  2.292905  2.279224  2.265537  2.251844  2.238146  2.224443  2.210734  2.197019
2.183299  2.169572  2.155838  2.142096  2.128346  2.114585  2.100814  2.087030  2.073231  2.059417
2.045584  2.031730  2.017854  2.003952  1.990022  1.976060  1.962062  1.948025  1.933946  1.919818
1.905638  1.891401  1.877100  1.862729  1.848283  1.833753  1.819133  1.804412  1.789583  1.774635
1.759557  1.744336  1.728960  1.713414  1.697681  1.681743  1.665580  1.649170  1.632488  1.615505
1.598188  1.580503  1.562407  1.543852  1.524782  1.505134  1.484830  1.463783  1.441883  1.419002
1.394980  1.369622  1.342679  1.313835  1.282673  1.248635  1.210948  1.168494  1.119586  1.061485
0.989336  0.893231  0.747982  0.472057  0.170895  0.092632  0.078290  0.078061  0.080997  0.084658
0.088544  0.092599  0.096858  0.101374  0.106200  0.111387  0.116989  0.123064  0.129675  0.136894
0.144804  0.153504  0.163109  0.173755  0.185605  0.198860  0.213760  0.230607  0.249776  0.271743
0.297119  0.326695  0.361487  0.402770  0.452008  0.510579  0.579217  0.657415  0.743372  0.834624
0.928791  1.023976  1.118816  1.212380  1.304052  1.393431  1.480261  1.564388  1.645726  1.724235
1.799910  1.872770  1.942851  2.010201  2.074876  2.136939  2.196457  2.253500  2.308139  2.360448
2.410500  2.458366  2.504120  2.547832  2.589572  2.629411  2.667414  2.703649  2.738179  2.771067
2.802374  2.832159  2.860479  2.887390  2.912945  2.937197  2.960196  2.981989  3.002624  3.022146
3.040597  3.058019  3.074453  3.089936  3.104505  3.118196  3.131042  3.143076  3.154328  3.164828
3.174604  3.183683  3.192091  3.199852  3.206990  3.213527  3.219484  3.224882  3.229738  3.234072
3.237901  3.241241  3.244107  3.246515  3.248478  3.250009  3.251122  3.251828  3.252138  3.252063
3.251612  3.250797  3.249624  3.248104  3.246244  3.244053  3.241536  3.238701  3.235556  3.232105
3.228355  3.224312  3.219982  3.215368  3.210477  3.205314  3.199882  3.194187  3.188233  3.182023
3.175563  3.168857  3.161907  3.154719  3.147296  3.139642  3.131761  3.123657  3.115333  3.106793
3.098042  3.089083  3.079920  3.070557  3.060997  3.051246  3.041306  3.031183  3.020880  3.010401
2.999752  2.988935  2.977955  2.966817  2.955526  2.944085  2.932499  2.920773  2.908912  2.896919
2.884800  2.872558  2.860200  2.847728  2.835149  2.822466  2.809684  2.796807  2.783840  2.770787
2.757653  2.744442  2.731158  2.717805  2.704388  2.690910  2.677375  2.663787  2.650149  2.636466
2.622741  2.608976  2.595176  2.581343  2.567480  2.553591  2.539678  2.525743  2.511789  2.497818
2.483833  2.469836  2.455828  2.441811  2.427788  2.413758  2.399725  2.385689  2.371651  2.357612
2.343573  2.329534  2.315497  2.301461  2.287428  2.273396  2.259366  2.245338  2.231311  2.217286
2.203260  2.189235  2.175208  2.161178  2.147145  2.133107  2.119062  2.105009  2.090945  2.076869
2.062777  2.048669  2.034540  2.020387  2.006208  1.991999  1.977755  1.963473  1.949148  1.934776
1.920350  1.905866  1.891317  1.876697  1.861998  1.847212  1.832332  1.817347  1.802247  1.787022
