T, x, y, z, D_x, D_y, D_z
23.16, 6.84244332997, 0.983705299853, 31.7562546879, -58.5103962946, -26.8666905802, -77.804306984
23.17, 6.27322569271, 0.754045849159, 30.9764871648, -55.1392135213, -19.6027186842, -77.7647525208
23.18, 5.73965905954, 0.59165092617, 30.2009596375, -51.448792111, -13.3896017519, -77.0631665408
23.19, 5.24424985049, 0.486253814121, 29.435223834, -47.5666446631, -8.16264990511, -75.8923003378
23.2, 4.78832616628, 0.428397928068, 28.6831136308, -43.600640967, -3.83149845849, -74.4046009431
23.21, 4.37223703115, 0.409623844951, 27.9471318152, -39.6390538984, -0.292382529563, -72.7164077166
23.22, 3.99554508831, 0.422550277477, 27.2287854764, -35.7516127841, 2.56276759532, -70.9134276938
23.23, 3.65720477547, 0.460879196858, 26.5288632613, -31.9911846968, 4.839993673, -69.0564951626
23.24, 3.35572139437, 0.519350150937, 25.8476555732, -28.3957859475, 6.63921254865, -67.1869898217
23.25, 3.08928905652, 0.59366344783, 25.1851234648, -24.9907050073, 8.05183290663, -65.3315783829
23.26, 2.85590729423, 0.68038680907, 24.5410240055, -21.7905865181, 9.15962280125, -63.5061503756
23.27, 2.65347732616, 0.776855903855, 23.9150004573, -18.8013797685, 10.0344496841, -61.7189454296
23.28, 2.47987969886, 0.881075802752, 23.3066450969, -16.0220965494, 10.7385977299, -59.9729461377
23.29, 2.33303539517, 0.991627858453, 22.7155415346, -13.446352876, 11.3254432395, -58.2676436202
23.3, 2.21095264134, 1.10758466754, 22.1412922245, -11.0636888578, 11.8403291863, -56.6002916106
23.31, 2.11176161801, 1.22843444218, 21.5835357024, -8.86067477849, 12.3215291669, -54.9667590234
23.32, 2.03373914577, 1.35401525088, 21.041957044, -6.82181904617, 12.8012266842, -53.3620767892
23.33, 1.97532523709, 1.48445897586, 20.5162941666, -4.93029783239, 13.3064612452, -51.7807578858
23.34, 1.93513318912, 1.62014447578, 20.0063418863, -3.16852791996, 13.8600125224, -50.2169520758
23.35, 1.91195467869, 1.76165922631, 19.5119551251, -1.51860431854, 14.4812054602, -48.6644826416
23.36, 1.90476110275, 1.90976858499, 19.0330522335, 0.037375146597, 15.1866276609, -47.1168016435
23.37, 1.91270218162, 2.06539177953, 18.5696190922, 1.51708047564, 15.9907579139, -45.5668834838
23.38, 1.93510271226, 2.22958374327, 18.1217145638, 2.93779837184, 16.9065060919, -44.0070721671
23.39, 1.97145814906, 2.40352190137, 17.6894776489, 4.31634188972, 17.9456657951, -42.4288943115
23.4, 2.02142955006, 2.58849705917, 17.2731366776, 5.66900764099, 19.1192832502, -40.8228398123
23.41, 2.08483830188, 2.78590756637, 16.8730208526, 7.01156836196, 20.437944128, -39.178110872
23.42, 2.1616609173, 2.99725594173, 16.4895744601, 8.35928929536, 21.911978497, -37.4823377368
23.43, 2.25202408779, 3.22414713631, 16.1233740979, 9.72695954706, 23.551582065, -35.7212580715
23.44, 2.35620010824, 3.46828758303, 15.7751492987, 11.1289259106, 25.366848286, -33.8783547556
23.45, 2.474602606, 3.73148410203, 15.4458070028, 12.5791226058, 27.3677021639, -31.9344485807
23.46, 2.60778256035, 4.01564162631, 15.1364603271, 14.0910882859, 29.5637223166, -29.8672423569
23.47, 2.75642437172, 4.32275854836, 14.8484621556, 15.6779561569, 31.9638315769, -27.6508131309
23.48, 2.92134168349, 4.65491825785, 14.5834440645, 17.3524081771, 34.5758281403, -25.2550552045
23.49, 3.10347253526, 5.01427511117, 14.3433610515, 19.12658127, 37.4057249903, -22.6450807578
23.5, 3.30387330889, 5.40303275765, 14.1305424493, 21.0119085948, 40.4568548357, -19.7805917099
23.51, 3.52371070715, 5.82341220788, 13.9477492173, 23.0188764016, 43.7286868401, -16.6152486402
23.52, 3.76425083692, 6.27760649446, 13.7982374765, 25.156674558, 47.21528958, -13.096083302
23.53, 4.02684419831, 6.76771799948, 13.6858275513, 27.432715072, 50.9033749142, -9.16302087101
23.54, 4.31290513836, 7.29567399274, 13.6149770591, 29.8519878005, 54.769849302, -4.74860817485
23.55, 4.62388395432, 7.86311498552, 13.5908553878, 32.4162165349, 58.7787909718, 0.22190861551
23.56, 4.96122946906, 8.47124981217, 13.6194152314, 35.1227766117, 62.8777902344, 5.82995381017
23.57, 5.32633948656, 9.12067079021, 13.707454464, 37.9633352774, 66.9936285413, 12.1621712672
23.58, 5.72049617461, 9.811122383, 13.8626586568, 40.9221812252, 71.0273316646, 19.3078173685
23.59, 6.14478311106, 10.5412174235, 14.0936108114, 43.9742126805, 74.8487217119, 27.3545392962
23.6, 6.59998042822, 11.3080968172, 14.4097494427, 47.0825924521, 78.2907676142, 36.3821067459
23.61, 7.08643496011, 12.1070327758, 14.8212529463, 50.1960933231, 81.1442700309, 46.4534131031
23.62, 7.60390229468, 12.9309822179, 15.3388177047, 53.2462396926, 83.1537470989, 57.6022850683
23.63, 8.15135975396, 13.7701077178, 15.9732986477, 56.1444384446, 84.0157855359, 69.8177412423
23.64, 8.72679106357, 14.6112979286, 16.7351725296, 58.7794240361, 83.3816635159, 83.0245665707
23.65, 9.32694823468, 15.4377409881, 17.6337899791, 61.0154728863, 80.8663391269, 97.0609141145
23.66, 9.9471005213, 16.2286247111, 18.6763908119, 62.6920586218, 76.0664231415, 111.654489105
23.67, 10.5807894071, 16.9590694509, 19.8668797612, 63.625799052, 68.5895729897, 126.400376408
23.68, 11.2196165023, 17.6004161709, 21.20439834, 63.6156177332, 58.0968063571, 140.745280051
23.69, 11.8531017618, 18.1210055781, 22.6817853622, 62.4520795063, 44.3576032187, 153.984563645
23.7, 12.4686580925, 18.4875682353, 24.2840896129, 59.9315771089, 27.3144048538, 165.279578453
23.71, 13.051733304, 18.6672936751, 25.9873769312, 55.8754683265, 7.14877792424, 173.70236783
23.72, 13.586167459, 18.6305437938, 27.7581369695, 50.1532829233, -15.6629965453, 178.311698472
23.73, 14.0547989624, 18.3540337442, 29.5536109007, 42.7078670621, -40.320983318, 178.258679694
23.74, 14.4403248002, 17.8241241274, 31.3233105634, 33.5789188377, -65.7158650183, 172.911395145
23.75, 14.7263773392, 17.0397164439, 33.0118388036, 22.9203224634, -90.49810961, 161.978407661
23.76, 14.8987312495, 16.0141619352, 34.5628787166, 11.0064978535, -113.20322045, 145.604239133
23.77, 14.9465072962, 14.7756520349, 35.9239235862, -1.77599343257, -132.419196225, 124.409323206
23.78, 14.8632113809, 13.3657780107, 37.0510651808, -14.9529040424, -146.967521862, 99.4556689962
23.79, 14.6474492154, 11.8363015976, 37.9130369662, -28.0008143192, -156.060535363, 72.1362496245
23.8, 14.3031950945, 10.2445673034, 38.4937901732, -40.3943518975, -159.399950237, 44.0062800858
23.81, 13.8395621775, 8.64830259289, 38.7931625679, -51.6544982544, -157.194960516, 16.5907603268
23.82, 13.2701051294, 7.10066809313, 38.8256053798, -61.3900148972, -150.099250417, -8.79148191072
23.83, 12.6117618795, 5.64631758454, 38.6173329297, -69.3257260074, -139.086247905, -31.1536909374
23.84, 11.8835906092, 4.31894313502, 38.202531561, -75.3145261905, -125.294665076, -49.8993973848
23.85, 11.1054713557, 3.14042428303, 37.619344982, -79.3334895235, -109.877957025, -64.81390749
23.86, 10.2969208188, 2.12138399452, 36.9062534112, -81.4673038623, -93.8835251964, -76.0047173149
23.87, 9.47612527845, 1.2627537791, 36.0992506357, -81.8838100054, -78.1748247054, -83.8136060466
23.88, 8.65924461866, 0.557887500407, 35.2299812903, -80.8066051011, -63.3971157197, -88.7226061089
23.89, 7.85999317643, -0.00518853529033, 34.3247985135, -78.4888050955, -49.9789684992, -91.2703555269
23.9, 7.08946851675, -0.441691869577, 33.4045741798, -75.1907037777, -38.1577095958, -91.9879244723
23.91, 6.35617910088, -0.768342727207, 32.4850400241, -71.1626583849, -28.0170594375, -91.3565373607
23.92, 5.66621534905, -1.00203305833, 31.5774434326, -66.6333839211, -19.5276598875, -89.7850129895
23.93, 5.02351142245, -1.15889592496, 30.6893397643, -61.8030981977, -12.5843918889, -87.6024918483
23.94, 4.43015338509, -1.25372089611, 29.8253935956, -56.8405790276, -7.03736096759, -85.0615028634
23.95, 3.8866998419, -1.29964314431, 28.988109707, -51.8830993945, -2.71558678718, -82.346974071
23.96, 3.39249139721, -1.30803263185, 28.1784541142, -47.0382838038, 0.556162587948, -79.587834398
23.97, 2.94593416583, -1.28851989255, 27.396353019, -42.3871017804, 2.9462885558, -76.8689476364
23.98, 2.5447493616, -1.24910686073, 26.6410751614, -37.9874044484, 4.60975001037, -74.2420407692
23.99, 2.18618607686, -1.19632489234, 25.9115122037, -33.877588217, 5.68468017238, -71.7349889069
24.0, 1.86719759726, -1.13541325729, 25.2063753833, -30.0801182587, 6.29122481601, -69.3592716416
24.01, 1.58458371168, -1.07050039602, 24.5243267708, -26.6047522369, 6.53180406533, -67.1156898177
24.02, 1.33510255252, -1.00477717598, 23.8640615869, -23.4513875959, 6.4922180749, -64.9985715247
24.03, 1.11555595977, -0.940656034524, 23.2243553403, -20.6125085538, 6.24320430388, -62.9987420363
24.04, 0.922852381445, -0.879913089903, 22.6040867462, -18.075241447, 5.8421810254, -61.1055294436
24.05, 0.754051130826, -0.823812414016, 22.0022447515, -15.8230464743, 5.33500878387, -59.3080496273
24.06, 0.606391451959, -0.773212914225, 21.4179257537, -13.8370843197, 4.75767134921, -57.5959716482
24.07, 0.477309444431, -0.728658987032, 20.8503253185, -12.0972987178, 4.13782175442, -55.9599219396
24.08, 0.364445477603, -0.690456479137, 20.2987273149, -10.5832565158, 3.49616746173, -54.3916492483
24.09, 0.265644314115, -0.658735637797, 19.7624923335, -9.27478478009, 2.8476869372, -52.8840407151
24.1, 0.178949782002, -0.633502740393, 19.2410465006, -8.15243901538, 2.20268174332, -51.431048177
24.11, 0.102595533807, -0.614682002931, 18.73387137, -7.19783400873, 1.56767356428, -50.0275682352
24.12, 0.0349931018269, -0.602149269107, 18.2404951359, -6.39386533868, 0.946158712456, -48.6693058525
24.13, -0.0252817729663, -0.595758828682, 17.7604852529, -5.7248440754, 0.3392348913, -47.3526365638
24.14, -0.0795037796811, -0.595364571281, 17.2934424046, -5.17656467398, -0.253885280988, -46.0744775706
24.15, -0.128813066446, -0.600836534301, 16.8389957015, -4.73632243238, -0.835459792415, -44.8321720304
24.16, -0.174230228329, -0.612073767129, 16.396798964, -4.39289406319, -1.40888853951, -43.6233880301
24.17, -0.21667094771, -0.629014305092, 15.9665279409, -4.13649251338, -1.97845819585, -42.4460316105
24.18, -0.256960078596, -0.651642931046, 15.5478783318, -3.95870490587, -2.54914969345, -41.2981721253
24.19, -0.295845045827, -0.679997298961, 15.1405644984, -3.85242074936, -3.12649851507, -40.1779776411
24.2, -0.334008493583, -0.714172901348, 14.744318779, -3.8117557347, -3.71649966121, -39.0836579622
24.21, -0.372080160521, -0.754327292185, 14.3588913392, -3.83197576958, -4.32554951558, -38.0134126656
24.22, -0.410648008975, -0.800683891659, 13.9840505256, -3.90942421293, -4.96041863654, -36.9653816734
24.23, -0.45026864478, -0.853535664916, 13.6195837057, -4.04145462638, -5.62825041906, -35.937596006
24.24, -0.491477101503, -0.913248900041, 13.2652986055, -4.22637098078, -6.33658093909, -34.9279262506
24.25, -0.534796064395, -0.980267283697, 12.9210251807, -4.4633762466, -7.09337661583, -33.9340263225
24.26, -0.580744626435, -1.05511643236, 12.5866180791, -4.75253026339, -7.90708675815, -32.9532701138
24.27, -0.629846669663, -1.13840901886, 12.2619597784, -5.0947171326, -8.78670816625, -31.9826781023
24.28, -0.682638969087, -1.23085059568, 11.946964517, -5.4916224118, -9.74185979088, -31.0188308723
24.29, -0.739679117899, -1.33324621468, 11.641583161, -5.94572007395, -10.7828659533, -30.0577661399
24.3, -0.801553370566, -1.44650791475, 11.3458091942, -6.46026889901, -11.9208455925, -29.0948550929
24.31, -0.868884495879, -1.57166312653, 11.0596860591, -7.03931786184, -13.1678054342, -28.1246533284
24.32, -0.942339727802, -1.70986402343, 10.7833161277, -7.68771998449, -14.5367346732, -27.1407205564
24.33, -1.02263889557, -1.86239781999, 10.516871648, -8.41115400031, -16.0416976456, -26.13540117
24.34, -1.11056280781, -2.03069797634, 10.2606081043, -9.21615167057, -17.6979206769, -25.099564381
24.35, -1.20696192898, -2.21635623353, 10.0148803604, -10.1101317164, -19.5218655229, -24.0222802156
24.36, -1.31276544214, -2.4211352868, 9.78016249995, -11.101435826, -21.5312813745, -22.8904309377
24.37, -1.4289906455, -2.64698186102, 9.55707174161, -12.1993636016, -23.7452249566, -21.6882503572
24.38, -1.55675271417, -2.89603978593, 9.3463974928, -13.4142055642, -26.1840316253, -20.3967614734
24.39, -1.69727475678, -3.17066249353, 9.14913651214, -14.7572671177, -28.8692181012, -18.9931082436
24.4, -1.85189805652, -3.47342414796, 8.96653532793, -16.2408736482, -31.8232700685, -17.4497395327
24.41, -2.02209222975, -3.80712789489, 8.80014172148, -17.8783510847, -35.0693085617, -15.7334744369
24.42, -2.20946507822, -4.17481031919, 8.65186583919, -19.6839685483, -38.6305583138, -13.8043935688
24.43, -2.41577160071, -4.57973906117, 8.52405385011, -21.6728206054, -42.5295347269, -11.614530318
24.44, -2.64292149032, -5.02540101373, 8.41957523284, -23.8606293029, -46.7868945457, -9.1064020563
24.45, -2.89298418677, -5.51547695208, 8.34192580898, -26.2634316091, -51.4197919793, -6.2113482746
24.46, -3.16819012251, -6.05379685332, 8.29534826734, -28.897112121, -56.4396166576, -2.84773135008
24.47, -3.47092642919, -6.64426928524, 8.28497118198, -31.7767290363, -61.8489158874, 1.08093521928
24.48, -3.80372470323, -7.29077517107, 8.31696697173, -34.9155597033, -67.637256311, 5.68779914412
24.49, -4.16923762326, -7.99701441146, 8.39872716486, -38.323782666, -73.7757799709, 11.1041909825
24.5, -4.57020035655, -8.76629077048, 8.53905079138, -42.0066924053, -80.2101457566, 17.4804993323
24.51, -5.00937147136, -9.60121732659, 8.74833715151, -45.9623213978, -86.8515691747, 24.9858518456
24.52, -5.48944678451, -10.503322154, 9.03876782829, -50.1783374796, -93.5657370511, 33.8058240471
24.53, -6.01293822096, -11.4725320676, 9.42445363245, -54.6280616835, -100.159491823, 44.137005424
24.54, -6.58200801818, -12.5065119904, 9.92150793677, -59.2655186206, -106.365623251, 56.1770676232
24.55, -7.19824859337, -13.5998445326, 10.5479949849, -64.0194427404, -111.826540297, 70.1084000289
24.56, -7.86239687299, -14.7430427964, 11.3236759373, -68.7863005461, -116.078579083, 86.0731568697
24.57, -8.57397460429, -15.9214161143, 12.2694581223, -73.4226517341, -118.540129306, 104.137726008
24.58, -9.33084990767, -17.1138453825, 13.4064304575, -77.7374734928, -118.508468878, 124.244996629
24.59, -10.1287240741, -18.2915854919, 14.7543580549, -81.4856143747, -115.172376662, 146.154654488
24.6, -10.9605621952, -19.4172929157, 16.3295235473, -84.3641940274, -107.64945338, 169.374907974
24.61, -11.8160079547, -20.4445745595, 18.1418562144, -86.0144856585, -95.0579322857, 193.094159737
24.62, -12.6808519083, -21.3184515615, 20.191406742, -86.0324533823, -76.6308035917, 216.128219023
24.63, -13.5366570223, -21.9771906313, 22.4644205948, -83.9912924999, -51.8735394045, 236.906283928
24.64, -14.3606777583, -22.3559223495, 24.9295324206, -79.4785474119, -20.7539029599, 253.524257819
24.65, -15.1262279706, -22.3922686905, 27.5349057512, -72.1481662746, 16.1063894847, 263.892032392
24.66, -15.8036410838, -22.0337945598, 30.2073730684, -61.7839570002, 57.2888954021, 265.987164393
24.67, -16.3619071106, -21.2464907824, 32.8546490391, -48.3656509672, 100.548355127, 258.197379125
24.68, -16.7709541032, -20.0228274573, 35.3713206509, -32.1236737607, 142.952723894, 239.693597946
24.69, -17.0043805858, -18.3874363046, 37.648520998, -13.5660420595, 181.215615874, 210.73786785
24.7, -17.0422749444, -16.3985151398, 39.5860780079, 6.53695364932, 212.182134592, 172.8181548
24.71, -16.8736415128, -14.1437936127, 41.104884094, 27.2162185556, 233.362787672, 128.533145807
24.72, -16.4979505732, -11.7312593864, 42.156740924, 47.4086210632, 243.371433732, 81.22304149
24.73, -15.9254690915, -9.2763649381, 42.7293449238, 66.0834135445, 242.138995883, 34.4303730598
24.74, -15.1762823024, -6.88847946873, 42.8453483852, 82.3633923596, 230.844784187, -8.6638308041
24.75, -14.2782012444, -4.65946925435, 42.5560683077, 95.6154429233, 211.601436171, -45.6793885425
24.76, -13.2639734439, -2.65645074531, 41.9317606144, 105.494835402, 187.003565999, -75.2565558504
24.77, -12.1683045363, -0.919397934374, 41.0509371907, 111.941197113, 159.673221086, -97.0424485917
24.78, -11.0251495016, 0.537013676418, 39.9909116426, 115.13590477, 131.907003395, -111.500801472
24.79, -9.86558644091, 1.71874213352, 38.8209211612, 115.437080994, 105.473734867, -119.63466885
24.8, -8.71640788175, 2.64648837376, 37.5982182656, 113.308767055, 81.5575251428, -122.706341346
24.81, -7.5994110998, 3.34989263638, 36.3667943343, 109.256953819, 60.8074984976, -122.010152906
24.82, -6.53126880537, 3.86263834371, 35.1580152074, 103.779618739, 43.4456642669, -118.720648567
24.83, -5.52381872502, 4.21880592172, 33.992381363, 97.3328724786, 29.3916319104, -113.813200937
24.84, -4.5846113558, 4.45047098192, 32.8817511887, 90.3118556077, 18.3770864385, -108.040657089
24.85, -3.71758161286, 4.58634765049, 31.8315682212, 83.0432742338, 10.0369569831, -101.946118161
24.86, -2.92374587113, 4.65121012158, 30.8428288255, 75.7860500477, 3.97440098091, -95.8945049449
24.87, -2.20186061191, 4.6658356701, 29.9136781223, 68.7369298403, -0.197517683249, -90.1104086866
24.88, -1.54900727432, 4.64725976792, 29.0406206517, 62.0386067919, -2.83224130011, -84.7145941421
24.89, -0.961088476071, 4.6091908441, 28.2193862395, 55.7886595157, -4.23881970396, -79.7553362765
24.9, -0.433234084005, 4.56248337384, 27.4455139262, 50.0482529269, -4.67914675424, -75.233308942
24.91, 0.0398765824666, 4.51560790902, 26.7147200606, 44.8500226146, -4.36992935359, -71.1201958548
24.92, 0.463766368286, 4.47508478676, 26.0231100091, 40.2048905961, -3.48705879934, -67.3718934812
24.93, 0.843974394389, 4.44586673303, 25.367282191, 36.1077622079, -2.17091925583, -63.9373987066
24.94, 1.18592161244, 4.43166640165, 24.744362035, 32.5421667532, -0.53178379052, -60.7644390065
24.95, 1.49481772945, 4.43523105722, 24.1519934109, 29.4839576606, 1.34515017921, -57.8027555709
24.96, 1.77560076566, 4.45856940523, 23.5883069236, 26.9042081556, 3.39527547027, -55.0057663771
24.97, 2.03290189257, 4.50313656663, 23.0518780833, 24.7714325356, 5.57069039463, -52.3311560232
24.98, 2.27102941637, 4.56998321313, 22.5416838031, 23.0532546222, 7.83688522417, -49.7407932435
24.99, 2.49396698501, 4.65987427111, 22.0570622185, 21.717627473, 10.16993706, -47.2002570641
25.0, 2.70538196583, 4.77338195432, 21.5976786618, 20.7336935764, 12.5541350895, -44.6781586575
25.01, 2.90864085654, 4.9109569729, 21.1634990453, 20.0723496934, 14.979970057, -42.1453810457
25.02, 3.1068289597, 5.07298135547, 20.7547710409, 19.7065849025, 17.442406009, -39.5743159851
25.03, 3.30277255459, 5.25980509308, 20.3720127256, 19.6116373574, 19.9393684408, -36.9381435849
25.04, 3.49906170684, 5.47176872428, 20.0160081692, 19.7649917405, 22.470407017, -34.2101768645
25.05, 3.6980723894, 5.70921323342, 19.6878091883, 20.1462602059, 25.0354651798, -31.3632922914
25.06, 3.90198691096, 5.97247802788, 19.3887423234, 20.7369618118, 27.6337116998, -28.3694571947
25.07, 4.11281162564, 6.26188746742, 19.1204200444, 21.5202112319, 30.2623946228, -25.1993658908
25.08, 4.3323911356, 6.57772592033, 18.8847550056, 22.4803283995, 32.9156760425, -21.8222036373
25.09, 4.56241819362, 6.92020098827, 18.6839759717, 23.6023715345, 35.5834146926, -18.2055642622
25.1, 4.80443856629, 7.28939421418, 18.5206437203, 24.8715954627, 38.2498697068, -14.3155572994
25.11, 5.05985010288, 7.6851983824, 18.3976648257, 26.272833447, 40.8923070147, -10.1171565922
25.12, 5.32989523523, 8.10724035448, 18.3183005885, 27.7898003535, 43.4795064057, -5.57485343103
25.13, 5.61564610995, 8.55478851052, 18.2861677571, 29.4043157589, 45.9701865318, -0.653693033039
25.14, 5.91798155041, 9.02664408511, 18.3052267278, 31.095448913, 48.3113911873, 4.67920963956
25.15, 6.23755508821, 9.52101633426, 18.3797519499, 32.8385928236, 50.4369214053, 10.4525720624
25.16, 6.57475340688, 10.0353825132, 18.5142781691, 34.6044845089, 52.2659461194, 16.6881571569
25.17, 6.92964477839, 10.5663352566, 18.713515093, 36.3582026867, 53.7019873016, 23.3972022432
25.18, 7.30191746062, 11.1094222593, 18.9822222139, 38.0581928951, 54.6325496904, 30.5760026378
25.19, 7.69080863629, 11.6589862505, 19.3250351458, 39.6553952051, 54.9297457564, 38.200653874
25.2, 8.09502536472, 12.2080171744, 19.7462352914, 41.0925796381, 54.452344031, 46.2210644938
25.21, 8.51266022905, 12.7480331311, 20.2494564356, 42.3040280301, 53.0497255732, 54.554511251
25.22, 8.94110592532, 13.2690116858, 20.8373255164, 43.2157351307, 50.5682426295, 63.0792246993
25.23, 9.37697493166, 13.7593979837, 21.5110409296, 43.7463294772, 46.8604004957, 71.6287591657
25.24, 9.81603251486, 14.2062196958, 22.2699006997, 43.8089272086, 41.7970868941, 79.9881920881
25.25, 10.2531534758, 14.5953397215, 23.1108047714, 43.3141171578, 35.282714496, 87.8934629535
25.26, 10.682314858, 14.9118739857, 24.0277699588, 42.1742191064, 27.2726010141, 95.0353205995
25.27, 11.096637858, 15.1407917418, 25.0115111834, 40.3088494011, 17.791232778, 101.069281924
25.28, 11.488491846, 15.2676986412, 26.0491555973, 37.651641352, 6.94909938764, 105.632694586
25.29, 11.849670685, 15.2797737296, 27.1241650751, 34.1577604368, -5.04450142599, 108.368950315
25.3, 12.1716470548, 15.1668086127, 28.2165346036, 29.8115885867, -17.8761945001, 108.958003352
25.31, 12.4459024567, 14.9222498396, 29.3033251421, 24.6336800957, -31.1339343631, 107.150618881
25.32, 12.6643206567, 14.5441299255, 30.3595469812, 18.6859424794, -44.3249869359, 102.802062449
25.33, 12.8196213063, 14.0357501009, 31.3593663911, 12.0739757782, -56.9070324578, 95.9001798846
25.34, 12.9058001723, 13.4059892763, 32.2775505789, 4.94567340928, -68.3301392868, 86.5822765208
25.35, 12.9185347745, 12.6691473151, 33.0910119215, -2.5143849535, -78.0849516002, 75.1363715296
25.36, 12.8555124732, 11.8442902443, 33.7802780095, -10.0946262606, -85.7504295556, 61.9847140136
25.37, 12.7166422493, 10.954138724, 34.3307062018, -17.5694791711, -91.0337465137, 47.6505467563
25.38, 12.5041228898, 10.023615314, 34.7332889446, -24.7142770691, -93.7958496696, 32.7124445753
25.39, 12.2223567079, 9.07822173062, 34.9849550933, -31.3203108418, -94.0587541269, 17.7530513925
25.4, 11.8777166729, 8.14244023149, 35.0883499725, -37.2082245486, -91.9940477824, 3.30998773759
25.41, 11.4781922169, 7.23834077498, 35.0511548481, -42.2382370186, -87.8955107953, -10.1640805498
25.42, 11.0329519326, 6.38453001558, 34.8850683615, -46.316232805, -82.1413197288, -22.3275037446
25.43, 10.5518675608, 5.5955143804, 34.6046047732, -49.3954395211, -75.1524234323, -32.9601225794
25.44, 10.0450431421, 4.88148154693, 34.2258659099, -51.474052246, -67.3532589144, -41.9593349441
25.45, 9.52238651593, 4.24844920211, 33.7654180743, -52.5896525159, -59.1393976106, -49.3250715668
25.46, 8.99325009181, 3.69869359472, 33.2393644785, -52.8115269851, -50.854654703, -55.1380081615
25.47, 8.46615597623, 3.23135610805, 32.6626579111, -52.2320230314, -42.7781287394, -59.5353010125
25.48, 7.94860963119, 2.84313101993, 32.0486584583, -50.9579315153, -35.1200968766, -62.6873262662
25.49, 7.44699734592, 2.52895417052, 31.4089113857, -49.1026512387, -28.0247828488, -64.7777841219
25.5, 6.96655660641, 2.28263536296, 30.7531027759, -46.7796052037, -21.5776991697, -65.9883333409
25.51, 6.51140524185, 2.09740018713, 30.0891447189, -44.0971116332, -15.8154576828, -66.4879359567
25.52, 6.08461437375, 1.9663262093, 29.4233440567, -41.1547270298, -10.7363168756, -66.4264762415
25.53, 5.68831070125, 1.88267384961, 28.7606151941, -38.0409245259, -6.31031729704, -65.9318429947
25.54, 5.32379588323, 1.84011986336, 28.1047071968, -34.8319085201, -2.48820777006, -65.1095673229
25.55, 4.99167253085, 1.83290969421, 27.4584238476, -31.5913205419, 0.791147135455, -64.0441473081
25.56, 4.69196947239, 1.85594280607, 26.8238242507, -28.370595358, 3.59488889042, -62.8013328207
25.57, 4.42426062369, 1.90480747202, 26.2023971912, -25.2097747776, 5.99178944161, -61.4308454171
25.58, 4.18777397684, 1.9757785949, 25.5952073423, -22.1385978238, 8.04914744552, -59.9691403704
25.59, 3.98148866721, 2.06579042093, 25.0030143838, -19.1777276288, 9.83071883214, -58.4419739277
25.6, 3.80421942426, 2.17239297155, 24.4263678638, -16.3400178116, 11.395459999, -56.8666492404
25.61, 3.65468831098, 2.29369962091, 23.865681399, -13.6317486478, 12.7968975499, -55.2538900587
25.62, 3.53158445131, 2.42833092255, 23.3212900626, -11.0537809298, 14.0829327391, -53.6093391598
25.63, 3.43361269238, 2.57535827569, 22.7934946158, -8.60260395247, 15.2959501923, -51.9347108085
25.64, 3.35953237226, 2.73424992639, 22.2825958464, -6.27126247996, 16.4731200536, -50.2286425062
25.65, 3.30818744278, 2.90482067677, 21.7889217657, -4.05016168407, 17.6468129306, -48.4872919973
25.66, 3.27852913858, 3.087186185, 21.3128500065, -1.92775316335, 18.8450653033, -46.7047255677
25.67, 3.26963237952, 3.28172198283, 20.8548272543, 0.108889974318, 20.0920435355, -44.873140926
25.68, 3.28070693806, 3.48902705571, 20.415387188, 2.07359463261, 21.4084764412, -42.9829582702
25.69, 3.31110427217, 3.70989151166, 19.9951680889, 3.98069372862, 22.8120294483, -41.022808525
25.7, 3.36032081264, 3.94526764468, 19.5949310175, 5.84470146424, 24.3176002335, -38.9794418563
25.71, 3.42799830145, 4.19624351633, 19.2155792518, 7.68004297927, 25.9375183386, -36.8375751581
25.72, 3.51392167222, 4.46401801145, 18.8581795143, 9.50082393574, 27.6816335971, -34.5796945062
25.73, 3.61801478017, 4.74987618827, 18.5239853617, 11.3206240108, 29.5572792743, -32.1858260851
25.74, 3.74033415244, 5.05516359693, 18.2144629926, 13.1523001681, 31.5690934651, -29.6332905985
25.75, 3.88106078353, 5.38125805757, 17.9313195497, 15.0077839415, 33.7186809989, -26.8964587201
25.76, 4.04048983127, 5.72953721691, 17.6765338182, 16.8978572054, 36.0040970243, -23.9465283657
25.77, 4.21901792764, 6.10133999806, 17.4523889824, 18.8318908755, 38.4191308243, -20.7513524941
25.78, 4.41712764878, 6.4979198334, 17.2615067683, 20.8175297408, 40.9523676925, -17.2753559338
25.79, 4.63536852245, 6.92038735191, 17.1068818637, 22.860306362, 43.5860078237, -13.4795926838
25.8, 4.87433377602, 7.36963998987, 16.9919149146, 24.963167062, 46.2944252342, -9.32201071619
25.81, 5.13463186369, 7.84627585659, 16.9204416494, 27.1258918972, 49.0424585214, -4.75801921763
25.82, 5.41685161396, 8.3504891603, 16.8967545303, 29.3443963245, 51.7834454955, 0.258543707727
25.83, 5.72151979019, 8.8819447665, 16.9256125235, 31.609900199, 54.4570359457, 5.77389362244
25.84, 6.04904961794, 9.43962987921, 17.0122324027, 33.907959411, 56.9868634922, 11.8320712523
25.85, 6.39967897841, 10.0216820363, 17.1622539486, 36.2173680177, 59.2782190236, 18.4718324883
25.86, 6.7733969783, 10.6251942597, 17.3816690525, 38.5089512001, 61.2159475704, 25.722458835
25.87, 7.16985800241, 11.2460009878, 17.6767031253, 40.7442972529, 62.6629022554, 33.5983273085
