T, v, A, D_v, D_A
25.14, 1.0164287135, 6.38622236652, -0.193658212852, 0.0779872090145
25.15, 1.01444833294, 6.38721104233, -0.134966314211, 0.0454213004051
25.16, 1.01372938721, 6.38713079252, -0.105495269536, 0.0310125953872
25.17, 1.01233842755, 6.38783129424, -0.186314255001, -0.000873658255696
25.18, 1.01000310211, 6.38711331936, -0.170161460422, 0.00155930332175
25.19, 1.00893519834, 6.3878624803, -0.137004304059, 0.054739911217
25.2, 1.00726301603, 6.38820811758, -0.161094354808, 0.0585457801289
25.21, 1.00571331124, 6.38903339591, -0.156885863307, 0.029867949848
25.22, 1.00412529877, 6.38880547658, -0.130227099262, 0.0122227934252
25.23, 1.00310876926, 6.38927785177, -0.131792954244, -0.0766244460288
25.24, 1.00148943968, 6.38727298766, -0.169391814573, -0.0489676304249
25.25, 0.999720932966, 6.38829849917, -0.162715689276, 0.0646358727313
25.26, 0.998235125897, 6.38856570511, -0.136514564238, -0.0443270384613
25.27, 0.996990641681, 6.3874119584, -0.17224841075, -0.00127724687959
25.28, 0.994790157682, 6.38854016018, -0.177616402784, -0.00450777497156
25.29, 0.993438313626, 6.3873218029, -0.150946718081, -0.0487134779529
25.3, 0.99177122332, 6.38756589062, -0.143372348181, 0.0660428097609
25.31, 0.990570866662, 6.38864265909, -0.176693407308, 0.06094331363
25.32, 0.988237355174, 6.38878475689, -0.160530326615, -0.164831995052
25.33, 0.98736026013, 6.38534601919, -0.140416661252, -0.0784182054456
25.34, 0.985429021949, 6.38721639278, -0.167442936063, 0.0196064826674
25.35, 0.984011401409, 6.38573814884, -0.146104867596, 0.0137529233709
25.36, 0.982506924597, 6.38749145125, -0.142266927276, 0.0379330512032
25.37, 0.981166062863, 6.38649680987, -0.13332432106, 0.0124088065263
25.38, 0.979840438176, 6.38773962738, -0.134030220493, -0.0300338967477
25.39, 0.978485458453, 6.38589613193, -0.134575456124, -0.157928780033
25.4, 0.977148929053, 6.38458105178, -0.173182159189, 0.0193123435743
25.41, 0.975021815269, 6.38628237881, -0.186015461819, -0.00291683942213
25.42, 0.973428619817, 6.38452271499, -0.141571810032, -0.188134803653
25.43, 0.972190379069, 6.38251968273, -0.128989906497, -0.0530489066425
25.44, 0.970848821687, 6.38346173686, -0.147840553898, 0.0488194772307
25.45, 0.969233567991, 6.38349607228, -0.141422207528, -0.0469017489162
25.46, 0.968020377537, 6.38252370188, -0.165358796555, -0.115589785732
25.47, 0.96592639206, 6.38118427656, -0.171560489809, -0.0706436051766
25.48, 0.96458916774, 6.38111082978, -0.137263526734, -0.0864304553256
25.49, 0.963181121525, 6.37945566746, -0.131233145241, -0.0559001421367
25.5, 0.961964504836, 6.37999282693, -0.126907146865, 0.00516631259866
25.51, 0.960642978588, 6.37955899371, -0.114046129907, -0.110126912775
25.52, 0.959683582237, 6.37779028868, -0.135053171439, -0.106623986063
25.53, 0.957941915159, 6.37742651399, -0.142601821921, -0.0905497786115
25.54, 0.956831545799, 6.37597929311, -0.136154285914, -0.112144571249
25.55, 0.955218829441, 6.37518362256, -0.16683933227, -0.0387175041614
25.56, 0.953494759154, 6.37520494302, -0.155399921561, -0.0532632454737
25.57, 0.952110831009, 6.37411835765, -0.127272504946, -0.136843696166
25.58, 0.950949309055, 6.3724680691, -0.123727068169, -0.0907248537882
25.59, 0.949636289646, 6.37230386058, -0.118747481007, -0.113240206222
25.6, 0.948574359435, 6.37020326497, -0.116713172905, -0.12063247736
25.61, 0.947302026188, 6.36989121103, -0.129923032871, -0.111888523654
25.62, 0.945975898777, 6.3679654945, -0.152150269866, -0.121347547288
25.63, 0.944259020791, 6.36746426008, -0.136330327965, -0.0279471925187
25.64, 0.943249292218, 6.36740655065, -0.125958430344, -0.14639031926
25.65, 0.941739852184, 6.3645364537, -0.144054378187, -0.144700826859
25.66, 0.940368204654, 6.36451253411, -0.109681743007, -0.0526895332866
25.67, 0.939546217324, 6.36348266303, -0.107853614324, -0.180214950914
25.68, 0.938211132368, 6.3609082351, -0.132282302545, -0.121867398595
25.69, 0.936900571273, 6.36104531506, -0.130848078088, -0.0669986651246
25.7, 0.935594170806, 6.35956826179, -0.116301482109, -0.174884546151
25.71, 0.934574541631, 6.35754762414, -0.0854968372022, -0.104568350401
25.72, 0.933884234062, 6.35747689478, -0.16188396448, -0.0139931235227
25.73, 0.931336862341, 6.35726776167, -0.135911490198, -0.273344815337
25.74, 0.931166004258, 6.35200999848, -0.0464108280325, -0.17180746019
25.75, 0.93040864578, 6.35383161246, -0.112745507905, -0.039212262949
25.76, 0.9289110941, 6.35122575322, -0.132221709662, -0.314275164745
25.77, 0.927764211587, 6.34754610917, -0.146258636538, -0.147511166918
25.78, 0.925985921369, 6.34827552988, -0.088546648785, -0.0617682381493
25.79, 0.925993278611, 6.34631074441, -0.0832753983976, -0.171735099738
25.8, 0.924320413401, 6.34484082789, -0.132386956984, -0.189443405914
25.81, 0.923345539472, 6.34252187629, -0.11608101978, -0.154259342041
25.82, 0.921998793005, 6.34175564105, -0.0870719449912, -0.0627799337896
25.83, 0.921604100572, 6.34126627761, -0.0999672792149, -0.176997171956
25.84, 0.919999447421, 6.33821569761, -0.0843615205859, -0.293945238564
25.85, 0.91991687016, 6.33538737284, -0.0823517570385, -0.119217894446
25.86, 0.91835241228, 6.33583133972, -0.0920238167384, -0.0792865784526
25.87, 0.918076393825, 6.33380164127, -0.0858103573641, -0.208304755283
25.88, 0.916636205133, 6.33166524461, -0.107960312307, -0.153724037245
25.89, 0.915917187579, 6.33072716053, -0.0759291479705, -0.165267501567
25.9, 0.915117622174, 6.32835989458, -0.0903552353379, -0.28793986073
25.91, 0.914110082873, 6.32496836331, -0.0680855861225, -0.22557040971
25.92, 0.913755910451, 6.32384848639, -0.0759729963541, -0.133745254717
25.93, 0.912590622945, 6.32229345822, -0.10541829119, -0.159371530888
25.94, 0.911647544627, 6.32066105577, -0.071170213395, -0.0910387501652
25.95, 0.911167218678, 6.32047268321, -0.091095138097, -0.154474000302
25.96, 0.909825641866, 6.31757157576, -0.107350008541, -0.244685701743
25.97, 0.909020218507, 6.31557896918, -0.0839311284671, -0.182916756066
25.98, 0.908147019296, 6.31391324064, -0.0664148493339, -0.179133623559
25.99, 0.90769192152, 6.31199629671, -0.0280363080129, -0.254836148509
26.0, 0.907586293136, 6.30881651767, -0.0528985743553, -0.248188177207
26.01, 0.906633950033, 6.30703253316, -0.0854349569461, -0.15944815643
26.02, 0.905877593997, 6.30562755454, -0.0623949388852, -0.125048499313
26.03, 0.905386051255, 6.30453156318, -0.0346370911836, -0.141859855473
26.04, 0.905184852173, 6.30279035743, -0.0732899382633, -0.205938768623
26.05, 0.90392025249, 6.30041278781, -0.0595297436939, -0.211773043774
26.06, 0.903994257299, 6.29855489656, -0.0490819671429, -0.215157389271
26.07, 0.902938613147, 6.29610964002, -0.0670712391451, -0.26853239844
26.08, 0.902652832517, 6.29318424859, -0.050870473837, -0.265968368863
26.09, 0.90192120367, 6.29079027264, -0.0663975492472, -0.144035104418
26.1, 0.901324881532, 6.2903035465, -0.0267294388453, -0.179612332299
26.11, 0.901386614893, 6.287198026, -0.0212775972737, -0.255553609912
26.12, 0.900899329586, 6.2851924743, -0.0834250534877, -0.250024745681
26.13, 0.899718113824, 6.28219753108, -0.0522122980126, -0.244055497522
26.14, 0.899855083626, 6.28031136435, 0.006224627361, -0.0548418686345
26.15, 0.899842606371, 6.28110069371, -0.0497395889343, -0.0910849695705
26.16, 0.898860291847, 6.27848966496, -0.0559138136405, -0.336841181328
26.17, 0.898724330098, 6.27436387008, -0.0292699362952, -0.307993223881
26.18, 0.898274893121, 6.27232980048, -0.01890878155, -0.163381314707
26.19, 0.898346154467, 6.27109624379, -0.0443028244123, -0.215144085825
26.2, 0.897388836633, 6.26802691877, -0.0315843036786, -0.244319701415
26.21, 0.897714468394, 6.26620984976, -0.00737341520824, -0.149956839552
26.22, 0.897241368329, 6.26502778197, -0.0531533737603, -0.240873468235
26.23, 0.896651400918, 6.2613923804, -0.0404273882431, -0.329616265991
26.24, 0.896432820564, 6.25843545665, 0.00814550661095, -0.225212953976
26.25, 0.896814311051, 6.25688812132, 0.0122615397768, -0.165554202425
26.26, 0.89667805136, 6.25512437261, -0.0219828691564, -0.108612754669
26.27, 0.896374653667, 6.25471586622, 0.0267841811772, -0.26253032793
26.28, 0.897213734983, 6.24987376605, -0.0113167773688, -0.283111133439
26.29, 0.89614831812, 6.24905364355, -0.020400995891, -0.0608879282972
26.3, 0.896805715065, 6.24865600748, 0.0288114955637, -0.305519542576
26.31, 0.896724548031, 6.2429432527, -0.0335509745285, -0.360243021103
26.32, 0.896134695575, 6.24145114706, -0.0217907230183, -0.151877473798
26.33, 0.896288733571, 6.23990570323, 0.000118286766887, -0.196185654537
26.34, 0.89613706131, 6.23752743397, 0.0402945594289, -0.232689343914
26.35, 0.89709462476, 6.23525191635, 0.0440660555086, -0.285940482204
26.36, 0.89701838242, 6.23180862433, -0.0349469493598, -0.185260614478
26.37, 0.896395685772, 6.23154670406, -0.0190561948529, -0.0848461893324
26.38, 0.896637258523, 6.23011170054, 0.0215282989645, -0.169409024466
26.39, 0.896826251752, 6.22815852357, 0.0458735068961, -0.273563197084
26.4, 0.897554728661, 6.2246404366, 0.0811383732467, -0.336155219571
26.41, 0.898449019217, 6.22143541918, -0.00545271428777, -0.158978585932
26.42, 0.897445674375, 6.22146086488, -0.00918213280266, -0.12016871419
26.43, 0.898265376561, 6.21903204489, 0.00128879231247, -0.320089889251
26.44, 0.897471450222, 6.21505906709, 0.00618360533061, -0.269290807757
26.45, 0.898389048667, 6.21364622874, 0.065794016097, -0.165327577408
26.46, 0.898787330543, 6.21175251554, 0.0104756793882, -0.174037369472
26.47, 0.898598562255, 6.21016548135, 0.0511524278044, -0.21983232501
26.48, 0.8998103791, 6.20735586904, 0.033587220743, -0.260127817745
26.49, 0.89927030667, 6.204962925, -0.00337802190718, -0.177631753634
26.5, 0.899742818661, 6.20380323397, 0.0729800972325, -0.167314569176
26.51, 0.900729908614, 6.20161663361, 0.0636140288068, -0.217914353729
26.52, 0.901015099238, 6.1994449469, 0.00974478654044, -0.323515883248
26.53, 0.900924804345, 6.19514631595, 0.0380293366589, -0.201357400769
26.54, 0.901775685971, 6.19541779888, 0.0704990440165, -0.151883622052
26.55, 0.902334785226, 6.19210864351, 0.0347544924699, -0.193818879686
26.56, 0.90247077582, 6.19154142129, 0.0834881030345, -0.0861332828744
26.57, 0.904004547286, 6.19038597785, 0.058444489842, -0.239651134098
26.58, 0.903639665617, 6.18674839861, 0.0296987681348, -0.280698906598
26.59, 0.904598522649, 6.18477199972, 0.0548828711386, -0.171265111568
26.6, 0.90473732304, 6.18332309638, 0.0533810519152, -0.244071602703
26.61, 0.905666143687, 6.17989056766, 0.0538616680078, -0.188127243228
26.62, 0.9058145564, 6.17956055151, 0.0638298103285, -0.169643996785
26.63, 0.906942739894, 6.17649768773, 0.0822563673343, -0.182282776864
26.64, 0.907459683747, 6.17591489597, 0.051627443864, -0.176322599392
26.65, 0.907975288771, 6.17297123574, 0.0564416679756, -0.201980373227
26.66, 0.908588517106, 6.17187528851, 0.0588671087314, -0.127347201961
26.67, 0.909152630946, 6.1704242917, 0.112015599325, -0.140695250213
26.68, 0.910828829093, 6.1690613835, 0.0914840547679, -0.174447730211
26.69, 0.910982312041, 6.1669353371, 0.0359118426657, -0.270349528764
26.7, 0.911547065946, 6.16365439293, 0.0781998871424, -0.213241420333
26.71, 0.912546309784, 6.16267050869, 0.0964470351351, -0.151925505476
26.72, 0.913476006649, 6.16061588282, 0.0583584543959, -0.164457828638
26.73, 0.913713478872, 6.15938135212, 0.0409668222919, -0.130316896662
26.74, 0.914295343094, 6.15800954489, 0.0933766007233, -0.174727205144
26.75, 0.915581010886, 6.15588680801, 0.116507681709, -0.219584374812
26.76, 0.916625496729, 6.15361785739, 0.114537988493, -0.0797499559767
26.77, 0.917871770656, 6.15429180889, 0.0789797994078, -0.217967199769
26.78, 0.918205092717, 6.14925851339, 0.0685378939758, -0.269669306675
26.79, 0.919242528536, 6.14889842276, 0.0791817565299, -0.101276232368
26.8, 0.919788727847, 6.14723298875, 0.0905841953177, -0.132957985103
26.81, 0.921054212442, 6.14623926306, 0.105726548973, -0.0991759729195
26.82, 0.921903258827, 6.14524946929, 0.0932307653146, -0.14200968157
26.83, 0.922918827748, 6.14339906943, 0.0906227372462, -0.162474899261
26.84, 0.923715713572, 6.1419999713, 0.119574202161, -0.161919571908
26.85, 0.925310311792, 6.14016067799, 0.109325110631, -0.214846205629
26.86, 0.925902215784, 6.13770304719, 0.0811063064828, -0.128255508449
26.87, 0.926932437921, 6.13759556782, 0.0866831450956, -0.0724893348295
26.88, 0.927635878686, 6.13625326049, 0.10860151817, -0.151147257879
26.89, 0.929104468285, 6.13457262266, 0.137071772049, -0.135061157068
26.9, 0.930377314127, 6.13355203735, 0.0983657076291, -0.140617453725
26.91, 0.931071782437, 6.13176027359, 0.0797113189889, -0.181250377799
26.92, 0.931971540507, 6.1299270298, 0.0985053393574, -0.076652482332
26.93, 0.933041889224, 6.13022722394, 0.102865361198, -0.110117305078
26.94, 0.934028847731, 6.1277246837, 0.142227707322, -0.188916811711
26.95, 0.935886443371, 6.12644888771, 0.155189806257, -0.0774271000339
26.96, 0.937132643856, 6.12617614169, 0.0779374390429, -0.0901776928486
26.97, 0.937445192152, 6.12464533385, 0.0936607343077, -0.111473733385
26.98, 0.939005858542, 6.12394666703, 0.141952348079, -0.115672380158
26.99, 0.940284239113, 6.12233188625, 0.1165755432, -0.144783481914
27.0, 0.941337369406, 6.12105099739, 0.0797990365329, -0.022133685956
27.01, 0.941880219844, 6.12188921253, 0.10334536421, -0.0581201563761
27.02, 0.943404276691, 6.11988859426, 0.154958594532, -0.202053838713
27.03, 0.944979391734, 6.11784813575, 0.13135192829, -0.105242504945
27.04, 0.946031315256, 6.11778374416, 0.118331373665, -0.0631101488234
27.05, 0.947346019208, 6.11658593278, 0.109986631755, -0.127091220588
27.06, 0.948231047891, 6.11524191975, 0.0983766606105, -0.139019228936
27.07, 0.94931355242, 6.1138055482, 0.137526596211, -0.155854861405
27.08, 0.950981579816, 6.11212482252, 0.178150945034, -0.0924355407021
27.09, 0.952876571321, 6.11195683738, 0.111461238012, -0.0358787018871
27.1, 0.953210804576, 6.11140724848, 0.0898496943756, -0.00479744274449
27.11, 0.954673565208, 6.11186088853, 0.130665361746, -0.0976750489456
27.12, 0.955824111811, 6.10945374751, 0.141949197053, -0.179249854946
27.13, 0.957512549149, 6.10827589143, 0.129057661432, -0.0447420632211
27.14, 0.958405265039, 6.10855890624, 0.108179655607, 0.00937660856866
27.15, 0.959676142261, 6.1084634236, 0.132449417477, -0.145497100373
27.16, 0.961054253389, 6.10564896423, 0.13622766805, -0.0156415548155
27.17, 0.962400695622, 6.1081505925, 0.125193487348, 0.0677382577924
27.18, 0.963558123136, 6.10700372939, 0.121100941204, -0.114396905207
27.19, 0.964822714446, 6.1058626544, 0.14201426241, -0.0696498063791
27.2, 0.966398408384, 6.10561073326, 0.150008132373, -0.0345236570038
27.21, 0.967822877094, 6.10517218126, 0.113128783801, -0.0287989160904
27.22, 0.96866098406, 6.10503475494, 0.132842548482, -0.125884970612
27.23, 0.970479728064, 6.10265448185, 0.136699401838, -0.000531923138647
27.24, 0.971394972097, 6.10502411648, 0.134979245241, -0.00846112835999
27.25, 0.973179312968, 6.10248525928, 0.0956171941155, -0.0464693916414
27.26, 0.973307315979, 6.10409472865, 0.0850248674208, -0.0878074716882
27.27, 0.974879810317, 6.10072910985, 0.196072069944, -0.0807296749104
27.28, 0.977228757378, 6.10248013515, 0.174630042494, 0.0926711402566
27.29, 0.978372411167, 6.10258253265, 0.103439256087, -0.0522929251626
27.3, 0.9792975425, 6.10143427664, 0.0832133772009, -0.0732786070585
27.31, 0.980036678711, 6.10111696051, 0.111771653629, 0.000814848421049
27.32, 0.981532975572, 6.10145057361, 0.177626389133, -0.00468608570525
27.33, 0.983589206493, 6.1010232388, 0.168542594294, -0.0571792148678
27.34, 0.984903827458, 6.10030698931, 0.115523972542, -0.0614424127598
27.35, 0.985899685944, 6.09979439054, 0.0954223688046, 0.0778605431154
27.36, 0.986812274834, 6.10186420018, 0.155008226317, 0.0854451852286
27.37, 0.988999850471, 6.10150329425, 0.143284229964, -0.0594645375847
27.38, 0.989677959434, 6.10067490943, 0.127107334426, -0.0461100991374
27.39, 0.991541997159, 6.10058109226, 0.11923696392, -0.127748948956
27.4, 0.992062698712, 6.09811993045, 0.13480384616, -0.0864853181249
27.41, 0.994238074082, 6.0988513859, 0.156027970168, 0.0632184326817
27.42, 0.995183258115, 6.0993842991, 0.0696553080433, 0.0609164962779
27.43, 0.995631180243, 6.10006971583, 0.137391132982, 0.078443188335
27.44, 0.997931080775, 6.10095316287, 0.191854341726, 0.0572772553097
27.45, 0.999468267078, 6.10121526093, 0.127157923051, -0.0190134145854
27.46, 1.00047423924, 6.10057289457, 0.0955270739517, -0.0111335041002
27.47, 1.00137880856, 6.10099259085, 0.13929249733, 0.123330595337
27.48, 1.00326008918, 6.10303950648, 0.155280700859, 0.0650093660781
27.49, 1.00448442257, 6.10229277817, 0.105477963795, -0.0506120037944
27.5, 1.00536964846, 6.10202726641, 0.149278250905, 0.0288847128765
27.51, 1.00746998759, 6.10287047243, 0.195487733727, 0.113062421619
27.52, 1.00927940313, 6.10428851484, 0.0917496338605, -0.0291700837112
27.53, 1.00930498027, 6.10228707076, 0.0908578519649, -0.074380276601
27.54, 1.01109656017, 6.10280090931, 0.125080959349, 0.0577609040538
27.55, 1.01180659946, 6.10344228884, 0.133180688401, 0.090829764581
27.56, 1.01376017394, 6.1046175046, 0.135717826507, -0.00183223527883
27.57, 1.01452095599, 6.10340564413, 0.114024819207, -0.00565719542189
27.58, 1.01604067032, 6.10450436069, 0.129413313911, 0.0485111199815
27.59, 1.01710922226, 6.10437586653, 0.13705069029, 0.0636593987967
27.6, 1.01878168413, 6.10577754867, 0.129472345222, 0.115476501369
27.61, 1.01969866917, 6.10668539656, 0.112765338361, 0.0704428544451
27.62, 1.0210369909, 6.10718640575, 0.134906880925, 0.0126640074303
27.63, 1.02239680679, 6.10693867671, 0.114596084883, 0.0559785798312
27.64, 1.0233289126, 6.10830597735, 0.114567442471, 0.160993382555
27.65, 1.02468815564, 6.11015854436, 0.167267038172, 0.0368250604465
27.66, 1.02667425336, 6.10904247856, 0.143173832852, -0.0338797331824
27.67, 1.02755163229, 6.10948094969, 0.074089002793, 0.0485489152166
27.68, 1.02815603341, 6.11001345686, 0.0934179323307, 0.099183921425
27.69, 1.02941999094, 6.11146462812, 0.103395806737, 0.144793551842
27.7, 1.03022394955, 6.1129093279, 0.113559206611, 0.199574255311
27.71, 1.03169117507, 6.11545611323, 0.102054439332, 0.0441976325274
27.72, 1.03226503834, 6.11379328055, 0.108565831891, -0.00289912295397
27.73, 1.03386249171, 6.11539813077, 0.185539282676, 0.0891901444612
27.74, 1.03597582399, 6.11557708344, 0.114037104347, 0.00473385010351
27.75, 1.0361432338, 6.11549280777, 0.0746006118928, 0.157423386329
27.76, 1.03746783623, 6.11872555117, 0.132748001213, 0.179053490287
27.77, 1.03879819382, 6.11907387758, 0.107911610732, 0.0425083447646
27.78, 1.03962606844, 6.11957571806, 0.102655793305, 0.0480619529
27.79, 1.04085130969, 6.12003511664, 0.0853718886577, 0.0595611907468
27.8, 1.04133350622, 6.12076694188, 0.113487885535, 0.113526444764
27.81, 1.0431210674, 6.12230564553, 0.146868356516, 0.116641674054
27.82, 1.04427087335, 6.12309977536, 0.0921205716758, 0.0553854115497
27.83, 1.04496347883, 6.12341335376, 0.105598598387, 0.0411487541517
27.84, 1.04638284531, 6.12392275044, 0.14126509706, 0.0582198985122
27.85, 1.04778878077, 6.12457775173, 0.0798665914063, 0.0971966871854
27.86, 1.04798017714, 6.12586668419, 0.0631877693648, 0.180990403698
27.87, 1.04905253616, 6.12819755981, 0.0985016413282, 0.127452259322
27.88, 1.04995020997, 6.12841572937, 0.134579771153, 0.0393031026084
27.89, 1.05174413158, 6.12898362186, 0.131539245353, 0.172800409065
27.9, 1.05258099487, 6.13187173755, 0.0636235212722, 0.141796146489
27.91, 1.05301660201, 6.13181954479, 0.0730212574589, 0.0986734975951
27.92, 1.05404142002, 6.1338452075, 0.0961051124192, 0.11032294717
27.93, 1.05493870426, 6.13402600373, 0.091268270743, 0.0550385030146
27.94, 1.05586678544, 6.13494597757, 0.0899355416961, 0.147785935033
27.95, 1.05673741509, 6.13698172243, 0.0661710545415, 0.173953748323
27.96, 1.05719020653, 6.13842505253, 0.0924094681209, 0.0616172603198
27.97, 1.05858560445, 6.13821406764, 0.084352380615, 0.017302206242
27.98, 1.05887725414, 6.13877109666, 0.0833023398871, 0.18223394522
27.99, 1.06025165125, 6.14185874654, 0.137610026964, 0.213169540564
28.0, 1.06162945468, 6.14303448747, 0.0453423048169, 0.128082801317
28.01, 1.06115849735, 6.14442040257, 0.056964784001, 0.191021648266
28.02, 1.06276875036, 6.14685492043, 0.108017777755, 0.129117162618
28.03, 1.0633188529, 6.14700274582, 0.0781438416932, -0.0422597110924
28.04, 1.0643316272, 6.14600972621, 0.112310655555, 0.0679465790141
28.05, 1.06556506601, 6.1483616774, 0.0581967158919, 0.304872541513
28.06, 1.06549556151, 6.15210717704, 0.0493285708139, 0.195227242458
28.07, 1.06655163743, 6.15226622225, 0.102793733438, 0.0160535099528
28.08, 1.06755143618, 6.15242824724, 0.0493418863124, 0.150677722391
28.09, 1.06753847516, 6.1552797767, 0.0936282996379, 0.216870474905
28.1, 1.06942400217, 6.15676565674, 0.107996847857, 0.156132180857
28.11, 1.06969841211, 6.15840242032, 0.0192012771098, 0.124770952005
28.12, 1.06980802772, 6.15926107578, 0.0267674458099, 0.117341923899
28.13, 1.07023376103, 6.16074925879, 0.0919924602125, 0.145112321549
28.14, 1.07164787692, 6.16216332221, 0.10167031838, 0.0790077206149
28.15, 1.0722671674, 6.16232941321, 0.0515514707404, 0.228958426263
28.16, 1.07267890634, 6.16674249073, 0.0690255271106, 0.221172935987
28.17, 1.07364767794, 6.16675287193, 0.0762933035075, 0.0760870064152
28.18, 1.07420477241, 6.16826423086, 0.0347964953067, 0.164365167071
28.19, 1.07434360785, 6.17004017527, 0.0373539083439, 0.178973684848
28.2, 1.07495185057, 6.17184370456, 0.0610640434245, 0.0837744259117
28.21, 1.07556488871, 6.17171566379, 0.0491638615437, 0.0999851419972
28.22, 1.0759351278, 6.1738434074, 0.0346522821767, 0.206330106969
28.23, 1.07625793436, 6.17584226593, 0.0421326598468, 0.134188246502
28.24, 1.076777781, 6.17652717233, 0.0332214710945, 0.148847312671
28.25, 1.07692236378, 6.17881921218, 0.0487910784457, 0.173890369371
28.26, 1.07775360257, 6.18000497972, 0.0392188233584, 0.174286544851
28.27, 1.07770674025, 6.18230494308, 0.044221357981, 0.132021487221
28.28, 1.07863802973, 6.18264540946, 0.0745786808057, 0.109651094554
28.29, 1.07919831386, 6.18449796497, 0.00817008727432, 0.250132476193
28.3, 1.07880143147, 6.18764805899, 0.0360744148143, 0.136744109693
28.31, 1.07991980216, 6.18723284716, 0.0636701372076, 0.102648178531
28.32, 1.08007483422, 6.18970102256, 0.0145770395571, 0.147724421589
28.33, 1.08021134295, 6.19018733559, 0.0295480097444, 0.120210962173
28.34, 1.08066579441, 6.1921052418, 0.0502313263906, 0.182107104431
28.35, 1.08121596948, 6.19382947768, 0.0271766811063, 0.177689563985
28.36, 1.08120932804, 6.19565903308, 0.0158543647516, 0.154666089061
28.37, 1.08153305677, 6.19692279946, 0.0521698371152, 0.180439514752
28.38, 1.08225272478, 6.19926782337, 0.019299374384, 0.168664607427
28.39, 1.08191904426, 6.20029609161, 0.00173009172855, 0.183306619502
28.4, 1.08228732661, 6.20293395576, 0.0204045684305, 0.154874075216
28.41, 1.08232713563, 6.20339357312, 0.0292733021074, 0.146242918776
28.42, 1.08287279265, 6.20585881414, 0.0331694642269, 0.127032705087
28.43, 1.08299052491, 6.20593422722, -0.00472108415633, 0.196654319169
28.44, 1.08277837097, 6.20979190052, 0.0151651529876, 0.164685770386
28.45, 1.08329382797, 6.20922794262, 0.0650863677459, 0.0893092365676
28.46, 1.08408009833, 6.21157808525, 0.00167414324892, 0.279179830525
28.47, 1.08332731084, 6.21481153924, -0.0601485217873, 0.220703480574
28.48, 1.08287712789, 6.21599215487, 0.0469742380541, 0.195998927223
28.49, 1.0842667956, 6.21873151778, 0.0550693857418, 0.172206413975
28.5, 1.08397851561, 6.21943628315, 0.00675404978541, 0.108248608845
28.51, 1.0844018766, 6.22089648996, 0.00919632934288, 0.17971422239
28.52, 1.08416244219, 6.22303056759, -0.0287343215339, 0.130900947691
28.53, 1.08382719017, 6.22351450891, -0.0152731831333, 0.0852015801188
28.54, 1.08385697853, 6.2247345992, 0.0144368273873, 0.17590395891
28.55, 1.08411592671, 6.22703258809, -0.00419467065562, 0.211890537448
28.56, 1.08377308512, 6.22897240995, -0.0295496655022, 0.141987247505
28.57, 1.0835249334, 6.22987233304, -0.0194577521649, 0.172009662164
28.58, 1.08338393007, 6.23241260319, 0.0275789683405, 0.184299393811
28.59, 1.08407651277, 6.23355832092, 0.00720259563676, 0.12497457171
28.6, 1.08352798199, 6.23491209462, -0.0752995581682, 0.101487830973
28.61, 1.08257052161, 6.23558807753, -0.00738179653654, 0.150467318695
28.62, 1.08338034606, 6.237921441, 0.0458626698569, 0.28135611939
28.63, 1.083487775, 6.24121519992, 0.00685761623214, 0.184510323823
28.64, 1.08351749838, 6.24161164747, -0.0334316036247, 0.0368119552087
28.65, 1.08281914293, 6.24195143903, -0.0263347655478, 0.0791850387672
28.66, 1.08299080307, 6.24319534825, -0.033069959031, 0.200717240998
28.67, 1.08215774375, 6.24596578385, -0.0440107704631, 0.292146217671
28.68, 1.08211058766, 6.2490382726, -0.00575425740011, 0.209791947586
28.69, 1.0820426586, 6.2501616228, -0.00817620109115, 0.0827904047204
28.7, 1.08194706364, 6.2506940807, -0.0438865713465, 0.122661823784
28.71, 1.08116492718, 6.25261485927, -0.0247539085727, 0.204146052593
28.72, 1.08145198547, 6.25477700175, 0.00914299328011, 0.192287579442
28.73, 1.08134778704, 6.25646061086, -0.0730226492874, 0.132058921445
28.74, 1.07999153248, 6.25741818018, -0.0577272884814, 0.158590090057
28.75, 1.08019324127, 6.25963241266, 0.00399631829078, 0.0399516338399
28.76, 1.08007145885, 6.25821721285, -0.06685949853, 0.0661268442473
28.77, 1.0788560513, 6.26095494955, -0.0566533375143, 0.289106042473
28.78, 1.0789383921, 6.2639993337, 0.00572590091545, 0.283325498451
28.79, 1.07897056932, 6.26662145952, -0.0282056596383, 0.116025004756
28.8, 1.0783742789, 6.2663198338, -0.032262657948, 0.0963807206497
28.81, 1.07832531616, 6.26854907393, -0.0553596136933, 0.146113116856
28.82, 1.07726708663, 6.26924209614, -0.0879973453388, 0.208559855182
28.83, 1.07656536925, 6.27272027103, -0.0221264176648, 0.138358988874
28.84, 1.07682455828, 6.27200927591, -0.0276667174745, 0.0470566830805
28.85, 1.0760120349, 6.2736614047, -0.045198582487, 0.134592624122
28.86, 1.07592058663, 6.2747011284, -0.0458638183184, 0.251981227406
28.87, 1.07509475854, 6.27870102924, -0.0812410394007, 0.307348774685
28.88, 1.07429576584, 6.28084810389, -0.0718167689465, 0.085150289704
28.89, 1.07365842316, 6.28040403504, -0.0319845318039, -0.0445498429651
28.9, 1.0736560752, 6.27995710703, -0.048180064563, 0.107184314933
28.91, 1.07269482187, 6.28254772134, -0.0408800188732, 0.289540626058
28.92, 1.07283847483, 6.28574791955, -0.021107615367, 0.186894805827
