T, X, Y, D_X, D_Y
7.62, 5.73233361559, 0.468129838676, -0.651423842259, -0.0389931949011
7.63, 5.73281939342, 0.467959687394, 0.0387820131699, -0.0560266606443
7.64, 5.73310925585, 0.467009305463, 1.24434601482, -0.0326934020142
7.65, 5.75770631372, 0.467305819354, 0.237435536988, -0.0078877656377
7.66, 5.73785796659, 0.46685155015, -0.614919685061, -0.01464076078
7.67, 5.74540792002, 0.467013004138, 0.0370502337383, -0.0210349730788
7.68, 5.73859897127, 0.466430850689, 0.346428315949, -0.0562008257011
7.69, 5.75233648633, 0.465888987624, 0.522630133827, -0.00812324026704
7.7, 5.74905157395, 0.466268385883, -0.233364551255, 0.00937897395147
7.71, 5.74766919531, 0.466076567103, -0.548330172823, -0.0479608088087
7.72, 5.73808497049, 0.465309169707, 0.0657733574785, -0.0545103087162
7.73, 5.74898466246, 0.464986360929, -0.298694785738, -0.0464582358602
7.74, 5.73211107477, 0.46438000499, -0.0979241652832, -0.0245763284028
7.75, 5.74702617915, 0.464494834361, 0.481509189635, -0.0404841435936
7.76, 5.74174125857, 0.463570322118, 0.327485933894, -0.0167087751434
7.77, 5.75357589783, 0.464160658858, 0.806964653715, -0.0225019770036
7.78, 5.75788055164, 0.463120282578, -0.300140533237, -0.0254409952126
7.79, 5.74757308717, 0.463651838954, -0.549834193791, 0.00749974760498
7.8, 5.74688386777, 0.46327027753, 0.719385307342, -0.0381763901094
7.81, 5.76196079331, 0.462888311151, 0.350468678126, -0.0699898433942
7.82, 5.75389324133, 0.461870480662, 0.0208103697304, -0.0460708865971
7.83, 5.76237700071, 0.46196689342, 0.465771402195, 0.0080164501907
7.84, 5.76320866937, 0.462030809666, -0.9091333913, -0.0160640500952
7.85, 5.74419433288, 0.461645612418, -0.595921147792, -0.0323277532122
7.86, 5.75129024642, 0.461384254602, 0.823385129942, -0.014157977089
7.87, 5.76066203548, 0.461362452876, 0.0476729190347, -0.023284260048
7.88, 5.7522437048, 0.460918569401, -0.828195540238, -0.0350609250433
7.89, 5.74409812468, 0.460661234375, 0.141621987441, -0.0416316793232
7.9, 5.75507614455, 0.460085935814, 1.17513381181, -0.0306943052122
7.91, 5.76760080091, 0.460047348271, 0.798959520757, -0.0350243193233
7.92, 5.77105533496, 0.459385449428, -0.567451315948, -0.0455041940744
7.93, 5.75625177459, 0.459137264389, -0.359865589585, -0.0162503302201
7.94, 5.76385802317, 0.459060442824, 0.845322497497, -0.0028410190217
7.95, 5.77315822454, 0.459080444009, 0.446600606277, -0.0127422298104
7.96, 5.77279003529, 0.458805598227, -0.493754755182, -0.0529990737571
7.97, 5.76328312944, 0.458020462534, -0.347962466711, -0.013864455197
7.98, 5.76583078596, 0.458528309123, 0.00693319174365, -0.0238865215109
7.99, 5.76342179327, 0.457542732103, 0.503459652709, -0.0608143224919
8.0, 5.77589997901, 0.457312022674, 0.313806608264, -0.0215009469169
8.01, 5.76969792544, 0.457112713165, -0.159001342862, -0.0214000426113
8.02, 5.77271995216, 0.456884021821, -0.379935391028, -0.0329587412907
8.03, 5.76209921762, 0.456453538339, -0.103277741762, -0.00446414579636
8.04, 5.77065439732, 0.456794738905, 0.321578998754, -0.0510818282681
8.05, 5.76853079759, 0.455431901774, 0.272512364204, -0.0621363458374
8.06, 5.77610464461, 0.455552011989, 0.23395459825, -0.0152330991657
8.07, 5.77320988956, 0.455127239791, -0.153141929395, -0.0165898050431
8.08, 5.77304180602, 0.455220215888, 0.109446311155, -0.0350710186102
8.09, 5.77539881578, 0.454425819418, -0.0592917296483, -0.0407213560267
8.1, 5.77185597143, 0.454405788767, 0.331975301537, -0.00427757177962
8.11, 5.78203832181, 0.454340267983, 0.732701990195, -0.0245832563102
8.12, 5.78651001123, 0.453914123641, 0.0354902413668, -0.0234669656953
8.13, 5.78274812664, 0.453870928669, -0.259430203466, -0.0129130030753
8.14, 5.78132140716, 0.45365586358, -0.165226140722, -0.0287636872248
8.15, 5.77944360383, 0.453295654924, 0.0279707692771, -0.0368394359797
8.16, 5.78188082255, 0.45291907486, 0.429745993387, -0.045218290894
8.17, 5.78803852369, 0.452391289107, -0.476837808681, -0.0450148296866
8.18, 5.77234406637, 0.452018778266, 0.0565600345594, -0.048399089699
8.19, 5.78916972438, 0.451423307313, -0.039032900225, -0.0350248551615
8.2, 5.77156340837, 0.451318281163, -0.459058924228, -0.0160930686764
8.21, 5.7799885459, 0.451101445939, 0.636687454728, -0.0122952531692
8.22, 5.78429715746, 0.4510723761, -0.0275601447552, -0.0207339081597
8.23, 5.77943734301, 0.450686767776, -0.00673532562026, -0.0448735973897
8.24, 5.78416245095, 0.450174904152, -0.00447584196532, -0.033430859796
8.25, 5.77934782617, 0.45001815058, 0.250311779417, -0.0238095113187
8.26, 5.78916868654, 0.449698713925, 0.577455917786, -0.041843435464
8.27, 5.79089694452, 0.449181281871, 0.390734777198, -0.0325230241302
8.28, 5.79698338208, 0.449048253443, 0.408736100891, -0.0241164432192
8.29, 5.79907166654, 0.448698953006, -0.115111975384, -0.0342045656505
8.3, 5.79468114257, 0.44836416213, -0.035823564342, 0.0176389070166
8.31, 5.79835519525, 0.449051731147, -0.241197539934, -0.0207545002102
8.32, 5.78985719178, 0.447949072126, -0.317348953133, -0.0518889918661
8.33, 5.79200821619, 0.448013951309, -0.0564093150717, -0.0424298783079
8.34, 5.78872900547, 0.447100474559, 0.0591081578218, -0.0500491450221
8.35, 5.79319037935, 0.447012968409, 0.540506366664, -0.0167555639149
8.36, 5.79953913281, 0.446765363281, 0.515080013257, -0.0324265141132
8.37, 5.80349197961, 0.446364438127, -0.991385340088, -0.00513268952433
8.38, 5.77971142601, 0.446662709491, -0.475520429313, -0.0276838098632
8.39, 5.79398157103, 0.445810761929, 1.05663912165, -0.051568681448
8.4, 5.80084420844, 0.445631335862, -0.0191959846946, 0.00078197249973
8.41, 5.79359765133, 0.445826401379, -0.279525010164, -0.0150368412798
8.42, 5.79525370824, 0.445330599036, 0.163827641762, -0.0552554711914
8.43, 5.79687420417, 0.444721291955, 0.525052133443, -0.0571965551478
8.44, 5.8057547509, 0.444186667933, 0.50732169634, -0.0270150639978
8.45, 5.80702063809, 0.444180990676, -0.499782706442, -0.029006049948
8.46, 5.79575909678, 0.443606546934, 0.216039690042, -0.0507920752902
8.47, 5.81134143189, 0.44316514917, 0.766139176132, -0.0152918898278
8.48, 5.8110818803, 0.443300709138, -0.624536592148, -0.0180304410723
8.49, 5.79885070005, 0.442804540348, -0.193481413953, -0.0282730006872
8.5, 5.80721225202, 0.442735249124, 0.495480992279, -0.0410053763118
8.51, 5.8087603199, 0.441984432822, 0.72707312607, -0.0467459380064
8.52, 5.82175371454, 0.441800330364, -0.199863691073, -0.00922195949714
8.53, 5.80476304608, 0.441799993632, -1.2828046065, -0.0223792676218
8.54, 5.79609762241, 0.441352745011, -0.8657117804, -0.0289224365638
8.55, 5.78744881047, 0.441221544901, 1.04567615752, -0.0406840501846
8.56, 5.81701114556, 0.440539064008, 1.43448919452, -0.0439960137244
8.57, 5.81613859436, 0.440341624626, -0.386897934101, -0.0408122772413
8.58, 5.80927318688, 0.439722818463, -0.281803108653, -0.0390413648682
8.59, 5.81050253218, 0.439560797329, 0.292991150357, -0.00250108834999
8.6, 5.81513300989, 0.439672796696, 0.120035695849, -0.031739850829
8.61, 5.8129032461, 0.438926000312, -0.104407638278, -0.0331000274481
8.62, 5.81304485712, 0.439010796147, 0.285677794546, -0.0154670286474
8.63, 5.81861680199, 0.438616659739, -0.367920452265, -0.0138660920462
8.64, 5.80568644807, 0.438733474306, -0.123434908815, -0.0303561188629
8.65, 5.81614810382, 0.438009537362, 0.573448631451, -0.0434216890806
8.66, 5.8171554207, 0.437865040524, 0.0868884545341, -0.0147092361263
8.67, 5.81788587291, 0.43771535264, -0.160646002626, -0.058785458106
8.68, 5.81394250065, 0.436689331362, -0.245895567036, -0.0354788818064
8.69, 5.81296796157, 0.437005775004, -0.375225340848, 0.00715196668551
8.7, 5.80643799383, 0.436832370696, 0.181677644996, -0.0218580345117
8.71, 5.81660151447, 0.436568614313, 0.477051268665, -0.0439411993529
8.72, 5.81597901921, 0.435953546709, -0.126251825205, -0.0370923542136
8.73, 5.81407647796, 0.435826767229, 0.307723684355, -0.0342357532435
8.74, 5.82213349289, 0.435268831644, -0.474938305665, -0.051203236433
8.75, 5.80457771185, 0.4348027025, -0.34827447391, -0.0126275411082
8.76, 5.81516800342, 0.435016280822, -0.137672929058, -0.0151254357733
8.77, 5.80182425327, 0.434500193785, 0.214575212772, -0.0620402916987
8.78, 5.81945950767, 0.433775474988, 0.540562813028, -0.0648737533763
8.79, 5.81263550953, 0.433202718717, -0.375780688406, -0.0115610042845
8.8, 5.8119438939, 0.433544254902, 0.610988783379, 0.00997139145095
8.81, 5.8248552852, 0.433402146546, 0.703091040357, -0.0318572909702
8.82, 5.82600571471, 0.432907109083, 0.0993488261288, -0.0178788981873
8.83, 5.82684226172, 0.433044568583, -0.27899927041, -0.0195899755125
8.84, 5.8204257293, 0.432515309572, -0.0889110287836, -0.0313852745116
8.85, 5.82506404114, 0.432416863092, -0.306629492374, -0.0387201718288
8.86, 5.81429313946, 0.431740906136, 0.268913248867, -0.0454298491349
8.87, 5.83044230612, 0.43150826611, 0.0666606474925, -0.00210470359963
8.88, 5.81562635241, 0.431698812064, -0.348257142645, -0.035931567309
8.89, 5.82347716327, 0.430789634764, 0.471580085067, -0.0533168945757
8.9, 5.82505795411, 0.430632474172, 0.81065375356, -0.0221300034662
8.91, 5.83969023834, 0.430347034694, 0.265261198381, -0.0278064725542
8.92, 5.83036317807, 0.430076344721, -0.739654089685, -0.0263636081668
8.93, 5.82489715654, 0.429819762531, -0.114525611423, -0.0336727901441
8.94, 5.82807266585, 0.429402888918, 0.132265558916, -0.0443475632739
8.95, 5.82754246772, 0.428932811265, -0.397244819328, -0.0123687951221
8.96, 5.82012776946, 0.429155513016, 0.668027541312, -0.0453114371609
8.97, 5.84090301855, 0.428026582522, 0.279835983682, -0.0428065226445
8.98, 5.82572448913, 0.428299382563, -0.750085244201, -0.0160983434113
8.99, 5.82590131367, 0.427704615654, 0.557696363338, -0.0277220633967
9.0, 5.8368784164, 0.427744941295, 0.399811628098, -0.018675084905
9.01, 5.83389754623, 0.427331113956, -1.15905509221, -0.0364230884835
9.02, 5.81369731456, 0.427016479526, -0.256435289005, -0.0550879765922
9.03, 5.82876884045, 0.426229354424, 1.02922093173, -0.04125620202
9.04, 5.83428173319, 0.426191355485, 1.78025632732, -0.0188525623426
9.05, 5.86437396699, 0.425852303177, -0.0727194365522, -0.0201855294492
9.06, 5.83282734446, 0.425787644896, -1.37574789126, -0.0123557446577
9.07, 5.83685900917, 0.425605188284, 0.140409621701, -0.0443569097045
9.08, 5.83563553689, 0.424900506702, 0.352018484655, -0.0287822026517
9.09, 5.84389937886, 0.425029544231, 0.67200257442, -0.00107012479344
9.1, 5.84907558838, 0.424879104206, -0.125749935214, -0.0493146226489
9.11, 5.84138438016, 0.424043251778, -0.397939698262, -0.0525846749964
9.12, 5.84111679442, 0.423827410706, 0.23265732267, -0.0337869132457
9.13, 5.84603752661, 0.423367513513, 0.433763360916, -0.0123701261681
9.14, 5.84979206163, 0.423580008183, -0.327365008538, -0.00366030762968
9.15, 5.83949022644, 0.42329430736, -0.132249621948, -0.0481448852141
9.16, 5.8471470692, 0.422617110479, -0.500415591545, -0.0454146375418
9.17, 5.82948191461, 0.42238601461, 0.0850388519207, -0.0284805180128
9.18, 5.84884784623, 0.422047500118, -0.00696897022334, -0.0129928997654
9.19, 5.8293425352, 0.422126156614, -0.210773257216, -0.0156964910653
9.2, 5.84463238109, 0.421733570297, 0.595551674723, -0.0429019353412
9.21, 5.8412535687, 0.421268117908, -0.0750441220059, -0.0334957073283
9.22, 5.84313149865, 0.42106365615, 0.616297751713, -0.0171193484007
9.23, 5.85357952373, 0.42092573094, 0.0415675708147, -0.0284023587403
9.24, 5.84396285007, 0.420495608976, -0.678334231388, -0.0212193963363
9.25, 5.84001283911, 0.420501343013, 0.635251479431, -0.0304606609816
9.26, 5.85666787965, 0.419886395756, 0.139420933504, -0.0427614588102
9.27, 5.84280125778, 0.419646113837, -0.263684130757, -0.0222680020102
9.28, 5.85139419704, 0.419441035716, -0.345645365126, -0.0513303842307
9.29, 5.83588835047, 0.418619506152, -0.00795495155912, -0.0461268815471
9.3, 5.85123509801, 0.418518498085, -0.0427856746376, -0.00452399761049
9.31, 5.83503263698, 0.4185290262, 0.0168699810836, -0.00682483557709
9.32, 5.85157249763, 0.418382001373, 0.388920629359, -0.0416024721951
9.33, 5.84281104957, 0.417696976756, -0.35282357198, -0.0447407515973
9.34, 5.84451602619, 0.417487186341, 0.57530594504, -0.011630903031
9.35, 5.85431716847, 0.417464358695, 0.242718703791, -0.0202175774992
9.36, 5.84937040027, 0.417082834791, -0.141159817618, -0.050881583438
9.37, 5.85149397212, 0.416446727026, -0.187570581154, -0.0353164181437
9.38, 5.84561898864, 0.416376506429, 0.140028335487, -0.044804005153
9.39, 5.85429453883, 0.415550646923, 0.519259236997, -0.0394233692361
9.4, 5.85600417338, 0.415588039044, -0.850834736561, -0.0165922130422
9.41, 5.83727784409, 0.415218802663, 0.214947431071, -0.0224356722392
9.42, 5.860303122, 0.415139325599, 0.288856823581, -0.00663174363723
9.43, 5.84305498057, 0.41508616779, -0.547830974299, -0.0240068389765
9.44, 5.84934650252, 0.414659188819, -0.268926307865, -0.0413591311943
9.45, 5.83767645441, 0.414258985166, 0.497429460747, -0.0276818507364
9.46, 5.85929509173, 0.414105551805, 1.26315385069, -0.0280804015081
9.47, 5.86293953142, 0.413697377136, -0.671019305617, -0.0412384161881
9.48, 5.84587470562, 0.413280783481, -0.938146899716, -0.031172123167
9.49, 5.84417659343, 0.413073934672, 0.850506516051, -0.0120335954146
9.5, 5.86288483594, 0.413040111573, -0.00932543510155, -0.0336635809515
9.51, 5.84399008473, 0.412400663053, -0.100423948048, -0.0469097488767
9.52, 5.86087635698, 0.412101916595, 0.136462598107, -0.00645327625567
9.53, 5.84671933669, 0.412271597528, 0.0983329907311, -0.0283774979029
9.54, 5.8628430168, 0.411534366637, 0.688250434672, -0.025527329918
9.55, 5.86048434538, 0.41176105093, 0.375803868093, -0.0387084107691
9.56, 5.87035909416, 0.410760198422, 0.547777911088, -0.0704315972975
9.57, 5.8714399036, 0.410352418984, -1.42794054036, -0.00974731183806
9.58, 5.84180028335, 0.410565252185, -0.199237523937, -0.00513641787083
9.59, 5.86745515312, 0.410249690627, 0.651699252968, -0.0286914001429
9.6, 5.85483426841, 0.409991424182, -0.151209459011, -0.0535068031243
9.61, 5.86443096394, 0.409179554564, 0.0756185226813, -0.0160456589199
9.62, 5.85634663886, 0.409670511004, 0.0676796458644, -0.016655392233
9.63, 5.86578455686, 0.408846446719, 0.261788462205, -0.0415641411401
9.64, 5.86158240811, 0.408839228181, -1.23131985744, -0.0366932012785
9.65, 5.84115815971, 0.408112582694, 0.0202038035379, -0.0147756894874
9.66, 5.86198648418, 0.408543714391, 1.0042378063, -0.0179283447596
9.67, 5.86124291584, 0.407754015799, 0.877639112404, -0.0420312560039
9.68, 5.87953926643, 0.407703089271, 0.631608832017, -0.0265281821366
9.69, 5.87387509248, 0.407223452156, -0.786627371255, -0.0350908772766
9.7, 5.863806719, 0.407001271726, 0.0209904500794, -0.0142862707901
9.71, 5.87429490148, 0.40693772674, 0.585480580984, -0.00521722065548
9.72, 5.87551633062, 0.406896927312, -1.25523021202, -0.0288039279051
9.73, 5.84919029724, 0.406361648182, -0.385701505579, -0.0268429332562
9.74, 5.86780230051, 0.406360068647, 0.757619874494, -0.0456979894247
9.75, 5.86434269473, 0.405447688394, 0.0799320362494, -0.0422597214895
9.76, 5.86940094123, 0.405514874218, -0.00801853702597, -0.00326990281923
9.77, 5.86418232399, 0.405382290337, -0.161938052604, -0.0204503213192
9.78, 5.86616218018, 0.405105867791, -0.248843768584, -0.05959984672
9.79, 5.85920544862, 0.404190293403, -0.531956240434, -0.0303896221333
9.8, 5.85552305537, 0.404498075348, 0.372968628385, 0.00403029291253
9.81, 5.86666482119, 0.404270899261, 0.732604697151, -0.0324336856525
9.82, 5.87017514932, 0.403849401635, 0.38700499759, -0.00909822318705
9.83, 5.87440492114, 0.404088934797, 0.0737749435832, -0.0240078926868
9.84, 5.87165064819, 0.403369243782, 0.496596408731, -0.0607322724077
9.85, 5.88433684931, 0.402874289349, 0.0450839816635, -0.0352613882084
9.86, 5.87255232782, 0.402664016018, -0.325090982529, -0.0393617579526
9.87, 5.87783502966, 0.40208705419, -0.0700139518936, -0.0345030113581
9.88, 5.87115204878, 0.40197395579, -0.341946298533, -0.0205645682902
9.89, 5.87099610369, 0.401675762824, -0.555458962698, -0.0189132152093
9.9, 5.86004286953, 0.401595691486, 0.309744092327, -0.023662057436
9.91, 5.87719098554, 0.401202521676, 0.823868014192, -0.0111472255995
9.92, 5.87652022981, 0.401372746974, -0.326776895509, -0.0281587473467
9.93, 5.87065544763, 0.400639346729, -0.508945116032, -0.0317972005799
9.94, 5.86634132749, 0.400736802963, 0.478373941593, -0.0447456707445
9.95, 5.88022292646, 0.399744433314, -0.410096479855, -0.0496305395462
9.96, 5.8581393979, 0.399744192172, -0.553811968164, 0.0113313430169
9.97, 5.8691466871, 0.399971060174, 0.807907336609, -0.0315533555965
9.98, 5.87429754463, 0.39911312506, 0.281440234626, -0.0665968010121
9.99, 5.87477549179, 0.398639124154, -0.421997993305, -0.0111959116639
10.0, 5.86585758476, 0.398889206826, 0.0308518603152, -0.0149883021346
10.01, 5.87539252899, 0.398339358111, 0.0389606317125, -0.0295889069598
10.02, 5.8666367974, 0.398297428687, 0.126484341235, -0.0103968771972
10.03, 5.87792221582, 0.398131420567, 0.610442546212, -0.0397710284952
10.04, 5.87884564832, 0.397502008117, 0.42067101526, -0.0288485351159
10.05, 5.88633563612, 0.397554449865, 0.713191554569, -0.0212641691175
10.06, 5.89310947941, 0.397076724735, -1.02889321642, -0.0221567506725
10.07, 5.8657577718, 0.397111314851, -1.11796462915, -0.005131184273
10.08, 5.87075018683, 0.39697410105, 0.615644535566, -0.0269195909816
10.09, 5.87807066251, 0.396572923032, 0.58044065951, -0.0468454649443
10.1, 5.88235900002, 0.396037191751, 0.487932070817, -0.0287590010717
10.11, 5.88782930392, 0.39599774301, -0.617727895604, -0.00925945687688
10.12, 5.87000444211, 0.395852002613, -0.975659575553, -0.0288149273484
10.13, 5.86831611241, 0.395421444463, 0.762042539993, -0.0576955934011
10.14, 5.88524529291, 0.394698090745, 0.587926338845, -0.0199130221151
10.15, 5.88007463919, 0.395023184021, -1.19777645285, -0.00386631064847
10.16, 5.86128976385, 0.394620764532, 0.496077461491, -0.0542759768471
10.17, 5.88999618842, 0.393937664484, 0.645135788113, -0.0324386693719
10.18, 5.87419247961, 0.393971991145, -0.645404409976, -0.0215344469805
10.19, 5.87708810022, 0.393506975545, 1.35046483378, -0.020201138552
10.2, 5.90120177629, 0.393567968374, 0.0101242549492, -0.0273786217149
10.21, 5.87729058532, 0.39295940311, -0.217600977775, -0.0189404912142
10.22, 5.89684975673, 0.393189158549, 0.52366198628, -0.00869959048806
10.23, 5.88776382504, 0.3927854113, -0.659071295769, -0.0296775016448
10.24, 5.88366833082, 0.392595608516, -0.171669798981, -0.0370684959518
10.25, 5.88433042907, 0.392044041381, 0.370253502058, -0.0400227225375
10.26, 5.89107340086, 0.391795154066, -0.381803502315, -0.0147250163094
10.27, 5.87669435902, 0.391749541055, -0.273814680012, -0.0231943268892
10.28, 5.88559710726, 0.391331267528, -0.0331299299686, -0.029750929208
10.29, 5.87603176042, 0.391154522471, -0.0415029554239, -0.0450960047807
10.3, 5.88476704815, 0.390429347432, 0.634424360782, -0.000168696347733
10.31, 5.88872024764, 0.391151148544, -0.234614596679, 0.00157491647153
10.32, 5.88007475622, 0.390460845762, -0.172710409495, -0.0712798276663
10.33, 5.88526603945, 0.389725551991, -0.173495833539, -0.0266000586498
10.34, 5.87660483954, 0.389928844589, -0.191358814196, -0.0224113050133
10.35, 5.88143886316, 0.389277325891, 1.03164075989, -0.0477842980365
10.36, 5.89723765474, 0.388973158628, -0.208765077952, -0.0209044817535
10.37, 5.8772635616, 0.388859236255, 0.150747783193, -0.0139333677918
10.38, 5.90025261041, 0.388694491272, 0.3801859564, -0.0192181531675
10.39, 5.88486728073, 0.388474873192, -0.202318142305, -0.0148198135412
10.4, 5.89620624756, 0.388398095001, 0.545832185471, -0.0284325107439
10.41, 5.89578392444, 0.387906222977, -0.146838082793, -0.0389496207471
10.42, 5.8932694859, 0.387619102586, -0.260926366373, -0.0163716629962
10.43, 5.89056539711, 0.387578789717, 0.0731878490166, -0.0159561946044
10.44, 5.89473324288, 0.387299978694, -0.0327151745834, -0.0281103839842
10.45, 5.88991109362, 0.387016582038, 0.0796075030361, -0.0221582859875
10.46, 5.89632539295, 0.386856812975, -0.107258923318, -0.0150088330274
10.47, 5.88776591515, 0.386716405377, -0.503484162083, -0.0512690638334
10.48, 5.8862557097, 0.385831431698, 0.163661189201, -0.0420770007439
10.49, 5.89103913894, 0.385874865362, 0.480887567637, -0.013003709771
10.5, 5.89587346106, 0.385571357503, 0.1261014627, -0.0315497238921
10.51, 5.89356116819, 0.385243870884, -0.312294428341, -0.0334261559085
10.52, 5.88962757249, 0.384902834384, 0.231056353256, -0.0456992432363
10.53, 5.89818229526, 0.38432988602, 0.184506479504, -0.00638220193984
10.54, 5.89331770208, 0.384775190346, -0.188903527058, 0.0148100885339
10.55, 5.89440422472, 0.38462608779, 0.539878380999, -0.0221076739438
10.56, 5.9041152697, 0.384333036867, 0.130316549718, -0.0329649025124
10.57, 5.89701055571, 0.38396678974, -0.904018899886, -0.0244197938415
10.58, 5.8860348917, 0.38384464099, 0.25193025489, -0.0321764703515
10.59, 5.90204916081, 0.383323260333, 0.108096863766, -0.0393744663644
10.6, 5.88819682898, 0.383057151663, 0.352946741889, -0.0325790072245
10.61, 5.90910809565, 0.382671680189, 0.170036243315, -0.0296530103598
10.62, 5.89159755384, 0.382464091455, -1.88117329602, -0.0147918695815
10.63, 5.87148462973, 0.382375842797, 0.668014451079, -0.030835015783
10.64, 5.90495784287, 0.38184739114, 2.00126765977, -0.0366220552613
10.65, 5.91150998292, 0.381643401692, -0.289295281151, -0.0118730556726
10.66, 5.89917193724, 0.381609930026, -0.824449941089, -0.00687887747864
10.67, 5.8950209841, 0.381505824142, -0.0384939678159, -0.00913371937844
10.68, 5.89840205789, 0.381427255639, -0.207795343183, -0.0232860477802
10.69, 5.89086507724, 0.381040103186, 0.170298861067, -0.058799230479
10.7, 5.90180803511, 0.380251271029, 0.860816180091, -0.043282027358
10.71, 5.90808140084, 0.380174462639, 0.0588379438577, -0.0204095545989
10.72, 5.90298479398, 0.379843079937, -0.33068764621, -0.0319831249892
10.73, 5.90146764791, 0.37953480014, -0.570320678909, -0.0337150391032
10.74, 5.89157838041, 0.379168779155, 0.309648030709, -0.0161232839467
10.75, 5.90766060853, 0.379212334461, 0.0848691167706, -0.0130052413169
10.76, 5.89327576274, 0.378908674329, -0.729221190072, -0.0364272744839
10.77, 5.89307618473, 0.378483788971, 0.590192680957, -0.0141590053505
10.78, 5.90507961636, 0.378625494222, 0.260449849003, 0.0225426162219
10.79, 5.89828518171, 0.378934641295, -0.0186601109519, -0.0259236184539
10.8, 5.90470641414, 0.378107021853, -0.313155280613, -0.0827091948076
10.81, 5.89202207609, 0.377280457399, -0.781907992066, -0.0234832842238
10.82, 5.8890682543, 0.377637356168, 0.989881129144, -0.00707577208415
10.83, 5.91181969868, 0.377138941958, 0.543476465495, -0.0240073401847
10.84, 5.89993778361, 0.377157209364, 0.0390057465204, -0.0233525624191
10.85, 5.91259981361, 0.376671890709, 0.289171947024, -0.0346080525642
10.86, 5.90572122255, 0.376465048313, -0.862524854444, -0.0199249723426
10.87, 5.89534931652, 0.376273391262, -0.346056112006, -0.060417939776
10.88, 5.89880010031, 0.375256689518, 1.03567789834, -0.00137595644492
10.89, 5.91606287448, 0.376245872133, 0.624369468545, 0.0323256910992
10.9, 5.91128748968, 0.37590320334, -0.046843371083, -0.0519521412362
10.91, 5.91512600706, 0.375206829309, -1.0711618487, -0.0136942404875
10.92, 5.88986425271, 0.37562931853, -0.48681599838, -0.0133074121671
10.93, 5.9053896871, 0.374940681065, 0.965450261414, -0.0524272335316
10.94, 5.90917325794, 0.374580773859, -0.324989369399, -0.0221213158805
10.95, 5.89888989971, 0.374498254748, -0.0878404882715, -0.027380047866
10.96, 5.90741644817, 0.374033172902, 0.359733382472, -0.0450449151677
10.97, 5.90608456736, 0.373597356444, 0.279762792853, -0.0162459359441
10.98, 5.91301170403, 0.373708254183, -0.54793118392, -0.0193340639075
10.99, 5.89512594368, 0.373210675166, -0.822449169591, -0.0357060873772
11.0, 5.89656272064, 0.372994132436, 0.447147285202, 0.0123570529365
11.01, 5.90406888938, 0.373457816225, 0.6423623, -0.0149260603862
11.02, 5.90940996664, 0.372695611228, -0.175486589394, -0.0640880879814
11.03, 5.90055915759, 0.372176054465, -0.314260471317, -0.0290645963802
11.04, 5.90312475721, 0.3721143193, 0.5931744368, -0.00774778939893
11.05, 5.91242264633, 0.372021098677, 0.0994413648328, -0.0206077331659
11.06, 5.90511358451, 0.371702164637, -0.113128053482, -0.0606070683851
11.07, 5.91016008526, 0.37080895731, -0.560566538617, -0.0186237822553
11.08, 5.89390225373, 0.371329688992, -0.213026137449, 0.0176822156962
11.09, 5.90589956251, 0.371162601624, 0.666800208293, -0.0262322713766
11.1, 5.9072382579, 0.370805043564, -0.0323375539784, -0.0299928841002
11.11, 5.90525281143, 0.370562743942, 0.176740459744, -0.0273823495776
11.12, 5.91077306709, 0.370257396573, 0.164043902656, 0.00189488596873
11.13, 5.90853368949, 0.370600641661, 0.324847745378, -0.0159722950763
11.14, 5.917270022, 0.369937950671, 0.671179798892, -0.0509836947055
11.15, 5.92195728546, 0.369580967767, -0.44058623726, 0.00312403459873
11.16, 5.90845829726, 0.370000431363, 0.0336297057796, -0.0113388886092
11.17, 5.92262987958, 0.369354189995, -0.428496189107, -0.0315857925703
11.18, 5.89988837347, 0.369368715512, -0.0193087732722, -0.00590613470916
11.19, 5.92224370411, 0.3692360673, 0.518441009129, -0.0411290836517
11.2, 5.91025719366, 0.368546133839, -0.149521727723, -0.037876812647
11.21, 5.91925326956, 0.368478531048, 0.480147082286, -0.00547330870523
11.22, 5.9198601353, 0.368436667665, 0.133516827635, -0.0193325028445
11.23, 5.92192360611, 0.368091880991, -0.16671235274, -0.049439855891
11.24, 5.91652588825, 0.367447870547, 0.48136879886, -0.025379088952
11.25, 5.93155098209, 0.367584299212, -0.179774121889, -0.00309754593894
11.26, 5.91293040581, 0.367385919628, -0.838425831971, -0.0218530186494
11.27, 5.91478246545, 0.367147238839, 0.576702497865, -0.0267729207967
11.28, 5.92446445577, 0.366850461212, 0.0324707335624, -0.028222150631
11.29, 5.91543188012, 0.366582795826, -0.593407394323, -0.0285987581045
11.3, 5.91259630788, 0.36627848605, -0.0485117194408, -0.0320234571113
11.31, 5.91446164573, 0.365942326684, 0.116621658645, -0.000440662554274
11.32, 5.91492874105, 0.366269672799, -0.295877519704, -0.00252305668863
11.33, 5.90854409534, 0.36589186555, 0.221415715237, -0.0467016424669
11.34, 5.91935705536, 0.36533563995, 0.934346344313, -0.0421171913433
11.35, 5.92723102222, 0.365049521723, 0.0256996877106, -0.0140072834249
11.36, 5.91987104911, 0.365055494281, -0.519630431724, -0.0166371534546
11.37, 5.91683841359, 0.364716778654, -0.0928164256455, -0.0229644729134
11.38, 5.9180147206, 0.364596204823, 0.0791263287607, -0.0286706770403
