T, A, V, D_A, D_V
7.76, -2.03508228764, 1.83845069641, 1.83858510577, 8.76273423666
7.77, -2.01625830341, 1.92648124886, 1.9266167752, 8.84371033001
7.78, -1.99654995214, 2.01532490301, 2.01546078554, 8.92513014403
7.79, -1.9759490877, 2.10498385174, 2.10511931867, 9.00652814368
7.8, -1.95444756576, 2.19545546589, 2.19558966157, 9.08740544404
7.81, -1.93203729447, 2.28673196062, 2.2868639255, 9.16722753597
7.82, -1.90871028725, 2.3788000166, 2.37892875596, 9.24542182822
7.83, -1.88445871935, 2.47164039719, 2.4717648912, 9.32137800032
7.84, -1.85927498943, 2.56522757661, 2.56534671899, 9.39444834594
7.85, -1.83315178497, 2.65952936411, 2.65964196225, 9.46394623099
7.86, -1.80608215019, 2.75450650123, 2.75461131242, 9.52914561912
7.87, -1.77805955872, 2.85011227649, 2.85020800206, 9.5892819513
7.88, -1.74907799014, 2.94629214026, 2.94637741288, 9.64355276934
7.89, -1.71913201046, 3.04298333187, 3.04305671996, 9.69111876007
7.9, -1.68821685575, 3.14011451546, 3.14017453313, 9.7311053847
7.91, -1.6563285198, 3.23760543957, 3.23765055005, 9.76260530586
7.92, -1.62346384474, 3.33536662158, 3.33539523789, 9.78468113911
7.93, -1.58962061504, 3.43329906235, 3.43330956294, 9.79636933439
7.94, -1.55479765349, 3.53129400826, 3.53128473974, 9.79668443326
7.95, -1.51899492025, 3.62923275102, 3.62920200029, 9.78462348701
7.96, -1.48221361348, 3.726986478, 3.72693255701, 9.75917413217
7.97, -1.44445626911, 3.82441623366, 3.82433745719, 9.71932094624
7.98, -1.40572686434, 3.92137289693, 3.9212675815, 9.6640510961
7.99, -1.36603091748, 4.01769725558, 4.01756375723, 9.59236531986
8.0, -1.32537558919, 4.11322020333, 4.11305692085, 9.50328724107
8.01, -1.28376977906, 4.2077630004, 4.20756839376, 9.39587322336
8.02, -1.24122422132, 4.30113766779, 4.30091026392, 9.26922421732
8.03, -1.19775157378, 4.39314748475, 4.39288593978, 9.12249731527
8.04, -1.15336650252, 4.4835876141, 4.48329069208, 8.95491847434
8.05, -1.10808575994, 4.57224585424, 4.57191247702, 8.76579503106
8.06, -1.06192825298, 4.65890351472, 4.65853277014, 8.55452954172
8.07, -1.01491510454, 4.74333644507, 4.74292760168, 8.32063191868
8.08, -0.967069700946, 4.82531615309, 4.82486871386, 8.06373341179
8.09, -0.91841773026, 4.90461111331, 4.90412478671, 7.78359839968
8.1, -0.868987205212, 4.98098812109, 4.98046289127, 7.48013625699
8.11, -0.818808472434, 5.05421383845, 5.05364994178, 7.15341264289
8.12, -0.767914206376, 5.12405637394, 5.12345433036, 6.80365752446
8.13, -0.716339385827, 5.19028698894, 5.18964763187, 6.43127495279
8.14, -0.664121253739, 5.252681873, 5.25200630064, 6.03684640779
8.15, -0.611299259814, 5.31102391709, 5.31031358324, 5.62113680198
8.16, -0.557914982074, 5.36510460904, 5.36436122425, 5.1850940025
8.17, -0.504012035329, 5.41472579714, 5.41395140897, 4.72984801141
8.18, -0.449635953895, 5.45970156927, 5.4588984935, 4.25670742949
8.19, -0.394834065459, 5.49985994573, 5.49903075504, 3.76715085035
8.2, -0.339655338794, 5.53504458627, 5.5341922641, 3.26282001936
8.21, -0.284150220177, 5.56511634612, 5.56424400815, 2.74550374557
8.22, -0.228370458631, 5.58995466119, 5.58906552814, 2.21712187881
8.23, -0.172368909615, 5.60945878369, 5.60855636639, 1.67971307192
8.24, -0.116199331303, 5.62354892262, 5.622636858, 1.13541201338
8.25, -0.0599161724545, 5.63216702396, 5.63124899093, 0.586423271434
8.26, -0.00357435148429, 5.63527738805, 5.63435721641, 0.035006040136
8.27, 0.0527709718736, 5.63286714476, 5.63194864241, -0.516556115621
8.28, 0.109064621364, 5.62494626574, 5.62403322782, -1.06597918823
8.29, 0.16525163643, 5.611547561, 5.61064376695, -1.61099906537
8.3, 0.221277496703, 5.59272628443, 5.59183532035, -2.14940226301
8.31, 0.277088342837, 5.56855951574, 5.56768491056, -2.67904478545
8.32, 0.332631194914, 5.53914538872, 5.53829048933, -3.19787529198
8.33, 0.387854152624, 5.5046020099, 5.50376991602, -3.70395672201
8.34, 0.442706593234, 5.46506625428, 5.46425990871, -4.19548191425
8.35, 0.497139350798, 5.42069237162, 5.41991436101, -4.67079053152
8.36, 0.551104880455, 5.37165044365, 5.37090312601, -5.12838294433
8.37, 0.604557413318, 5.31812471273, 5.31741020112, -5.56692848108
8.38, 0.657453084477, 5.26031187403, 5.25963190053, -5.98527379389
8.39, 0.709750051328, 5.19841923685, 5.1977752938, -6.38244852663
8.4, 0.761408590353, 5.1326629035, 5.13205614044, -6.75766359401
8.41, 0.812391174137, 5.06326596497, 5.06269720208, -7.11031434845
8.42, 0.862662534395, 4.99045661653, 4.98992645478, -7.43997597398
8.43, 0.912189703233, 4.91446644549, 4.91397517965, -7.74639590636
8.44, 0.960942037988, 4.8355286984, 4.8350763311, -8.02948850204
8.45, 1.00889122985, 4.75387667545, 4.75346294436, -8.28932414757
8.46, 1.05601129687, 4.66974221545, 4.66936661424, -8.52612126405
8.47, 1.10227856214, 4.58335425017, 4.58301611997, -8.74023299964
8.48, 1.14767161927, 4.49493755546, 4.49463602434, -8.93213409869
8.49, 1.19217128263, 4.4047115682, 4.40444555487, -9.10240945345
8.5, 1.23576053037, 4.31288936639, 4.31265765521, -9.25174003695
8.51, 1.27842443573, 4.21967676746, 4.2194780049, -9.38089048156
8.52, 1.32015009047, 4.12527155676, 4.12510432587, -9.49069582908
8.53, 1.36092652225, 4.02986285087, 4.02972562702, -9.58204850593
8.54, 1.40074460301, 3.93363058664, 3.93352175309, -9.65588706059
8.55, 1.43959695731, 3.83674510966, 3.8366630259, -9.71318445793
8.56, 1.47747786353, 3.73936689748, 3.73930987637, -9.7549373928
8.57, 1.51438315484, 3.64164636181, 3.64161272407, -9.78215714859
8.58, 1.55031011801, 3.54372375451, 3.54371180471, -9.79585976275
8.59, 1.58525739093, 3.44572916655, 3.44573721229, -9.79705899734
8.6, 1.61922486226, 3.34778257456, 3.34780895883, -9.78675873408
8.61, 1.65221357011, 3.24999399187, 3.25003707737, -9.76594676149
8.62, 1.6842256038, 3.15246363933, 3.15252183719, -9.73558982887
8.63, 1.71526400685, 3.05528219529, 3.05535395578, -9.69662854301
8.64, 1.74533268292, 2.95853106847, 2.95861490058, -9.64997499401
8.65, 1.77443630486, 2.86228269541, 2.86237718415, -9.59650821768
8.66, 1.8025802266, 2.76660090412, 2.76670468203, -9.53707136768
8.67, 1.8297703985, 2.67154126806, 2.67165298667, -9.47247113606
8.68, 1.85601328633, 2.5771514814, 2.57726986474, -9.40347740752
8.69, 1.8813157958, 2.48347171991, 2.48359560711, -9.33082152956
8.7, 1.90568519848, 2.39053505081, 2.39066333281, -9.25519454143
8.71, 1.92912906246, 2.29836782908, 2.29849945815, -9.17724985712
8.72, 1.95165518764, 2.20699005366, 2.20712405025, -9.09760246114
8.73, 1.97327154346, 2.11641577986, 2.1165511714, -9.01682796133
8.74, 1.99398621107, 2.02665349444, 2.02678938434, -8.93546674343
8.75, 2.01380733115, 1.93770644499, 1.93784205319, -8.85402340932
8.76, 2.03274305213, 1.84957302625, 1.84970762265, -8.77296657429
8.77, 2.0508014836, 1.7622471135, 1.7623800033, -8.69273238975
8.78, 2.0679906522, 1.67571837846, 1.67584890397, -8.6137250442
8.79, 2.08431846168, 1.58997261262, 1.59010016416, -8.53631783238
8.8, 2.09979265548, 1.50499202181, 1.50511604329, -8.46085525321
8.81, 2.11442078255, 1.42075550755, 1.42087550156, -8.38765420206
8.82, 2.12821016551, 1.33723893777, 1.33735445064, -8.31700540973
8.83, 2.14116787156, 1.25441539936, 1.25452600538, -8.2491750311
8.84, 2.15330068562, 1.17225543715, 1.17236074643, -8.18440598052
8.85, 2.16461508649, 1.09072727975, 1.09082694429, -8.12291923136
8.86, 2.17511722451, 1.00979705252, 1.00989075361, -8.06491512557
8.87, 2.18481290156, 0.929428977238, 0.929516427583, -8.01057468047
8.88, 2.19370755306, 0.84958555891, 0.849666501094, -7.96006069862
8.89, 2.20180623158, 0.770227763266, 0.770301965862, -7.91351882484
8.9, 2.20911359237, 0.691315182413, 0.691382446493, -7.87107863352
8.91, 2.21563388051, 0.612806190595, 0.612866335982, -7.83285441486
8.92, 2.22137091909, 0.534658094116, 0.534710954541, -7.79894608618
8.93, 2.2263280996, 0.456827268872, 0.456872716599, -7.76944013662
8.94, 2.23050837343, 0.379269291383, 0.379307238193, -7.74441009815
8.95, 2.23391424436, 0.301939066909, 0.30196942226, -7.72391673725
8.96, 2.23654776187, 0.224790956638, 0.224813631596, -7.70800904955
8.97, 2.238410517, 0.147778885918, 0.147793826848, -7.69672488608
8.98, 2.23950363841, 0.0708564589166, 0.0708636306495, -7.69009061033
8.99, 2.23982778961, -0.00602292628856, -0.00602354602095, -7.68812147853
9.0, 2.23938316749, -0.082905970654, -0.0829143803114, -7.69082212428
9.01, 2.238169502, -0.159839368774, -0.159855535352, -7.69818644873
9.02, 2.23618605678, -0.236869699629, -0.236893580889, -7.71019719972
9.03, 2.23343163039, -0.314043312768, -0.314074860667, -7.72682613675
9.04, 2.22990455957, -0.391406222364, -0.391445365039, -7.74803400496
9.05, 2.22560272308, -0.469003992868, -0.469050637869, -7.77376988129
9.06, 2.22052354681, -0.546881619989, -0.54693565248, -7.80397077814
9.07, 2.21466401004, -0.62508340843, -0.625144691617, -7.83856131134
9.08, 2.20802065298, -0.703652846216, -0.703721219158, -7.8774531026
9.09, 2.20058958565, -0.782632470482, -0.782707750069, -7.92054396349
9.1, 2.19236649798, -0.862063725486, -0.862145706595, -7.96771720316
9.11, 2.18334667152, -0.941986814546, -0.942075264055, -8.01884083175
9.12, 2.1735249927, -1.02244054212, -1.02253519808, -8.07376657689
9.13, 2.16289596756, -1.10346214608, -1.10356271764, -8.13232886816
9.14, 2.15145373834, -1.18508711948, -1.18519328481, -8.19434373268
9.15, 2.13919210186, -1.26734902074, -1.26746042462, -8.25960761064
9.16, 2.12610452985, -1.3502792717, -1.35039552438, -8.32789620591
9.17, 2.11218419137, -1.43390694485, -1.43402761798, -8.39896313971
9.18, 2.09742397749, -1.51825853449, -1.51838315645, -8.47253846621
9.19, 2.08181652825, -1.60335771418, -1.6034857679, -8.54832734454
9.2, 2.06535426213, -1.68922508138, -1.68935601124, -8.62600876462
9.21, 2.04802940802, -1.77587788947, -1.77601109399, -8.70523386379
9.22, 2.02983404025, -1.86332975866, -1.86346457909, -8.78562431136
9.23, 2.01076011644, -1.9515903757, -1.95172610403, -8.86677120632
9.24, 1.99079951817, -2.04066518278, -2.04080106319, -8.94823360313
9.25, 1.96994409518, -2.13055504776, -2.13069026107, -9.02953678103
9.26, 1.94818571295, -2.2212559184, -2.22138957412, -9.11017103003
9.27, 1.92551630369, -2.31275846836, -2.31288963059, -9.18959096054
9.28, 1.90192792034, -2.40504773762, -2.40517541627, -9.26721408647
9.29, 1.87741279537, -2.49810275009, -2.49822587078, -9.34241962829
9.3, 1.85196340292, -2.59189613018, -2.59201355091, -9.41454843749
9.31, 1.82557252435, -2.68639371884, -2.68650425761, -9.48290280469
9.32, 1.79823331777, -2.78155418628, -2.78165659277, -9.54674590326
9.33, 1.76993939249, -2.87732863691, -2.87742156442, -9.60530209988
9.34, 1.74068488648, -2.97366022827, -2.97374228897, -9.65775841267
9.35, 1.71046454671, -3.07048380516, -3.07055357682, -9.70326550778
9.36, 1.67927381495, -3.16772553843, -3.16778151522, -9.74093920257
9.37, 1.64710891641, -3.26530258921, -3.26534319152, -9.76986320441
9.38, 1.61396695112, -3.36312280252, -3.3631464424, -9.78909232222
9.39, 1.57984598756, -3.46108443566, -3.46108950025, -9.79765629068
9.4, 1.54474516111, -3.55907592833, -3.55906073138, -9.7945644825
9.41, 1.50866477294, -3.65697572531, -3.65693856339, -9.77881088864
9.42, 1.47160638984, -3.7546521461, -3.75459133877, -9.74938061724
9.43, 1.43357294616, -3.85196333765, -3.85187720356, -9.70525800923
9.44, 1.39456884577, -3.94875730629, -3.94864415969, -9.64543431746
9.45, 1.35460006297, -4.044872024, -4.04473020611, -9.56891480869
9.46, 1.31367424165, -4.14013560246, -4.13996352881, -9.47473069754
9.47, 1.27180079239, -4.23436663795, -4.23416281279, -9.36195153819
9.48, 1.22899098539, -4.32737463323, -4.32713762491, -9.22969292187
9.49, 1.18525803989, -4.41896049639, -4.41868893738, -9.07712831035
9.5, 1.14061720665, -4.50891719943, -4.50860989861, -8.90350584752
9.51, 1.09508584192, -4.59703061334, -4.59668662009, -8.70816104779
9.52, 1.04868347424, -4.68308042039, -4.68269883734, -8.49052373547
9.53, 1.00143186517, -4.76684108805, -4.7664211523, -8.25013519116
9.54, 0.953355051198, -4.84808312421, -4.84762445458, -7.98666533871
9.55, 0.904479376081, -4.92657439482, -4.92607690597, -7.69991980686
9.56, 0.854833513079, -5.00208152035, -5.00154514749, -7.38984899474
9.57, 0.804448473131, -5.07437137472, -5.07379632621, -7.05656351287
9.58, 0.753357586555, -5.14321279061, -5.14259986217, -6.70034407903
9.59, 0.701596475887, -5.2083782563, -5.20772841128, -6.32164433441
9.6, 0.649203018329, -5.26964567729, -5.26895994093, -5.92109729892
9.61, 0.596217277069, -5.32680020227, -5.3260800735, -5.49951867903
9.62, 0.542681416859, -5.37963605087, -5.37888354988, -5.05790748205
9.63, 0.488639606071, -5.42795835192, -5.42717560564, -4.59744796822
9.64, 0.434137904746, -5.47158501024, -5.47077426181, -4.11949847962
9.65, 0.379224120835, -5.51034832151, -5.50951227693, -3.62557907602
9.66, 0.323947659208, -5.54409659176, -5.54323830865, -3.11737227971
9.67, 0.268359354662, -5.5726957671, -5.57181845508, -2.59671230906
9.68, 0.212511290106, -5.59603083794, -5.59513768332, -2.0655605098
9.69, 0.156456600995, -5.6140069773, -5.61310136856, -1.52598246971
9.7, 0.100249262735, -5.62655048733, -5.62563616117, -0.980128716584
9.71, 0.0439438777719, -5.63360955163, -5.63269045712, -0.430215643197
9.72, -0.0124045464074, -5.6351548002, -5.63423488547, 0.121483490815
9.73, -0.0687408199376, -5.63117988181, -5.6302626355, 0.672667998993
9.74, -0.125009799117, -5.62170144022, -5.62079035904, 1.22106158595
9.75, -0.181156627118, -5.60675865009, -5.60585784177, 1.764427909
9.76, -0.237126955953, -5.58641288204, -5.58552635213, 2.30056716701
9.77, -0.292867154161, -5.56074730675, -5.5598781712, 2.82734851405
9.78, -0.348324519377, -5.52986591176, -5.5290170154, 3.34275210312
9.79, -0.403447494469, -5.49389226469, -5.49306689168, 3.84488186564
9.8, -0.45818585721, -5.45296827445, -5.45216965072, 4.33197188665
9.81, -0.512490887483, -5.40725282696, -5.40648343957, 4.8024030836
9.82, -0.566315526002, -5.35692021277, -5.35618199378, 5.25472140342
9.83, -0.619614527359, -5.30215839889, -5.30145332607, 5.68764774471
9.84, -0.672344592523, -5.24316725788, -5.24249728135, 6.10008095516
9.85, -0.724464472986, -5.18015677979, -5.17952332964, 6.49110120339
9.86, -0.775935059116, -5.11334523381, -5.11274920337, 6.85997191833
9.87, -0.826719457053, -5.04295734142, -5.04239943756, 7.20613974816
9.88, -0.876783047867, -4.96922243885, -4.96870326156, 7.5292293232
9.89, -0.926093522284, -4.89237275496, -4.89189254951, 7.82903635981
9.9, -0.974620898858, -4.81264171165, -4.8122003593, 8.10552049334
9.91, -1.02233752947, -4.73026234509, -4.72985950572, 8.3587959883
9.92, -1.06921808897, -4.64546579189, -4.64510093938, 8.5891198337
9.93, -1.11523954826, -4.55847994842, -4.55815231845, 8.79688026146
9.94, -1.16038113534, -4.46952818666, -4.46923683145, 8.98258582953
9.95, -1.20462428489, -4.37882823183, -4.37857207824, 9.14684908966
9.96, -1.24795257691, -4.28659120486, -4.2863690029, 9.29037686731
9.97, -1.29035166495, -4.19302069448, -4.1928310674, 9.4139547015
9.98, -1.33180919825, -4.09831211083, -4.09815357214, 9.51843457408
9.99, -1.37231473639, -4.002652003, -4.05055381342, 9.56601078353
