T, v, A, D_v, D_A
25.54, 0.956453029151, 6.3764212244, -0.138836452461, -0.0845335725845
25.55, 0.95506953718, 6.37556098014, -0.137847644885, -0.0875082738877
25.56, 0.953696076254, 6.37467105892, -0.136830349069, -0.0904686331539
25.57, 0.952332930199, 6.37375160748, -0.135784800948, -0.0934140181291
25.58, 0.950980380235, 6.37280277856, -0.134711168035, -0.0963436576828
25.59, 0.949638706838, 6.37182473433, -0.133609574774, -0.099256686769
25.6, 0.948308188739, 6.37081764482, -0.132480200831, -0.10215232073
25.61, 0.946989102821, 6.36978168791, -0.131323234301, -0.105029772321
25.62, 0.945681724053, 6.36871704937, -0.130138869935, -0.107888248554
25.63, 0.944386325423, 6.36762392294, -0.128927309134, -0.110726950702
25.64, 0.943103177871, 6.36650251036, -0.127688759952, -0.113545074297
25.65, 0.941832550224, 6.36535302145, -0.126423437097, -0.116341809127
25.66, 0.940574709129, 6.36417567418, -0.12513158284, -0.119116417902
25.67, 0.939329918567, 6.3629706931, -0.123813498489, -0.121868354607
25.68, 0.938098439159, 6.36173830709, -0.122469434213, -0.124596850123
25.69, 0.936880529883, 6.36047875609, -0.121099596372, -0.12730093979
25.7, 0.935676447231, 6.35919228829, -0.119704240145, -0.129979811803
25.71, 0.93448644508, 6.35787915986, -0.118283631032, -0.132632662414
25.72, 0.933310774611, 6.35653963504, -0.116838041779, -0.135258684364
25.73, 0.932149684244, 6.35517398617, -0.115367752376, -0.137857066885
25.74, 0.931003419563, 6.3537824937, -0.113873050062, -0.140426995697
25.75, 0.929872223243, 6.35236544626, -0.11235422932, -0.142967653009
25.76, 0.928756334977, 6.35092314064, -0.110811601373, -0.145478305969
25.77, 0.927655991215, 6.34945588014, -0.109245519081, -0.147958538499
25.78, 0.926571424595, 6.34796396987, -0.1076563119, -0.150407645557
25.79, 0.925502864977, 6.34644772723, -0.106044282026, -0.15282459721
25.8, 0.924450538955, 6.34490747793, -0.104409763197, -0.155208586291
25.81, 0.923414669713, 6.3433435555, -0.10275309983, -0.157558834124
25.82, 0.922395476958, 6.34175630125, -0.101074643944, -0.159874561823
25.83, 0.921393176835, 6.34014606426, -0.0993747551577, -0.162154990284
25.84, 0.920407981855, 6.33851320144, -0.0976538006876, -0.164399340193
25.85, 0.919440100821, 6.33685807746, -0.0959121553516, -0.166606832021
25.86, 0.918489738748, 6.3351810648, -0.0941502009364, -0.168776769518
25.87, 0.917557096802, 6.33348254207, -0.0923683235271, -0.170908893656
25.88, 0.916642372277, 6.33176288693, -0.0905669191886, -0.173002629833
25.89, 0.915745758418, 6.33002248947, -0.0887463950395, -0.175056945576
25.9, 0.914867444377, 6.32826174802, -0.0869071637645, -0.177071077667
25.91, 0.914007615143, 6.32648106792, -0.085049645195, -0.179044322647
25.92, 0.913166451473, 6.32468086156, -0.0831742667304, -0.180975981102
25.93, 0.912344129808, 6.3228615483, -0.0812814633371, -0.182865357659
25.94, 0.911540822206, 6.32102355441, -0.0793716775496, -0.184711760992
25.95, 0.910756696257, 6.31916731308, -0.0774453594697, -0.186514503818
25.96, 0.909991915016, 6.31729326433, -0.0755029593246, -0.188272969205
25.97, 0.909246637071, 6.31540185369, -0.0735448772471, -0.189987058034
25.98, 0.908521017472, 6.31349352317, -0.0715715538019, -0.191656382411
25.99, 0.907815205995, 6.31156872605, -0.0695835002629, -0.193279995893
26.0, 0.907129347466, 6.30962792326, -0.0675812052304, -0.194857225529
26.01, 0.90646358189, 6.30767158154, -0.0655651543, -0.19638749661
26.02, 0.90581804438, 6.30570017332, -0.0635358400867, -0.197870243358
26.03, 0.905192865089, 6.30371417667, -0.0614937622247, -0.199304908921
26.04, 0.904588169136, 6.30171407514, -0.0594394273675, -0.200690945378
26.05, 0.904004076541, 6.29970035776, -0.0573733491881, -0.202027813736
26.06, 0.903440702152, 6.29767351887, -0.0552960384674, -0.203315026954
26.07, 0.902898155772, 6.29563405722, -0.0532078937329, -0.204552624688
26.08, 0.902376544277, 6.29358246638, -0.0511093710454, -0.205740436236
26.09, 0.901875968351, 6.2915192485, -0.0490010710442, -0.206877702684
26.1, 0.901396522856, 6.28944491232, -0.0468835508117, -0.207963893594
26.11, 0.900938297335, 6.28735997063, -0.0447573456191, -0.208998612612
26.12, 0.900501375944, 6.28526494007, -0.042622996617, -0.209981477263
26.13, 0.900085837402, 6.28316034108, -0.0404810508343, -0.21091211895
26.14, 0.899691754927, 6.28104669769, -0.0383320611794, -0.211790182957
26.15, 0.899319196179, 6.27892453742, -0.0361765864393, -0.212615328445
26.16, 0.898968223199, 6.27679439112, -0.0340151847616, -0.21338724519
26.17, 0.898638892484, 6.27465679252, -0.0318482821112, -0.21410599125
26.18, 0.898331257556, 6.2725122713, -0.0296763335974, -0.214771578844
26.19, 0.898045365812, 6.27036136094, -0.0274999614309, -0.215383620204
26.2, 0.897781258328, 6.26820459889, -0.0253197589702, -0.215941830601
26.21, 0.897538970632, 6.26604252433, -0.0231362830691, -0.216446047981
26.22, 0.897318532666, 6.26387567793, -0.020950093983, -0.216896130533
26.23, 0.897119968753, 6.26170460172, -0.0187617553687, -0.21729195668
26.24, 0.896943297559, 6.2595298388, -0.0165718337682, -0.217633425266
26.25, 0.896788532077, 6.25735193321, -0.0143808386354, -0.217920476414
26.26, 0.896655680786, 6.25517142927, -0.0121892704285, -0.218153074799
26.27, 0.896544746669, 6.25298887172, -0.00999771504657, -0.218331176796
26.28, 0.896455726485, 6.25080480574, -0.00780676555971, -0.218454757708
26.29, 0.896388611357, 6.24861977656, -0.00561698710962, -0.218523823973
26.3, 0.896343386743, 6.24643432926, -0.00342894696554, -0.218538402713
26.31, 0.896320032418, 6.24424900851, -0.00124321452432, -0.218498541731
26.32, 0.896318522453, 6.24206435842, 0.000939638689618, -0.21840430951
26.33, 0.896338825192, 6.23988092232, 0.00311911316732, -0.218255854156
26.34, 0.896380904716, 6.23769924134, 0.00529477225165, -0.21805339611
26.35, 0.896444720637, 6.2355198544, 0.00746604928117, -0.217797074842
26.36, 0.896530225702, 6.23334329984, 0.00963232537797, -0.217487010683
26.37, 0.896637367144, 6.23117011418, 0.0117930494508, -0.217123400228
26.38, 0.896766086691, 6.22900083184, 0.013947670636, -0.216706462622
26.39, 0.896916320557, 6.22683598493, 0.0160956380726, -0.216236439387
26.4, 0.897087999452, 6.22467610305, 0.0182364009026, -0.215713594419
26.41, 0.897281048575, 6.22252171304, 0.0203694547417, -0.215138202493
26.42, 0.897495388547, 6.220373339, 0.022494387999, -0.214510537801
26.43, 0.897730936335, 6.21823150228, 0.0246106844099, -0.213830922809
26.44, 0.897987602235, 6.21609672054, 0.0267177457784, -0.213099722628
26.45, 0.898265291251, 6.21396950783, 0.0288150471698, -0.212317306621
26.46, 0.898563903179, 6.21185037441, 0.0309020688521, -0.211484065239
26.47, 0.898883332628, 6.20973982653, 0.0329782930997, -0.210600410812
26.48, 0.899223469041, 6.20763836619, 0.0350432041935, -0.209666777551
26.49, 0.899584196712, 6.20554649098, 0.0370963151728, -0.20868359816
26.5, 0.899965395344, 6.20346469423, 0.0391372464372, -0.207651235135
26.51, 0.90036694164, 6.20139346627, 0.0411655420947, -0.206570141291
26.52, 0.900788706186, 6.19933329141, 0.043180647054, -0.205440879785
26.53, 0.901230554582, 6.19728464868, 0.0451820738626, -0.204263978287
26.54, 0.901692347663, 6.19524801184, 0.0471693479607, -0.203039976828
26.55, 0.902173941541, 6.19322384914, 0.0491419986907, -0.201769435664
26.56, 0.902675187637, 6.19121262313, 0.051099559297, -0.200452935271
26.57, 0.903195932727, 6.18921479044, 0.0530415790306, -0.199091054909
26.58, 0.903736019218, 6.18723080203, 0.0549677070396, -0.197684224021
26.59, 0.904295286867, 6.18526110596, 0.0568775514877, -0.196232971782
26.6, 0.904873570247, 6.18330614259, 0.0587706242415, -0.194738025075
26.61, 0.905470699352, 6.18136634545, 0.0606464858621, -0.193200051659
26.62, 0.906086499965, 6.17944214156, 0.0625047178443, -0.191619709353
26.63, 0.906720793709, 6.17753395127, 0.064344907219, -0.189997673301
26.64, 0.907373398109, 6.17564218809, 0.0661666465537, -0.188334635975
26.65, 0.90804412664, 6.17376725855, 0.0679695377317, -0.186631296474
26.66, 0.908732788864, 6.17190956216, 0.0697532608036, -0.18488816561
26.67, 0.909439191856, 6.17006949524, 0.0715174871846, -0.18310581164
26.68, 0.910163138607, 6.16824744593, 0.0732618099013, -0.181285057741
26.69, 0.910904428054, 6.16644379408, 0.074985847299, -0.179426688413
26.7, 0.911662855553, 6.16465891216, 0.0766892445877, -0.177531445104
26.71, 0.912438212946, 6.16289316518, 0.0783716538063, -0.175600082931
26.72, 0.913230288629, 6.1611469105, 0.0800327338218, -0.173633370682
26.73, 0.914038867623, 6.15942049776, 0.0816721507938, -0.17163208867
26.74, 0.914863731645, 6.15771426873, 0.0832896206883, -0.169596832464
26.75, 0.915704660036, 6.15602856112, 0.0848848733584, -0.167528178714
26.76, 0.916561429112, 6.15436370516, 0.0864575881274, -0.165426982545
26.77, 0.917433811799, 6.15272002146, 0.0880074500028, -0.163294118036
26.78, 0.918321578113, 6.1510978228, 0.0895341720237, -0.161130375049
26.79, 0.919224495239, 6.14949741396, 0.0910374749448, -0.158936553014
26.8, 0.920142327611, 6.14791909174, 0.0925170872377, -0.156713460936
26.81, 0.921074836984, 6.14636314474, 0.0939727450898, -0.154461917389
26.82, 0.922021782513, 6.14482985339, 0.0954042095264, -0.152182602201
26.83, 0.922982921175, 6.1433194927, 0.0968112629911, -0.149876086069
26.84, 0.923958007773, 6.14183233167, 0.0981936668098, -0.147543199047
26.85, 0.924946794511, 6.14036862872, 0.0995511796769, -0.1451848704
26.86, 0.925949031367, 6.13892863426, 0.100883583336, -0.142801906138
26.87, 0.926964466178, 6.1375125906, 0.10219066775, -0.140395117479
26.88, 0.927992844722, 6.13612073191, 0.103472231076, -0.137965321087
26.89, 0.929033910799, 6.13475328418, 0.104728079661, -0.135513339071
26.9, 0.930087406315, 6.13341046513, 0.105958030386, -0.133039906694
26.91, 0.931153071407, 6.13209248604, 0.107161912703, -0.130545591741
26.92, 0.932230644569, 6.13079955329, 0.108339559114, -0.128031170515
26.93, 0.933319862589, 6.12953186263, 0.109490806474, -0.125497576161
26.94, 0.934420460698, 6.12828960177, 0.11061550337, -0.122945607707
26.95, 0.935532172656, 6.12707295048, 0.111713506812, -0.120376060462
26.96, 0.936654730835, 6.12588208056, 0.112784682098, -0.117789731352
26.97, 0.937787866298, 6.12471715585, 0.113828902819, -0.115187418922
26.98, 0.938931308891, 6.12357833218, 0.114846047577, -0.112569874657
26.99, 0.94008478725, 6.12246575836, 0.115835991098, -0.109937670933
27.0, 0.941248028713, 6.12137957876, 0.116798625774, -0.107291521013
27.01, 0.942420759765, 6.12031992794, 0.117733863888, -0.104632312174
27.02, 0.943602705991, 6.11928693252, 0.11864161827, -0.101960818283
27.03, 0.944793592131, 6.11828071157, 0.119521808846, -0.0992777970822
27.04, 0.945993142168, 6.11730137658, 0.120374363609, -0.0965840046444
27.05, 0.947201079403, 6.11634903148, 0.121199218622, -0.0938801953777
27.06, 0.94841712654, 6.11542377267, 0.12199631436, -0.0911671013916
27.07, 0.94964100569, 6.11452568945, 0.122765572235, -0.0884452999875
27.08, 0.950872437985, 6.11365486667, 0.12350693504, -0.08571544194
27.09, 0.952111144391, 6.11281138061, 0.124220381735, -0.0829783349613
27.1, 0.953356845619, 6.11199529997, 0.124905886291, -0.0802347113946
27.11, 0.954609262117, 6.11120668638, 0.125563426148, -0.0774852759563
27.12, 0.955868114142, 6.11044559445, 0.126192986352, -0.0747307290874
27.13, 0.957133121844, 6.1097120718, 0.126794559555, -0.0719717669527
27.14, 0.958404005334, 6.10900615911, 0.127368143658, -0.0692090743861
27.15, 0.959680484717, 6.10832789031, 0.127913703638, -0.0664432106796
27.16, 0.960962279406, 6.1076772949, 0.128431223368, -0.0636747646269
27.17, 0.962249109184, 6.10705439502, 0.128920742015, -0.0609044634311
27.18, 0.963540694247, 6.10645920563, 0.129382293263, -0.0581329908651
27.19, 0.96483675505, 6.1058917352, 0.129815906832, -0.0553609918009
27.2, 0.966137012383, 6.1053519858, 0.130221619531, -0.0525891052853
27.21, 0.96744118744, 6.1048399531, 0.130599475256, -0.0498179645399
27.22, 0.968749001888, 6.1043556265, 0.130949524991, -0.0470481969618
27.23, 0.97006017794, 6.10389898916, 0.131271826055, -0.0442804226755
27.24, 0.971374438409, 6.10347001805, 0.131566386581, -0.0415151481184
27.25, 0.972691505672, 6.1030686862, 0.131833217967, -0.038752866572
27.26, 0.974011102769, 6.10269496072, 0.132072415063, -0.0359942118668
27.27, 0.975332953973, 6.10234880196, 0.132284077854, -0.0332398082666
27.28, 0.976656784326, 6.10203016455, 0.132468286382, -0.0304902223906
27.29, 0.977982319701, 6.10173899751, 0.132625126951, -0.0277460134562
27.3, 0.979309286865, 6.10147524429, 0.132754692134, -0.0250077332798
27.31, 0.980637413543, 6.10123884285, 0.132857080768, -0.0222759262762
27.32, 0.98196642848, 6.10102972576, 0.132932397955, -0.0195511294587
27.33, 0.983296061502, 6.10084782026, 0.132980712639, -0.0168338400967
27.34, 0.984626042733, 6.10069304896, 0.133002071839, -0.0141245265711
27.35, 0.985956102939, 6.10056532973, 0.132996601403, -0.0114237051742
27.36, 0.987285974761, 6.10046457485, 0.132964455201, -0.00873190138329
27.37, 0.988615392043, 6.1003906917, 0.132905756366, -0.00604960506654
27.38, 0.989944089888, 6.10034358275, 0.132820633446, -0.00337729804092
27.39, 0.991271804712, 6.10032314574, 0.132709220431, -0.000715454095435
27.4, 0.992598274297, 6.10032927367, 0.132571656756, 0.00193546100888
27.41, 0.993923237847, 6.10036185496, 0.1324080873, 0.00457498953885
27.42, 0.995246436043, 6.10042077346, 0.132218634564, 0.00720268573247
27.43, 0.996567610539, 6.10050590867, 0.132003379645, 0.00981811849599
27.44, 0.997886503636, 6.10061713583, 0.131762471911, 0.0124208558585
27.45, 0.999202859977, 6.10075432579, 0.131496108207, 0.0150104679196
27.46, 1.0005164258, 6.10091734519, 0.131204449209, 0.0175865387047
27.47, 1.00182694896, 6.10110605656, 0.130887658852, 0.020148660577
27.48, 1.00313417898, 6.1013203184, 0.13054590572, 0.0226964340406
27.49, 1.00443786708, 6.10155998524, 0.130179363038, 0.0252294677404
27.5, 1.00573776624, 6.10182490776, 0.129788208683, 0.0277473784628
27.51, 1.00703363125, 6.10211493281, 0.12937260934, 0.030249784317
27.52, 1.00832521842, 6.10242990344, 0.128932682257, 0.0327362882616
27.53, 1.00961228489, 6.10276965858, 0.128468596583, 0.0352065217465
27.54, 1.01089459036, 6.10313403388, 0.127980578852, 0.0376601470733
27.55, 1.01217189647, 6.10352286152, 0.127468822821, 0.0400968185693
27.56, 1.01344396681, 6.10393597025, 0.126933521879, 0.0425161965429
27.57, 1.01471056691, 6.10437318545, 0.126374873328, 0.0449179491285
27.58, 1.01597146428, 6.10483432923, 0.125793078383, 0.047301752286
27.59, 1.01722642848, 6.1053192205, 0.125188342177, 0.0496672898017
27.6, 1.01847523112, 6.10582767503, 0.124560866121, 0.0520142467652
27.61, 1.0197176458, 6.10635950543, 0.123910803164, 0.0543422713347
27.62, 1.02095344719, 6.10691452045, 0.123238340185, 0.056651045144
27.63, 1.0221824126, 6.10749252633, 0.122543723356, 0.0589403049734
27.64, 1.02340432165, 6.10809332655, 0.121827175091, 0.061209771783
27.65, 1.0246189561, 6.10871672177, 0.121088913106, 0.0634591669998
27.66, 1.02582609992, 6.10936250989, 0.12032915838, 0.06568821932
27.67, 1.02702553927, 6.11003048616, 0.119548135153, 0.0678966647085
27.68, 1.02821706262, 6.11072044319, 0.118746070929, 0.0700842463989
27.69, 1.02940046069, 6.11143217108, 0.117923193682, 0.0722507114833
27.7, 1.03057552649, 6.11216545742, 0.117079690024, 0.0743957598132
27.71, 1.03174205449, 6.11292008628, 0.116215763188, 0.0765191148273
27.72, 1.03289984176, 6.11369583971, 0.115331671746, 0.078620570843
27.73, 1.03404868793, 6.1144924977, 0.114427662409, 0.080699910977
27.74, 1.035188395, 6.11530983793, 0.113503972865, 0.0827569106057
27.75, 1.03631876738, 6.11614763591, 0.112560843496, 0.0847913516815
27.76, 1.03743961187, 6.11700566497, 0.111598517382, 0.0868030227334
27.77, 1.03855073773, 6.11788369636, 0.110617240296, 0.0887917188663
27.78, 1.03965195668, 6.11878149934, 0.109617260174, 0.0907572409721
27.79, 1.04074308293, 6.11969884118, 0.108598793572, 0.0926993460084
27.8, 1.04182393255, 6.12063548626, 0.107562058444, 0.0946177955854
27.81, 1.0428943241, 6.1215911971, 0.106507321113, 0.0965124255916
27.82, 1.04395407897, 6.12256573478, 0.105434848523, 0.098383075418
27.83, 1.04500302107, 6.1235588586, 0.104344894566, 0.100229567689
27.84, 1.04604097686, 6.12457032613, 0.103237715341, 0.102051730877
27.85, 1.04706777538, 6.12559989322, 0.102113569146, 0.103849399304
27.86, 1.04808324825, 6.12664731412, 0.100972716488, 0.105622413137
27.87, 1.04908722971, 6.12771234148, 0.0998154200743, 0.107370618394
27.88, 1.05007955665, 6.12879472648, 0.0986419123639, 0.109093813734
27.89, 1.05106006796, 6.12989421776, 0.097452448726, 0.110791837613
27.9, 1.05202860562, 6.13101056324, 0.0962472921158, 0.112464543155
27.91, 1.0529850138, 6.13214350862, 0.0950267024685, 0.114111780768
27.92, 1.05392913967, 6.13329279885, 0.0937909649593, 0.115733444473
27.93, 1.0548608331, 6.13445817751, 0.092540347364, 0.117329402
27.94, 1.05577994662, 6.13563938689, 0.0912751194759, 0.118899526623
27.95, 1.05668633549, 6.13683616804, 0.0899955530592, 0.120443697082
27.96, 1.05757985768, 6.13804826083, 0.0887019218025, 0.121961797505
27.97, 1.05846037392, 6.13927540399, 0.0873944866378, 0.123453692841
27.98, 1.05932774741, 6.14051733469, 0.0860734878424, 0.124919215645
27.99, 1.06018184368, 6.14177378831, 0.0847392006348, 0.12635825912
28.0, 1.06102253143, 6.14304449987, 0.0833919220039, 0.127770755083
28.01, 1.06184968212, 6.14432920341, 0.0820319287381, 0.129156603718
28.02, 1.06266317, 6.14562763195, 0.0806594980601, 0.130515708114
28.03, 1.06346287208, 6.14693951757, 0.07927490819, 0.131847975211
28.04, 1.06424866817, 6.14826459145, 0.0778784382767, 0.133153315683
28.05, 1.06502044085, 6.14960258388, 0.0764703683284, 0.134431643827
28.06, 1.06577807553, 6.15095322433, 0.0750509791439, 0.135682877447
28.07, 1.06652146043, 6.15231624143, 0.073620552243, 0.13690693774
28.08, 1.06725048658, 6.15369136308, 0.0721793692254, 0.138103748452
28.09, 1.06796504782, 6.1550783164, 0.0707277005455, 0.139273221487
28.1, 1.06866504059, 6.15647682751, 0.0692658202735, 0.140415275768
28.11, 1.06935036422, 6.15788662192, 0.0677940171508, 0.141529851361
28.12, 1.07002092093, 6.15930742454, 0.0663125765578, 0.142616886372
28.13, 1.07067661575, 6.16073895965, 0.0648217803671, 0.143676316735
28.14, 1.07131735654, 6.16218095087, 0.0633219104684, 0.144708080701
28.15, 1.07194305396, 6.16363312126, 0.0618132486909, 0.145712118707
28.16, 1.07255362151, 6.16509519325, 0.0602960767263, 0.146688373253
28.17, 1.0731489755, 6.16656688872, 0.0587706760509, 0.147636788781
28.18, 1.07372903503, 6.16804792902, 0.0572373278487, 0.148557311546
28.19, 1.07429372205, 6.16953803496, 0.0556963129332, 0.149449889493
28.2, 1.07484296129, 6.17103692681, 0.0541479283632, 0.150314502157
28.21, 1.07537668062, 6.172544325, 0.0525925097604, 0.151151200817
28.22, 1.07589481149, 6.17405995083, 0.051030347703, 0.151959958135
28.23, 1.07639728757, 6.17558352416, 0.0494616953884, 0.152740681952
28.24, 1.07688404539, 6.17711476447, 0.0478868379025, 0.153493339895
28.25, 1.07735502433, 6.17865339096, 0.046306062436, 0.154217905818
28.26, 1.07781016664, 6.18019912259, 0.0447196561423, 0.154914355966
28.27, 1.07824941746, 6.18175167808, 0.0431279060934, 0.15558266891
28.28, 1.07867272477, 6.18331077596, 0.0415310992344, 0.156222825478
28.29, 1.07908003944, 6.18487613459, 0.0399295223391, 0.156834808695
28.3, 1.07947131521, 6.18644747214, 0.0383234619652, 0.157418603709
28.31, 1.07984650868, 6.18802450666, 0.0367132046956, 0.157974198589
28.32, 1.08020557931, 6.18960695611, 0.0350990494651, 0.158501621323
28.33, 1.08054848967, 6.19119453909, 0.0334812938971, 0.159000898948
28.34, 1.08087520518, 6.19278697409, 0.0318602185896, 0.159472010539
28.35, 1.08118569404, 6.1943839793, 0.0302361057622, 0.159914943147
28.36, 1.0814799273, 6.19598527295, 0.0286092426345, 0.160329701988
28.37, 1.08175787889, 6.19759057334, 0.0269799161514, 0.160716294706
28.38, 1.08201952562, 6.19919959885, 0.0253484129474, 0.161074731337
28.39, 1.08226484715, 6.20081206797, 0.0237150193119, 0.161405024271
28.4, 1.08249382601, 6.20242769933, 0.0220800211537, 0.161707188214
28.41, 1.08270644758, 6.20404621173, 0.0204437039665, 0.161981240157
28.42, 1.08290270009, 6.20566732413, 0.018806352793, 0.16222719933
28.43, 1.08308257463, 6.20729075572, 0.0171682533784, 0.162445091983
28.44, 1.08324606516, 6.20891622597, 0.0155296950611, 0.162634963189
28.45, 1.08339316853, 6.21054345498, 0.0138909628985, 0.162796845074
28.46, 1.08352388441, 6.21217216288, 0.0122523373128, 0.162930755487
28.47, 1.08363821528, 6.21380207009, 0.0106141010955, 0.163036726461
28.48, 1.08373616644, 6.2154328974, 0.00897653680738, 0.163114793797
28.49, 1.08381774601, 6.21706436597, 0.00733992639566, 0.163164995613
28.5, 1.08388296496, 6.21869619732, 0.00570455116143, 0.163187372324
28.51, 1.08393183704, 6.22032811341, 0.0040706917279, 0.163181966611
28.52, 1.0839643788, 6.22195983665, 0.00243862800827, 0.163148823404
28.53, 1.0839806096, 6.22359108988, 0.000808639173833, 0.163087989852
28.54, 1.08398055158, 6.22522159645, -0.000818996382979, 0.16299951536
28.55, 1.08396422967, 6.22685108019, -0.00244400188439, 0.162883461397
28.56, 1.08393167154, 6.22847926567, -0.00406610152454, 0.162739893219
28.57, 1.08388290764, 6.23010587805, -0.00568501919044, 0.162568863802
28.58, 1.08381797116, 6.23173064295, -0.00730047963088, 0.162370427727
28.59, 1.08373689805, 6.23335328661, -0.00891220900437, 0.16214464747
28.6, 1.08363972698, 6.2349735359, -0.0105199344537, 0.161891587776
28.61, 1.08352649936, 6.23659111836, -0.0121233841386, 0.161611315646
28.62, 1.0833972593, 6.23820576221, -0.0137222872685, 0.161303900323
28.63, 1.08325205361, 6.23981719637, -0.0153163741352, 0.16096941327
28.64, 1.08309093181, 6.24142515048, -0.0169053761458, 0.160607928159
28.65, 1.08291394609, 6.24302935493, -0.018489025855, 0.160219520854
28.66, 1.0827211513, 6.24462954089, -0.0200670185498, 0.159804279315
28.67, 1.08251260572, 6.24622544052, -0.0216391780755, 0.159362283932
28.68, 1.08228836774, 6.24781678657, -0.0232052163152, 0.158893628202
28.69, 1.08204850139, 6.24940331308, -0.0247647822537, 0.158398405285
28.7, 1.08179307209, 6.25098475468, -0.0263176769234, 0.157876691192
28.71, 1.08152214785, 6.25256084691, -0.0278636387173, 0.157328577973
28.72, 1.08123579932, 6.25413132624, -0.0294024075982, 0.156754159986
28.73, 1.0809340997, 6.25569593011, -0.0309337250982, 0.156153533893
28.74, 1.08061712481, 6.25725439692, -0.0324573343191, 0.155526798666
28.75, 1.08028495302, 6.25880646608, -0.0339729799322, 0.154874055582
28.76, 1.07993766522, 6.26035187803, -0.0354804081784, 0.154195408225
28.77, 1.07957534485, 6.26189037424, -0.0369793668682, 0.153490962487
28.78, 1.07919807788, 6.26342169728, -0.0384696047309, 0.152760834521
28.79, 1.07880595276, 6.26494559093, -0.0399508717266, 0.152005146926
28.8, 1.07839906044, 6.26646180022, -0.0414229204756, 0.151224011279
28.81, 1.07797749435, 6.26797007116, -0.0428855054239, 0.150417538331
28.82, 1.07754135034, 6.26947015098, -0.04433838206, 0.149585847581
28.83, 1.07709072671, 6.27096178811, -0.0457813074324, 0.148729060958
28.84, 1.07662572419, 6.2724447322, -0.0472140401489, 0.147847302816
28.85, 1.0761464459, 6.27391873417, -0.0486363403772, 0.146940699938
28.86, 1.07565299738, 6.2753835462, -0.0500479698446, 0.146009381535
28.87, 1.07514548651, 6.2768389218, -0.0514486919226, 0.145053479507
28.88, 1.07462402354, 6.27828461579, -0.0528382751711, 0.144073139467
28.89, 1.074088721, 6.27972038459, -0.0542164894367, 0.143068508608
28.9, 1.07353969375, 6.28114598596, -0.0555831013522, 0.142039721704
28.91, 1.07297705898, 6.28256117902, -0.0569378796501, 0.140986917633
28.92, 1.07240093616, 6.28396572432, -0.0582805961387, 0.139910242418
28.93, 1.07181144705, 6.28535938387, -0.059611024228, 0.13880984464
28.94, 1.07120871567, 6.28674192121, -0.0609289389288, 0.137685875436
28.95, 1.07059286828, 6.28811310138, -0.0622341168536, 0.136538488498
28.96, 1.06996403334, 6.28947269098, -0.0635263362157, 0.135367840077
28.97, 1.06932234155, 6.29082045818, -0.0648053785072, 0.134174090469
28.98, 1.06866792577, 6.29215617279, -0.0660710458753, 0.132957419446
28.99, 1.06800092063, 6.29347960657, -0.0673231338654, 0.13171800205
29.0, 1.06732146309, 6.29479053283, -0.0685614179215, 0.130455996612
29.01, 1.06662969227, 6.2960887265, -0.069785683293, 0.129171571305
29.02, 1.06592574942, 6.29737396426, -0.0709957212557, 0.127864900786
29.03, 1.06520977785, 6.29864602452, -0.0721913248833, 0.126536162443
29.04, 1.06448192293, 6.2999046875, -0.0733722890473, 0.125185536397
29.05, 1.06374233207, 6.30114973525, -0.0745384104164, 0.123813205499
29.06, 1.06299115472, 6.30238095161, -0.0756894874575, 0.12241935533
29.07, 1.06222854232, 6.30359812235, -0.0768253254087, 0.121004178272
29.08, 1.06145464821, 6.30480103518, -0.0779457549006, 0.119567888739
29.09, 1.06066962722, 6.30598948013, -0.0790505906362, 0.118110689375
29.1, 1.0598736364, 6.30716324897, -0.0801396248508, 0.116632765707
29.11, 1.05906683472, 6.30832213544, -0.0812126664948, 0.115134318195
29.12, 1.05824938307, 6.30946593533, -0.0822695292785, 0.113615552456
29.13, 1.05742144414, 6.31059444649, -0.0833100289608, 0.112076677039
29.14, 1.05658318249, 6.31170746887, -0.0843339833488, 0.110517903432
29.15, 1.05573476447, 6.31280480456, -0.0853412122982, 0.108939446058
29.16, 1.05487635824, 6.31388625779, -0.0863315377128, 0.107341522276
29.17, 1.05400813372, 6.314951635, -0.0873047926214, 0.105724361163
29.18, 1.05313026239, 6.31600074502, -0.0882608315669, 0.104088213567
29.19, 1.05224291709, 6.31703339928, -0.0891994878944, 0.102433310779
29.2, 1.05134627263, 6.31804941123, -0.0901205786852, 0.100759869309
29.21, 1.05044050551, 6.31904859666, -0.0910239394273, 0.0990681244318
29.22, 1.04952579384, 6.32003077372, -0.0919094088147, 0.0973583154766
29.23, 1.04860231734, 6.32099576297, -0.0927768278402, 0.0956306849517
29.24, 1.04767025729, 6.32194338742, -0.0936260397955, 0.093885478544
29.25, 1.04672979654, 6.32287347254, -0.0944568902713, 0.0921229451188
29.26, 1.04578111948, 6.32378584632, -0.095269227157, 0.0903433367198
29.27, 1.044824412, 6.32468033928, -0.0960629152071, 0.0885469237697
29.28, 1.04385986118, 6.3255567848, -0.0968378332524, 0.0867339921593
29.29, 1.04288765533, 6.32641501912, -0.0975938354347, 0.0849048027955
29.3, 1.04190798447, 6.32725488085, -0.0983307684468, 0.0830596095917
29.31, 1.04092103996, 6.32807621131, -0.0990484959159, 0.0811986849124
29.32, 1.03992701455, 6.32887885455, -0.0997468840779, 0.0793223046235
29.33, 1.03892610228, 6.3296626574, -0.100425801718, 0.0774307480315
