T, x, y, D_x, D_y
253.9, 123.534727021, 11.3455905454, -44.9297825277, -19.6039185994
254.0, 112.816551388, 17.3158126554, -42.4180572167, 26.1991432628
254.1, 115.051115578, 16.5854191979, 19.8874056681, 8.08154769147
254.2, 116.794032521, 18.9321221937, -8.46774519056, -21.3501399805
254.3, 113.357566539, 12.3153912018, -43.2225236972, -21.1938231184
254.4, 108.149527782, 14.6933575701, 4.56456397999, 13.9876052832
254.5, 114.270479335, 15.1129122585, 3.18199192962, 28.5437420664
254.6, 108.785926168, 20.4021059833, -45.8751152472, 28.2409281439
254.7, 105.095456286, 20.7610978872, -22.3388034183, -10.7137797516
254.8, 104.318165484, 18.259350033, -60.7849397801, 27.9177901124
254.9, 92.93846833, 26.3446559097, -15.3338257428, -49.6607836887
255.0, 101.251400336, 8.3271932953, 32.8241664952, -20.3291508688
255.1, 99.503301629, 22.278825736, 14.3249576145, 63.0966764034
255.2, 104.116391859, 20.946528576, -29.5827907417, -58.2009944839
255.3, 93.5867434807, 10.6386268392, -80.0795059266, 1.1250485789
255.4, 88.1004906732, 21.1715382918, -6.92149517805, 55.2023661498
255.5, 92.2024444451, 21.6791000691, 28.2451476562, -7.49136846228
255.6, 93.7495202045, 19.6732645993, -37.5627661793, -52.645482963
255.7, 84.6898912092, 11.1500034765, -45.6184078372, -32.6383692506
255.8, 84.625838637, 13.1455907492, -13.4671137415, 41.8679684823
255.9, 81.9964684609, 19.523597173, -17.5437249699, -5.29543721494
256.0, 81.117093643, 12.0865033062, -19.4671749257, -3.11569996699
256.1, 78.1030334758, 18.9004571796, -15.2686570163, -18.751283846
256.2, 78.0633622398, 8.33624653699, 9.80636765378, -16.5805731963
256.3, 80.0643070066, 15.5843425403, -20.8517249126, 93.1980425944
256.4, 73.8930172573, 26.9758550559, -29.4310717887, -2.48214808255
256.5, 74.1780926488, 15.0879129238, -27.2987869365, -28.1967004998
256.6, 68.43325987, 21.3365149559, -23.1570266025, -15.8397239608
256.7, 69.5466873283, 11.9199681317, -13.8052966893, -1.0203381936
256.8, 65.6722005321, 21.1324473172, -4.54525460614, 18.3020847986
256.9, 68.6376364071, 15.5803850914, 4.07975055219, -5.31683091662
257.0, 66.4881506425, 20.0690811338, -3.77511851017, 9.54993573813
257.1, 67.8826127051, 17.490372239, -13.9606687936, -16.1056041535
257.2, 63.6960168838, 16.8479603031, -31.211047005, -20.2384963891
257.3, 61.640403304, 13.4426729612, -6.8453188805, 19.591846533
257.4, 62.3269531077, 20.7663296097, -16.0616082987, 26.139130593
257.5, 58.4280816443, 18.6704990798, -7.63031431106, -14.4540798849
257.6, 60.8008902455, 17.8755136328, -23.0727976112, 8.66791519091
257.7, 53.8135221221, 20.404082118, 4.25450248521, -7.74614654548
257.8, 61.6517907425, 16.3262843237, 11.0163307996, -12.9853426995
257.9, 56.016788282, 17.8070135781, -26.6142664115, 29.1166191286
258.0, 56.3289374602, 22.1496081494, 15.5522402658, 6.36062490399
258.1, 59.1272363352, 19.0791385589, 21.7241851728, -86.2447283887
258.2, 60.6737744948, 4.90066247164, -31.7203834258, -36.8852793055
258.3, 52.78315965, 11.7020826978, -43.7516605151, 42.0820884178
258.4, 51.9234423918, 13.3170801552, -17.5918054396, -26.7605404026
258.5, 49.2647985621, 6.34997461725, 0.523506595609, 19.5160417501
258.6, 52.0281437109, 17.2202885052, -2.6629739987, 128.245182761
258.7, 48.7322037623, 31.9990111695, -32.1082119677, -14.942579852
258.8, 45.6065013174, 14.2317725348, -3.0150190969, -74.2023744588
258.9, 48.129199943, 17.1585362777, -4.0592319881, 25.4269473681
259.0, 44.7946549197, 19.3171620084, -33.4369479009, 45.6207956718
259.1, 41.4418103628, 26.2826954121, 0.559046676198, -15.3146834406
259.2, 44.906464255, 16.2542253203, -5.27468705783, 7.30303348628
259.3, 40.3868729512, 27.7433021093, 11.0375556713, -15.5787208161
259.4, 47.1139753892, 13.1384811571, 14.5546079509, -45.7181626705
259.5, 43.2977945414, 18.5996695752, -16.901561181, 76.0345829325
259.6, 43.733663153, 28.3453977436, -20.2923981482, 2.56727577841
259.7, 39.2393149117, 19.1131247309, 9.80426143737, -6.62593870168
259.8, 45.6945154405, 27.0202100033, -14.1359360233, -16.8852216464
259.9, 36.4121277071, 15.7360804016, -29.1024515309, -19.5870402338
260.0, 39.8740251343, 23.1028019565, 5.19714617454, 32.1550292456
260.1, 37.451556942, 22.1670862508, -20.1028876372, -16.8687215117
260.2, 35.8534476069, 19.7290576542, -5.52235918241, -10.5207173591
260.3, 36.3470851055, 20.0629427789, -0.689825973687, 8.71310152073
260.4, 35.7154824122, 21.4716779583, 10.0106139453, -5.63228435407
260.5, 38.3492078946, 18.9364859081, 1.7953943358, 15.8208656598
260.6, 36.0745612793, 24.6358510903, -25.944355978, 14.3013613989
260.7, 33.160336699, 21.7967581879, 6.69353577006, -37.5397343837
260.8, 37.4132684333, 17.1279042136, -7.0170315666, 3.12919863656
260.9, 31.7569303857, 22.4225979152, -16.2586917843, 35.9900911645
261.0, 34.1615300765, 24.3259224465, -8.45187940595, -18.9587043422
261.1, 30.0665545045, 18.6308570468, -5.22842837339, -21.5734538888
261.2, 33.1158444018, 20.0112316687, -12.3605529203, 1.24331952435
261.3, 27.5944439204, 18.8795209516, -20.2098630802, 15.3572080174
261.4, 29.0738717858, 23.0826732722, 35.2585938578, 24.0148097264
261.5, 34.646162692, 23.6824828969, 5.9655654786, -40.4941639294
261.6, 30.2669848815, 14.9838404863, -7.26357599395, 22.3100786278
261.7, 33.1934474932, 28.1444986225, -22.1271496307, 16.6703433245
261.8, 25.8415549553, 18.3179091512, -45.5947420336, -5.96799454435
261.9, 24.0744990864, 26.9508997136, 4.49413681684, 19.3535434388
262.0, 26.7403823187, 22.188617839, 35.1587987655, -18.5662298346
262.1, 31.1062588395, 23.2376537467, 12.48214967, 11.6516755041
262.2, 29.2368122527, 24.5189529398, -3.22092310086, 3.13833392706
262.3, 30.4620742194, 23.8653205321, -24.1642466104, -3.33469069416
262.4, 24.4039629306, 23.8520148009, -36.1014460104, 40.8538140027
262.5, 23.2417850173, 32.0360833327, 28.0187716208, 42.3051263733
262.6, 30.0077172548, 32.3130400756, -8.25441148184, -49.003768987
262.7, 21.5909027209, 22.2353295353, -37.9326016609, -40.0135408644
262.8, 22.4211969226, 24.3103319027, 2.2384066307, -33.4122773063
262.9, 22.0385840471, 15.552874074, -32.8134334896, 17.869415537
263.0, 15.8585102247, 27.8842150101, 16.8354833434, 61.7458349299
263.1, 25.4056807157, 27.90204106, 21.2232946262, 1.98349910648
263.2, 20.1031691499, 28.2809148314, -40.2503604452, -5.81111847972
263.3, 17.3556086267, 26.739817364, 27.6116366465, -46.3621231008
263.4, 25.6254964792, 19.0084902113, 26.4842978439, 2.74693007202
263.5, 22.6524681955, 27.2892033784, -29.4708583711, 51.1118300627
263.6, 19.731324805, 29.2308562238, -0.212821981397, -4.09518758881
263.7, 22.6099037992, 26.4701658607, -3.59600862761, -3.62367134492
263.8, 19.0121230795, 28.5061219548, -15.7997433786, 11.6458131776
263.9, 19.4499551235, 28.7993284962, -20.1939676459, 0.265937501902
264.0, 14.9733295503, 28.5593094552, 5.96879890732, 39.0894147634
264.1, 20.6437149049, 36.6172114489, 23.6084699282, 6.92502848145
264.2, 19.695023536, 29.9443151515, -14.5789470858, -52.0979247825
264.3, 17.7279254878, 26.1976264924, -26.0175557783, -35.6995371993
264.4, 14.4915123803, 22.8044077116, -34.5683879347, 20.5116389485
264.5, 10.8142479008, 30.2999542821, 20.1778797718, 24.2419460882
264.6, 18.5270883346, 27.6527969293, 43.4504381119, -12.7683906236
264.7, 19.5043355232, 27.7462761573, -16.9408220677, 27.5691299238
264.8, 15.1389239211, 33.166622914, -29.8084926944, 22.544946486
264.9, 13.5426369843, 32.2552654545, 21.2983641649, 6.48303815559
265.0, 19.3985967541, 34.4632305452, 9.76894125718, 17.3394799306
265.1, 15.4964252358, 35.7231614407, -16.3273054773, -12.7307603122
265.2, 16.1331356586, 31.9170784827, -8.38369801242, -45.556821328
265.3, 13.8196856333, 26.6117971751, -7.63828472705, -21.8015963674
265.4, 14.6054787132, 27.5567592092, 5.30944721142, 11.1383854289
265.5, 14.8815750756, 28.8394742608, -19.4188546527, 35.03458731
265.6, 10.7217077827, 34.5636766712, 2.08879407784, 37.8938839839
265.7, 15.2993338911, 36.4182510576, 32.7180415496, 11.549923922
265.8, 17.2653160926, 36.8736614556, -9.9266127425, -22.7337050228
265.9, 13.3140113426, 31.8715100531, -11.6232724268, -35.2698091676
266.0, 14.9406616072, 29.8196996221, 1.46077331551, -9.72084429122
266.1, 13.6061660057, 29.9273411948, -16.3801978916, 32.0245348911
266.2, 11.6646220289, 36.2246066003, -8.45637389572, 24.4337530493
266.3, 11.9148912266, 34.8140918047, -4.00775865669, -71.041297922
266.4, 10.8630702976, 22.0163470159, 20.8888698187, -21.7861414652
266.5, 16.0926651903, 30.4568635116, 8.85664089629, 12.3752987545
266.6, 12.6343984768, 24.4914067668, -26.0844372141, 28.0447607983
266.7, 10.8757777475, 36.0658156713, 1.33834559945, 30.2236836012
266.8, 12.9020675967, 30.5361434871, -5.85347162566, -1.18333326085
266.9, 9.70508342239, 35.8291490191, 6.81976100536, 7.24581569506
267.0, 14.2660197978, 31.9853066261, -13.6513856074, 25.4414550265
267.1, 6.97480630091, 40.9174400244, -17.6289848488, 5.40906564358
267.2, 10.740222828, 33.0671197548, 25.9851458151, -48.9324442634
267.3, 12.1718354639, 31.1309511717, 18.6635831752, -29.5564321222
267.4, 14.4729394631, 27.1558333303, -7.59797576185, 72.2202260711
267.5, 10.6522403116, 45.574996386, -41.5789336224, 49.5248479055
267.6, 6.15715273861, 37.0608029114, -17.2971589808, -35.775037309
267.7, 7.1928085154, 38.4199889242, 46.6730809798, 34.4577394258
267.8, 15.4917689346, 43.9523507966, 45.9076446529, -59.0025476101
267.9, 16.374337446, 26.6194794021, -21.9940104303, -28.6975676152
268.0, 11.0929668485, 38.2128372736, -14.5262181678, 55.2712274513
268.1, 13.4690938124, 37.6737248924, -17.597063266, 18.852045025
268.2, 7.57355419531, 41.9832462785, -18.2533986567, 15.5822050742
268.3, 9.81841408107, 40.7901659073, 32.46632783, -9.24464215395
268.4, 14.0668197613, 40.1343178478, -25.1508050459, 15.3322477655
268.5, 4.78825307189, 43.8566154603, -36.2737105513, 30.0226532979
268.6, 6.81207765105, 46.1388485073, 5.03466643309, -44.3188321536
268.7, 5.79518635851, 34.9928490296, 4.61791797185, -36.4727429906
268.8, 7.73566124542, 38.8442999092, 9.2560108207, 46.5833833273
268.9, 7.64638852265, 44.3095256951, -6.77045485594, 29.8120206453
269.0, 6.38157027423, 44.8067040383, 5.41645031788, 11.0376559067
269.1, 8.72967858622, 46.5170568764, 26.4344754674, 8.38073574743
269.2, 11.6684653677, 46.4828511878, -11.7447010405, 28.3161710099
269.3, 6.38073837813, 52.1802910784, -20.947777503, -9.14199005387
269.4, 7.47890986712, 44.654453177, -22.0743417191, -57.5492762676
269.5, 1.96587003432, 40.6704358249, -11.2789507766, -1.59368047132
269.6, 5.22311971179, 44.3357170827, 34.8107657492, -9.82478522551
269.7, 8.92802318415, 38.7054787798, 6.42130847671, -3.40278844704
269.8, 6.50738140713, 43.6551593933, -16.032893357, 6.25968242369
269.9, 5.72144451275, 39.9574152645, -1.29427936097, -47.2456378031
270.0, 6.24852553493, 34.2060318327, -15.6945028679, 50.8413515805
270.1, 2.58254393916, 50.1256855806, -9.85107728117, 56.2521621026
270.2, 4.2783100787, 45.4564642532, 4.30007115857, -11.184991218
270.3, 3.44255817087, 47.888687337, 10.3600798483, 45.6923858767
270.4, 6.35032604836, 54.5949414286, 30.2740910908, -5.29177797253
270.5, 9.49737638904, 46.8303317425, 15.5553084951, -51.9644349441
270.6, 9.46138774738, 44.2020544397, -0.141532558019, 30.7225887788
270.7, 9.46906987744, 52.9748494983, -12.7633539494, 33.7797778558
270.8, 6.9087169575, 50.9580100109, -23.7205379096, -32.899553328
270.9, 4.72496229553, 46.3949388327, -11.9763463651, -3.57891284104
271.0, 4.51344768448, 50.2422274427, -1.91105141005, 8.29387314163
271.1, 4.34275201352, 48.053713461, 22.1760713906, 4.95723407237
271.2, 8.9486619626, 51.2336742572, 7.32578184558, 40.6921705536
271.3, 5.80790838263, 56.1921475717, -32.9387750867, 56.7232552682
271.4, 2.36090694526, 62.5783253108, 1.52787583648, -19.3662009879
271.5, 6.11348354993, 52.3189073741, 25.1083361757, -32.9687005864
271.6, 7.3825741804, 55.9845851935, -0.702965408799, -18.46873614
271.7, 5.97289046817, 48.6251601461, -17.608883756, -19.6810428973
271.8, 3.8607974292, 52.0483766141, 7.36312104073, -41.0307686579
271.9, 7.44551467632, 40.4190064146, 31.2019382628, 13.679242585
272.0, 10.1011850818, 54.7842251311, -38.2365465807, 99.2167956946
272.1, -0.201794639817, 60.2623655535, -10.0805376738, -36.6780520699
272.2, 8.08507754701, 47.4486147171, 5.6112369539, -40.6101642761
272.3, 0.920452750964, 52.1403326983, -10.099145783, 16.292965012
272.4, 6.06524839041, 50.7072077195, 37.3903042451, -1.48006106884
272.5, 8.39851359998, 51.8443204845, -17.0874275538, 69.123989313
272.6, 2.64776287966, 64.5320055821, -37.8945409001, 28.8810273712
272.7, 0.819605419948, 57.6205259587, 13.4160561223, -14.9392994748
272.8, 5.33097410411, 61.5441456871, 30.5028158408, 46.1818261573
272.9, 6.92016858812, 66.8568911902, -10.6648640962, -17.3678835483
273.0, 3.19800128487, 58.0705689775, -14.1422506922, 12.5856791183
273.1, 4.09171844968, 69.3740270139, 10.9675837783, 28.6402190153
273.2, 5.39151804053, 63.7986127805, -10.8694416595, -15.2447550577
273.3, 1.91783011778, 66.3250760023, 16.924872068, 24.5907898295
273.4, 8.77649245413, 68.7167707465, 27.3785178021, -24.5071970078
273.5, 7.3935336782, 61.4236366008, -42.2993605496, -30.1553548713
273.6, 0.316620344206, 62.6856997722, -4.79303753494, 10.662031874
273.7, 6.43492617121, 63.5560429756, 43.1436404482, 13.864700127
273.8, 8.94534843385, 65.4586397976, -11.7285215722, -29.9712089141
273.9, 4.08922185678, 57.5618011928, -23.3804932827, 27.5302159553
274.0, 4.26924977732, 70.9646829887, -14.0060204283, 40.4902416144
274.1, 1.28801777112, 65.6598495156, -1.15157403046, 24.8392194576
274.2, 4.03893497123, 75.9325268802, 29.2737623658, 29.6600645548
274.3, 7.14277024427, 71.5918624266, -14.4405857834, 14.4841478489
274.4, 1.15081781454, 78.82935645, -11.097897384, 13.0328203143
274.5, 4.92319076748, 74.1984264894, 19.6254128541, -31.1041189511
274.6, 5.07590038535, 72.6085326597, -18.6317888664, -23.27564396
274.7, 1.1968329942, 69.5432976974, -11.5852856286, -28.7182103278
274.8, 2.75884325964, 66.8648905942, 25.0234807861, -0.266151693733
274.9, 6.20152915142, 69.4900673587, 25.4209954485, 27.7799555582
275.0, 7.84304234935, 72.4208817058, -25.7194922114, 37.5789120126
275.1, 1.05763070914, 77.0058497612, -13.132731491, 15.4374775392
275.2, 5.21649605114, 75.5083772137, 2.07970816313, -3.18843186781
275.3, 1.47357234177, 76.3681633876, -30.8254965551, -12.0960766012
275.4, -0.948603259868, 73.0891618934, 18.0130726908, -13.2411143182
275.5, 5.07618687993, 73.719940524, 19.2595669652, 24.9815071343
275.6, 2.90331013317, 78.0854633203, -14.2566600747, 26.9561372558
275.7, 2.22485486499, 79.1111679752, -1.87999023683, -30.3964511602
275.8, 2.52731208581, 72.0061730882, 19.2559462929, -5.83745751216
275.9, 6.07604412358, 77.9436764727, 14.6418720368, 70.6911668705
276.0, 5.45568649316, 86.1444064623, -5.57650042397, 36.4560750056
276.1, 4.96074403878, 85.2348914739, -27.2277159548, -81.1467954942
276.2, 0.0101433022074, 69.9150473635, 0.0831433553081, -19.5485671595
276.3, 4.97737270984, 81.325178042, 22.6979381844, 74.1095721841
276.4, 4.54973093909, 84.7369618003, 7.17855783296, 17.9313420675
276.5, 6.41308427644, 84.9114464555, 24.1052719032, 21.5592318927
276.6, 9.37078531972, 89.0488081788, -43.6064410786, -5.58420067887
276.7, -2.30820393928, 83.7946063197, -26.4941853483, -13.5977264401
276.8, 4.07194825007, 86.3292628908, 34.3910529313, -1.42123999669
276.9, 4.57000664698, 83.5103583204, -11.2841903793, 3.33244364424
277.0, 1.8151101742, 86.9957516197, -8.09687145495, -16.1872345556
277.1, 2.95063235599, 80.2729114092, 8.15028034336, 5.74294428196
277.2, 3.44516624287, 88.1443404761, 10.4688318303, 73.1721745509
277.3, 5.04439872204, 94.9073463194, -5.78828244927, -0.624711090291
277.4, 2.28750975302, 88.019398258, -11.2491633796, 15.9018447417
277.5, 2.79456604612, 98.0877152677, -5.13711785971, 58.2813095935
277.6, 1.26008618108, 99.6756601767, 13.0148387479, -14.4711135783
277.7, 5.3975337957, 95.1934925521, 25.2996840921, -16.4361788643
277.8, 6.3200229995, 96.3884244038, -12.9609697014, 61.3325870044
277.9, 2.80533985542, 107.460009953, 3.19480884448, -18.8373716171
278.0, 6.95898476839, 92.6209500804, -12.5958206904, -63.0685839314
278.1, 0.286175717338, 94.8462931667, -31.1019167461, 39.7584248694
278.2, 0.738601419183, 100.572635054, 2.42708946657, 26.0503478411
278.3, 0.771593610651, 100.056362735, 7.35825566902, 20.1999351426
278.4, 2.21025255299, 104.612622083, 2.60155066728, 9.83984107303
278.5, 1.29190374411, 102.024330949, 15.3599129922, -8.90619840284
278.6, 5.28223515142, 102.831382402, 14.3135519896, -48.3085985084
278.7, 4.15461414203, 92.3626112478, -23.5470619992, 27.7628956959
278.8, 0.572822751581, 108.383961541, -24.9754042183, 93.8863286141
278.9, -0.840466701621, 111.139876971, -4.21332988958, -5.5943922108
279.0, -0.269843226334, 107.265083099, 16.6196418332, 1.11063252641
279.1, 2.48346166501, 111.362003476, 18.5333830805, 19.3521729856
279.2, 3.43683338977, 111.135517696, -0.223438294024, -12.1998728943
279.3, 2.4387740062, 108.922028897, 1.44537667827, 5.65707383649
279.4, 3.72590872542, 112.266932464, -2.19507623489, 20.3182845662
279.5, 1.99975875923, 112.98568581, -15.9740238427, -14.9021120405
279.6, 0.531103956885, 109.286510056, 3.03663876362, 40.1493121746
279.7, 2.60708651195, 121.015548245, 5.07434970363, 26.7639893778
279.8, 1.54597389761, 114.639307931, -27.1920475576, -24.0505465357
279.9, -2.83132299958, 116.205438938, 8.27830308149, -44.6135879695
280.0, 3.20163451391, 105.716590337, 23.3484030509, 12.5755545548
280.1, 1.83835761061, 118.720549849, 11.694076265, 112.561590681
280.2, 5.5404497669, 128.228908473, -2.89474174776, 35.4594186123
280.3, 1.25940926106, 125.812433571, -21.0920573565, -34.8775920013
280.4, 1.3220382956, 121.253390073, 5.5564618318, -38.2318553969
280.5, 2.37070162742, 118.166062492, 15.1184091537, 20.2305961984
280.6, 4.34572012633, 125.299509313, 1.91548540575, 54.4216004997
280.7, 2.75379870857, 129.050382592, -10.8001921272, 37.5685228025
280.8, 2.18568170089, 132.813213873, -31.896959476, 43.6201299196
280.9, -3.62559318663, 137.774408576, -12.1650958043, -27.7652569139
281.0, -0.247337459966, 127.260162491, 11.9647071751, -3.71854194129
281.1, -1.23265175161, 137.030700188, 5.86982346436, 45.382954153
281.2, 0.926627232906, 136.336753321, 24.3110555842, -5.15292373765
281.3, 3.62955936522, 136.00011544, 9.67887609503, 31.539964546
281.4, 2.86240245191, 142.64474623, -11.5724788442, 37.3830809632
281.5, 1.31506359638, 143.476731633, -1.45289217373, -15.7971878038
281.6, 2.57182401717, 139.48530867, 17.4126864547, -6.49421675329
281.7, 4.79760088732, 142.177888282, -11.107197718, -12.9041540527
281.8, 0.350384473568, 136.904477859, -27.0021777353, 47.81896902
281.9, -0.602834659739, 151.741682086, -0.567913061599, 14.8528851536
282.0, 0.236801861248, 139.87505489, -15.0373457648, -20.1307967323
282.1, -3.61030381271, 147.71552274, -40.1955530946, 10.9021518855
282.2, -7.80230875767, 142.055485267, 2.39418101741, -75.8125777534
282.3, -3.13146760923, 132.553007189, 37.8645089465, 93.0787282941
282.4, -0.229406968368, 160.671230926, 27.2506332033, 54.0426941854
282.5, 2.31865903143, 143.361546026, 12.4656103234, -39.4012773802
282.6, 2.26371509632, 152.79097545, -13.0380849538, 71.6659378605
282.7, -0.288957959342, 157.694733598, 15.6534389765, 25.2508800085
282.8, 5.39440289163, 157.841151451, 3.2022723114, 28.6259914244
282.9, 0.351496502939, 163.419931883, -17.4312465619, -30.2190702658
283.0, 1.90815357926, 151.797337398, -5.16513209918, -50.1407806097
283.1, -0.681529916898, 153.391775761, 5.76371774247, 93.698531636
283.2, 3.06089712775, 170.537043725, 29.2326152609, 45.1597990197
283.3, 5.16499313528, 162.423735565, -33.9542918888, -16.0753714574
283.4, -3.72996125001, 167.321969434, -14.6045589285, 16.2122602171
283.5, 2.24408134958, 165.666187608, 26.3276139954, 15.5939588551
283.6, 1.53556154908, 170.440761205, -9.83158516227, -9.67140768277
283.7, 0.27776431713, 163.731906072, -4.87749797542, -13.5312225691
283.8, 0.560061953999, 167.734516691, 26.9863684009, 63.5238788108
283.9, 5.67503799731, 176.436681834, 10.9527218132, 41.1495455266
284.0, 2.75060631663, 175.964425796, -28.4197707165, -36.8651099543
284.1, -0.00891614600247, 169.063659843, -18.8095501284, 28.1385476302
284.2, -1.01130370904, 181.592135323, 13.8766614863, 20.4044161496
284.3, 2.76641615125, 173.144543073, 11.7019423906, 31.1822829504
284.4, 1.32908476907, 187.828591913, 1.34312120862, 98.8351436578
284.5, 3.03504039298, 192.911571805, -17.656141199, -20.5423593306
284.6, -2.20214347072, 183.720120046, -13.745971653, -31.9043446516
284.7, 0.28584606237, 186.530702874, 8.99697705722, -16.4140026849
284.8, -0.402748059274, 180.437319509, 2.91249393379, 43.4131006032
284.9, 0.868344849129, 195.213322995, 7.61812590738, 80.965247803
285.0, 1.1208771222, 196.63036907, -4.58120793203, 11.6466183036
285.1, -0.0478967372762, 197.542646656, 14.8852979533, 30.7985151038
285.2, 4.09793671286, 202.790072091, 16.0748741671, -3.91736076449
285.3, 3.16707809615, 196.759174503, 6.87971857725, 1.89401178426
285.4, 5.47388042831, 203.168874448, -16.2086126421, 44.2602865859
285.5, -0.0746444322692, 205.61123182, -14.1009825499, 23.8674461353
285.6, 2.65368391833, 207.942363675, 18.8387658498, -11.719083792
285.7, 3.69310873769, 203.267415062, 8.17428554854, 5.47926872455
285.8, 4.28854102804, 209.03821742, 0.464659171811, 46.042614509
285.9, 3.78604057205, 212.475937963, -25.6158456399, 64.6924445368
286.0, -0.834628099935, 221.976706327, -28.8464937991, -26.6382122529
286.1, -1.98325818778, 207.148295513, 26.2427673936, -34.7755228994
286.2, 4.41392537878, 215.021601747, 11.0457972208, 78.1692012671
286.3, 0.225901256378, 222.782135766, -27.5515719257, 26.1600517532
286.4, -1.09638900635, 220.253612098, -11.6241856223, 26.3559721468
286.5, -2.09893586809, 228.053330196, 12.5641868935, 65.2977147299
286.6, 1.41644837234, 233.313155044, 37.0906133813, -21.1184887514
286.7, 5.31918680817, 223.829632445, 2.3842548956, -14.5144896308
286.8, 1.89329935146, 230.410257118, -26.8646177608, 51.5660663695
286.9, -0.0537367439904, 234.142845719, 21.0885319046, 17.3051228025
287.0, 6.11100573237, 233.871281678, -11.5341753994, -10.0846314816
287.1, -2.36057182386, 232.125919423, -20.2340964273, -3.66492821438
287.2, 2.06418644692, 233.138296035, 42.0529329311, 49.8039948057
287.3, 6.05001476236, 242.086718384, -6.84645238932, 75.5256840278
287.4, 0.694895969051, 248.243432841, -7.43556614879, 31.9036320975
287.5, 4.5629015326, 248.467444804, 15.8745635899, 36.0109116463
287.6, 3.86980868702, 255.44561517, 9.48239110666, -10.6543449537
287.7, 6.45937975393, 246.336575813, 9.47317399681, 50.3383720866
287.8, 5.76444348639, 265.513289587, -53.8279564694, 42.8599733523
287.9, -4.30621153995, 254.908570483, -14.840285392, -67.3625675564
288.0, 2.79638640799, 252.040776076, 23.2216372014, 57.9002847838
288.1, 0.338115900333, 266.48862744, -2.63666874134, 74.7199632433
288.2, 2.26905265972, 266.984768725, -6.0471474192, 38.5283514304
288.3, -0.871313583507, 274.194297726, -10.0347835574, 6.76197181592
288.4, 0.262095948247, 268.337163088, 34.6802526718, -28.2972951608
288.5, 6.06473695086, 268.534838694, -0.943379713865, 36.8485032904
288.6, 0.0734200054738, 275.706863746, -16.3800118243, 73.7012545363
288.7, 2.78873458601, 283.275089601, -5.31573442023, 22.8725119186
288.8, -0.989726878573, 280.28136613, 0.0885785863611, 24.0868328855
288.9, 2.80645030328, 288.092456178, 15.7244288172, 46.8171613421
289.0, 2.15515888487, 289.644798398, 10.8780516557, 33.2290352147
289.1, 4.98206063443, 294.738263221, 12.2516342426, 11.3651084668
289.2, 4.60548573339, 291.917820092, -27.181549001, -8.55256854266
289.3, -0.454249165781, 293.027749513, -10.6177928019, 57.8602921547
289.4, 2.48192717301, 303.489878522, 41.4855635397, 47.6870004663
289.5, 7.84286354215, 302.565149606, 2.77394685599, 40.1516892052
289.6, 3.03671654421, 311.520216364, -22.9764806885, 46.6836113635
289.7, 3.24756740446, 311.901871879, -13.2881271228, -43.2431143179
289.8, 0.379091119638, 302.8715935, -16.675643894, 42.1465114667
289.9, -0.0875613743465, 320.331174172, -3.81908424457, 74.5739552752
290.0, -0.384725729275, 317.786384555, 21.8332309501, -42.0886366244
290.1, 4.27908481567, 311.913446847, 3.97682498177, 50.0997975752
290.2, 0.410639267078, 327.80634407, -18.2184844434, 70.2579173688
290.3, 0.635387926995, 325.965030321, -2.50442622036, -3.64606309512
290.4, -0.0902459769941, 327.077131451, 16.0148947273, 46.1942036278
290.5, 3.83836687245, 335.203871046, 16.6493868731, 31.3652160763
290.6, 3.23963139763, 333.350174666, 8.11307711894, -8.75241711454
290.7, 5.46098229624, 333.453387624, -4.88365286898, -9.60250623872
290.8, 2.26290082383, 331.429673419, -35.9603883035, 85.353136385
290.9, -1.73109536447, 350.524014901, 11.737928718, 71.4283138145
291.0, 4.61048656742, 345.715336181, 9.15201058971, -54.4615391091
291.1, 0.0993067534756, 339.631707079, -24.1260294289, 86.8831621164
291.2, -0.214719318364, 363.091968605, 16.2829763843, 51.1828973008
291.3, 3.35590203034, 349.868286539, 21.0682407145, -14.228932089
291.4, 3.99892882453, 360.246182187, -10.189984436, 96.1027816159
291.5, 1.31790514314, 369.088842862, -6.83544987161, 49.4220726657
291.6, 2.63183885021, 370.13059672, 24.4027524726, -15.3434960251
291.7, 6.19845563765, 366.020143657, -19.9067828191, 57.7545477887
291.8, -1.34951771362, 381.681506278, -27.0413014533, 135.141470439
291.9, 0.790195346997, 393.048437745, 35.3047896173, 20.456341871
292.0, 5.71144020984, 385.772774652, -6.66680099969, -8.18261074677
292.1, -0.54316485294, 391.411915595, -15.7909276563, 15.1647470614
292.2, 2.55325467859, 388.805724064, 28.3834611791, 44.8369569253
292.3, 5.13352738287, 400.379306981, 13.6633572068, 40.8684821665
292.4, 5.28592611995, 396.979420498, -15.3143797796, -7.79593243507
292.5, 2.07065142694, 398.820120494, 2.66005870947, 41.7933233848
292.6, 5.81793786185, 405.338085175, -6.30449588026, 53.9097004279
292.7, 0.809752250891, 409.602060579, -2.21571179537, 19.14075387
292.8, 5.37479550277, 409.166235949, -2.98374948471, 35.0031934166
292.9, 0.213002353948, 416.602699262, 11.5543371494, 78.2784450785
293.0, 7.68566293266, 424.821924964, 16.9262439935, 40.5143496989
293.1, 3.59825115264, 424.705569202, -5.53193980173, 22.2899690882
293.2, 6.57927497232, 429.279918782, -18.3020448983, 49.2047536623
293.3, -0.0621578270286, 434.546519935, 2.1801106212, 51.3611793639
