T, x, y, D_x, D_y
7.69, 2.59527956975, 0.0658196638374, 4.12843062466, 2.74114314399
7.7, 2.60061848494, 0.0385553510459, 9.6351647274, 0.801407872307
7.71, 2.7879828643, 0.0818478212836, 7.105049482, -5.50666748546
7.72, 2.74271947458, -0.0715779986634, -2.19519329513, -0.844110809665
7.73, 2.74407899839, 0.0649656050903, 14.0332229819, -2.77491115719
7.74, 3.02338393422, -0.127076221807, -2.82958745222, -8.20867822227
7.75, 2.68748724935, -0.099207959355, 1.80925548568, 4.41254308842
7.76, 3.05956904393, -0.0388253600388, -6.40655975209, 1.07332982993
7.77, 2.55935605431, -0.0777413627564, -6.28048030252, 3.46451350163
7.78, 2.93395943788, 0.0304649099938, 24.4005025195, -0.866637084649
7.79, 3.0473661047, -0.0950741044493, 2.40277233551, -2.50866826414
7.8, 2.98201488459, -0.0197084552891, 9.82621172447, 9.32148982331
7.81, 3.24389033919, 0.091355692017, 8.1696645026, 0.711058082588
7.82, 3.14540817464, -0.00548729363733, -16.2785638956, 0.997234769205
7.83, 2.91831906127, 0.111300387401, 6.46940219339, 13.6981183743
7.84, 3.27479621851, 0.268475073849, 32.608746805, -6.93006126875
7.85, 3.57049399737, -0.0273008379739, -0.54190056515, -11.5164644932
7.86, 3.26395820721, 0.0381457839855, 1.40042061517, 0.141898742185
7.87, 3.59850240968, -0.0244628631302, 9.15929432095, -1.62620893808
7.88, 3.44714409363, 0.00562160522392, -3.79501950672, 7.62467715921
7.89, 3.52260201954, 0.128030680054, -2.01103634346, 4.67823244802
7.9, 3.40692336676, 0.0991862541843, 8.17339339208, -11.3049972023
7.91, 3.68606988738, -0.0980692639917, 7.29551699133, -3.80448736671
7.92, 3.55283370658, 0.0230965068502, 3.56872046636, 1.84834208991
7.93, 3.75744429671, -0.0611024221935, 12.864693343, 1.12829269794
7.94, 3.81012757344, 0.045662360809, -4.11353928885, 7.08093024909
7.95, 3.67517351093, 0.0805161827882, -1.93151997569, 2.50323354066
7.96, 3.77149717393, 0.0957270316222, 15.0801062061, -1.30941405378
7.97, 3.97677563506, 0.0543279017126, 14.7105166612, 0.711785367817
7.98, 4.06570750715, 0.109962738979, 8.64497480183, 6.05208211215
7.99, 4.14967513109, 0.175369543956, -1.85112248807, -8.29556019092
8.0, 4.02868505739, -0.0559484648398, 12.3675379957, -8.62742450261
8.01, 4.39702589101, 0.00282105390355, 19.8419258103, 2.24015245758
8.02, 4.4255235736, -0.0111454156882, -5.89084203475, -1.51924134606
8.03, 4.27920905031, -0.0275637730176, 8.03049546564, 0.642140342753
8.04, 4.58613348291, 0.00169739116686, 7.83724836944, -3.20314677989
8.05, 4.4359540177, -0.0916267086153, 4.98255286419, -1.34232605605
8.06, 4.68578454019, -0.0251491299541, -4.67026997976, 7.31277019167
8.07, 4.34254861811, 0.0546286952181, 8.08207359398, 0.853144685488
8.08, 4.84742601207, -0.00808623624435, 4.36055850807, -2.14393625791
8.09, 4.42975978827, 0.0117499700599, 5.31185499876, 7.45962786321
8.1, 4.95366311205, 0.14110632102, 10.8334884725, 1.30251805013
8.11, 4.64642955772, 0.0378003310625, -4.19536388258, -10.1048445674
8.12, 4.8697558344, -0.0609905703284, 20.6284564095, 6.71006419652
8.13, 5.05899868591, 0.172001614993, 5.75495241827, 1.87633485452
8.14, 4.98485488276, -0.023463873238, 2.42164047246, -3.30513693412
8.15, 5.10743149536, 0.105898876311, 21.0683878274, 1.90883855382
8.16, 5.40622263931, 0.0147128978385, 13.5223780008, 1.57187899257
8.17, 5.37787905537, 0.137336456162, -1.4913685881, 0.822157715718
8.18, 5.37639526755, 0.0311560521529, 15.558722341, -10.5745059163
8.19, 5.68905350219, -0.0741536621641, -2.00488996093, -4.8275057756
8.2, 5.33629746833, -0.0653940633591, -1.21666983014, 6.0238336601
8.21, 5.66472010559, 0.046323011038, 16.3564096597, 8.44196542972
8.22, 5.66342566152, 0.103445245235, 2.97439087488, -3.31347923853
8.23, 5.72420792309, -0.0199465737326, 11.5691928215, 5.38793438165
8.24, 5.89480951795, 0.211203932868, 14.7745522116, 6.1991722474
8.25, 6.01969896732, 0.104036871215, 16.8901417976, -11.628100113
8.26, 6.2326123539, -0.0213580693923, 5.23145994102, -5.90190018876
8.27, 6.12432816614, -0.0140011325598, 1.00681014546, 1.7668211609
8.28, 6.25274855681, 0.0139783538257, 21.8176216507, 6.42886831906
8.29, 6.56068059915, 0.114576233821, 9.12617143766, -5.43826222884
8.3, 6.43527198557, -0.094786890751, -5.83209816432, -11.8120746316
8.31, 6.44403863587, -0.121665258811, -0.905358012838, 4.00353252876
8.32, 6.41716482531, -0.0147162401759, 12.4454901978, 10.2080564467
8.33, 6.69294843982, 0.0824958701241, 19.5894043553, 0.233303974553
8.34, 6.80895291242, -0.0100501606849, 20.2932605719, -1.61033386746
8.35, 7.09881365126, 0.050289192775, 20.0958565384, 5.32365810921
8.36, 7.21087004318, 0.0964230014993, 10.7666093618, -1.70467074977
8.37, 7.3141458385, 0.0161957777795, 0.375531309939, -5.35049774077
8.38, 7.21838066938, -0.0105869533161, 2.1247153225, -1.85234986518
8.39, 7.35664014495, -0.0208512195241, 10.9471613844, 3.74919294676
8.4, 7.43732389707, 0.0643969056191, 12.8543648572, -5.18720897062
8.41, 7.61372744209, -0.124595398936, 27.4296972511, -6.76334846968
8.42, 7.98591784209, -0.0708700637744, 2.23754074187, 8.43696456713
8.43, 7.65847825693, 0.044143892406, -5.22575060802, 6.06668401664
8.44, 7.88140282993, 0.0504636165584, 29.7104335672, 0.975767048689
8.45, 8.25268692827, 0.0636592333798, 19.1016719017, 1.27772403013
8.46, 8.26343626796, 0.0760180971611, 4.06947634056, -6.9335402054
8.47, 8.33407645508, -0.0750115707281, -0.307285555194, -1.55839830799
8.48, 8.25729055686, 0.0448501310014, 5.9843626839, 7.45153991771
8.49, 8.45376370876, 0.0740192276262, 16.8060598434, -4.94959015001
8.5, 8.59341175373, -0.0541416719988, 10.218517213, -2.94834638696
8.51, 8.65813405302, 0.0150522998871, 22.6595771547, -0.0377703964849
8.52, 9.04660329682, -0.0548970799285, 13.4279492589, 0.613448981883
8.53, 8.9266930382, 0.0273212795247, -0.12521942869, 8.83558270949
8.54, 9.04409890825, 0.121814574261, 13.0173776521, 2.37945260289
8.55, 9.18704059124, 0.0749103315825, 8.29532540921, 3.2802700517
8.56, 9.21000541643, 0.187419975295, 26.932845515, 1.61325214869
8.57, 9.72569750154, 0.107175374556, 33.618239608, -1.15252481942
8.58, 9.88237020859, 0.164369478907, 9.25104667462, -2.89710366221
8.59, 9.91071843503, 0.0492333013123, -6.97857798987, -6.72466743945
8.6, 9.7427986488, 0.0298761301179, 11.4958322411, -0.519781844818
8.61, 10.1406350799, 0.0388376644159, 26.9598124645, 8.08869164433
8.62, 10.2819948981, 0.191649963005, 15.4639092796, 5.1840036273
8.63, 10.4499132654, 0.142517736962, 17.4630655777, -9.71950955963
8.64, 10.6312562096, -0.002740228188, 20.5648344988, -5.94913527104
8.65, 10.8612099554, 0.0235350315413, 14.7071022898, 4.60340339106
8.66, 10.9253982554, 0.0893278396333, 5.93889406577, 0.857749162594
8.67, 10.9799878367, 0.0406900147932, 16.381202157, -9.97800936182
8.68, 11.2530222986, -0.110232347603, 19.2464252901, 10.4827330052
8.69, 11.3649163425, 0.250344674896, 13.2016985964, 21.2887936045
8.7, 11.5170562705, 0.315543524487, 2.6094279965, -6.24958682281
8.71, 11.4171049025, 0.12535293844, 6.20059738031, -7.11564269321
8.72, 11.6410682181, 0.173230670622, 30.1598441014, 9.10553059255
8.73, 12.0203017845, 0.307463550291, 25.0077443855, 5.01858838754
8.74, 12.1412231058, 0.273602438373, 17.7705657521, -3.17594417111
8.75, 12.3757130995, 0.243944666869, 24.61168392, 3.87725767055
8.76, 12.6334567842, 0.351147591784, 8.15934175364, 5.99107380829
8.77, 12.5388999346, 0.363766143035, -6.19652698921, 4.84431350592
8.78, 12.5095262444, 0.448033861902, 10.0226857768, 7.31399843049
8.79, 12.7393536502, 0.510046111644, 4.98387778884, 4.37196493273
8.8, 12.6092038002, 0.535473160557, 19.5636027774, 4.73463037105
8.81, 13.1306257057, 0.604738719065, 36.8037658253, 7.06696908482
8.82, 13.3452791167, 0.676812542253, -0.247101751259, 11.6703712352
8.83, 13.1256836707, 0.838146143769, 5.89958314449, -0.021815560689
8.84, 13.4632707796, 0.676376231039, 22.8966650762, -2.41869659212
8.85, 13.5836169722, 0.789772211927, 16.8162009434, 16.3878511361
8.86, 13.7995947985, 1.00413325376, -12.9985575876, 17.1146742572
8.87, 13.3236458204, 1.13206569707, -8.19589360169, 10.6583745306
8.88, 13.6356769264, 1.21730074437, 6.98018847259, 6.88273554313
8.89, 13.4632495899, 1.26972040793, -3.81119235254, 8.98841613207
8.9, 13.5594530794, 1.39706906701, 0.868903456066, 18.415131735
8.91, 13.480627659, 1.63802304263, 0.889734066883, 16.3981349301
8.92, 13.5772477607, 1.72503176562, 5.77752159694, 14.6263672
8.93, 13.596178091, 1.93055038663, 0.0418491424754, 24.3442598829
8.94, 13.5780847436, 2.21191696327, -11.1109228743, 22.9947419599
8.95, 13.3739596335, 2.39044522583, -14.8569959575, 20.5164958933
8.96, 13.2809448244, 2.62224688114, -6.76852417596, 31.7870035545
8.97, 13.23858915, 3.02618529692, -20.4155546188, 37.9650403839
8.98, 12.8726337321, 3.38154768882, -14.4839931776, 35.9760312074
8.99, 12.9489092864, 3.74570592107, -18.4425047695, 36.053241331
9.0, 12.5037836367, 4.10261251544, -65.1826609744, 33.7851848605
9.01, 11.6452560669, 4.42140961828, -33.2853731325, 39.918044747
9.02, 11.838076174, 4.90097341038, -34.736148338, 47.6995412733
9.03, 10.9505331002, 5.37540044375, -65.8125797372, 38.2205294155
9.04, 10.5218245793, 5.66538399869, -43.195272174, 39.6663971119
9.05, 10.0866276567, 6.16872838599, -48.7827407408, 50.5709667443
9.06, 9.54616976445, 6.67680333357, -41.2390263618, 44.7168083246
9.07, 9.26184712944, 7.06306455248, -37.486056659, 32.3308401616
9.08, 8.79644863127, 7.32342013681, -51.2616358641, 43.2751228822
9.09, 8.23661441216, 7.92856701012, -51.2296886276, 60.812557263
9.1, 7.77185485872, 8.53967128206, -59.60668104, 37.7066994468
9.11, 7.04448079136, 8.68270099906, -74.8722075429, 37.4851808518
9.12, 6.27441070786, 9.2893748991, -43.9050404391, 44.1227246742
9.13, 6.16637998257, 9.56515549254, -32.0464367331, 19.9038692218
9.14, 5.6334819732, 9.68745228354, -49.7008297366, 16.6980428524
9.15, 5.17236338784, 9.89911634959, -50.0613135359, 22.6101006765
9.16, 4.63225570248, 10.1396542971, -29.2259231589, 17.7712466366
9.17, 4.58784492466, 10.2545412823, -37.8136066368, 12.4421203198
9.18, 3.87598356974, 10.3884967035, -30.5053238956, 17.7887080595
9.19, 3.97773844675, 10.6103154435, -19.8146338104, 3.99901276031
9.2, 3.47969089354, 10.4684769587, -50.0635855088, -1.84344812734
9.21, 2.97646673658, 10.573446481, -33.1423419392, 1.17911484615
9.22, 2.81684405475, 10.4920592556, -29.9306741987, -1.30907417486
9.23, 2.3778532526, 10.5472649975, -20.8828198623, 5.7803614274
9.24, 2.39918765751, 10.6076664841, -2.21615290046, -11.0028454237
9.25, 2.33353019459, 10.327208089, -25.6991701042, -17.175801409
9.26, 1.88520425542, 10.264150456, -36.252557415, -7.98338954598
9.27, 1.60847904629, 10.1675402981, -8.91346453487, -19.9287613903
9.28, 1.70693496472, 9.86557522815, -0.956232380196, -14.3435446955
9.29, 1.58935439869, 9.88066940416, -20.4004871039, -7.87756071672
9.3, 1.29892522265, 9.70802401382, -18.0893408195, -13.9675418752
9.31, 1.2275675823, 9.60131856666, -7.95200766116, -15.4065103147
9.32, 1.13988506942, 9.39989380753, -9.77849786996, -16.7741747735
9.33, 1.0319976249, 9.26583507119, -8.34720558561, -22.5238539908
9.34, 0.97294095771, 8.94941672771, 3.962753475, -23.0671002262
9.35, 1.1112526944, 8.80449306667, 2.37529128226, -18.8643436439
9.36, 1.02044678336, 8.57212985483, -25.1410240631, -17.5172422222
9.37, 0.608432213138, 8.45414822222, -7.3439655393, -11.5392824182
9.38, 0.873567472569, 8.34134420647, 3.00316157414, -20.777813797
9.39, 0.668495444621, 8.03859194628, -11.2211865837, -17.9440564786
9.4, 0.649143740895, 7.9824630769, 12.3024170021, -23.8404991728
9.41, 0.914543784663, 7.56178196283, 1.03513115676, -12.2112990698
9.42, 0.66984636403, 7.7382370955, -24.7579469021, -13.0274529963
9.43, 0.419384846621, 7.3012329029, -2.85627125694, -26.0200998213
9.44, 0.612720938891, 7.21783509907, 4.54583562594, -16.0891484719
9.45, 0.51030155914, 6.97944993346, -8.22257683362, -20.8730799921
9.46, 0.448269402219, 6.80037349923, -16.3497962457, -15.7570998325
9.47, 0.183305634225, 6.66430793681, -16.0334340076, -14.6454492247
9.48, 0.127600722067, 6.50746451474, 12.1679465488, -17.6501650082
9.49, 0.426664565201, 6.31130463665, 8.43126133045, -19.310669259
9.5, 0.296225948676, 6.12125112956, 6.23158777481, -15.0276162685
9.51, 0.551296320697, 6.01075231128, 16.5312275318, -13.2618806908
9.52, 0.626850499312, 5.85601351574, -21.5760131608, -11.3380280634
9.53, 0.119776057481, 5.78399175001, -17.5080390665, -13.0608502333
9.54, 0.276689717983, 5.59479651108, 3.31307956551, -21.2537351934
9.55, 0.186037648791, 5.35891704614, 2.74913146754, -8.14141726516
9.56, 0.331672347333, 5.43196816577, 8.16453630737, -15.837426793
9.57, 0.349328374939, 5.04216851028, -12.1689692102, -14.4513150943
9.58, 0.0882929631284, 5.14294186389, 8.6632277145, -4.61380207513
9.59, 0.522592929229, 4.94989246878, 8.70735756632, -23.0233063252
9.6, 0.262440114455, 4.68247573738, -31.190526218, -15.8822409931
9.61, -0.101217595131, 4.63224764892, -4.48307253098, -9.59534788202
9.62, 0.172778663835, 4.49056877974, 19.1731091422, -10.040786659
9.63, 0.282244587713, 4.43143191574, 9.34389964152, -10.7731777984
9.64, 0.359656656666, 4.27510522377, -11.5427362854, -12.8454239436
9.65, 0.0513898620056, 4.17452343687, -16.4550183444, -16.3032070749
9.66, 0.0305562897783, 3.94904108228, 1.940015317, -17.4081960486
9.67, 0.0901901683456, 3.82635951589, 11.0488424134, -10.7545141959
9.68, 0.251533138046, 3.73395079836, 9.73743291308, -6.60505398607
9.69, 0.284938826607, 3.69425843617, -0.0568950908847, -0.93357804582
9.7, 0.250395236228, 3.71527923744, 2.02921808854, -13.1824734186
9.71, 0.325523188378, 3.4306089678, -10.6570388303, -17.29789279
9.72, 0.0372544596231, 3.36932138164, -14.8396839571, -0.708344855524
9.73, 0.0287295092353, 3.41644207069, 3.58305380789, -1.15368389273
9.74, 0.108915535781, 3.34624770379, 1.84550972305, -9.92100124486
9.75, 0.0656397036963, 3.21802204579, 4.59625363923, -9.9561371338
9.76, 0.200840608566, 3.14712496111, 5.34241144199, -10.5526585841
9.77, 0.172487932536, 3.00696887411, -6.14448753124, -15.4359004897
9.78, 0.0779508579407, 2.83840695132, -2.92519911227, -9.04467640101
9.79, 0.113983950291, 2.82607534609, -3.96188554852, 0.235420723655
9.8, -0.00128685302975, 2.84311536579, -6.47221066431, -6.78712356841
9.81, -0.0154602629954, 2.69033287472, 21.1229793383, -9.34264827091
9.82, 0.421172733736, 2.65626240037, -5.06517212928, -9.23891804585
9.83, -0.116763705581, 2.5055545138, -14.5650203373, -14.1739615041
9.84, 0.129872326991, 2.37278317029, 9.14032365586, -7.95414104694
9.85, 0.0660427675361, 2.34647169287, -0.451682895783, -3.53409510284
9.86, 0.120838669075, 2.30210126823, 5.60033379449, -1.76629201151
9.87, 0.178049443426, 2.31114585264, -12.1387961504, -1.8885704434
9.88, -0.121937253932, 2.26432985937, 2.39360276075, -10.235451242
9.89, 0.225921498641, 2.10643682779, 16.848643352, -5.4236719789
9.9, 0.215035613109, 2.15585641979, -6.12783638449, -0.364511717263
9.91, 0.103364770951, 2.09914659345, -4.91021397301, -14.2762534824
9.92, 0.116831333649, 1.87033135014, 4.69274275143, -12.4402031906
9.93, 0.19721962598, 1.85034252964, 11.5527289212, -1.47079762468
9.94, 0.347885912072, 1.84091539764, 12.1946832227, -6.35965875905
9.95, 0.441113290434, 1.72314935446, -17.5499970874, -7.67690484375
9.96, -0.00311402967737, 1.68737730077, -5.21126520402, -3.30718251548
9.97, 0.336887986354, 1.65700570415, -0.0302233293361, -7.9640516106
9.98, -0.00371849626409, 1.52809626856, -11.7390245776, -3.05096170013
9.99, 0.102107494802, 1.59598647014, 5.80429795027, -2.25513730398
10.0, 0.112367462741, 1.48299352248, 1.16219107902, -5.51250175892
10.01, 0.125351316383, 1.48573643497, 5.05053613493, 7.02979773524
10.02, 0.21337818544, 1.62358947718, -8.11475956054, 2.77982059311
10.03, -0.0369438748278, 1.54133284683, -0.873109090044, -13.3172740419
10.04, 0.195916003639, 1.35724399635, 15.2314287743, -8.28009926229
10.05, 0.267684700659, 1.37573086158, -6.24990846067, -2.94813213904
10.06, 0.0709178344254, 1.29828135356, -12.8140359944, -4.65097484576
10.07, 0.0114039807717, 1.28271136467, -0.93631149658, -8.37267713939
10.08, 0.0521916044938, 1.13082781078, 4.06448964389, -9.00187322726
10.09, 0.0926937736496, 1.10267390012, 4.36743632913, -1.88899660907
10.1, 0.139540331076, 1.09304787859, 6.20729111466, 7.46423292193
10.11, 0.216839595943, 1.25195855856, -2.71437255429, 3.02406264445
10.12, 0.0852528799905, 1.15352913148, 10.2631684094, -0.401479811233
10.13, 0.42210296413, 1.24392896234, -6.2452222217, -4.8813787538
10.14, -0.0396515644434, 1.05590155641, -9.10405446825, -13.5387972023
10.15, 0.240021874765, 0.97315301829, 14.369478582, -1.14445320993
10.16, 0.247738007197, 1.03301249221, -12.1878979103, 3.49902127214
10.17, -0.00373608344171, 1.04313344373, -6.6144385958, -2.65349741566
10.18, 0.115449235281, 0.979942543896, 4.05469419574, -7.56737396408
10.19, 0.077357800473, 0.891785964451, 4.0548920335, -6.94779381586
10.2, 0.196547075951, 0.840986667579, 7.91410245674, 4.31929586415
10.21, 0.235639849608, 0.978171881734, 4.01744788599, -0.909903604276
10.22, 0.276896033671, 0.822788595494, 2.09086044492, -6.90282172751
10.23, 0.277457058506, 0.840115447184, -16.8319526367, -4.79517520508
10.24, -0.0597430190628, 0.726885091392, -5.06749922959, -9.58691493964
10.25, 0.176107073914, 0.648377148391, 15.8866450891, 3.87023718025
10.26, 0.257989882719, 0.804289834997, 11.4314515383, 4.48157397142
10.27, 0.40473610468, 0.73800862782, 4.31115693126, -1.17915508798
10.28, 0.344213021344, 0.780706733237, -12.1180663291, -3.66256384816
10.29, 0.162374778098, 0.664757350857, -12.567827164, -4.54627729744
10.3, 0.0928564780641, 0.689781187289, 0.575835523396, -0.330954481915
10.31, 0.173891488566, 0.658138261218, 16.2679867323, -3.07075806885
10.32, 0.418216212709, 0.628366025912, 5.16579665578, -6.01454317373
10.33, 0.277207421682, 0.537847397744, -8.7209618899, 3.07371843351
10.34, 0.243796974911, 0.689840394582, -10.7720255778, 2.45073114356
10.35, 0.0617669101254, 0.586862020615, -5.85328581361, -6.29313909827
10.36, 0.126731258639, 0.563977612616, 5.32353127663, -6.77040304652
10.37, 0.168237535658, 0.451453959685, 7.3097063503, 1.47447083964
10.38, 0.272925385645, 0.593467029409, 3.97117960606, 2.87233744284
10.39, 0.247661127779, 0.508900708541, -3.38552855749, -3.44654085643
10.4, 0.205214814495, 0.52453621228, 8.64158872657, 6.53512871746
10.41, 0.420492902311, 0.639603282891, 2.40766587161, -4.77168800273
10.42, 0.253368131927, 0.429102452226, -13.2804976656, -3.41643431772
10.43, 0.154882948998, 0.571274596536, -10.0237848112, 4.16498434864
10.44, 0.0528924357042, 0.512402139199, -9.20784625647, -12.1400132508
10.45, -0.0292739761309, 0.328474331521, 12.8758585172, -6.86504376206
10.46, 0.310409606048, 0.375101263958, 18.0031336987, 4.24694685255
10.47, 0.330788697844, 0.413413268572, -14.9964253052, 5.87309704666
10.48, 0.0104810999447, 0.492563204891, -8.52361505948, 1.73701968467
10.49, 0.160316396655, 0.448153662265, 12.9894403279, -5.12041350722
10.5, 0.270269906503, 0.390154934746, 6.55611520434, -8.77343272446
10.51, 0.291438700741, 0.272685007776, -1.73025545725, 1.65473075973
10.52, 0.235664797358, 0.423249549941, -5.76917824679, 6.21640027489
10.53, 0.176055135805, 0.397013013273, 5.50674563266, -8.24352614922
10.54, 0.345799710011, 0.258379026956, -2.95638131367, -5.23785577039
10.55, 0.116927509532, 0.292255897866, -17.0625229026, 8.26798434099
10.56, 0.00454925195887, 0.423738713776, 8.51934173253, 7.26368738885
10.57, 0.287314344183, 0.437529645643, 5.01160995346, -11.2391267879
10.58, 0.104781451028, 0.198956178019, -3.23868921777, -8.53531329783
10.59, 0.222540559827, 0.266823379686, 5.06479167299, 7.67581499346
10.6, 0.206077284488, 0.352472477888, 7.81211865454, 0.385554561733
10.61, 0.378782932918, 0.274534470921, 5.60930758262, -9.18645309427
10.62, 0.31826343614, 0.168743416003, -5.4659395595, -2.43004538866
10.63, 0.269464141728, 0.225933563147, -6.18293752416, -1.59576539208
10.64, 0.194604685657, 0.136828108161, -5.2518580356, -3.46681546144
10.65, 0.164426981016, 0.156597253919, 12.1911641531, 2.31693137158
10.66, 0.43842796872, 0.183166735593, 11.0483780313, 10.0223947115
10.67, 0.385394541643, 0.357045148148, -9.0614208894, 7.36843947848
10.68, 0.257199550932, 0.330535525162, -15.7052778697, -6.80081196961
10.69, 0.0712889842488, 0.221028908756, 6.77420252662, -11.3947925876
10.7, 0.392683601464, 0.10263967341, 12.5831998134, -8.31896804201
10.71, 0.322952980517, 0.0546495479154, -7.08882284115, 2.13778005232
10.72, 0.250907144641, 0.145395274457, 2.82892263323, 10.9932982827
10.73, 0.379531433182, 0.27451551357, 1.8348383637, -3.8625590578
10.74, 0.287603911915, 0.0681440933007, -6.07364418562, -8.38528581439
10.75, 0.258058549469, 0.106809797282, 4.61673869009, 2.48324717866
10.76, 0.379938685717, 0.117809036874, 1.23503884123, 1.75275929146
10.77, 0.282759326294, 0.141864983111, 3.69072336237, 10.5671870334
10.78, 0.453753152964, 0.329152777541, 6.2714479822, 4.41300827307
10.79, 0.408188285938, 0.230125148573, -14.0022985472, -2.1952190727
10.8, 0.17370718202, 0.285248396087, 2.1432769862, -4.78217629064
10.81, 0.451053825662, 0.13448162276, 14.3096282655, -5.39418158658
10.82, 0.459899747331, 0.177364764355, 4.15019435469, 6.22104026324
10.83, 0.534057712756, 0.258902428025, -15.3042361873, -4.37625664739
10.84, 0.153815023585, 0.0898396314075, -9.94719805271, -6.6295118307
10.85, 0.335113751701, 0.126312191411, -2.02082660451, 12.5653028529
10.86, 0.113398491495, 0.341145688465, -1.29054171199, 6.1025003904
10.87, 0.309302917462, 0.248362199219, 16.3324787667, -14.9058736942
10.88, 0.44004806683, 0.0430282145806, 0.679101752317, -8.58210635958
10.89, 0.322884952508, 0.0767200720274, -16.6243568279, 3.63860768112
10.9, 0.107560930272, 0.115800368203, -6.54631868434, 2.09823833637
10.91, 0.191958578821, 0.118684838755, 20.5134589966, -3.16605383669
10.92, 0.517830110204, 0.0524792914693, 14.3261749137, -1.13444386487
10.93, 0.478482077096, 0.0959959614574, -11.5033318073, 8.72981601936
10.94, 0.287763474058, 0.227075611857, 8.54642150357, 5.16877630864
10.95, 0.649410507168, 0.19937148763, -5.55782475808, -11.879563952
10.96, 0.176606978896, -0.0105156671844, 1.00099791255, -5.5436553137
10.97, 0.669430465419, 0.0884983813561, 8.21408601224, 8.02202885255
10.98, 0.340888699141, 0.149924909867, -20.6287109145, -4.38051730995
10.99, 0.256856247129, 0.00088803515714, -3.67439144682, 3.4151705767
11.0, 0.267400870204, 0.218228321401, -1.42667045143, -4.76655129169
11.01, 0.2283228381, -0.0944429906766, 17.2125351764, -5.66002084808
11.02, 0.611651573732, 0.105027904439, 8.90557553187, 10.336861791
11.03, 0.406434348738, 0.112294245142, -18.3050487898, -1.49100339157
11.04, 0.245550597935, 0.0752078366077, -7.23540593429, -3.14424380872
11.05, 0.261726230052, 0.049409368968, 4.88871165575, -0.373523870615
11.06, 0.34332483105, 0.0677373591954, 13.5676318019, 3.47253801353
11.07, 0.53307886609, 0.118860129239, 12.3196405491, -2.591907182
11.08, 0.589717642032, 0.0158992155554, 6.09023791242, -2.47820123
11.09, 0.654883624338, 0.0692961046385, -1.42539336585, -0.277657349832
11.1, 0.561209774715, 0.0103460685588, 0.358947440008, -4.27359913106
11.11, 0.662062573138, -0.0161758779827, 3.88253003828, 4.21595113104
11.12, 0.638860375481, 0.0946650911796, 8.87764198845, 4.1405019046
11.13, 0.839615412907, 0.0666341601093, -8.81529284007, -5.34493397245
11.14, 0.46255451868, -0.0122335882694, -22.0708509094, 2.2959732109
11.15, 0.398198394719, 0.112553624327, 0.674145032237, -0.13604339828
11.16, 0.476037419324, -0.014954456235, 1.45303343671, 1.15895389256
11.17, 0.427259063453, 0.135732702179, 5.50879503097, 4.46491813191
11.18, 0.586213319944, 0.0743439064031, 8.35093043605, -0.462430840752
11.19, 0.594277672174, 0.126484085363, -16.2722973295, 2.15167284227
11.2, 0.260767373354, 0.117377363248, 0.20869915433, -4.16387476816
11.21, 0.598451655261, 0.0432065900002, 14.4288559978, -1.84905159264
11.22, 0.549344493309, 0.0803963313956, -6.3336920823, 5.23599660282
11.23, 0.471777813615, 0.147926522057, 5.6686146537, -1.55057965791
11.24, 0.662716786383, 0.0493847382374, 3.73623957411, -4.85339352833
11.25, 0.546502605097, 0.0508586514899, -5.27888395336, -0.526707803401
11.26, 0.557139107316, 0.0388505821694, -17.3308395836, -0.59607005955
11.27, 0.199885813425, 0.0389372502989, 6.0660327596, -3.75719457944
11.28, 0.678459762508, -0.0362933094193, 8.80509353539, -0.687245773507
11.29, 0.375987684133, 0.0251923348288, -13.3326936623, -3.85616557464
11.3, 0.411805889261, -0.113416620912, 12.1813773851, -4.44623274691
11.31, 0.619615231836, -0.0637323201095, 11.3107324878, 12.6920929814
11.32, 0.638020539017, 0.140425238715, 1.23579563022, 6.83231582146
11.33, 0.64433114444, 0.0729139963197, -8.11241107644, -2.53584422991
11.34, 0.475772317489, 0.0897083541171, -3.71578005251, -0.88677825702
11.35, 0.57001554339, 0.0551784311793, 8.76220817787, -5.02953406102
11.36, 0.651016481046, -0.0108823271033, 7.69255187817, -4.55118980317
11.37, 0.723866580953, -0.035845364884, -7.49765144962, -5.1924631464
11.38, 0.501063452054, -0.114731590031, -9.13273113115, 6.82008878611
11.39, 0.54121195833, 0.100556410838, 10.5682774912, 11.1712057958
11.4, 0.712429001877, 0.108692525884, 9.34094596429, -8.42937934322
11.41, 0.728030877616, -0.0680311760263, 4.83071463507, 6.49419396578
11.42, 0.809043294578, 0.2385764052, 0.518721544101, 1.35469614365
11.43, 0.738405308498, -0.0409372531534, 3.94497537726, -11.9848509657
11.44, 0.887942802124, -0.00112061411481, 11.1892677742, -0.793407260658
11.45, 0.962190663983, -0.0568053983665, -6.05578498638, 2.76695198529
11.46, 0.766827102396, 0.0542184255909, -7.01163551506, 2.88294200387
11.47, 0.821957953682, 0.000853441710812, 4.81605757236, -3.08810520763
11.48, 0.863148253843, -0.0075436785616, -1.94596816822, 5.70443533083
11.49, 0.783038590317, 0.114942148327, 6.82603190826, 2.5049546019
11.5, 0.999668892009, 0.0425554134764, 4.13691737275, -3.0971215343
11.51, 0.865776937772, 0.0529997176415, -7.16245380909, 0.880441842389
11.52, 0.856419815827, 0.0601642503241, -1.89610084124, -5.64601094228
11.53, 0.827854920948, -0.0599205012041, -2.99772941379, 2.12570640537
