T, S1, S2, S3, S4, N2, A3, S5, D_S1, D_S2, D_S3, D_S4, D_N2, D_A3, D_S5
5.367684, 2.304584, 1.7620427743354163, 0.249991, 0.8669798121127312, 0.052038, 0.04777133719768132, 0.133574, -0.06536078352988087, 0.072251, 0.20967419548271066, 2.386032, -2.8414951029382385, 0.099408, -0.08474915050969434
5.372686, 2.313333, 1.734959024585253, 0.254389, 0.8912652408554878, 0.052288999999999995, 0.052268638816709546, 0.13326000000000002, -0.06026384169498226, 0.07331, 0.213671796921847, 2.371817, -2.840795522686425, 0.09898499999999999, -0.08414951029382327
5.377689, 2.3219440000000002, 1.7071756945832322, 0.258909, 0.9158504897061769, 0.052561, 0.05656606036378214, 0.132971, -0.055266839896064936, 0.074389, 0.21756945832500485, 2.357607, -2.839996002398575, 0.098566, -0.08344993004197368
5.382691, 2.330415, 1.678892664401338, 0.263553, 0.9409354387367587, 0.052855, 0.060963421946831846, 0.132707, -0.05006995802518504, 0.075487, 0.2214671197281627, 2.3434, -2.839096542074732, 0.09815, -0.08265040975414835
5.387694, 2.338743, 1.6499100539676301, 0.268324, 0.9665200879472302, 0.053170999999999996, 0.06526084349390374, 0.13247, -0.04487307615430791, 0.07660499999999999, 0.2251649010593649, 2.329199, -2.837997201678993, 0.09773899999999999, -0.08185088946632024
5.392696, 2.346924, 1.6201279232460721, 0.27322399999999997, 0.9924045572656401, 0.053508, 0.06935838496901861, 0.132258, -0.03967619428343079, 0.07774, 0.2287627423545872, 2.315003, -2.8369978013192028, 0.097331, -0.08115130921447065
5.397699, 2.354954, 1.5896462122726562, 0.278254, 1.0187887267639453, 0.053864999999999996, 0.07335598640815497, 0.132073, -0.03437937237657238, 0.07889399999999999, 0.2323605836498095, 2.300812, -2.8358984609234197, 0.096927, -0.08035178892664394
5.402701, 2.36283, 1.5585648610833305, 0.283418, 1.0455726564061536, 0.054242, 0.07735358784729202, 0.131914, -0.02918249050569803, 0.080065, 0.23585848490905467, 2.286627, -2.8348990605636732, 0.096527, -0.07945232860283871
5.407704, 2.370549, 1.526783929642191, 0.288716, 1.0728562862282627, 0.054639, 0.08125124925044985, 0.13178099999999998, -0.023985608634820906, 0.08125399999999999, 0.23925644613231997, 2.272446, -2.833899660203883, 0.096132, -0.07855286827903347
5.412706, 2.378107, 1.4942034779132458, 0.294153, 1.1006396162302614, 0.055055, 0.08504897061762988, 0.13167399999999999, -0.018688786727962498, 0.08245899999999999, 0.24245452728363098, 2.258271, -2.832900259844092, 0.09574099999999999, -0.07775334799120537
5.417709, 2.3855, 1.4608235058964503, 0.29972899999999997, 1.12892264641215, 0.055490000000000005, 0.08884669198480921, 0.131594, -0.013292024785128347, 0.08368, 0.24565260843493925, 2.2441, -2.832100739556286, 0.095354, -0.07685388766739876
5.422711, 2.392724, 1.4266440135918488, 0.30544899999999997, 1.1578053168099154, 0.055944, 0.09264441335198785, 0.131541, -0.007995202878272711, 0.08491699999999999, 0.248750749550269, 2.229933, -2.8314011593044284, 0.094972, -0.07585448730761502
5.427714, 2.399775, 1.391665000999397, 0.311314, 1.1871876873875704, 0.056416999999999995, 0.09634219468319005, 0.131514, -0.0025984409354385617, 0.086169, 0.251748950629623, 2.215769, -2.8308015190885625, 0.094595, -0.07495502698380979
5.432716, 2.406649, 1.3558864681191394, 0.317328, 1.2171696981810909, 0.056908, 0.10003997601439156, 0.131515, 0.0027983210073955875, 0.087436, 0.2546472116729957, 2.201608, -2.8305016989805853, 0.094222, -0.07405556666000455
5.4377189999999995, 2.413342, 1.3192084749150832, 0.323493, 1.247851289226464, 0.057418, 0.10363781730961387, 0.131542, 0.008195082950229736, 0.08871699999999999, 0.25734559264441276, 2.187447, -2.830401758944593, 0.09385399999999999, -0.07305616630022081
5.442721, 2.419849, 1.2817309614231327, 0.329814, 1.2790325804517322, 0.057944999999999997, 0.10713571856885974, 0.131597, 0.013691784929042399, 0.090011, 0.25994403357985274, 2.173287, -2.8304017589446375, 0.09349099999999999, -0.07195682590445718
5.447724, 2.426167, 1.2432540475714358, 0.336291, 1.3109134519288417, 0.05849000000000001, 0.11073355986408134, 0.131679, 0.01918848690785506, 0.091318, 0.26244253447931276, 2.159126, -2.830901459124555, 0.093134, -0.07095742554467205
5.452726, 2.432289, 1.2037777333599924, 0.342931, 1.3435938436937793, 0.059052999999999994, 0.11423146112332513, 0.131789, 0.024785128922646237, 0.092637, 0.2648410953427943, 2.144961, -2.8316010393763684, 0.092781, -0.0699580251848883
5.457729, 2.438212, 1.1635018988606989, 0.34973499999999996, 1.376773935638618, 0.059633, 0.117729362382571, 0.131927, 0.03038177093743741, 0.093968, 0.2671397161702987, 2.130793, -2.832700379772107, 0.092434, -0.06875874475314891
5.462731, 2.443931, 1.1222266640016147, 0.356707, 1.4108534879072603, 0.060231, 0.1212272636418148, 0.132093, 0.0360783529882071, 0.09531, 0.2692384569258447, 2.116617, -2.8341994803118156, 0.092093, -0.06765940435738667
5.467734, 2.449441, 1.079752148710755, 0.363852, 1.445832500499701, 0.060846, 0.12472516490105928, 0.132288, 0.041774935038976786, 0.096662, 0.2712372576454122, 2.102434, -2.8360983409954046, 0.09175699999999999, -0.06656006396162302
5.472736, 2.454735, 1.036278233060149, 0.371174, 1.4815110933439886, 0.061479, 0.12822306616030377, 0.132511, 0.04747151708974647, 0.098024, 0.27313611832900253, 2.088239, -2.838596841894859, 0.091427, -0.06546072356585939
5.477739, 2.45981, 0.9918049170497968, 0.37867599999999996, 1.5179892064761098, 0.062129, 0.13162102738356904, 0.132763, 0.05336797921247319, 0.099395, 0.27493503897661303, 2.074031, -2.8413951629022907, 0.091102, -0.06426144313412
5.482741, 2.464659, 0.9460323805716323, 0.38636299999999996, 1.5555666600040028, 0.06279599999999999, 0.13511892864281422, 0.133045, 0.059264441335199904, 0.10077499999999999, 0.27653407955226783, 2.059808, -2.8448930641615355, 0.09078399999999999, -0.06306216270237923
5.487744, 2.469276, 0.8991605036977736, 0.394241, 1.5940435738556886, 0.063481, 0.13871676993803722, 0.133356, 0.06516090345792384, 0.10216199999999999, 0.2780331800919455, 2.045565, -2.848990605636602, 0.090471, -0.061862882270637076
5.492746, 2.473656, 0.8509894063561914, 0.402313, 1.6334199480311784, 0.06418399999999999, 0.1422146711972824, 0.13369699999999998, 0.07125724565260758, 0.103557, 0.2794323405956433, 2.031301, -2.853687787327578, 0.090165, -0.0605636618029178
5.497749, 2.477791, 0.8016190285828337, 0.410585, 1.674095542674397, 0.064904, 0.14561263242054767, 0.134069, 0.07745352788326984, 0.104958, 0.2806316210273841, 2.017011, -2.8592844293423973, 0.089865, -0.05936438137117703
5.502751, 2.481677, 0.7509494303417971, 0.419064, 1.7157705376773953, 0.06564099999999999, 0.14921047371576998, 0.13447199999999998, 0.0837497501499106, 0.106365, 0.28173096142314635, 2.002691, -2.8654807115730816, 0.089571, -0.05806516090345775
5.507754, 2.485305, 0.6987807315610521, 0.427753, 1.7586448131121302, 0.066397, 0.15280831501099507, 0.134907, 0.09004597241655136, 0.107777, 0.2826304217469516, 1.9883389999999999, -2.87247651409155, 0.089284, -0.05676594043573847
5.5127559999999995, 2.488669, 0.6452128722766358, 0.43666099999999997, 1.8029182490505697, 0.06717000000000001, 0.156406156306216, 0.135373, 0.09644213471916788, 0.109193, 0.2834299420347783, 1.973949, -2.880571657005801, 0.089003, -0.05546671996801918
5.517759, 2.491761, 0.5901459124525557, 0.445793, 1.8483909654207515, 0.067962, 0.1601039376374168, 0.135872, 0.10303817709374417, 0.11061299999999999, 0.2842294623226064, 1.9595159999999998, -2.8894663202078803, 0.088729, -0.054067559464321395
5.522761, 2.494574, 0.5335798520887672, 0.455156, 1.8953627823306027, 0.068772, 0.163801718968619, 0.136404, 0.10973415950429899, 0.112037, 0.2848291025384775, 1.945037, -2.899360383769728, 0.088462, -0.0526683989606236
5.527764, 2.4971, 0.4753148111133303, 0.464758, 1.94393363981611, 0.069601, 0.1674995002998198, 0.13697, 0.11653008195082955, 0.113463, 0.285128922646413, 1.930505, -2.910453727763329, 0.088202, -0.051269238456925804
5.532766, 2.49933, 0.4152508494902967, 0.474607, 1.9941035378772736, 0.070448, 0.17129722166700054, 0.13757, 0.12352588446931713, 0.11489, 0.28552868279032706, 1.915915, -2.9228462922246536, 0.087949, -0.049770137917250885
5.537769, 2.501255, 0.353487907255659, 0.484711, 2.045972416550069, 0.071315, 0.1752948231061369, 0.138206, 0.130621627023786, 0.11632, 0.2858285028982612, 1.901259, -2.936538077153724, 0.08770399999999999, -0.04827103737757319
5.542771, 2.502867, 0.2897261643013955, 0.495079, 2.0997401559064537, 0.072202, 0.17919248450929334, 0.138877, 0.13791724965020913, 0.11775000000000001, 0.2858285028982612, 1.8865319999999999, -2.951529082550473, 0.087466, -0.046871876873875395
5.547774, 2.5041539999999998, 0.2238656805916026, 0.505721, 2.1555066959824085, 0.07310799999999999, 0.1831900859484311, 0.139586, 0.14541275234858927, 0.11918000000000001, 0.2857285628622813, 1.871726, -2.9681191285228783, 0.087235, -0.045372776334200476
5.552776, 2.5051069999999998, 0.15610633619830958, 0.516647, 2.2134719168498846, 0.074035, 0.18728762742354596, 0.14033199999999998, 0.1530081950829507, 0.120609, 0.2856286228263028, 1.856833, -2.9864081551069326, 0.08701199999999999, -0.04377373575854427
5.557779, 2.505716, 0.08594843094146562, 0.5278689999999999, 2.27373575854487, 0.074982, 0.19148510893463794, 0.141117, 0.1609034579252449, 0.122038, 0.28552868279032567, 1.841844, -3.006496102338583, 0.086797, -0.04217469518288945
5.562781, 2.505967, 0.013391964821115182, 0.5393979999999999, 2.3364981011393207, 0.07595099999999999, 0.19588247051768973, 0.14194199999999998, 0.16889866080351762, 0.12346599999999999, 0.2851289226464116, 1.82675, -3.0285828502898373, 0.08659, -0.040675594643213145
5.567784, 2.50585, -0.06156306216269738, 0.551248, 2.402058764741158, 0.076942, 0.20027983210074016, 0.142807, 0.17719368378972586, 0.12489099999999999, 0.28462922246651906, 1.81154, -3.052968219068561, 0.08639000000000001, -0.0389766140315812
5.572786, 2.505351, -0.1393164101538972, 0.563433, 2.470517689386365, 0.077955, 0.2047771337197677, 0.14371499999999998, 0.18578852688386965, 0.12631399999999998, 0.2842294623226064, 1.796202, -3.079552268638807, 0.0862, -0.03727763341994925
5.577789, 2.5044560000000002, -0.21996801918852107, 0.5759679999999999, 2.5420747551469134, 0.07899099999999999, 0.20957425544673214, 0.144666, 0.19458325004997046, 0.127735, 0.2836298221067367, 1.780726, -3.108734759144521, 0.086017, -0.03557865280831592
5.582791, 2.5031499999999998, -0.30371776933842054, 0.588869, 2.6172296622026887, 0.080052, 0.2143713771736966, 0.14566199999999999, 0.20367779332400682, 0.129152, 0.28293024185488713, 1.765096, -3.1409154507295636, 0.08584399999999999, -0.033779732160704075
5.587794, 2.501417, -0.3908654807115285, 0.602156, 2.6962822306616006, 0.081136, 0.21936837897261668, 0.146704, 0.21307215670597593, 0.130566, 0.2822306616030375, 1.749298, -3.176194283429948, 0.08567899999999999, -0.03208075154906936
5.592796, 2.499239, -0.4815110933440147, 0.615848, 2.7794323405956347, 0.082247, 0.22466520087947234, 0.14779399999999998, 0.2227663401958806, 0.13197599999999998, 0.2815310813511907, 1.733315, -3.214971017389578, 0.085523, -0.030181890865480385
5.597799, 2.496599, -0.5759544273436346, 0.6299669999999999, 2.8672796322206673, 0.083384, 0.22996202278632796, 0.14893299999999998, 0.23296022386568058, 0.133383, 0.28083150109934113, 1.717129, -3.257645412752356, 0.085377, -0.028382970217869927
5.6028009999999995, 2.493476, -0.6746951828902611, 0.6445379999999999, 2.96022386568059, 0.084548, 0.23555866480111914, 0.15012499999999998, 0.24355386767939463, 0.134786, 0.280031980811513, 1.7007189999999999, -3.304717169698177, 0.085239, -0.026484109534279567
5.607804, 2.489848, -0.7780331800919158, 0.6595869999999999, 3.0588646811912907, 0.085741, 0.24145512692384585, 0.15137, 0.2543473915650629, 0.136185, 0.27923246052368766, 1.684062, -3.356586048370967, 0.085112, -0.0244853088147107
5.612806, 2.485691, -0.8864681191285163, 0.675145, 3.163901659004605, 0.086964, 0.2475514691185282, 0.15267, 0.26584049570257806, 0.13758, 0.2784329402358568, 1.667133, -3.4137517489506433, 0.084994, -0.02248650809514321
5.617809, 2.480978, -1.0003997601439434, 0.691245, 3.2760343793723687, 0.08821799999999999, 0.2539476314211475, 0.15403, 0.2778333000199885, 0.13897099999999998, 0.2777333599840072, 1.6499039999999998, -3.4772136717969073, 0.08488699999999999, -0.020387767339595828
5.6228110000000004, 2.475681, -1.1203278033179813, 0.7079249999999999, 3.3960623625824438, 0.089505, 0.26074355386767945, 0.15545, 0.2902258644813102, 0.14035899999999998, 0.2771337197681389, 1.6323400000000001, -3.547671397161684, 0.08479, -0.018388966620026957
5.627814, 2.469768, -1.247151708974606, 0.7252259999999999, 3.5251848890665602, 0.09082699999999999, 0.26783929642214555, 0.156934, 0.30341794923046006, 0.14174399999999998, 0.2765340795522706, 1.614406, -3.626024385368794, 0.084703, -0.016190285828503834
5.632816, 2.463202, -1.3815710573655866, 0.7431979999999999, 3.6648011193284122, 0.09218499999999999, 0.27533479912052844, 0.158486, 0.31730961423146226, 0.143126, 0.27613431940835653, 1.596058, -3.713471916849879, 0.084628, -0.013991605036977937
5.637819, 2.455944, -1.5244853088147214, 0.761896, 3.81601039376375, 0.093582, 0.28323006196282263, 0.160109, 0.332000799520287, 0.144507, 0.2759344393363968, 1.5772490000000001, -3.8113132120727515, 0.084563, -0.01179292424545204
5.642821, 2.447948, -1.6770937437537858, 0.781381, 3.9808115130921427, 0.09501899999999999, 0.2916250249850094, 0.16180799999999998, 0.3474915050969399, 0.145887, 0.27583449930041826, 1.557922, -3.9215470717569487, 0.08451, -0.009394363381970505
5.647824, 2.4391629999999997, -1.8406955826503701, 0.801728, 4.161503098141116, 0.0965, 0.3007195682590444, 0.16358599999999998, 0.3638816709974021, 0.14726699999999998, 0.276034379372378, 1.53801, -4.046072356586059, 0.084469, -0.006895862482510456
5.652826, 2.42953, -2.0170897461522928, 0.823021, 4.360683589846085, 0.09802799999999999, 0.3104137517489504, 0.16544899999999998, 0.38137117729362524, 0.148649, 0.2766340195882491, 1.517437, -4.187387567459537, 0.084441, -0.004397361583050407
5.6578289999999996, 2.41898, -2.208175094943054, 0.8453609999999999, 4.581651009394363, 0.099606, 0.3208075154907061, 0.167402, 0.40025984409354476, 0.150035, 0.2776334199480315, 1.496111, -4.3486907855286745, 0.084425, -0.0018988606835903584
5.662831, 2.407435, -2.41645012992202, 0.868865, 4.828802718368984, 0.101238, 0.3321007395562655, 0.169454, 0.4206476114331392, 0.151427, 0.27903258045172785, 1.473924, -4.534179492304617, 0.084422, 0.0007995202878267163
5.667834, 2.394801, -2.6454127523486126, 0.893678, 5.107535478712771, 0.10292899999999999, 0.34449330401759004, 0.17161099999999999, 0.44253447931241136, 0.152827, 0.28103138117129534, 1.450742, -4.749050569658214, 0.084433, 0.0035978412952223037
5.672836, 2.3809649999999998, -2.8990605636618176, 0.919971, 5.424845092944236, 0.104685, 0.3579852088746754, 0.17388199999999998, 0.46652008794723226, 0.154239, 0.28392964221467226, 1.426405, -5.000000000000003, 0.08445799999999999, 0.0064961023385964045
5.677839, 2.365793, -3.1827903258045134, 0.947959, 5.790125924445332, 0.106511, 0.37297621427143707, 0.176279, 0.4929042574455347, 0.155668, 0.28762742354587445, 1.400712, -5.296322206675985, 0.08449799999999999, 0.009494303417949018
5.682841, 2.349118, -3.50399760143916, 0.977907, 6.215970417749356, 0.108417, 0.3896662002798335, 0.178814, 0.521886867879273, 0.157117, 0.29252448530881325, 1.37341, -5.650309814111539, 0.08455299999999999, 0.012592444533280144
5.687844, 2.330732, -3.8727763341994788, 1.010156, 6.720167899260436, 0.11041000000000001, 0.4083549870077946, 0.181501, 0.5543673795722563, 0.15859499999999999, 0.299020587647411, 1.344175, -6.078952628422951, 0.08462399999999999, 0.01599040575654681
5.692846, 2.310367, -4.30331800919448, 1.0451489999999999, 7.327803318009184, 0.11250299999999999, 0.42984209474315266, 0.184361, 0.591145312812313, 0.160109, 0.3074155506695978, 1.312584, -6.60713571856884, 0.084713, 0.0194883070157906
5.697849, 2.287673, -4.816510093943641, 1.083478, 8.076254247451548, 0.114711, 0.4548271037377573, 0.187416, 0.6331201279232468, 0.16167099999999998, 0.31840895462722313, 1.278064, -7.271736957825313, 0.08481899999999999, 0.023086148311012904
5.702851, 2.2621729999999998, -5.444433339995991, 1.12596, 9.023685788526898, 0.11705399999999999, 0.4841095342794325, 0.190696, 0.6820907455526682, 0.163295, 0.3330001998800721, 1.239823, -8.129822106735965, 0.08494399999999999, 0.02708374975015203
5.707854, 2.233196, -6.23925644613232, 1.173769, 10.265640615630609, 0.119555, 0.5194883070157914, 0.194241, 0.740355786528083, 0.16500299999999998, 0.35258844693184127, 1.196717, -9.276134319408348, 0.08509000000000001, 0.03138117129722254
5.712856, 2.199743, -7.292424545272829, 1.228678, 11.971317209674178, 0.122252, 0.5637617429542282, 0.198104, 0.811712972216669, 0.166823, 0.3794723166100363, 1.147006, -10.878872676394165, 0.085258, 0.03597841295222859
5.717859, 2.160228, -8.781431141315181, 1.2935539999999999, 14.473715770537686, 0.125196, 0.6211273236058363, 0.202363, 0.9024585248850673, 0.1688, 0.41814911053367915, 1.087863, -13.269138516889864, 0.08545000000000001, 0.04097541475114869
5.722861, 2.111876, -11.107935238856706, 1.373502, 18.535578652808322, 0.128467, 0.7006795922446523, 0.20713399999999998, 1.0244853088147123, 0.171007, 0.4769138516889865, 1.014235, -17.207575454727174, 0.085668, 0.046671996801916985
5.727864, 2.049082, -15.432140715570664, 1.479021, 26.388466919848074, 0.132207, 0.8235058964621225, 0.212614, 1.2051768938636833, 0.173572, 0.576354187487507, 0.9156839999999999, -24.92424545272837, 0.085917, 0.053268039176494676
5.732866, 1.957462, -26.23585848490903, 1.6375449999999998, 46.735458724765145, 0.136707, 1.0556666000399777, 0.219193, 1.5277833300019985, 0.176774, 0.7837297621427132, 0.7648429999999999, -45.12472516490106, 0.086201, 0.061263242054768775
5.737869, 1.786566, -35.63621826903858, 1.946656, 63.40725564661205, 0.14277, 1.456725964421348, 0.227901, 2.1287227663401946, 0.181414, 1.1582050769538295, 0.46416599999999997, -61.58764741155307, 0.08653000000000001, 0.0721567059764142
5.742871, 1.600886, -25.26374175494705, 2.271998, 40.62942234659208, 0.151283, 1.6401159304417332, 0.24049299999999998, 2.685788526883868, 0.188363, 1.286028382970217, 0.148597, -38.33579852088747, 0.086923, 0.08684789126523895
5.7478739999999995, 1.533777, -10.785028982610433, 2.3531940000000002, 10.773335998400944, 0.159181, 1.39916050369778, 0.254775, 2.8261043373975614, 0.19428199999999998, 0.9441335198880684, 0.080578, -7.801818908654808, 0.08739899999999999, 0.10383769738157089
5.752876, 1.492971, -7.783230061962826, 2.379796, 4.477813312012769, 0.16528299999999999, 1.08005196881871, 0.268771, 2.7175694583250047, 0.19781, 0.5095942434539297, 0.070532, -0.9150509694183488, 0.087962, 0.1205276833899659
5.757879, 1.455898, -7.436238257045784, 2.397999, 3.620227863282057, 0.169988, 0.847991205276836, 0.28196699999999997, 2.5495702578452937, 0.199381, 0.17859284429342226, 0.071422, 0.38297021786927865, 0.08860499999999999, 0.13591844893064164
5.762881, 1.418564, -7.546871876873862, 2.41602, 3.7061762942234777, 0.173768, 0.6974815110933426, 0.294282, 2.3786727963222085, 0.199597, -0.04387367579452556, 0.074364, 0.6257245652608439, 0.089322, 0.1501099340395766
5.7678840000000005, 1.380384, -7.714171497101743, 2.435083, 3.912452528482907, 0.17696699999999999, 0.6038376973815731, 0.305768, 2.2224665200879508, 0.19894199999999998, -0.18279032580451704, 0.077683, 0.6747951229262437, 0.09010699999999999, 0.16300219868079088
5.772886, 1.341376, -7.8704777133719706, 2.455168, 4.097541475114924, 0.17981000000000003, 0.5468718768738762, 0.31652, 2.0853487907255643, 0.197768, -0.26224265440735434, 0.081116, 0.6978812712372566, 0.09095299999999999, 0.17479512292624433
5.777889, 1.3016320000000001, -8.009594243453927, 2.476083, 4.246751948830691, 0.182439, 0.5130921447131693, 0.326634, 1.9670197881271216, 0.196318, -0.30141914851089535, 0.08466599999999999, 0.7258644813112138, 0.091856, 0.18568858684789114
5.782891, 1.261232, -8.134919048570866, 2.497661, 4.36598041175296, 0.184944, 0.49390365780531703, 0.336202, 1.8653807715370767, 0.19475199999999998, -0.3146112332600424, 0.088379, 0.7633419948031188, 0.09281099999999999, 0.1955826504097542
5.787894, 1.220234, -8.25004997001798, 2.519769, 4.461623026184311, 0.187381, 0.4834099540275843, 0.34529899999999997, 1.777833300019988, 0.19317, -0.31141315210873277, 0.092304, 0.8102138716769942, 0.093813, 0.20487707375574757
5.792896, 1.178682, -8.357185688586856, 2.542304, 4.538077153707743, 0.189781, 0.47811313212072865, 0.353991, 1.7019788127123716, 0.191636, -0.2986208275034998, 0.096486, 0.8655806516090349, 0.094861, 0.21347191684988998
5.797899, 1.136612, -8.457625424745155, 2.565177, 4.597741355186852, 0.192165, 0.47601439136517987, 0.36232899999999996, 1.6354187487507486, 0.190182, -0.2807315610633626, 0.100965, 0.9293423945632608, 0.09594899999999999, 0.22136717969218417
5.802901, 1.094055, -8.551768938636819, 2.5883089999999997, 4.64191485108936, 0.194544, 0.47591445132920135, 0.370355, 1.5765540675594683, 0.188827, -0.2606436138317009, 0.10578499999999999, 1.0018988606835906, 0.097076, 0.2289626224265456
5.807904, 1.051043, -8.639316410153919, 2.611624, 4.670697581451127, 0.196927, 0.477013791724965, 0.378104, 1.5238856685988391, 0.187574, -0.2403557865280822, 0.11099, 1.0840495702578463, 0.09824000000000001, 0.2360583649810117
5.812906, 1.00761, -8.720067959224457, 2.6350439999999997, 4.683589846092369, 0.199317, 0.47861283230061846, 0.385603, 1.4762142714371358, 0.186422, -0.2206675994403346, 0.116632, 1.176793923645812, 0.099438, 0.24265440735558524
5.817909, 0.96379, -8.793024185488699, 2.658488, 4.679392364581266, 0.20171599999999998, 0.4805116929842102, 0.392875, 1.4326404157505483, 0.185366, -0.2021786927843319, 0.122765, 1.2815310813511882, 0.100668, 0.248950629622226
5.8229109999999995, 0.919627, -8.85678592844294, 2.681866, 4.656606036378154, 0.204125, 0.48271037377573467, 0.39993799999999996, 1.3925644613232064, 0.18439899999999998, -0.1854887067759341, 0.129455, 1.4003597841295208, 0.10192899999999999, 0.25484709174495274
5.827914, 0.875169, -8.910253847691386, 2.705082, 4.613132120727547, 0.20654599999999998, 0.4851089346392162, 0.406809, 1.3551868878672815, 0.18351, -0.17059764141514955, 0.13677699999999998, 1.53537877273636, 0.10321799999999999, 0.26034379372376676
5.832916, 0.830471, -8.95152908255046, 2.7280249999999997, 4.546172296622016, 0.208979, 0.48740755546672204, 0.413498, 1.3197081750949453, 0.182692, -0.1574055566660025, 0.144818, 1.6894863082150715, 0.104534, 0.2656406156306224
5.837919, 0.7856000000000001, -8.978113132120727, 2.750571, 4.452028782730373, 0.211423, 0.48960623625824373, 0.420014, 1.28582850289826, 0.18193499999999999, -0.14601239256446033, 0.15368199999999999, 1.8662802318608833, 0.105876, 0.27073755746551964
5.842921, 0.740636, -8.98720767539477, 2.772572, 4.326304217469532, 0.21387799999999998, 0.49180491704976825, 0.42636399999999997, 1.2530481710973411, 0.181231, -0.13641814911053143, 0.163492, 2.0700579652208684, 0.10724299999999999, 0.27543473915650557
5.847924, 0.695674, -8.975514691185293, 2.79386, 4.163401958824717, 0.21634399999999998, 0.4938037177693385, 0.432552, 1.2206675994403362, 0.18057, -0.12852288626824, 0.174395, 2.3064161503098157, 0.10863199999999999, 0.27973216070357887
5.852926, 0.6508269999999999, -8.93853687787328, 2.814231, 3.9559264441335125, 0.21881899999999999, 0.49560263841695174, 0.43857799999999997, 1.187987207675393, 0.179945, -0.12222666400160201, 0.18657, 2.582250649610234, 0.110042, 0.2839296422146709
5.857929, 0.606235, -8.870577653407947, 2.833443, 3.6944833100140113, 0.221303, 0.4971017389566267, 0.444439, 1.1545072956226328, 0.17934699999999998, -0.11752948231061468, 0.200233, 2.9066560063961595, 0.11147299999999999, 0.28792724365380723
5.862931, 0.562068, -8.764241455126921, 2.851198, 3.3665800519688074, 0.223793, 0.49820107935238755, 0.45013000000000003, 1.1194283429942107, 0.17876899999999998, -0.1146312212672378, 0.21565399999999998, 3.291325204877073, 0.112923, 0.2915250849490323
5.867934, 0.51854, -8.609934039576258, 2.867129, 2.955826504097502, 0.226288, 0.49890065960423713, 0.45564000000000004, 1.0817509494303363, 0.1782, -0.11373176094343396, 0.23316599999999998, 3.751848890665603, 0.11439, 0.2948231061363177
5.872936, 0.475917, -8.395062962222672, 2.8807739999999997, 2.440035978412982, 0.228785, 0.4988007195682586, 0.460954, 1.0403757745352764, 0.17763099999999998, -0.11463122126724058, 0.253195, 4.309514291425147, 0.11587299999999999, 0.2978213072156717
5.877939, 0.43453899999999995, -8.102138716769936, 2.891544, 1.7890265840495871, 0.23127899999999998, 0.49780131920847626, 0.46605, 0.9938037177693393, 0.177053, -0.11792924245452595, 0.276287, 4.992704377373574, 0.11737000000000002, 0.30061962822306726
5.882941, 0.394847, -7.707875274835094, 2.898675, 0.961822906256254, 0.233766, 0.4957025784529275, 0.470898, 0.9402358584849063, 0.176451, -0.12412552468518821, 0.303152, 5.840495702578453, 0.118881, 0.303018189086546
5.887944, 0.357414, -7.1817909254447345, 2.901168, -0.09524285428742571, 0.23623899999999998, 0.4922046771936823, 0.475458, 0.8771736957825285, 0.175811, -0.13381970817509564, 0.334727, 6.904057565460727, 0.120402, 0.3049170497701378
5.892946, 0.322986, -6.487207675394763, 2.897722, -1.4458325004997232, 0.238691, 0.4867079752148724, 0.47967499999999996, 0.8015190885468692, 0.175112, -0.14801119328402781, 0.372234, 8.243353987607438, 0.121932, 0.30641615030981406
5.897949, 0.292503, -5.590545672596444, 2.886701, -3.1457125724565325, 0.241109, 0.4787127723365969, 0.48347799999999996, 0.7093743753747745, 0.17433, -0.16769938037177545, 0.41721, 9.909754147511494, 0.123468, 0.3073156106336207
5.902951, 0.267047, -4.484909054567263, 2.866246, -5.195582650409755, 0.24348099999999998, 0.46791924845092864, 0.48677299999999996, 0.5971417149710182, 0.173434, -0.19378372976214514, 0.471391, 11.898760743553865, 0.125007, 0.30761543074155484
5.907954, 0.24762699999999999, -3.2256646012392567, 2.834714, -7.473415950429736, 0.24579099999999998, 0.4541275234859105, 0.48945299999999997, 0.46242254647212155, 0.172391, -0.22636418149110704, 0.536269, 14.083250049970015, 0.126546, 0.30711573056166225
5.912956, 0.23477099999999998, -1.942434539276435, 2.791467, -9.716370177893257, 0.248025, 0.43803717769338657, 0.4914, 0.3066160303817725, 0.171169, -0.26314211473116095, 0.612308, 16.197781331201277, 0.12808, 0.30561663002198736
5.917959, 0.22819099999999998, -0.7878273036178295, 2.737492, -11.626024385368783, 0.250174, 0.4209474315410747, 0.492521, 0.13611832900259588, 0.169758, -0.2999200479712177, 0.698344, 17.944933040175894, 0.129604, 0.3031181291225273
5.922961, 0.22688799999999998, 0.14161503098141132, 2.675137, -13.025284829102537, 0.252237, 0.404457325604634, 0.492762, -0.04007595442733652, 0.16816799999999998, -0.33220067959224403, 0.7918649999999999, 19.152008794723166, 0.131113, 0.2995202878273036
5.927964, 0.22960799999999998, 0.8339996002398581, 2.607161, -13.909554267439532, 0.254221, 0.38966620027983073, 0.49212000000000006, -0.21237257645412633, 0.166434, -0.35658604837097624, 0.889979, 19.82080751549071, 0.132601, 0.2948231061363163
5.932966, 0.235233, 1.3299020587647425, 2.535958, -14.377473515890447, 0.256136, 0.37677393563861644, 0.490637, -0.3740755546672049, 0.1646, -0.3722766340195889, 0.990192, 20.05676594043575, 0.134063, 0.2890265840495708
