x, y, out
0.7010489862784355, 2.3411484639588753, 0.4353855620565135
1.5174441008030826, 1.5533880280413142, 1.9113415567664684
3.922333608678525, 2.136731031333507, 18.545776174734133
2.486558169628725, 1.415274194898747, 3.629781837836622
0.21444292795592235, 1.5868164769674027, 0.0868789238156798
0.2524276834329289, 3.108637482382819, 0.013850345657823239
3.7505898377299607, 2.4664784010331, 26.06178728450896
0.3571141037641259, 1.6695420427404126, 0.17922248278413422
0.27760993291375824, 2.219299731083931, 0.058185590716030695
0.20396686971159061, 2.285589797213543, 0.026420226506126368
2.9593558701235128, 1.3322622495037684, 4.243832483955347
2.7950698686517037, 1.00175046249917, 2.8001033559478614
0.2781653348321509, 3.462807680437412, 0.01190496668496844
0.000986057994248668, 2.2893359272011278, 1.3122993004655375e-07
3.4641104122270625, 2.657912860249993, 27.176141027540535
2.7459570808139215, 3.7677914277055424, 44.96830641766107
1.1232201492381937, 2.298421588145421, 1.3061395570586896
0.3121013025476844, 1.864314609589472, 0.1140795669393528
1.4767773760054683, 2.3313937740461066, 2.481647011916027
0.3450771489942488, 1.063995829677204, 0.32236268557686704
3.323590036687672, 2.336957581083118, 16.556726733145606
2.720386810658545, 3.900899920451517, 49.59646341411997
1.8878974555100032, 2.790035621238829, 5.888295136669943
1.4646434034233318, 1.1158929220567038, 1.530872614434957
0.44875570996731184, 3.734207194489528, 0.05018029290970644
2.762939156504855, 1.0927949140413666, 3.036185732470369
0.9188030312948103, 1.3656798608840222, 0.8907864428673459
0.5999925993919764, 1.3166142501204292, 0.5103918396357947
3.187376749720955, 1.2588337743140783, 4.302679204098943
3.05340860534994, 1.403317713293702, 4.789688532479821
2.9975629259091283, 1.5687045690220314, 5.596398406660365
1.265085076952007, 1.0351585554896028, 1.2755870897372241
1.2265467758718631, 2.0967574556122894, 1.5344370623171186
3.160999449360812, 3.782876898447916, 77.7632230359674
3.485957376291667, 3.897024339577468, 129.85010845848652
3.0952403289807786, 1.3143774468741698, 4.41527359682118
1.9265455400823317, 1.6527811723766923, 2.955818964915067
2.681672773469036, 3.023786201048985, 19.742743093075863
3.5407446868500103, 1.439600240384236, 6.172722248312304
0.5701406023266098, 2.5444869508499313, 0.23938630836159566
1.8099088169363924, 2.007729751176206, 3.290826709571207
1.8968259624340735, 1.7789282581878054, 3.123136386825213
2.7476722781298255, 3.297109623151709, 28.010154332929098
2.900763309023687, 1.7987998115479296, 6.791520663772369
3.6773697009663047, 1.6291251287753301, 8.343168524543087
0.9139435710092259, 3.9340877850645386, 0.7018647301304624
2.617456294425379, 2.720980253002775, 13.710134040095184
3.7162343468369743, 2.7326699271274055, 36.13296308757513
3.6720124881504064, 1.135833751677052, 4.381645113945365
2.3105391150139227, 3.2895823880585158, 15.720449088888035
2.4913940793142983, 3.276995732356388, 19.913158235709506
0.5303165133494652, 1.8685788075432428, 0.30568365700772526
0.052662081838722674, 2.627476210341255, 0.00043728690511515763
3.7349554745737987, 3.611984708295813, 116.70412794158405
3.3458003843917177, 3.920225604416247, 113.8042377506986
3.279729368362548, 3.31625973286339, 51.363287995398714
0.28529661171655185, 3.53387756401556, 0.011887346572989113
1.1645028226308787, 1.588750353276502, 1.2737400812123292
1.9314445492991483, 3.258731575315077, 8.543060783164407
0.7018512788787703, 3.6896646564496027, 0.27082949720857463
0.30318050421299336, 2.861819475782045, 0.03286416502912157
1.3018311764484767, 1.5607501139311255, 1.5093543507156546
3.4160192078757414, 1.0435347066317484, 3.603686094237217
3.9379377105705515, 2.4345877614509988, 28.13417847661258
1.256588490517244, 2.0847384229356267, 1.6098730126447303
2.1654556947331436, 3.7186676828174887, 17.6927909916218
1.5925130716667146, 2.491181033697275, 3.187317676394072
1.8956000149431835, 3.5826645958483794, 9.887199131200445
0.6112596672638939, 3.7920950992229256, 0.1546492004235089
1.7514084208809253, 1.0791189316160419, 1.8308129985245534
0.08222148345951386, 1.6936162595785462, 0.014534546176992126
3.5660114327774384, 1.2959750358203972, 5.1953526850930425
2.25899786759635, 1.9664708223392995, 4.965524573631073
0.7606688387681841, 2.947109505496524, 0.4465504163371985
3.3836256490411425, 1.4793376813617658, 6.069252371159909
3.249979965245692, 1.2457428274242206, 4.341818754762186
2.084402658562039, 2.6034324240921314, 6.767793330281448
0.12698534012529183, 2.092191688826182, 0.013331551743374024
2.4088008097106504, 2.888077358138573, 12.666904648701196
0.9851241043109877, 1.9849592998037564, 0.9706882934213568
1.641095349765028, 1.1855883505604985, 1.7991200549661914
0.8997970104863455, 2.6223477479196506, 0.758142866995846
3.082823503714406, 2.677439986762548, 20.376552020601302
1.7677033080880427, 2.6225114072794193, 4.454858430836318
0.3094749746727863, 1.7712135705506005, 0.12525325965551667
2.705750806379297, 2.892082347725478, 17.791472985726344
0.3502228204116071, 2.0729341327598454, 0.1136203281677075
1.0109579237105932, 1.6253182084836766, 1.0178710488693705
3.8606520054066262, 2.073671054255609, 16.464222336220185
3.65559261743496, 2.639538357461971, 30.616016588265357
2.572641711820386, 1.5419173421225132, 4.293099657640293
1.3783045798010725, 1.4091372706030536, 1.5716524493387884
0.9416812675843893, 3.6606073283614693, 0.8025508141460792
0.9975093667051862, 2.4706931419817977, 0.9938576751635866
2.2971936198126683, 2.9591737762442683, 11.717810494510836
3.8325751383102067, 2.318328680724556, 22.528027821880872
3.8745654865240717, 2.024402516750647, 15.516727487750101
0.8112139268726422, 3.7411172065877256, 0.4571564735596494
1.9135184596056645, 3.6442651762701948, 10.643217431875012
1.6827085669414417, 2.4561435976689983, 3.5901312578251003
3.7940120781940525, 1.2891726741843899, 5.579024022952731
3.507451499442569, 2.8995822880970974, 38.04067426938041
1.3532819587108724, 3.0092858837553735, 2.485334981168746
3.9044123741373147, 2.618079281166593, 35.37852079722569
2.0568795959444355, 1.4848211353695904, 2.91782438863913
1.999129761744702, 2.4206696229664475, 5.348557055909561
2.4185870945180272, 1.8571954734498735, 5.1564298154178925
0.11829243295174185, 1.2781651997759715, 0.06532596785563394
3.628339900116972, 3.3889524544452856, 78.85399130449015
1.739606944207567, 3.3409924862341165, 6.358364598389918
3.9583621806503078, 3.292225456052422, 92.71624482839064
0.6694456050002349, 2.9783733536378807, 0.30263216015282207
2.3019469472695446, 3.663744388704018, 21.214102415917665
3.07061000873454, 3.0839212496947117, 31.809913342512328
3.5047034180722023, 2.2203346833819464, 16.192283905038494
2.5366414700738877, 2.717830450455772, 12.551847664335007
1.9226420456108775, 3.828492628549494, 12.215269910207061
3.2922552543922032, 2.7502229703059404, 26.4985743582281
0.1621723377453046, 1.5476345056857277, 0.05988703339242443
0.980679215173136, 3.2745520179207204, 0.938111857148183
1.1715568953947355, 2.763007568604954, 1.548794336163325
2.470485421093552, 1.1585781857029316, 2.8514712629504437
3.6805731299818154, 3.0003194789065843, 49.880081193414874
3.898515005222143, 1.5951390153856964, 8.761256279322115
1.2929572735074983, 2.9175336571229633, 2.116170140468862
2.4091177426794532, 2.294039987197854, 7.516187081659376
0.8109760203997189, 3.3438057377435957, 0.4962956529185982
3.5303895865279507, 2.4005956408360354, 20.658587584144957
3.346233049705579, 3.502163399250881, 68.71973395306908
1.9624703960161343, 3.6167718381029843, 11.455183676554675
0.18882707046388258, 1.489466219813202, 0.08350686178598234
1.860763793516468, 2.394602980200232, 4.423881282080153
2.8349920007882417, 2.4697184690594813, 13.112202028621994
0.1662392442261189, 1.4706394164081629, 0.07144635073750742
1.7239696324235494, 2.533486233884851, 3.974152375300795
3.083634873728846, 1.1332381812780845, 3.582818486378956
3.856581234252229, 2.696314200004454, 38.07028086422595
1.0139882660809465, 1.4397745797807013, 1.0202017362790248
1.01025645656475, 2.7531445062710835, 1.0284920303330904
2.482193165304651, 2.012025957694405, 6.229015719195784
3.473210105271221, 3.7650630111184187, 108.61417246327026
0.2880529650361714, 1.603951360498792, 0.13583758139420746
3.8295375690476536, 1.0048257928559345, 3.8544327954903825
3.606168317948929, 2.9168967990354044, 42.15466822101353
1.0821394930497443, 1.9104041683418798, 1.1627727840132174
2.3057885933658206, 1.3531636127618003, 3.097092147131137
0.6023233028299324, 2.074199039356715, 0.3494000025875803
2.89621638364813, 3.7891630061646544, 56.22804230855758
0.4797383763972194, 1.0702637625046267, 0.455607258273022
3.3058918483205555, 1.8135568166014742, 8.744992790088203
3.255020593311427, 2.630598089062112, 22.300925680754855
0.9081702813288959, 3.4112015704514276, 0.7199464268233918
3.9018827022473785, 3.414143562062182, 104.39868683917648
1.4324894336996667, 2.652754138051824, 2.5946105488927436
2.929947618112349, 2.348641364820887, 12.487812505734603
0.5491575448158237, 2.4504048148698585, 0.23022483186784143
1.2866223698561718, 1.2089901294549867, 1.3562048624258025
2.2183265134677734, 2.104925122303308, 5.35004832192678
1.1987607959210824, 2.804870381703256, 1.6627790553729769
2.6501507068173953, 1.8862688084755792, 6.286400949876651
1.3760126062486724, 2.8304781364510583, 2.468128166757537
1.8479054186627097, 3.441807210823167, 8.276757833579277
3.130320043263108, 3.432455142102655, 50.244221998155936
2.697794102189355, 1.2448689476235282, 3.439928948884518
1.3496270473788425, 1.317352999299425, 1.4843540599596732
1.472803986370034, 3.041120547194562, 3.246004109677949
3.8227764578062158, 2.115379830832767, 17.05896133516648
3.0570430138430664, 2.2462369036433234, 12.305584580363199
1.2505163667112495, 1.2664397518882096, 1.3272656365798419
2.434258931947062, 3.544488054793194, 23.413827204856904
0.9028941265455095, 2.387878233550271, 0.7835489751985801
2.4498445413311245, 1.3667160108559724, 3.402842548382576
2.7502353716621837, 3.7252712529588443, 43.328327112056236
3.5509743123501565, 2.4582407267119857, 22.536512673071165
2.4004711010594715, 3.557955266941174, 22.546434431609097
2.379419574000095, 1.6726784666461967, 4.262996588375976
2.18203275803496, 2.221873674543393, 5.661179517468623
1.6021582540332, 2.609639697483391, 3.421427708740558
3.045296560535734, 1.9523477623210812, 8.794540469265748
0.694915987284392, 2.1971845523555515, 0.4494652273238106
3.221949812645398, 2.6001917758524815, 20.95107204062144
0.839029157412142, 1.7029391785767154, 0.7416465109803174
1.6732201375883107, 2.8812347652566457, 4.406653613311835
2.0004512425325416, 3.6474852818124592, 12.541799135530862
3.517874589248941, 3.891653745894971, 133.63923533152192
0.1966315655951445, 1.3081910239768693, 0.11911419087206995
0.0762494143704946, 3.1124382612937707, 0.00033191750272181745
1.531815906134522, 2.174334891800288, 2.5275579286885956
2.221313465954752, 2.050438076754741, 5.1369109001299575
2.3511161257279434, 1.0866396356408279, 2.5318684164796554
3.319256162156577, 1.9843540687261556, 10.812580960065448
1.982664490746751, 2.174395301163906, 4.429322736778614
1.6486324321705448, 1.6524953870856975, 2.284526197039971
2.2382198503829507, 2.487619518276171, 7.420358591821125
0.9202826747690689, 2.103497683726251, 0.8396695898247721
3.6077189383035173, 1.5794877827185374, 7.58826057427884
0.8379374554693619, 1.903781995681285, 0.7141864949225952
3.4664325139312844, 1.088285480053763, 3.868535239339507
0.5065313094689441, 1.7828770162319354, 0.29740574426928024
1.839885341949583, 1.75002832865318, 2.9066405648643814
1.870515008243288, 3.6318623062621667, 9.72132853967144
0.9553392655683921, 1.5675239106196956, 0.930886233285289
0.8683016125925045, 2.2666078663747404, 0.7260897679314976
0.05250673004752704, 2.7990576918754146, 0.0002617025023139716
2.809896556028759, 2.0481711273405705, 8.298404170487084
3.8844519722578643, 3.334177277875542, 92.24224879022641
3.6749236571187556, 2.5361216704012817, 27.13554304620322
2.4934437797024978, 2.3851098019066237, 8.83915132228287
2.7865802148793013, 1.481523378862305, 4.564402194022032
2.1251905805222653, 2.8367653045782943, 8.48693651165958
3.4695724421634715, 1.1750110646733776, 4.313504253189456
2.493537780170801, 1.293439206085273, 3.260298099531924
1.0263967606988116, 2.4209704065568647, 1.0651087204714333
3.745589405243541, 2.0198971787857225, 14.402960483373079
2.4253812098255256, 3.152400034159737, 16.32978671321452
1.0706742953742747, 3.314150593074415, 1.2539753841850478
1.2204246524306432, 1.9749253351199707, 1.4820153773189408
3.649769360627741, 1.2715372777372123, 5.187300923118708
2.975895920994901, 2.5302938184877055, 15.790360131418776
1.0471657787321775, 2.5236360843567014, 1.1233412047950655
1.802982956529005, 3.46210290944569, 7.696075812458838
1.3801202818380118, 2.1306325584603742, 1.98660527347072
1.4284559618579933, 3.2519361290252133, 3.188725421693103
0.08367796634330649, 1.0330283788958554, 0.07709508801435139
1.9779147589417163, 2.98650647386434, 7.667006452753539
0.6110139875143821, 2.261959120231209, 0.3281379441363209
1.0859439369600405, 1.9051743348744827, 1.1700902184885755
3.942988190144687, 3.4746793743623803, 117.57161753534103
2.245118663549367, 2.3040972352256173, 6.445988114389495
0.6416648685461559, 1.643467924416276, 0.4823000528209608
3.317756123990292, 2.2217734016560624, 14.361452510492514
2.3148607981759532, 1.8489750337498476, 4.720602182209273
1.7663829787165222, 1.711341462448508, 2.6475647162324907
2.3101592954798598, 2.9068290710628397, 11.403677479976137
1.9368629295325555, 3.3788908353315623, 9.334171979936363
0.3978453996899951, 2.6097031190931537, 0.0902346350677829
3.2641527302008577, 3.6915830073666545, 78.81816894705405
2.526310393742774, 1.790486213821514, 5.255897698218216
1.3818381847153027, 2.7589965934748166, 2.4407365645382333
1.4918223336638419, 1.3803020054289492, 1.7369290061870684
1.8791612099342383, 3.30473230068104, 8.042254439140983
3.7836948190442192, 3.600967723926839, 120.51947311384662
2.121770495110254, 2.0316394717701356, 4.610344482014254
1.7332539732105383, 2.2782676006772946, 3.5009992793075586
1.2049560497695349, 2.8235161771008297, 1.692869620664928
0.7718030553089714, 2.5278914436112028, 0.5195515291344955
1.8983382657097092, 1.3515170050704062, 2.378081076319676
2.37559134199296, 1.4761124117264846, 3.5865865889451625
0.42730341521851223, 3.091097392240596, 0.07220547635741895
0.10204805441332487, 3.693828672690132, 0.00021811949737227785
2.25022460044228, 2.4126809837099015, 7.076339395141772
2.7583243359394323, 2.065242356044412, 8.129042643436764
3.861020540560671, 2.1844192952470562, 19.12508676795576
2.724807651594376, 2.444318525004044, 11.59042825921846
1.054617129571397, 1.3488077801516958, 1.074361592607965
2.8472969904546948, 3.158728509003324, 27.253968090470135
0.5933953912508398, 1.333130713552426, 0.49869860136267447
2.126514416413602, 3.533636952506681, 14.383378981662085
3.876965427474689, 3.3331999660226392, 91.52953904647646
1.5751971972066507, 3.378234898935074, 4.6413438995384615
0.2604884720953584, 2.145504800160402, 0.05579193710160225
3.8339004941512465, 3.769259313760146, 158.45051695730174
1.679756100774446, 2.23555011563928, 3.1882269536092527
0.320845883931157, 3.1772100472828346, 0.027002264747107006
0.20045093831709826, 2.9612750386752884, 0.008571443962420674
3.072178502714619, 1.145244440542963, 3.6161408013944167
1.447102936867748, 2.892943693667826, 2.91283442856186
1.0033211729544589, 3.0825334836772624, 1.0102730733062057
1.386725804561757, 1.1626022865215728, 1.4624418038053797
2.5790759381447326, 2.717281867785619, 13.123933429495166
1.722356966568979, 2.7735327557164333, 4.5174706052746965
2.9774651970776076, 2.3538436302685075, 13.042505302443923
2.8690748314200287, 2.1445546684777534, 9.586332238314236
2.9635098047767188, 1.97488199347846, 8.545980577197657
0.26717159972869586, 2.48287239206273, 0.03773926505432196
3.5222380863612406, 1.2309507074938058, 4.710932445451856
0.14534613919606132, 1.694678026858503, 0.03806655860775939
0.0597794638806759, 3.2295266872957793, 0.00011190309146968629
2.4361260183093187, 1.4620694172473274, 3.676053965742117
3.812958810213986, 1.4011267866705466, 6.522617596006669
1.8771723556208246, 2.499701808339297, 4.827016886223082
3.8103213806141483, 3.093298368112897, 62.67402593449107
2.861243380301268, 1.6904133573887643, 5.912434382005243
3.8598421998709056, 1.7824102878192778, 11.104719690496513
1.2104720929490398, 3.344309689133038, 1.89420282116279
3.4724425904372005, 2.089471737218342, 13.478504499105494
1.837274673843047, 1.899280187605139, 3.174977210516304
0.20155074737914314, 1.2564357359404605, 0.13366069589386348
2.6224582031519654, 1.950729515267216, 6.558238037878821
3.740811746106329, 1.5938300957061946, 8.188610625573354
3.5224842141584665, 2.8934105049638355, 38.21719443429059
1.224794178438895, 1.1821270748301744, 1.2708719395099224
3.919065280839357, 1.6243672407180254, 9.194883202624823
2.525114552427321, 3.0394478518983687, 16.69984264386283
0.5757062415500362, 1.4238550721668108, 0.45557605455523553
3.8190412834836347, 3.5714770897450103, 119.79443382901684
2.341388912730312, 3.095525254532979, 13.922419905116119
3.1642768432101915, 1.0348749635649135, 3.293984316234226
2.8041835666415422, 3.4914006244956837, 36.59920769797269
1.1210527003160635, 2.125688796536099, 1.2749392578769392
2.6630953587115354, 1.8847933411452962, 6.335283483647131
1.6843912849831693, 3.015826367764221, 4.818509584000457
1.842150793021128, 3.85550357548481, 10.54295056252998
1.9749739329739948, 1.4732324237628585, 2.7254021261688988
2.471150361175725, 1.9833237838159952, 6.015147365297986
2.276915994131492, 2.348450530645425, 6.9057645970706325
0.8473978743846313, 1.1938850696759296, 0.8206247007383445
3.532142248069941, 3.880573930296313, 133.87598985275508
0.37344153113960266, 3.6148581158761375, 0.02842139876972488
2.2877294317684638, 2.311525930378213, 6.7728770186495435
3.144542310176911, 3.5137048721940776, 56.01057230286921
2.458388059259648, 2.6638519705612387, 10.980824198292156
2.918657113375134, 3.742637495378714, 55.08224402520964
3.5163499139311063, 2.483227334571928, 22.702348896134005
2.8878943306109415, 3.9307569680642627, 64.62984986706714
1.2170555555377898, 3.172912762852811, 1.8650155917817965
0.9743308623407683, 1.8784410640238232, 0.9523262364751452
1.0482314315263466, 2.518806547675398, 1.1259722152999132
1.2984186138147726, 3.1858380221243046, 2.2978462582674037
3.626136329582488, 1.6424152610294183, 8.295442807758715
3.8207170292973034, 2.6471590461494747, 34.75602249024078
0.024470788068735594, 3.064985305447589, 1.1514091135385402e-05
0.780540329892502, 3.7601349648490547, 0.39390544506668096
2.544022803405187, 1.1828770740326098, 3.017737736463635
2.443545001030398, 1.9452151092483771, 5.685688088755904
1.4723351048360307, 1.3609274418947728, 1.692952931070227
3.223884604114922, 3.5875987061256396, 66.6594297786851
1.777536329654863, 3.0901818000061763, 5.915405731538857
0.6108501950197098, 1.0447100097200166, 0.597535697922497
2.6276715463985676, 1.3965275801152852, 3.8542739766159473
1.096672390589311, 2.6920711995601354, 1.282005519866358
3.8138568228331278, 1.8301569126300863, 11.587454665363717
2.8887959027252927, 3.270286870661078, 32.11266113878802
1.711031882982701, 3.3388201707283724, 6.009064373024662
2.7491039821818988, 2.1299021012284496, 8.618549677731725
2.5135470579925725, 3.30057172025028, 20.94961371334866
2.0618281664729547, 1.668961061186092, 3.3456086073190576
1.148337854673811, 2.2247327672364254, 1.3603134391975522
0.10467359186070668, 2.822562056177434, 0.0017117071560727361
1.0220240023820604, 1.3649956688998073, 1.0301829414499735
0.741524335158029, 3.7677944596266633, 0.3240852252819026
2.9491370709099716, 1.4220984107149763, 4.65535124239014
2.528548499797925, 2.16902001277961, 7.478868319812905
3.8826615778236655, 2.267294777687843, 21.663584874465442
1.1891189076302542, 2.291653489965362, 1.4872716040092908
2.542729733152912, 1.6650941959111725, 4.730020391680049
1.6754225280436703, 3.703903785371421, 6.762932162559493
0.7278681841528871, 2.9717518105837604, 0.38909439029397735
0.4882573784089752, 1.6465996197218353, 0.3071349626526433
2.600224113412301, 3.7272880641030857, 35.22611366728692
3.2634209971314263, 2.538031325743929, 20.12419087369618
0.8851955778261758, 2.139137294174398, 0.7703882563413353
3.9431603747146977, 1.8946603262011998, 13.456212062363779
1.1061954878444826, 1.0058278260326539, 1.1068463244986275
3.111392041749079, 1.6660624463155402, 6.626639948450185
0.453855878733604, 3.169197121159848, 0.08179097831955776
1.8488954954865155, 2.5738713457515856, 4.86405062559228
1.2146457399058526, 3.9193511416106244, 2.1428302021686094
3.800695279322929, 2.5719141688592084, 30.9997361928895
2.981870029354348, 2.0288656331633375, 9.176431709280422
3.1997617802080045, 3.5536602506953385, 62.37585372542701
3.8548996386616063, 1.9548162808806524, 13.981311164186188
0.30351471629885207, 3.3560422083189194, 0.018288302455917425
1.2646562586065433, 3.0697134371276116, 2.0560153189605597
0.6409361402560982, 1.1912897309531605, 0.5886544185257351
3.4315264999345954, 2.8203244341229246, 32.37785526248216
2.985025296599205, 3.25422793389488, 35.12279755951263
3.9781094433041457, 3.6462827063308234, 153.6706325797771
2.7696552224208713, 3.2226694083274356, 26.65580485155977
2.478057187083363, 3.304991975343965, 20.069417379556246
3.0764091884487774, 2.9015071673754207, 26.065343559030865
1.8105830045100832, 3.8890629974003987, 10.061718270933278
3.0807185014877794, 3.4292204485906748, 47.39095802056968
3.815285422699481, 1.8573154442843727, 12.024835392731655
2.502800534008249, 1.9798833094859065, 6.149466791932444
1.4856501130393682, 3.889081808542874, 4.6622707402504036
3.5525245507103835, 2.424595551600942, 21.618709928463645
1.7228327857406307, 1.8070676327323554, 2.6724359775835755
2.8223144021455226, 3.0446825275778417, 23.547801364987052
2.6671107468065895, 1.411384014454672, 3.9930755435425165
3.8394964907075853, 1.9469863123109128, 13.72694886980151
3.5325175336054606, 3.195107993389459, 56.388249346199736
2.425456516560135, 2.162865175480468, 6.796048128621151
2.0891304029595874, 1.9962836100637886, 4.352532092632341
2.7576353620268437, 2.2588661241662757, 9.88812034120338
0.06519796447702264, 3.009531029608397, 0.0002700228647184738
3.964646524422389, 3.4863005558897875, 121.76447115029134
1.7289325660519461, 2.207103281246378, 3.348117761399344
3.56353130131707, 2.9941814170316365, 44.919050832633154
3.7682558721796635, 2.6741226424062527, 34.727222342455036
2.1709891839262467, 3.558385390703189, 15.774576122275066
3.199277563366964, 3.1580469274570437, 39.35298364875361
2.086820402741207, 2.963486899905818, 8.846873796194691
0.021834013613717396, 2.7783667469202187, 2.429427586098384e-05
3.5962656692440365, 3.5369784882803246, 92.47742811927924
3.246116923618677, 3.7146111788748355, 79.34490070126652
0.313382988334153, 2.253813000796543, 0.07315570916174301
2.075036226980123, 2.537320448230725, 6.373760621308024
3.7376801865168914, 1.82161235574153, 11.042289528775026
0.014709446175500407, 3.166454581204779, 1.5768013293260466e-06
2.9733679084903883, 1.3197222676852765, 4.212663610807862
2.346203356748606, 3.6156712500485586, 21.833353139362703
2.4018132543130473, 3.5397846666357644, 22.234478957621512
3.8050815918085417, 2.5433866749717122, 29.928847778466277
3.4243903983509223, 2.4773972623011944, 21.104503097504654
3.3132926182168663, 2.6480023762703624, 23.85883138438098
1.3005990884943692, 3.8734573774925893, 2.767768550929738
3.2858753699829224, 2.4092999122718437, 17.56982430705907
2.968078718459844, 3.2415381383533486, 34.005336526158274
1.005508552135832, 3.5185495394415205, 1.0195169382102989
2.575532952455601, 3.283514694700275, 22.340258594171328
3.696814381329712, 2.4447557819586248, 24.445555931987304
2.100587962155164, 1.8687186966156306, 4.002804827005538
2.928664759432656, 3.398792712454081, 38.55790635499111
2.4301599908854357, 2.2168228151969434, 7.159524350241623
1.416375635977205, 3.733117728459515, 3.667473147845283
1.1885789151324295, 3.0704693590072103, 1.6996959594307053
1.6362817988633527, 1.8607666122831352, 2.5000000157622964
0.5436890389280662, 3.0931674018185213, 0.1518430900988598
1.0967848772327948, 1.1774226467751698, 1.114910249896237
1.7575416197613967, 1.7310485612419635, 2.6542603408581953
2.3882236480308805, 1.9402396372878679, 5.414471723120673
1.8642024764480958, 3.8250332056241634, 10.830412925362648
0.9366034913436123, 3.592871203042341, 0.7903210576045505
3.3037547614759672, 1.7332824743903705, 7.935734460917322
0.5287847186649146, 1.131530268435373, 0.4862747227404534
1.9463851157728396, 3.1420940312973276, 8.105578330991902
1.5567100941022574, 1.4595293125287263, 1.9077999488733064
3.129824332439386, 1.9051958436304193, 8.791491755717951
2.6988050409167568, 3.378228232093731, 28.61513353936746
3.6741609572063476, 3.800644579105981, 140.5935396915468
2.2868969772091177, 2.367160729148749, 7.085890628308899
3.2344315380755666, 2.900373406106926, 30.102630961978743
1.8166582724352662, 1.469505899151878, 2.404382491828161
0.18801523108878726, 3.3826966691224065, 0.003506026462621042
0.9357966592666025, 2.0005072028922477, 0.8756859144772685
3.0321611367744543, 1.9654557520260894, 8.848360005022242
3.6331092106787923, 2.3540184492821723, 20.840388698326734
2.8890708684043003, 2.9411633164735824, 22.655053980637984
2.4066746600423343, 2.6486999279546626, 10.239062664255462
1.9312542213362285, 3.366383322112684, 9.167378104132066
1.0768912742358192, 3.048027110486152, 1.2533163215454717
0.6915463026290869, 2.7059901546691316, 0.3686021945716167
3.1630056757963416, 1.8658630337773645, 8.572708360956934
2.4702521464148446, 1.0527179137981109, 2.590870979954247
1.7618206745452576, 1.8157079941865442, 2.796369963549482
3.8337869071884447, 3.3166234116836693, 86.2331376815112
2.898592316738285, 2.3965489383940284, 12.813096346440005
3.5004199436717527, 1.029038482310951, 3.630116583566773
2.0219720843379902, 3.159049471857298, 9.24610546854707
1.9908967413789465, 1.3207970308095494, 2.4830340909327817
0.30868511267800125, 2.900202645505594, 0.03307440487425344
0.5735162976601589, 2.6646078823309858, 0.2273103124791036
1.8801522825419341, 2.6396882809074667, 5.294002208936328
0.9794108042721827, 1.6040452140332935, 0.9671799302334361
2.5692181316944684, 1.0158459607103132, 2.607922423321138
2.9200872752424947, 1.7860811383550175, 6.780078419611102
0.21962399521562848, 3.8099438852039933, 0.0031033941151932753
2.447921371006688, 2.60109212801296, 10.263559931269734
0.5937007369022611, 1.5987156591467933, 0.43450918080941875
1.7008192300016933, 3.9152918660387677, 8.000074066542576
3.2306851749012218, 1.4541322305641438, 5.502774918383939
2.5127254736473077, 2.598441634731131, 10.958561231333851
0.0784010725337092, 2.2655952303104074, 0.0031259440882384125
2.4377538512321704, 2.686395807148662, 10.954887291889609
3.181264378595127, 2.1858210461302803, 12.548538251630237
3.5900259734040283, 1.0677995995112757, 3.915010985232864
3.5249561144699904, 1.0158353044304334, 3.5959865613713284
3.6310936827869136, 3.0311285417848506, 49.836267819289915
2.6981210499431265, 3.6155751222893384, 36.18553376406634
0.7778731932979515, 2.420161620592178, 0.5444796811504113
0.24849126521133869, 2.308309608586842, 0.040196742985015306
2.1758579238198843, 1.9863971916230057, 4.684555024574808
0.949581564084387, 3.8674030018822823, 0.8186688201923166
2.630403218019784, 3.658444399139319, 34.405536182318535
1.399787722492615, 2.4619757642616076, 2.288766811189112
0.8276374351139371, 3.583312781626639, 0.5076863348457863
2.0777786897591266, 3.3429310002941803, 11.526899444466649
3.307398031568038, 2.988713017992301, 35.69406058057654
1.599236467120611, 1.2969615316754968, 1.8385138566677328
1.010737071578415, 1.9948803560695105, 1.0215335719748795
1.42745102937883, 1.9250291109339996, 1.9839688281727925
1.1098550374263358, 3.6228800593412407, 1.4587948514777274
1.7498296528145096, 2.2275306765807357, 3.477607278140084
3.738437785516678, 1.8840281582029978, 11.994009343219268
2.1007730838962284, 3.1657102550026606, 10.484771338335998
2.881480555093693, 2.403167929219223, 12.72136441863504
0.39758738074395383, 2.88238091630217, 0.07005064627949353
1.5292704500550154, 2.6218221855035972, 3.045685264816696
2.992236109270445, 1.0465985600578591, 3.1490284274919444
1.5036677071463314, 1.4468853631498861, 1.8043403113495016
0.43039781105075026, 3.4837468836027172, 0.05302686369416239
1.8925072840500503, 2.4017115561928937, 4.627690532650463
0.00970915378831938, 2.6070991551163223, 5.654344653099518e-06
3.319397430450721, 1.3164519529207044, 4.852320423411537
1.100662733173762, 3.665200590964017, 1.421252449679405
2.740719443524018, 1.444450181494609, 4.290160828807735
1.3068865256569864, 2.0429854286816043, 1.7277157634231377
2.3122438116575412, 1.7378450972249513, 4.291746403009563
0.413414876126712, 2.8251872595480236, 0.08245536095676449
0.7138759267679973, 3.8934902404246716, 0.26920402876575233
2.277084028035617, 3.2228510755181925, 14.183371502692971
1.3420469088255933, 3.6799185417113045, 2.9523967176629275
2.061304302596313, 1.8702060420656763, 3.86821381606029
