x, y, z, v, w, out
723.626909137, 367.815801904, 1561.4425867, 4700.01089228, 2487.19428192, 4.79704085827
2440.99483713, 420.90652927, 3981.87258332, 2846.23981602, 3953.35268486, 7.7228352577
4917.60553182, 563.417672362, 1303.58497476, 4864.22176043, 792.945486944, 10.4163333357
2228.14889904, 237.725365585, 1833.84949524, 227.474190541, 4919.85679418, 7.43642537588
2416.36606981, 220.875547871, 1352.14132532, 676.979087442, 4904.89002492, 7.69035105293
1782.30987494, 430.74321381, 2128.23201095, 848.804981054, 1581.56222966, 6.7882635584
3060.37038737, 4218.83097501, 2466.81362872, 2401.11153969, 1265.4206953, 8.49167988349
4017.9662302, 3414.10525681, 3128.21686202, 4340.48242785, 2763.66591486, 9.54036584688
2191.11296587, 2733.67543647, 324.280497722, 1688.78707784, 343.387077167, 7.38521233181
905.727413796, 588.62788066, 2413.19148629, 1340.02761508, 2610.91520031, 5.21238971642
4071.45646764, 3430.47713352, 4949.87723236, 4430.43719528, 575.732234616, 9.59503552151
4570.08388572, 1335.36772876, 1710.05623207, 3019.43903375, 1226.51050296, 10.0883114231
4894.86940374, 2395.79614793, 2697.90294163, 1748.26482827, 897.660364885, 10.3952346272
1712.60233593, 2191.37401942, 278.778779705, 3642.86364315, 4040.62184381, 6.67986797953
2088.20130368, 3734.24740421, 7.22580435662, 4694.13189825, 2196.77235727, 7.24058936741
2737.75657177, 721.170128704, 2014.44316308, 629.320859811, 4657.15253634, 8.10206483818
3696.72447687, 500.577037118, 4079.04480972, 3420.20421284, 2681.55844166, 9.20409031192
3283.59472756, 3629.49356231, 2370.35032257, 3141.07953064, 1079.95266471, 8.74934566897
2337.45137103, 2118.74391359, 2879.68243681, 1196.3219576, 876.295564798, 7.5851354934
1653.18121439, 3191.800365, 3874.03948331, 4072.8443037, 771.265310747, 6.58571305722
14.5414755304, 2363.04377643, 129.24572902, 3006.44621968, 1073.91836439, 1.79573272684
2474.9854124, 4315.32832237, 4436.69764749, 2479.21271413, 803.498438767, 7.76739928175
2183.27738004, 2898.40464097, 3897.56470849, 2540.33962294, 3779.64036243, 7.37432199695
2713.6514319, 215.034457828, 3437.84221568, 2028.69646544, 3683.32268959, 8.07205354373
2262.104121, 4658.02803845, 2385.44110441, 2817.97144202, 3150.5842154, 7.48300571284
1038.98269856, 4184.15574649, 2653.13485516, 3404.72416201, 1423.96046167, 5.49032309085
1950.79637814, 4906.78963495, 80.0569297883, 4275.34780023, 625.912920272, 7.04181668033
4519.87835989, 2410.56495955, 4897.71143984, 2329.51278158, 3717.2740129, 10.0399052788
3463.37695439, 3616.08009984, 2637.43759989, 1231.81967679, 2226.48423604, 8.9505601448
3074.36542926, 1718.10033353, 3913.07300119, 3585.99464312, 3609.27200427, 8.50810486566
4300.15215347, 2400.68103863, 771.318212273, 1931.36802176, 2749.72198668, 9.82482090097
3091.21436936, 1556.35025623, 3428.51936339, 151.307838917, 2653.30215169, 8.52782974634
2931.3138015, 4890.21213016, 2685.52905676, 2945.75020492, 4683.47753241, 8.33840914165
3526.74412964, 529.078554059, 4296.14382305, 3457.83812329, 1505.24994927, 9.0202315892
4741.31394745, 1912.73035205, 4247.53565588, 966.004344117, 495.061397973, 10.2514359581
3960.8202121, 1909.11246694, 2008.47860381, 911.929275807, 4149.57421376, 9.48155618354
4107.38465997, 1829.74335381, 4039.97517034, 387.328662199, 1696.98324541, 9.63155452203
386.410494388, 3045.57424018, 4916.48080961, 452.760788393, 4338.75700091, 3.85545247562
4959.41934191, 4355.87526007, 350.387639793, 3847.03073773, 1684.39343567, 10.455008841
4141.25550766, 757.676782392, 2297.91621414, 4866.66291662, 4406.01008654, 9.66583636461
2926.33061684, 3522.30739614, 3071.1175969, 2760.09460335, 2035.63124438, 8.33242400774
2469.80772115, 3037.70428201, 2567.45419814, 4046.85183929, 3542.9218853, 7.76063081188
417.739241239, 2904.72498058, 3011.3935959, 190.77392195, 3887.02881135, 3.95702713139
1714.34555416, 2888.16097499, 2235.92158979, 4251.60577531, 4458.04214088, 6.68260530461
4301.55194903, 39.511412697, 724.226363488, 4179.67168345, 3110.32365092, 9.82620829787
1882.84284277, 3214.11858442, 1254.83159573, 345.682952846, 69.2325411137, 6.94092581434
3007.79156358, 3276.34900207, 66.9463110763, 3121.68076465, 2249.52353259, 8.42963375108
3100.70031169, 2533.7017561, 4931.1540635, 3271.470441, 3412.83601682, 8.53891119352
448.699790845, 1422.55510402, 683.315119084, 2820.72530332, 4510.63462013, 4.05372955558
3240.75435953, 606.344982535, 2979.32892258, 4732.85442235, 1642.98999436, 8.70059110315
858.4966564, 3679.30673296, 1784.75004738, 4420.39781336, 1003.68418578, 5.10901476673
3296.85434301, 1755.93407987, 3657.81350087, 2832.99914003, 334.862230909, 8.76437126602
2157.78716546, 631.636639753, 2.74362833915, 497.018244023, 1719.419067, 7.33875840685
3711.11214905, 372.468385156, 1231.32470337, 1897.91073064, 4282.08514415, 9.21945675656
2433.05049267, 67.2550611488, 824.805653716, 2257.40742045, 4265.20895036, 7.71237501447
4616.79088831, 2200.69213253, 2930.31573916, 935.037667547, 740.186791757, 10.1331062494
193.985549786, 2009.78604942, 3098.90622034, 2631.9186008, 2152.34446257, 3.11062303956
4866.16935032, 674.955704982, 3130.02015674, 4374.52734188, 1907.56066465, 10.3685314148
1107.15363043, 636.600680556, 4648.85133677, 3244.10377113, 4464.44456833, 5.62560936218
3610.75382888, 3867.00076196, 3367.20569671, 4163.8829947, 2942.40612252, 9.11164129413
4499.04481217, 373.493495438, 4408.32758315, 1049.5785925, 3588.28013456, 10.0197395217
1960.09465969, 2455.42450372, 3019.4339667, 627.816411632, 3903.8481128, 7.05548431922
4468.87479383, 3400.33390004, 2644.10358807, 2018.30773153, 2608.34637678, 9.99045361392
1930.02689534, 3135.62235846, 3069.61482225, 647.756526082, 1901.37419866, 7.01116927881
1819.01130332, 4513.21051369, 1529.51913424, 2097.00249116, 144.619189873, 6.84448293586
1728.57078566, 2200.3234008, 2009.17296164, 735.944519558, 898.239735652, 6.70489095891
1373.07179679, 3352.44452924, 3582.59584429, 2361.79650017, 3170.39460409, 6.11714784553
2395.99450507, 4801.36518093, 4679.75297899, 1291.98277297, 3263.57448346, 7.66335659347
738.290749519, 3704.74630461, 3667.40098681, 1710.74676371, 3731.72896876, 4.83229580682
94.6016643541, 2404.40105844, 4659.55181491, 313.749005695, 304.265804068, 2.56442402998
1048.7105277, 4084.91409799, 2807.90694389, 223.592029001, 341.497717371, 5.5098940507
14.9093311254, 684.682510139, 1131.95189752, 4327.34436474, 4867.03528082, 1.80196383935
942.929599363, 2132.83908672, 322.697279657, 2964.72232557, 4324.21722669, 5.29193063933
3319.32448145, 2692.71864716, 2809.64595265, 97.0709581402, 2992.2367679, 8.78976526578
4175.97681817, 1315.93227644, 1615.59161323, 205.686458846, 1966.97634589, 9.70083378166
759.46379501, 1502.60108374, 891.932499538, 1473.9667657, 951.767824389, 4.88258818952
4583.40336543, 1192.99554687, 2599.07350709, 3228.7671431, 3211.26676405, 10.1011088435
799.558106231, 1036.3973244, 3852.6420353, 3259.60550755, 2915.34095677, 4.97593960714
4708.16063469, 4902.91621985, 3136.00286297, 5.08487444881, 4882.87409544, 10.2200849058
4191.96127042, 211.846920384, 4580.64314486, 1218.08079237, 2620.60520197, 9.71689642743
2545.24412137, 2919.34932802, 62.6374987264, 2025.16578935, 2921.14122312, 7.85855362494
1877.26928906, 1084.25540701, 2434.8499509, 1546.54539619, 2004.54247731, 6.93257054861
1757.46715757, 3815.13555751, 3206.92431106, 3500.6327313, 1285.72412739, 6.74988027051
3952.33654176, 12.5940512687, 2387.75871086, 2892.74716739, 1132.66736563, 9.47278945989
2734.43871491, 2144.01945013, 4527.62061783, 3320.00040419, 1916.55491692, 8.09794191517
2915.74885675, 2778.74655166, 4342.40581772, 3126.64503072, 4446.42557543, 8.31969769143
987.289401889, 4749.11357854, 2250.083251, 3255.42177396, 1648.69476798, 5.38475101958
2432.86717817, 1762.36028832, 157.982758665, 3889.10901025, 606.074262569, 7.71213344457
2959.58271499, 3640.33873785, 2933.48645146, 4694.99391216, 1368.9767917, 8.37226610665
1689.2003192, 716.289548077, 4612.43017765, 2093.291471, 184.078089526, 6.64298468971
4917.90878152, 3361.56334409, 1700.32436187, 79.0902563785, 4248.63036093, 10.4166144159
1407.3216672, 1241.22703131, 2904.78664406, 2829.10878293, 254.357704398, 6.17685720271
4278.1152727, 2921.19655496, 164.418401806, 4965.51438966, 4851.50556674, 9.80294937705
4156.52496243, 4726.21074999, 970.847086437, 1260.42049633, 1188.97030842, 9.68124524549
475.902946858, 2101.84280669, 3152.0502206, 631.372983433, 256.061007216, 4.13597598754
772.312655683, 3616.62282524, 4753.42777583, 879.42473048, 1224.04523372, 4.91276679029
700.534022606, 3515.13315328, 2119.8579675, 606.236733321, 4087.06542812, 4.74078842448
2135.00768306, 603.188483897, 3487.85663026, 310.695314356, 1782.18935158, 7.30679863519
2262.23892581, 745.219203842, 992.521842018, 1531.63328406, 4683.358262, 7.48318994097
1764.35511865, 2520.82253222, 4408.29021658, 2432.67722238, 921.416792434, 6.76054956073
2375.29112603, 3644.00556355, 3295.02760754, 3829.51392631, 2907.42873116, 7.63580460793
2872.06276568, 3437.43590817, 4742.21032636, 2917.6650592, 3213.81147773, 8.26691185102
285.875550866, 3026.36190691, 19.7687776158, 5.20784513961, 2863.01057924, 3.49802111219
4080.32169228, 4378.94691362, 2989.98882477, 2484.05589003, 2204.78652548, 9.60406145206
3464.28362546, 3719.57351399, 4073.7476212, 502.425697853, 2795.38680474, 8.95156149229
4303.4415794, 2619.98845935, 1980.76683054, 1371.28107059, 2391.12697751, 9.82808083287
4050.6970672, 1186.78040153, 4310.73818033, 1314.87619902, 1680.39668793, 9.57386127728
4370.94559807, 119.530737605, 240.790811758, 4737.40271434, 4178.57611762, 9.89470654574
1793.82600994, 799.234239785, 311.306740441, 2283.30192107, 1431.62825006, 6.80596581609
1727.52150438, 4124.40166379, 1832.3443373, 372.437038287, 4558.76564801, 6.70325026479
224.125428493, 3019.21970985, 4074.41305113, 1478.49010866, 1660.97984118, 3.24620650023
3138.04357897, 180.593762887, 4735.45972335, 4869.09475707, 1314.04319092, 8.582371625
1645.85838673, 4678.34099549, 1448.34802935, 3662.95900195, 2372.59037207, 6.57399343341
4612.14261933, 4669.34398329, 2802.5508334, 3473.8409497, 3028.84143766, 10.1286584636
394.138876852, 4083.53488616, 2571.47145012, 987.100216588, 2653.90712908, 3.88088105475
1137.49660651, 2062.98103432, 3677.6662895, 4400.65267534, 2732.92806832, 5.68448316794
1631.42467162, 4924.18447724, 1044.64909852, 3628.15095896, 1521.63781855, 6.55081678887
1461.47990237, 4377.84108205, 3951.73750037, 242.845275442, 2902.43860316, 6.26980989073
595.274226002, 278.218004954, 629.061848826, 4006.55355715, 1427.05572977, 4.47177149546
4558.26921254, 3249.36081585, 3398.67969004, 4105.93536659, 1174.23311529, 10.0769442115
4106.88204922, 3229.54737999, 1839.18938626, 3143.83362467, 4397.75171047, 9.63104475032
1512.76604297, 980.537765736, 1798.27571676, 3384.43999898, 4277.74922501, 6.35625811506
1057.69412196, 4437.45554545, 1514.91350145, 3027.43379562, 631.311683006, 5.52788725738
1584.84444793, 1706.68201485, 4478.03068136, 4664.65949351, 4581.04657451, 6.47531363011
1530.06980159, 3176.56759715, 4056.8679903, 995.269567578, 257.346009809, 6.38509386805
3264.42029395, 785.173821051, 1502.79653586, 2466.76481863, 3691.62900151, 8.72756373031
4002.33432176, 1289.84151341, 2321.95333124, 1834.17780199, 1679.39523583, 9.52432064294
4318.7678727, 20.7619756809, 859.93475171, 1034.17428654, 4221.47727919, 9.84325330589
3549.1536476, 3777.38350552, 3477.0256707, 449.329231957, 966.416267908, 9.04472056594
1514.87805289, 3084.6528383, 1812.09346787, 2645.87927953, 756.761483522, 6.35978646722
1547.36126393, 2905.08779196, 1900.81095642, 3585.54417153, 1579.26245211, 6.41374670475
868.877732468, 1769.83107219, 2567.1779684, 4396.04563062, 4124.65601295, 5.13197516677
3012.11807517, 4796.55183247, 549.923454251, 655.293356434, 4032.43157248, 8.43475966452
1973.17108475, 3033.55722016, 1751.10438204, 3044.85661616, 3697.6533921, 7.07465075414
3011.28348738, 1362.64852813, 269.798431872, 1542.50129535, 413.859851492, 8.43377115815
3673.70826749, 4285.99075406, 3144.67543114, 2224.28520839, 32.7031315349, 9.17944602878
2218.16795712, 1987.8136732, 4057.6481529, 1068.95699577, 4025.05111524, 7.42266596144
1623.04265315, 186.73037076, 4876.31253019, 4670.08175577, 4815.82421682, 6.53731045846
4767.30412636, 4894.91703814, 4601.79548461, 53.2510146635, 143.23014457, 10.2759367052
3263.60847153, 791.786435034, 3560.96197105, 1446.02788707, 2701.12840916, 8.72664009959
4051.69988262, 2569.3662392, 4351.26540886, 4238.40481377, 1747.4317279, 9.57488537783
3705.15516221, 4884.3344185, 4281.65733701, 1830.18643601, 2413.41720811, 9.21309814431
2764.32461504, 1494.51617858, 1780.21236659, 2479.23984193, 1245.33621812, 8.13498983131
3704.43709795, 2217.45162117, 2070.18447116, 4588.67202902, 688.276137819, 9.21233132239
3588.89273331, 3676.38164426, 2640.34621063, 2552.49037234, 4055.25229364, 9.087957832
2726.6035008, 351.115625542, 3724.40036598, 2827.17406926, 1085.17730254, 8.08819557493
958.167010809, 4306.15952913, 1577.60245407, 850.976555641, 3917.03806668, 5.32405547709
3646.3832257, 2299.54433781, 1446.87567378, 3779.40435449, 3435.26275115, 9.15008767558
2251.1917746, 1243.91351999, 1377.77962008, 2660.04025284, 1734.03552611, 7.46807433408
4098.75202283, 2027.97341274, 3446.54200127, 4425.45309326, 4128.47524, 9.62279455387
1883.03025832, 796.221693986, 2546.10310058, 2874.89017882, 2826.96803488, 6.94120655229
3099.24238936, 1417.97015716, 4138.28076738, 1694.5566917, 187.780306718, 8.53720915686
772.784352475, 3399.60479979, 1727.06081193, 2009.71914157, 3206.9711294, 4.91386988654
2368.38405102, 4498.12489589, 3661.58743712, 774.128125085, 2375.81221361, 7.62658600371
533.710933622, 4424.6036049, 2432.18300821, 3986.34895953, 2383.32536596, 4.30328399893
2267.82056075, 2987.63691513, 4289.42624826, 4188.98768044, 3515.27665519, 7.49081315149
1635.03363093, 1888.53980122, 731.111170846, 1381.77453361, 3401.75410618, 6.55662138286
1670.58921219, 445.878119658, 955.622511474, 1265.51956341, 3994.20749658, 6.61346945846
3479.33775926, 2726.18729391, 192.195521631, 2918.96779313, 620.808238586, 8.96816849916
1970.12032414, 3173.78808866, 2743.32290332, 148.372340823, 1520.32146865, 7.07018487381
1870.24724885, 1321.26802765, 2025.73532332, 3530.6019867, 3378.35448273, 6.92202619218
3956.26645262, 2319.44449285, 4422.46823171, 1356.4511387, 3887.94412848, 9.47685165875
1542.71533185, 3520.64857812, 4149.08514707, 4187.52998058, 1485.32187628, 6.40606395458
1307.27977286, 3112.50726605, 2720.13955546, 467.749459945, 4744.33302421, 6.00032213379
4646.68424072, 403.824056812, 69.4136009922, 1534.64535812, 2411.43422234, 10.1616569369
3050.80315413, 3699.24220086, 1907.40762651, 3278.89242542, 3844.91639453, 8.48042988301
3065.22599891, 3096.33000111, 1432.53719494, 1946.43034938, 4241.18519759, 8.49738281472
2874.90705008, 3825.79996222, 3688.64011899, 4227.93361198, 1600.68565046, 8.27036076156
3475.98136025, 2023.48702397, 2932.38282595, 3629.83115075, 4915.17831811, 8.96446899584
2795.21311977, 322.877303268, 22.3092204692, 3464.48321257, 936.410185285, 8.1730707638
4392.55383966, 2258.13438511, 3031.34244911, 2116.87913655, 1546.41485065, 9.91592478439
4041.78171482, 1823.65369796, 3342.25724117, 3192.31529936, 2317.75068475, 9.56475111425
3694.79183585, 4658.76216174, 2876.58804451, 928.119095094, 3104.96149176, 9.2020239196
4717.30447852, 326.295225531, 4619.29372749, 3799.00046999, 79.7102876019, 10.2287426711
2261.92500144, 384.650840663, 1490.31274014, 867.270847951, 259.686017395, 7.48276091438
4343.83333619, 1525.26820319, 3448.96099112, 2498.27225923, 2264.74359186, 9.86800930098
4916.9209852, 360.902858979, 3891.42852129, 758.663926896, 606.555160311, 10.4156988021
3805.16730419, 4376.37492638, 3077.20898055, 1203.16270535, 2283.21371043, 9.31918496113
4538.6749639, 2448.47641889, 2206.81069324, 2868.62199154, 1989.20411433, 10.0580595391
118.584486778, 3215.63799377, 426.33235022, 1978.69075804, 2715.17446531, 2.71565455763
1616.39237369, 1385.78489265, 2180.79835636, 1507.23365212, 4462.90598907, 6.5265697274
692.867449254, 4111.1855386, 4385.78998253, 2571.05852465, 3886.90180983, 4.72190880831
3649.16804436, 2700.20676485, 1685.50003505, 1883.41943559, 2146.05713928, 9.15308474102
4319.68319425, 3376.54901109, 1818.71284408, 2565.98766241, 2158.323257, 9.84415858835
2228.77686779, 4227.12574005, 3584.6115769, 4765.9470214, 533.118940252, 7.43729004249
2301.64335369, 269.051046417, 3119.94534182, 1933.42265553, 1275.24268624, 7.53680789165
499.457222765, 3754.4526127, 2917.51399688, 190.725115667, 3991.59330326, 4.20531014949
4377.07168247, 2018.00344189, 2088.68955499, 650.098660768, 1830.5564184, 9.90072737818
305.657211545, 2837.82753525, 3758.7048245, 225.423979946, 608.056441316, 3.57279714781
3894.25752719, 2845.53023699, 1511.49468444, 1817.29819348, 3302.83618621, 9.41251824094
997.792530963, 4872.05452273, 2954.39575672, 3538.07797519, 2294.3994535, 5.40642104189
3896.15294927, 673.269548211, 2050.47525682, 3613.28379559, 1750.53956153, 9.41449227264
2858.55157107, 2334.89949861, 1681.52550436, 4558.32647917, 2674.84867754, 8.25050512921
206.252366701, 1481.85079047, 37.8500908794, 4918.29129861, 4112.18121265, 3.16699357183
4849.37188724, 963.169872582, 2462.73088616, 4973.76592555, 2125.83423025, 10.3528661149
3207.11712794, 4425.47180171, 3886.88155234, 4048.52792725, 3774.7826986, 8.66208390758
1874.85236868, 1420.57322683, 1308.48716915, 4889.65475117, 2834.58573103, 6.92894350929
1182.56712844, 306.683271273, 2853.56884543, 483.865061365, 4322.34289823, 5.7705015905
1189.74714012, 4560.50969389, 296.924661533, 4561.41565066, 1041.36576468, 5.78405248274
1415.88123721, 1833.3126956, 947.942156795, 3696.82531673, 1902.3190295, 6.19166565793
534.565491811, 2234.54486335, 3337.90381235, 1388.42034232, 1778.30562734, 4.30568741083
1913.10522032, 3227.45818176, 248.124008219, 1532.44008037, 2395.8777904, 6.98607757803
4217.87599009, 3997.09594004, 1795.47933875, 1671.84976198, 1763.94526016, 9.74287298451
4650.25101974, 4341.81921362, 257.790862794, 2540.36729454, 2419.95047305, 10.1650573734
4896.43114244, 3534.0918041, 2495.08940139, 2211.90190982, 1706.74524498, 10.3966854572
4409.60264115, 3966.12580265, 2071.27702877, 1737.89353385, 1221.98427796, 9.93262906856
3098.82729285, 2508.86447671, 4747.4396631, 4619.27748245, 4291.34388949, 8.53672448344
2508.01817236, 1656.41073646, 3791.80318168, 4976.53906477, 839.870211008, 7.81041527961
3567.59350536, 1055.86792297, 4993.03077167, 891.746411583, 3564.36519407, 9.06481359986
3396.82130884, 476.285748075, 2877.52612513, 4846.69427974, 1760.44967538, 8.87669321798
4810.27024611, 336.956634686, 2534.87696878, 1059.10732755, 1736.94747428, 10.316294536
2068.34838792, 4387.74188014, 1007.25534367, 2645.60652989, 4050.03422613, 7.21228278721
4031.84877084, 2693.3362854, 2345.58770462, 1485.49031552, 1262.26162311, 9.55458928277
977.327489905, 231.458204934, 2616.66576451, 2241.44575464, 3801.8355472, 5.36409086751
3560.11561157, 4187.61013282, 1641.21919777, 4278.08855195, 2065.44803654, 9.0566715694
3895.67478636, 3692.96684463, 363.372657283, 3809.01561674, 4313.32867423, 9.41399432397
2065.50249816, 1272.23392444, 2083.1181542, 2792.76931514, 20.1455964436, 7.20821396184
1052.90208636, 1707.14152319, 1334.53133505, 3386.08355726, 390.661274565, 5.51829885849
2300.02326239, 4657.72655845, 3132.92150982, 4000.24186855, 427.929548447, 7.53461250876
2120.94510511, 3040.52780785, 2675.95999654, 1702.91202795, 3234.95183077, 7.28698357075
542.510575285, 1536.6438112, 4491.15879933, 4703.22063708, 1009.65394653, 4.32794133403
4429.17489645, 3105.123525, 4265.04871152, 3767.12548865, 1723.71451583, 9.95176604804
4320.59599828, 1638.13908547, 4860.45507746, 4518.39840466, 4210.16579544, 9.84506128538
4332.73591677, 4899.25554726, 4292.82926986, 3367.75017294, 3380.34588043, 9.85705772993
3913.09729304, 4376.28949546, 3376.17166339, 3476.60355958, 1298.98394134, 9.4321180668
314.104481763, 2554.85469146, 4500.05163803, 669.603060724, 2917.55800403, 3.60398909325
3154.76453958, 3494.0175414, 59.2593665126, 132.566634669, 1580.22585927, 8.60174778521
3846.37554643, 2558.26324549, 823.950523412, 3619.06263356, 4340.10352852, 9.36249010757
4960.78167033, 4773.87297309, 3982.45948999, 1638.87847253, 1848.31427173, 10.4562661729
884.469787733, 2146.22708426, 2086.32271872, 4891.60029308, 2023.11059794, 5.16620478153
2070.80357771, 1477.25747381, 1435.53513987, 378.414530113, 902.305118186, 7.21579077245
2446.90302255, 4881.31284609, 2183.58982969, 244.070939269, 1107.58644129, 7.7306034772
1912.85605706, 676.145958124, 4700.14029865, 3460.98775374, 1177.89844765, 6.98570728796
3529.61425116, 4495.30698031, 3456.01757624, 2309.00144415, 2152.88523364, 9.0233723751
4286.35920687, 1525.90162153, 2666.36833092, 2194.6888624, 4091.1437959, 9.81113803179
403.977534962, 4820.78880992, 4321.41452651, 4469.2945494, 4543.19233852, 3.91289501145
2595.3349508, 3458.76019426, 4472.06318318, 3090.59360123, 3024.84876728, 7.92277590354
4585.16632994, 1985.42996698, 202.799841399, 303.5028288, 3462.95800738, 10.1028013141
4849.52247935, 2292.13621784, 4720.54684187, 4402.11541262, 347.880596423, 10.3530066774
3719.80898827, 1872.42050879, 3339.97780529, 545.566945785, 1931.03679783, 9.22873078757
2580.71173883, 4569.04215471, 1798.49101772, 2860.10978047, 4664.72082818, 7.90409179118
3594.3057167, 4066.38205373, 2841.66942838, 1034.96117277, 3057.53253765, 9.09382875179
41.9418358602, 283.395009626, 2296.5531151, 4372.42324889, 4047.74495195, 2.14191271878
967.052474371, 2610.5978177, 476.636471414, 341.826213479, 4570.10202778, 5.34267075296
3597.81750995, 345.506558909, 1653.93780311, 374.309926553, 2170.23699079, 9.09763527733
4016.1542744, 2334.60936681, 316.113510478, 3558.03330312, 8.10586751388, 9.53850758556
1882.63958582, 889.056921285, 1549.31546676, 2.1793243688, 2940.67752043, 6.94062133106
234.242297492, 3633.82498025, 3697.59776323, 4765.35185015, 4214.93179146, 3.28964691029
2220.60433624, 148.381489348, 3979.66403658, 2945.30444879, 1532.18403171, 7.4260275287
3091.95221699, 2888.32845473, 2923.76354501, 3877.79715768, 1867.56422682, 8.52869230685
3273.17760585, 1722.11357565, 3394.63807206, 104.177040323, 3803.09143038, 8.73751985133
673.767831634, 576.567435834, 3967.59001188, 4227.70230163, 4220.29874307, 4.67441496479
4590.52497631, 4894.24897726, 4003.63577558, 887.907964206, 229.011288326, 10.107943693
4521.6442602, 4606.05892609, 3432.27596702, 2739.96711438, 535.911583904, 10.0416124369
2979.2936325, 2001.5476733, 82.3669087818, 425.915539582, 1817.59098878, 8.39577778607
1056.10138789, 4395.42179955, 4267.7311559, 418.061792633, 440.353815252, 5.52470276532
3106.77976645, 1014.68382177, 1407.0986447, 441.822763005, 4066.90206341, 8.54600428188
2076.33452231, 676.724571383, 3154.85042124, 715.975743895, 2569.97804211, 7.22368579745
2084.08466744, 2331.60715766, 3555.4718712, 2321.34430006, 4125.54570125, 7.23473090205
2781.50289037, 4614.97129855, 3223.81949782, 1610.80703565, 4418.43766955, 8.15619419556
3906.08344487, 4931.76560704, 2725.36492849, 417.704189334, 3914.85395374, 9.42482678082
1151.50119953, 2856.17069974, 1525.34962325, 2512.81125766, 1207.58733178, 5.71139096795
666.564701515, 1428.5271367, 4484.30934765, 4224.30378783, 4913.48393558, 4.65632886583
3446.77261823, 727.095216262, 4262.72510267, 4217.27510067, 154.771027578, 8.93219871649
996.219334237, 4458.39599097, 2213.20355971, 740.120532833, 165.688356576, 5.40318251466
3533.11212796, 1533.84882557, 1100.77053461, 1496.19314217, 514.52260657, 9.02719839027
2385.20145703, 378.489099308, 1172.74021656, 1716.77333728, 1114.10443901, 7.64900816064
4931.25872451, 3408.23124708, 3675.83422362, 2311.15184569, 4896.17626498, 10.428979814
1336.38196191, 4789.73645258, 3748.03111879, 4713.17658685, 3362.38605087, 6.05235259175
763.249155605, 311.945397446, 4067.15989941, 2092.62990576, 4760.55339337, 4.89150535705
1990.37345229, 4631.0925068, 3734.424052, 1768.18659368, 1904.46705835, 7.09976821465
2841.35968713, 3516.14138578, 4413.74824446, 3434.31970974, 3988.92133631, 8.22957276551
4150.17693537, 7.05262203298, 4696.81194326, 2.30098693456, 2568.74003169, 9.6748426975
2868.0135825, 4696.273824, 3581.31504859, 4242.20924835, 66.2814825337, 8.26199896181
3430.82613448, 4541.03925371, 4282.57587209, 781.876459568, 1472.58323111, 8.91452307586
3759.65519757, 3636.01968225, 4506.07866349, 3137.97728861, 3423.99675268, 9.27108354234
1989.01786296, 1364.31853008, 840.023627012, 3533.02539803, 4927.32178019, 7.09779284591
2502.82214175, 79.9669715151, 4402.4134792, 955.950923658, 1310.11868732, 7.80366774948
3875.70195137, 4894.75982335, 4649.75780857, 4192.10877705, 3236.34257038, 9.39316767268
781.063537189, 4175.77385219, 2829.9334097, 2871.781011, 3514.97414536, 4.9331768163
4099.19116063, 3390.91714996, 146.786109983, 3432.3023302, 3035.82586573, 9.6232403915
4975.67977557, 977.968343373, 411.53364909, 1565.62318538, 1012.5470449, 10.4700048095
2365.66052185, 2237.34595378, 1756.23538913, 587.736366073, 3889.54794062, 7.62294732061
522.33539571, 2517.18870836, 482.95881157, 291.988878661, 2861.1616192, 4.27110554971
4089.23555813, 1508.55939449, 1865.3182975, 1823.4761809, 1605.83671301, 9.61312702491
3354.78082056, 2087.34978807, 883.122083855, 356.348323035, 3147.62591969, 8.82966107255
3232.31405274, 1660.22382048, 1565.26487117, 2677.323153, 4604.99076657, 8.69094767208
3810.00736152, 4206.53042598, 4472.22151505, 1886.37660515, 4857.01118148, 9.32428342032
4153.78954791, 1167.90958329, 4203.5263583, 4069.25152116, 4612.26203384, 9.67848693737
832.360495808, 1185.31362154, 321.66811139, 4055.9739033, 1905.2070331, 5.05058560483
4873.71072423, 4215.61833826, 2376.14916846, 1678.52717832, 2114.68907499, 10.3755556987
3331.76941102, 3436.32890087, 620.547794147, 4782.69125738, 992.9951025, 8.80379257751
4969.0597024, 90.9560416282, 4229.3926094, 390.308314337, 1252.97633947, 10.4639024968
637.545215977, 498.780055488, 4878.34091614, 2297.81416904, 3707.51805617, 4.58245550617
2606.40148766, 1125.55329729, 1952.2046232, 3267.3148717, 3490.88361363, 7.93688067856
1674.11218653, 645.033523099, 3383.29009911, 260.94898474, 1809.16232747, 6.619069087
2787.69769524, 3826.21794514, 4252.32681223, 1828.96924449, 4503.92050707, 8.16382481198
2817.41331044, 2940.782773, 4609.13578395, 3671.23288492, 492.464549721, 8.20031049638
1776.28816231, 503.029347357, 2236.00430123, 3624.53133621, 1727.06702466, 6.77898438975
2860.1562985, 1537.83611838, 4356.16692916, 4263.61797334, 264.201924095, 8.25245578516
4920.92029016, 3754.86102375, 3952.74872368, 3139.36810442, 3738.60895747, 10.4194052933
3639.83429429, 1577.52058687, 4713.58908618, 4848.39910473, 4673.90523273, 9.1430350996
3025.71819078, 630.780774439, 585.241350378, 827.21992639, 4790.66856744, 8.45084872055
