x, y, out
6.1169335311179545, -2.072333979418042, -1.0583040950632758
2.8645413132478907, -2.8417635343714767, 1.2421570680031717
-4.004225366274086, 1.8472874976658709, 0.4998709454897647
-3.743893027330472, -2.1100055352977183, -0.3999209011853846
4.500370597578371, 5.758666922655415, 0.006860653597001742
-0.9409849834246469, -2.6023210125977676, -0.33397562931626285
-8.170049663941155, 3.423671047176269, -1.7216613505774438
-7.627650966902662, -0.4922448252565257, -0.7322638419188661
-4.422200991205402, 2.543126325602973, 1.1168593841163628
2.6236359706169203, 3.1254798288552585, 0.15800667043512148
9.259738848229102, 2.475148876468193, 0.008225499626498638
6.600985776154367, -0.4387714244039449, 0.5042460805803907
-8.542093278967304, -4.222408987443073, -1.6221134368190004
-3.562854731910141, 4.925099337485294, -0.36025962784705157
9.06201402706132, 4.822229685271948, -0.593308287713555
4.115939120120151, 0.8183287082075825, -0.20773616933215322
8.510513299701703, -3.823412054847331, 1.6501443833155112
2.757456972861288, 5.082873385989057, 1.0222357214521154
-0.5933137826383579, -3.023493910466722, -0.2791749664675154
1.6475683260474057, -3.419015655321381, 0.22575900754888822
2.9702585869156337, -5.372798553179345, -0.38579956212024813
-5.961392969914694, -0.18361873061648293, 0.34784636444159645
6.371338160278206, 2.696302694584288, 0.936341684929825
-5.069620945208577, 2.4476205079543654, 0.6439377429475428
-3.186045741999626, -0.1931707699425056, 0.08104691821408083
-3.284571047201146, 5.3958398901065365, -0.5989312027520474
-4.80242591754261, -4.431530742905597, 1.6795252621889714
-3.4006143173669194, 5.237652228151145, 0.9998054745552016
5.913699767130879, 5.906292232429534, -0.6825515880840245
-4.885371250331703, -0.19684274314636863, 1.0254402663432711
-3.2055500108593566, 0.890511413000997, 0.7750796070011973
-4.894020409019144, -0.7247172637053634, 1.4811088934786791
-4.0810770739491105, -0.6419217838315685, 1.2120734036360659
7.161981484925878, 4.577683019164091, 1.6095860808540672
9.198818587180103, -2.232139821786507, -0.7472207042225517
-0.000600665852077853, 5.947633723438011, -0.7284731407804238
-1.4600280658681228, 3.1136857505463453, -1.2617807835835182
8.772310232931865, 3.452979287316687, 0.007425089378474777
-3.6773048801386743, -2.8992097631297917, 1.3558220407212926
-1.1312936211489912, -4.2094663863994235, -1.8046703636033998
8.853829356907543, 0.5375625021539125, 0.8232480561794352
1.3668425305405592, 1.8131708218784581, 0.8311877002613043
-3.727354538588221, -1.9566522378389708, -0.08045148095706278
1.1126831446217285, 5.487973107159162, -0.06547317811756916
-9.96139914527677, -5.712147734920489, 1.4359282163045362
1.438458389915498, -4.113791099240949, 0.053135098300147954
9.790370335468289, -3.6072649701770074, 0.073992888212922
0.030807912366752177, 4.958363466205938, -0.489419798561251
9.538539372941496, 0.8942010915726897, 0.6091691879955731
-7.272754962580907, -1.2388430074274552, 0.1630343545086532
-4.193686542849111, -5.669177571324015, 1.5276523339816446
-0.3849229645028913, 1.7933542252654808, -0.4492582350189608
-2.7584545967120855, 1.7913535546139023, -0.4362413976402285
-1.8941192227585617, 0.731045222145772, -0.43551949505451903
4.587568737275777, 0.3358095672400001, -0.8752460630471426
2.475759967759952, 2.6652252376332903, 1.3563993273988082
-4.039067913384759, 0.4041506692586907, 0.9391858784343882
-1.1555503878402167, -5.989797149538967, -1.8541374899456542
4.3790030751212825, -1.3489622251097266, 0.02458085680729016
-5.654048309609236, -1.322687369302539, 1.58072667550918
-5.017492570049528, -0.7132496381744691, 1.4196742175574482
-9.26152241436731, -0.1414353448967791, -0.14011751594613334
7.833982864948851, 3.164866907174936, 0.4483619382239083
-0.7198315268776785, -4.4765702302160815, 0.26776885508448317
8.330100368026542, 0.3507876550228115, 1.0145478833642143
6.409221698574779, 3.7027581062740307, 1.0569253806535803
1.777630436108712, 1.5200648577644884, 1.7189429108530982
-5.104109429254342, -2.2281221603885872, -0.04415670222209494
2.136100567982764, -2.6957191290638898, 1.6660409032710353
-8.852538706850485, -5.820761133114237, 0.08386443088489942
6.2965983358509625, 0.05677746970158637, 0.016442180179170995
8.335468164599586, -2.5150156535194714, 0.9330152971575978
9.717799466334768, -4.283566747870462, -0.7747734665996241
8.884107549437076, 0.7850147711922508, 1.1035895157686104
-9.943743769763705, -4.762316294823961, -0.1424687811494158
6.64659985582151, -3.7285315131288774, 1.3166807219041408
1.9112992536266091, -5.823211596539959, 1.5389737283748701
7.867083626577418, 3.095718998345461, 0.8506467322618368
4.566671045935308, 1.0496725608310875, -0.09932110801971451
-9.483198963902286, -1.4545005283575598, 0.8992621225358451
9.833140879405189, 5.446400604972197, -1.3573659274308318
-9.186226087573214, 2.023639514212931, -1.0427770927619913
0.060455978699959445, 4.365639124409036, 0.26894181984282545
3.8375799972985636, -1.726109273799997, -0.49116728950619076
-5.358020832884565, 2.2012276438176244, -0.19155427071673858
0.15954626513918946, 3.8479664454752776, 0.9513302611130078
-9.922849456943243, 5.249038237917123, 1.1309280261150956
-6.37622416134231, 3.2544800767835067, -1.0135852136887662
-5.671831609908285, -2.045139472167218, -0.28806635508782097
0.8985374696691082, -1.009527110887074, 1.6671202794926288
-5.6690988236075635, -5.197865941092537, 1.506963601766111
6.042889757532613, -3.312912799733807, -1.2330947877924139
-1.430097800775215, 4.1214657085825, -1.9568202886235766
9.09276849072804, -1.501537928627796, 1.0882475155589932
-6.807889440135588, 5.7752009639179285, 0.425828734314611
-3.67766419731441, 0.6484049070602147, 0.912726159011511
3.917122466737247, 1.7808723905329522, -0.7324479653545287
-0.5834466219203431, -2.365487464840535, -1.1822118036525862
8.802378072874554, 2.652447085532563, 1.2675487953865774
1.5717735526628136, 1.4783330420079963, 1.8328706396829126
1.4422189992007084, 0.16403800666728152, 1.0319828610698643
1.442265082753556, 3.6538906645907794, 1.708334610197512
-7.140389226311301, -4.284871919334716, -1.2277682094375204
0.5555424043424111, -0.11121191426049037, 0.5350373622948594
-8.430953446409983, 0.38246839155935763, -0.6970903675539397
-8.120279155525033, 1.8443578594928436, -1.2052170387618275
1.71135272667936, 2.107032229172212, 0.026693212781118972
-2.3308662012557484, 2.5666922816021334, -0.4340064652544354
9.712527001206947, -2.7345813504241696, 0.6429851865241376
-6.57349880127752, 5.84162805006755, 0.13336860117537652
5.280597244788442, 4.988081731719202, -1.0926363923563813
-4.106744231556297, 5.707016470887163, 1.7408137289756176
2.58188103022497, -1.1858751023581782, 1.5086297651978544
4.64180952216193, 3.971675321327698, -1.049144238424701
0.904018066649181, 5.743409467225888, 1.8189234646088506
1.616846152247204, 4.40009847356554, 1.4703278706139065
-3.8463572158476467, 0.6246611799093698, 1.0287813044547822
-7.828562572919633, -4.1348458837445925, -1.9585057455995776
-3.3770892688581267, 0.9974992036796397, 1.0731805266933618
-0.7948514797975825, -4.529074953839892, 0.27478189404782655
0.8754813336212628, -5.047461806964684, 1.1043613174829379
8.284951046887596, -1.0966564780198063, 1.8291618383525592
-9.171394586188073, -0.9793975099459704, 0.5719401542636083
9.188869982339096, -0.3190789628943449, 0.34257785488790216
-4.964356656317415, 0.8730735696959577, 1.6098641867344259
-9.565396606841981, 5.657586770772763, 0.7112094032492107
-5.218250688136052, -4.416965413982112, 1.4761452872168555
6.072240283044362, 1.089836863371179, 0.7262218395886851
-6.346870009390704, -4.059276907343968, -0.7530174559121597
-3.4625707965336723, 2.4726526480196505, 0.1473510262764997
9.138180101749104, 3.6753360590816975, 1.098439009071437
8.186442682100562, 4.058382046609385, 0.2526482126346752
-7.238603991814494, -4.287314251489457, -1.2730582780410185
1.1459557108454916, 4.8833547720762684, -0.04820566345120099
5.521058056336543, -4.311935012554136, -0.9374184385667439
2.0133778418694153, -0.04370787960729672, 0.9054430673430709
-6.08322597376779, 1.0453594020022, 1.0854424885555944
6.025457759549713, -4.051375678457733, -0.8955621849248147
-9.347492380776664, -5.936896886641872, -0.6990085328088306
1.3767338930387716, 4.384556380549354, 1.3494077282802743
6.601081768058087, -1.9540851426935015, -0.31695844106397614
-0.5662694238322388, 5.466697011090414, -1.5574438518072422
-6.357483148364462, -0.8917238450294187, 0.649843204517932
-1.3925821030600876, -2.7539401296173422, -0.020197835058672564
3.0472405495790422, -2.3048374840524732, -0.7238612744155036
-4.091292330869958, -4.969201202723939, 0.3861549696484477
7.799388227621623, 4.260185976320269, 0.3537479542433907
-5.985581396352561, 1.20470891739601, 1.297103184142526
-3.293627593686077, 3.4493046171101103, -0.47428570168982664
-5.790755207282537, 4.4958452150957555, 1.483907348482864
2.2662050652439483, -4.584076720505028, 1.5992118195936664
-4.031119842660371, -4.709885025479101, 0.580935205625013
4.41339205827634, -1.2104755786218888, 0.03867138232370115
-2.5932512945254356, -3.8026478801568935, 0.4238544272445827
7.291584286019624, 2.2797581620581866, -0.03841168869806673
-3.7163513546515397, -4.35371007391751, 0.6532712067953218
-7.636823325486226, 3.368872007183132, -1.9349075053067868
-2.736884480532547, -2.544608474848368, -0.20490363905462278
-0.5185104619511094, -5.590917034149321, -0.6454243537837379
9.394108597513451, -0.5567607161410262, 0.33963382292424193
5.094746711864076, -0.3949216958080868, -0.7571341998985915
-6.15017360151596, 5.908027843388004, -0.20684505669229403
8.642710786967239, 4.241167261248691, -0.054095873124970884
-8.548260955487057, -4.932444697764364, -1.5085826548633368
-6.417184893624883, -2.849696337665576, 0.8250386703870343
3.8943331379269424, 2.339338017312402, -1.412830609257718
0.6247149792709035, -1.1387962371461402, 1.5718667854467625
4.712831723545857, -1.4863429026796204, -0.19675892779541831
-2.725112638064706, 5.849441677513159, -0.0699010095065108
9.869965345216535, 2.8526323919010483, 0.5189201642971648
1.4379106394916548, 1.4825869017739937, 1.8092974652716567
-2.65747552450925, 4.693495331204909, -0.5074888001931085
9.32327112304047, 2.4255511895110864, -0.2848665651350074
8.423456975593094, -3.849492310015479, 1.6455871554165746
-9.016343435540284, 4.491044728064914, 0.567615172755715
8.75804683658141, -1.1266884386442833, 1.5590515551547193
-7.9540907020770435, 4.717747103052064, -1.25401240222288
0.16347935183739715, -5.682204831296161, 0.9244351587947215
4.5154016217440684, 0.24457143477558496, -0.9260389299665845
-5.793081073272035, -2.7124068501930565, 1.3309924683458427
-7.947732076639067, 0.7027019114604851, -0.521579637777898
-6.79766649168749, -0.9054034730401437, 0.2405205848632179
-4.188340045763779, 0.028711459943531636, 0.8640636563221828
2.920343107630835, -2.6571295160686277, 0.926464204294738
-7.006267794310435, -5.153353929562623, 0.3280732276069904
-1.4927454760371148, -1.3219402779189267, -0.012552042604085137
-3.1696645238060794, 0.2625005358355583, 0.09682374010162142
2.990402940849453, -5.741098451513391, 1.1673398765744207
0.599498668921413, -4.159667227625064, -0.43753659423736424
-7.152503302649851, 5.751672342045694, 0.23126672106590523
-6.924874007521835, 3.787654202718505, 0.3779521021425107
7.487211882267335, 5.832662559794681, 1.4489815785424431
0.8410064329364602, -0.9363069663063959, 1.5110944941753248
6.975677633386002, 4.109275470901881, -0.2836249190773835
-2.592755139576224, 0.36774458463585447, -0.3906491887282729
8.584938100243978, 2.978736144817601, 1.2574933904713028
7.298573793961811, -2.03025535699415, 0.019034369837561665
-5.646429352003251, -3.243540877796764, -0.29582224637801985
8.972593729650246, 4.43731748819782, 1.2038938287716834
5.80453188984994, -5.475608421811173, -1.4326447954390222
7.520207472131261, -0.8265003473915993, 1.5669157937993836
-6.139039725683357, -5.636041791201276, 0.4836586300729762
2.1684373205987058, -3.1296502348080857, 0.4739808354974297
-7.134896912380353, 5.3325277555703785, -0.9063683617299259
6.8501391510967515, -1.6074694747230325, 1.0645788970264627
6.181114365979884, -2.1206260716068264, -1.0774454240736588
-5.530215224711739, 2.8100146597783944, 1.6897786288789538
-0.07648869873852604, -3.7956936956192995, 0.8797004065059897
5.68659351334164, -1.980311390471158, -1.262281795948393
-9.513238830228293, 2.284662599776434, -0.7885122708922392
-8.34674210051645, 5.283319061829085, -0.5251928119391556
-2.2132487353454984, -5.5755686030104865, -1.1121848799964582
8.434371261026207, 4.142913721949293, -0.15709688344951825
-5.294421053042903, 5.216131916489207, 1.7358448319853637
6.959975671995689, -4.450798467017615, 1.4456876508072796
-8.570893683634996, 2.0616661204391225, -1.6223668086976322
7.056529048754818, -4.875016523869678, -0.28441863643209686
-1.5729276166806994, 4.3763864377439194, -0.6956412141082527
-1.5148404354541452, -4.088143318996025, -1.8105227090208524
6.874663069449152, 0.7494674261799865, 1.1144339870795428
-2.441191468620982, -2.512709388317097, -0.6212134644438582
-0.0037236097219626174, 0.49790796279942384, 0.24291838495243986
-7.212961961161581, 0.4908813722859593, -0.5625068062569263
5.2529965132639305, -5.733029600827141, 0.13452457468221243
-7.789287295093672, 4.888776691660105, -1.9382568619198406
-6.496745451635897, -0.7585065701552569, 0.33747233171969815
1.100255056021485, 1.0910386534897558, 1.8312657550982552
0.6380381000000597, -2.2911615897426767, -0.258334654311676
-3.3088888479267258, 2.494987016431633, 0.10828678569171979
9.64159886782306, -5.894960272157317, -0.4086319470275368
-2.3065263554168336, 0.5787227551997098, -0.4193887447416804
-7.893266279809623, -2.350324068244944, -1.6716123315106328
-4.653549985251293, -2.368421401747733, 0.3768884478251397
-4.743554855576089, -3.679736440894874, 1.8078320388887923
-1.0955541575053545, 1.411798320343392, 0.022746376737209008
7.160154091003502, 3.2389678130456545, -0.10653949897614011
8.524892157079215, 4.5277964210441315, 1.8079147188682014
6.571882472251957, 3.315367444575271, -0.7112041574154283
1.3832051165014754, 0.31152711247741216, 1.0808391792348622
-9.293322801963043, -4.265275561265841, -0.7335091802297754
4.025973819914732, 3.8105525203545625, 0.15360446749470036
4.444327447699514, -0.7123861535896197, -0.4751452716055362
0.5218748063563101, -4.585503011749325, 1.309031228050708
-3.342727890813311, 2.8142064989185833, 1.2063034073231744
6.901013978450649, -0.7784003053180726, 1.163157552956186
-3.92623859968245, -5.648156578182147, 1.1790057790227138
8.380056510049993, -1.508746160636778, 1.6288657719164583
-4.754598737056468, -2.9005949995236433, 1.8494242353633137
5.948301921767884, -4.062571519365875, -1.0741039012913312
-4.666473048240589, -1.7165747829756057, 1.198831643148132
1.594378732581978, 4.362918402467876, 1.1811988188888078
-4.443242065402908, -1.5358596893078573, 1.6628652210838857
-3.6814960854614416, -5.152321987616485, 1.5129012625746554
-4.635390669260222, -2.563983316368918, 1.2998450101957666
-4.630897298253702, 0.01352050147342343, 0.9899623669701192
2.0912601668656716, -4.493936340068771, 1.8501184817115035
-4.71629164830712, -4.455309967437408, 1.8253354193836984
-5.270323324687549, 3.9763025599196276, 0.7477477002679885
6.7534337566216145, 1.4481861672573313, 1.3291489081373855
-3.5181943825689554, 2.7878701345788865, 1.3366506726216725
-8.293629576557063, 1.47640374834966, -0.08564107786331429
8.96852681715692, 2.5043150762950805, 0.4225819245783641
9.558075701888168, 2.0638591414981153, -1.0405704626171293
9.73906785454282, -1.958160561382348, -0.9454315340650895
0.03896845833157769, 0.4445035689380976, 0.23545564895257332
1.8143295765502003, -1.8158550221162955, 0.8197160163389542
-9.79720646357723, 2.4947496231264417, 0.29951447041328944
3.086399730397531, 5.713613937642998, 1.0049598481178443
-2.18744797971115, -3.181545921630547, -1.4448270479422878
2.298318052944115, -1.3994623705366118, 1.6908672946627632
-6.452486701850411, -2.563309354828253, 0.11429961521351603
-0.9995037262943569, -3.2829056233674905, -1.8484408446960459
-5.771269145507796, 0.02319879775052769, 0.48306345896467484
9.168678759454558, 0.38701717026705484, 0.4048231516643187
-8.268683960164736, 4.565934142244753, -0.005267152676260147
9.655752030653478, 4.114973992397495, -1.1625235969845804
-0.29759471647695435, 1.561294289519795, 0.35431744677169874
-1.3072859285975813, -5.6509085908230015, -0.46729995672721025
4.2859948137070205, 4.452269158564988, -0.08386730245359271
-3.934750035835428, -0.2545216422211185, 0.7722755252773601
0.342179351089575, 4.364876458144712, 0.5408790904101397
3.8169635277049103, -1.108091479388813, 0.3116763953596756
-1.1043313035568136, 2.961894330585192, -0.28230159471269967
7.241610839909111, -5.378616200798135, 0.21026865512194945
6.992223432404849, 1.284883394278582, 1.654067442862881
0.22502334260945034, -4.7686788172867995, -0.45732616681479316
-9.442278283749088, -3.2072929738148055, -0.7463689541092721
-5.955893434961574, 4.803097629980066, -0.5665198035796409
0.8191376147210594, 2.0883770371045003, -0.20848114270090812
-0.5651503380396239, -5.00389288831159, -0.6255601588315042
-3.8355475889333217, 2.453722171831668, 0.3792189644668499
-0.018154136813731014, 0.9735071258593617, 0.796761507286639
-8.788344496210186, -4.990512483881134, -0.816806298344776
1.7728617985420208, -5.412877473666132, 0.12241266973348758
-5.621835869617707, 5.929035517065307, 0.052669125529160615
-4.520652477844028, -2.04492574836653, 0.11904208709195736
-7.382283941535485, 2.2472999105155758, -1.8435747694016824
-3.7316169040370344, -0.21952332561892796, 0.6117272073212554
-6.609559001241243, 0.7380490512707318, 0.2002170701259412
-4.455030200655752, 1.72152285652379, 1.1608147540318146
0.40829035205326036, 5.341947957687516, 0.136522136997243
-2.6483563693344454, -5.453137186628741, -1.4596625763620779
-7.300404324737673, -3.8777305434167824, -0.22846515780649787
4.644277874744166, 1.2150841128500245, -0.002122604264702091
-3.17943093496583, -4.248168996429962, -0.6836038737090219
-2.527410886904491, -3.201946499803738, -1.2960326809071434
-7.893100899308719, 4.037016295759104, -1.5525588770961778
8.590172075035024, -3.5698193297793157, 0.9193443601313711
-4.2184454012309125, 2.157843788805458, -0.11727021140836241
6.027011706229342, -5.5443140942444895, -0.8859564209840469
3.254352484079231, 3.338698973564531, -1.1097315406822665
6.084853166450095, -0.6802914623169372, 0.2496275223225844
-8.437303772118021, 0.4239035338407735, -0.6613728857181732
3.594116016281026, 0.9858297811448082, 0.39048331405024533
-2.347335854548545, 5.2296635715699615, 0.08492208515300569
-1.073128933121195, -0.5693843081927739, -0.5546325926825953
-7.275939880371336, -0.5059471298612106, -0.5896688481000835
-0.539305451913318, -4.915063705753892, -1.355832454089629
-2.36298490764538, -2.1984220241683747, -1.6978633257818738
-9.532911852729097, 0.7518918661162726, 0.637088581305108
1.2869201166141746, -3.1022856875662286, 0.753118808808564
-1.568861022608539, -1.1915178951757888, -0.01156124349083173
8.62027337064156, -5.209226638057751, 1.6510931540299867
5.760002506827309, -4.549187629755092, 0.46572618748993394
5.777733750199001, 1.8963071328101808, -0.9195848076209344
-7.733384145741107, 2.128742097345052, -1.9660185807929829
-7.782955288683501, 5.839406448487946, -0.5470231305702512
9.521730369931877, -2.1349824744271784, -1.0721321124269765
6.723152228678437, -2.174017202455158, -0.5748856299827186
-7.972796125909185, -2.4204999983292783, -1.3936820787828097
0.37529678835873703, 3.49364658240186, 0.01360058096399794
-4.603564635262314, -0.5016832685448396, 1.2418304944887935
8.929687592159336, -0.8857467481059658, 1.1914640293032375
9.895326001615661, 1.9393362238026235, -1.0389826107209583
-7.53717273674944, -5.4265445407637065, -1.8521780808528034
-3.3271375980021567, 1.2023263905750294, 1.1700398058903976
8.27177890680511, -5.664372734466883, 1.5311869295596074
-3.9590700962393077, 5.732957897936473, 1.7190830164197934
-2.6041399503079576, -5.619934068455265, -0.34154238835226153
2.0443851712031087, 0.32024694915307705, 1.011181037224277
1.3831071224540654, -3.4255202218059915, 0.24563329871730955
0.20245129508856152, -4.942407373601711, -0.4450363950574508
1.3491207112565782, -2.075355199674727, 0.056608184767121046
5.12142072879101, 4.057411960543961, -1.5882359807578585
2.220413132138745, -5.914744175401796, 0.37745061612889896
-4.7711193420263776, -3.0347151604036933, 1.2175149061968042
-8.386809651972753, 1.9701139284393872, -1.5482878962298396
-1.036664150287546, -5.252779477193798, -0.22724624233448493
0.4456798569785789, -2.2917440068631882, -0.427868291508722
2.5371571270806665, 1.1557504817853523, 1.5378610582563268
6.6239075021784615, -3.5850288995282393, 0.6074832090105923
0.8075079703316828, -4.0216654582610225, 0.27686664845336234
-3.902515595606893, 1.9923919682639468, -0.047963002425709965
-5.756926321801896, -4.832546408625182, -0.4787914410170211
7.438769371250611, -5.9925486026825325, -0.061326193370108285
8.951455260480696, -5.617042064356262, 0.589900920709972
8.602695747121228, 4.759078969874437, 0.11974530471246765
-7.386890042488645, 2.593014016179211, -0.46015370165149094
8.354560807518531, 0.6804485009684358, 1.3106157098271556
-0.4818629380701509, 5.876847376025136, -0.4429936412098447
9.468286778975948, 4.265557322677591, -0.6545776776586201
-9.164284579243024, 1.8313255413799219, -0.46524439449075955
-3.9214063856091848, 5.321488405346793, 0.6631218729849848
1.190217204721968, 3.243369229669664, 0.0394437781996036
8.645166717189529, 1.8378882768217757, 0.46172495512014633
-4.264131538454068, -1.9942362379712684, 0.16057863727267502
-0.7803310862406487, -4.240700383800883, -1.4557447936277066
-3.6632753856762807, 1.5162250662135648, 1.2519452457560405
7.687658862282106, -2.6601185404695245, 1.70609201326211
5.802218790153882, -1.7915173511046785, -0.5322468524846771
-1.867673755484578, -5.656444419750393, -0.41431981958027336
-2.272469354499349, -4.535867275571173, 0.22204725398732947
-6.934315172225453, 2.8858629925108055, 0.2875875461114708
8.682108468009066, 0.5647779008009071, 1.005611683341732
-8.684781112418333, -5.879868199559614, -0.6860553924279159
0.5662439787418165, -3.965866726353969, 0.519509392829643
7.2362678342707625, -5.743092264940227, 1.818967934377469
-2.5098287779143753, 4.3772096272268985, -0.27995648639851345
0.80030977657092, -1.3709692893258092, 1.6622446673460882
0.6703956692448099, -0.5816394194821264, 0.9536275046647565
-5.507900321840302, 2.975533322180473, 1.234762694871935
-4.151269944113601, -5.99685613084098, -0.13981956779903085
8.701341126112926, 0.44611185592179314, 0.860879406925276
9.237582703569995, -0.0053709491270135246, 0.186889867538299
5.422673837046856, 4.188446643259985, -1.717289803309701
-2.124992343931609, 5.779262317049239, 0.06557928171996256
-0.6709846154483561, 0.5327294180524413, -0.3433168205944753
-0.43398020530592873, -2.356511294843291, -1.0838194000926025
-4.332197191142296, 0.01344221343609675, 0.9242016796944018
-6.726361546075812, -2.9199088425733977, 0.35406558967515434
-3.189173113515727, 3.411944959276422, -0.7578597052030991
-6.701152584324883, -1.6575898637868471, -0.022015783765616772
3.0162934477597236, -2.4475334331100433, -0.1657223723613574
6.295698380007806, -3.3833896693060215, -0.9027331625709786
-1.998710648379788, -5.183673141080666, 0.07621530486256244
-0.6740719104912003, -3.303378439223569, -1.6312589307610446
-8.548143910028257, -1.521043995105817, -0.03190548873867287
3.2477197132090296, 5.677855080968449, 0.6205915035301991
3.145594110029691, 3.89593521536718, 0.4946883429344167
6.184331984936083, -3.906746100721606, 0.3288046337271731
-2.9578747665159844, 2.627386496827059, 0.3994321127855883
-0.599673501313724, -4.299790080580449, -0.9339979211973212
9.690332275426005, 4.560558833914694, 0.6596011576153766
0.0037214320347800367, -0.656438214904119, 0.4297227087787015
2.7400346590005586, -1.304422578588861, 1.3909692820906638
-2.67138047300564, -4.15860028503897, -1.4455950651313236
-3.5671254468739804, 5.944966186271579, -0.28939480766487796
-1.279400738709306, -5.057051203205271, -0.5305224655839141
-3.8975094467541265, 0.6912636085072208, 1.1435864848249633
9.615041554665979, 3.862712962592097, 0.5183823436946479
0.6163966227379074, -2.5681836726323817, 0.8810792773568559
-0.9906264188315639, -3.481820862935534, -1.2545632827321205
2.4813238818627052, 1.2787626508818901, 1.6287102439925116
-5.0761916407626035, -0.4436477430615362, 1.13580047427743
9.293609690227033, -2.7786444319913652, 1.1112404218278753
-6.505070273298501, -2.619812675308085, 0.3318402507982985
-9.959620265169317, -0.17404391467919567, 0.5468126759943168
6.3093044713375654, -2.7606821203520795, 0.9900945691086289
-2.552494180623879, -0.5529214239734737, -0.25336760049372087
-9.841177108686773, 5.219465339571581, 1.2506019772267367
1.5953158377210386, 0.3579249321636242, 1.137630728039217
-2.2225323168262783, -2.6801179547570357, -0.011845809221465366
-1.7995805995393432, 0.7395322116274681, -0.45849328128842837
2.097974800194775, -2.3875827535336724, 0.30947374137669387
1.5986738761122545, -5.807513542879663, 1.717086700994787
-4.535135138628188, -1.8336102668151035, 0.7455603562661256
-3.971653183399373, -1.6710605982656368, 1.0754133970149216
-8.005058538069434, -1.724363247892101, -0.8096407496686643
-0.6465261151614339, -4.730105746849139, -0.9635541079991304
-4.803897687019565, 3.57157276219918, 1.1783164294701152
2.9746246475837346, 0.7185596099563227, 0.6558255771768554
-4.492770022667694, 5.319495944960092, 0.9531545466030841
-2.103154019466067, 1.4415289975485654, 0.012362860955534087
-3.383044956339565, 3.7103863894762235, 1.1782613237144939
-1.9101698969540912, 1.6651179608685949, -0.5800394095999036
6.333362302081753, 1.5387284712835267, 0.7421615363481234
-1.8656164615725483, -0.4279458215526333, -0.7752356192478921
-7.309997218090696, -0.5146145996569604, -0.5989502400948585
-6.871186518138526, 0.15025384098925976, -0.54057985921305
-6.43569370811141, -5.2097318739531335, 0.7543990312910581
4.3751893594132625, -5.093136763716254, -0.22294524811266309
6.530666710208518, -1.8498450888972853, -0.03180720872788418
-8.287854395360823, -4.696189552833664, -0.9908508067317564
-1.896658018314577, 1.187671423457279, 0.039790033805857605
0.9220363835002985, 2.1914264680320894, -0.1972653573104768
2.748675952701367, -4.836746950253664, -0.6023615757943064
-1.786456436689214, 2.98288149178876, -0.46778228521881093
9.722918263652925, 4.3774550911485335, 0.013890647106737743
-2.7780315164003717, -4.0033538897174505, -0.6678519263224392
-9.827647459984117, 0.8522650548009771, 1.0389605932043462
6.412038532911389, 0.9358642740094769, 0.8974064317818433
7.063110133125118, -4.3245053575081664, 0.5624976351812655
5.139565424897601, -1.1031106502251369, 0.02768330270560809
7.390587670827845, -0.214286874949698, 0.9457449176401168
8.696635256691966, 4.001335132092674, 0.37418775841508
2.817488883360662, 1.096127285145596, 1.2590249925223513
-4.9038653690757865, -3.8324946914168425, 1.8352095125850205
-8.600852832772079, 2.5938152720867294, -0.30747704701533246
8.643792938312803, -2.2027017255821204, -0.28423952732525837
-9.48954243246118, 1.703877363552584, 0.3046305557559696
2.3853563232888497, -2.733481916805944, 1.6300852465886575
8.683519646394437, 4.091983227753332, -0.18530513404898755
8.564677336283836, -1.9827383598467154, 0.047881193910368554
-7.09937579438408, -1.4205887364312062, 0.17258995538827068
5.611059964305456, -4.4715131159646955, 0.28549275503760924
-4.033729223608207, 5.584009529709, 0.5511808315456758
-5.8120383745257875, -2.747680712808995, 1.414507931282859
5.692652895813673, 2.5192996603051725, -0.49411835873994703
8.045141900005103, -5.066014412240747, 1.4949887971313076
4.797058637155994, -4.280354887661316, -1.5060324628504003
8.049546518046245, -4.302861256553628, 0.6649884995212831
-3.3705954294433615, 2.8495876697548717, 1.1901148247473041
-0.3116137107179977, 1.0365982376029494, 0.5635746580441902
-1.854665463257355, -4.2192565497290175, -1.8292270668802166
-2.309132038250901, 0.5284631847164647, -0.4671424286408071
-2.042368269055146, -4.250078592013569, -1.5796327502694039
1.276629162687044, -1.7985864482401759, 0.8762106494628374
0.35782785315569754, 5.400445211642799, -0.42520687345627095
-0.6750816961580455, -1.8746625603877387, -0.9833097589873641
-6.328520343718473, -1.6023892359474736, 0.5001344871105915
-2.4553073193828334, 0.6789053597042489, -0.18749081860162073
1.1168356700748223, 3.9673688830992013, 0.8795889869064687
7.2689784364266075, 5.348131348256912, 0.50473472945231
2.2811710873741458, 2.9678046375804144, 1.3234194842601161
5.236320837682102, -5.274175996727038, -0.4209087913141737
-9.55929285757204, 2.5883282351599917, 0.5319943098692175
0.6281455527605431, -4.9287323279061805, -0.1580882498200896
-1.7945436996861766, 0.17870269074654122, -0.9431303272775002
1.5443665305464993, -4.575645384613267, 1.876877549801556
7.640431079601804, -3.1857494459893485, 0.31292150310988426
-1.2894584048430744, -4.157616328345984, -1.9692032439093348
5.247150445215247, 4.708114247791702, -1.028286354496111
8.638663528205072, -4.990836319025274, 0.49690452682463015
1.9352409025140922, -3.4858311046159773, 0.534428735671733
7.541979155793673, -2.5216351278615576, 1.0222166123691625
