x, y, out
-0.3352638091587856, -2.5115041163514196, 3.165135200145877
-3.5771980462038098, -2.2792260141558227, 3.784576437600324
-6.914498186302559, -6.374611826115245, 117.68894961344157
4.46473500342557, 0.7717523877363064, 61.698182418021986
-3.121482236094659, -4.659995932199447, 6.231172637182993
-6.045714600709891, 3.1869390556547845, 51.79954975357097
0.7825696781246076, 6.961858409621742, -1.9340666409648997
-4.123818332817594, 6.978446620936603, 2.8771588729693454
-5.412205255998449, -1.4305322214385914, 31.253889991506693
-3.4055750479446694, 5.84834609303763, -2.1688859223829358
2.6460547021154834, -0.7820641172904352, 10.75333669008965
2.480843785690759, -4.093844456455926, 13.715475766337024
2.0137073301543715, -6.896760689329128, 15.456839536730934
7.497311945264126, 1.0581263138982244, 413.16656163868873
1.4227001475128063, -7.7652899717847585, 15.132492365766717
-4.5305127882573615, -0.5061753719351714, 10.560761384239957
6.81715051938405, -3.75510157860624, 294.6147656376001
0.5922819556143857, -4.322074336188333, 6.1770204370404835
-7.7113274123581785, -5.513577141060338, 188.2175409477388
1.5185431246436245, 2.926691001108704, -0.544289639615122
4.621059819940205, -2.785291097626857, 74.62760746640728
4.426066027995082, 0.880376816205942, 60.245587893011695
5.222205273809969, 4.278422386461674, 106.99523167186628
4.554068290680766, 4.246169375919187, 63.02239493964519
-2.2151851727408367, 0.5122634441387319, -1.5590614330691106
-2.4437797088216726, -6.736838743197197, 10.1260806568527
3.7698400567131323, -4.0073581844611486, 40.30691574856942
4.830328739722473, -4.029286921529705, 86.99226652756406
0.5637826033828155, -1.2053863133478, 1.396195932636352
2.572239463194938, 3.0926913440982347, 6.997242154663524
-2.1253195464968258, 0.82649942844618, -1.8019547247621357
-0.8144462796295091, -6.279874242035856, 9.972776964666048
-5.77679669783309, 7.135616497472945, 40.666336926174964
1.7117483778899771, 1.6182507443283214, 0.9194438538209353
-0.8669246733484162, -0.9119871562346429, 0.8656054305622082
-4.02955983758155, 7.390630969087718, 2.1624259712172127
4.28469487447474, -3.578518280084781, 58.84773937441047
6.744962935697023, 0.7119016530342055, 277.52707567638396
-7.663032418147303, 6.068834299653549, 171.80409707992123
2.2936019324053145, 6.5601460375751675, 3.8923610976257126
6.728223947657414, 3.7005693367376793, 272.8446243010158
2.599358071064117, 4.939800468463558, 6.773901862467975
-4.589335988833515, 4.367647514759309, 8.69921814631928
-1.0772572001381882, 7.389947639241862, -2.1465901594809966
2.0291470754087193, 6.43289347940364, 1.7556407764320527
7.193750615212865, 7.901089876321359, 346.6309307491882
1.3588528186871436, 1.3308971051603553, -0.09507073384873517
-4.762437611474608, -1.0801962835702419, 15.137928125147692
4.803869171499429, 7.722976818874681, 78.37066476470744
6.026805536675386, -1.4330796889234527, 186.10015051723082
-2.9829529897127482, 4.379805541836101, -3.298764604108277
2.8121295983963943, -0.6007807819006405, 12.735843223594895
-3.4998284894094063, 4.316778655724221, -1.8232963954664916
5.264102867680307, 6.224327743276204, 110.01603010539839
-2.722838493841495, 1.3083925526720446, -2.213782239862334
2.5277403373592193, -3.8656400741021493, 13.813596790049644
4.743092922517803, 6.615793199114183, 74.75432944009927
3.435831548692521, -1.3476038649392912, 26.105070203437954
-1.7794901375392786, -2.359569920173273, 2.140504105456093
1.9969037069596407, -4.152924988226154, 9.607764882032685
6.904578401574334, 5.897845830603362, 307.0978893777653
6.291016988813041, 4.8221139853979, 211.8894054548481
0.33108090256194345, 5.338601542147499, -2.5228797640858023
-2.336978885669083, -4.276684566745274, 4.8265997580781095
3.910749044036235, -1.1209077465882196, 39.94218126422187
-0.9678202124085686, 4.447107572392531, -2.6788128606046784
3.847307738139067, -1.4962684575383687, 38.66913050047967
-7.845229697528113, 4.518572411039459, 192.7914736959041
5.968513453386249, -7.4287312207154645, 191.779018151865
-4.49076916025726, -2.2042032049423295, 12.370190643426062
-0.4157172470500523, 0.6811993899648634, -0.6573941528396833
-0.6699938600951096, -7.718541025892334, 13.511268924485314
-5.413805456191506, 6.761424199122054, 27.178621395092218
7.658611610215445, 1.832511285134073, 446.1166985233805
-6.242337375359945, 0.29842174231396434, 63.49146001009934
-4.313130079277306, -0.40162138422503446, 7.570590174007628
-4.546315582181675, -0.06684636839449354, 10.336005339732576
-1.0097601125799436, -7.285847149329353, 12.339062700291816
-6.0631304922814575, 1.2797366165536506, 52.771947218680076
2.230390843886701, 3.043483626374048, 3.477451021202633
1.9929359510307112, -7.357196072939997, 16.629281505921046
-3.7858955556011136, -7.405792481677912, 15.126078150192889
6.841572013706154, 5.498882075224309, 287.51891079686527
7.725102568979331, 7.487813133508226, 453.45540987823694
-0.25486097199897095, 6.7860183070303215, -2.1670900886577353
0.07306757404404607, -3.580631086367964, 4.795883636637001
3.7506286034282716, 4.316448620417502, 31.089952712613865
-0.03871602022837628, 1.3356741001867203, -1.1562952223976124
6.319675649814199, 2.487185330788556, 216.36829334756126
6.405929082018833, -0.704874765993873, 230.8916165609627
-4.158756070985547, -5.234395310299119, 13.005206018528025
-2.4670617385120615, -5.562628026880937, 7.522420853844776
-7.246659129987373, -6.933056730635846, 145.42861244017706
6.292517458044161, 2.611913190356619, 215.22112692306092
0.7706535137915562, 7.516325874992612, -1.6947202949217515
6.6606331626279385, 4.625848291733886, 264.0999696296725
6.663061367569565, -3.2670802607823894, 266.5564001498455
2.4476018850562884, -3.6419223084466132, 12.635823319052964
6.361104843433296, -5.135558357429092, 236.020442222908
4.5858668934028355, 3.6958384639930646, 67.07273610444547
-3.543757488157029, -3.2953603900924158, 5.214572411060248
2.6054172342707087, -6.436025906930693, 20.226850520687236
2.182962248922996, -3.6944054534185167, 10.276170465509605
6.606473215904444, 7.579928855920299, 253.52724056015813
-1.2522974876992699, 4.836933068151856, -2.824782506326072
6.297520257926431, -5.9651893189708165, 228.19538481312813
6.4645804041460995, 5.920535166806761, 237.66339373163646
-6.276543149778162, 0.7573674572597362, 64.38667118354792
-4.020187272058493, 3.1764964961830895, 1.853871820840295
-5.6221804396606085, 2.4472616925011117, 34.39663477224382
-3.4904303352163595, 3.219570541456715, -1.5762148349756773
-2.9557708173553596, 3.8827307457642064, -3.2172379871754035
2.0484822038944905, 5.2646406591990935, 1.699350779995378
-1.2315366140319846, 2.0099463718340758, -1.9751744676344376
-4.473765124806187, 3.8798785705434504, 6.785717454275862
-2.050878109845341, 5.401345476850199, -3.498263107677285
0.9486717486983878, 3.539827050939193, -1.9673656396332115
-4.258113313908607, -1.5256975181003565, 8.102804127584552
-2.657020902622902, 0.1382429630252684, -1.2912650095279363
-5.545033026496789, 0.471340966966622, 33.31932225947368
-4.94512005267649, 0.16756865063583604, 17.483140864299816
0.17234210347700163, 2.192443327452086, -1.722632239876243
3.222295764294733, 1.6810880359759377, 18.50824331222942
-0.30811410734547273, -1.2987820877858791, 1.4625475547643976
4.273022510962189, -2.529867442700965, 55.97707701732448
-4.065577527861938, -1.7967635459937625, 6.450227227623562
5.348205463123076, 2.0260841786200796, 118.1502757457168
-4.9012411692163536, -4.733245638640257, 23.468362886770947
-1.2062158317000495, -4.626989785400813, 6.495617064059872
0.6504203867838889, 5.902219038695129, -2.3254714564626595
1.644433360969403, -6.726074509900405, 13.293970047755963
-5.371071288969281, 1.3336442203089423, 27.77994771667364
-1.8115266588057324, 1.4738202821393127, -2.0713796307980448
-2.3633015987838863, -2.10398199793344, 1.3949204497770906
1.4839596266238981, 4.676077503724473, -1.084742738790961
-2.294402032185129, 4.322534457351928, -3.6071442704351364
3.4523426958177925, -7.23491866885208, 36.30545567320323
-4.623220929998558, 0.22651086943934118, 11.150151888380199
1.5601740202389909, -7.160628308159925, 14.142327253047586
7.142770167976467, 5.477729812525725, 344.8973075954657
-7.0931798870513525, -5.345925740635876, 128.90019616366683
0.6335904941119992, 7.999661462619931, -1.5272491539531166
2.1412652716523635, 5.822603016464331, 2.3976278830083335
-1.0727807862226673, -2.3152314224747528, 2.636975916538634
-0.3814758902360147, 5.573849831597604, -2.508792286139214
7.64964967268399, 0.6326745230334012, 437.2638827171181
5.815992196399982, -1.4215970307406973, 161.11298138974954
6.194001667702038, -1.82368236026662, 206.17148787471115
3.8205860226160464, -6.9724964977789465, 47.39262326909126
1.8127219066565967, 3.6062080945046517, 0.45365917422648294
-4.027441592316803, 2.763841528894858, 2.061886593510233
1.3774172156589444, 5.472768523174349, -1.397129352145408
-0.8735035703992562, 7.653873025278257, -1.96871801404954
-2.7529581089999304, 3.207445504432254, -3.285932963660606
0.7435226804219219, 6.700704179979489, -2.041420160326835
-3.1836558601453557, -1.2905108522923516, 1.0409948790254238
5.465788981903708, -7.479497604782525, 142.58236644002932
-6.243927616583569, 0.5698164449037115, 62.3227892335729
3.0366441847735928, 3.6596475522404432, 13.856757826966025
-7.0352069197785365, -4.522358806508803, 123.65827730391987
5.203587886677374, 7.962949063443656, 105.68952379848166
3.143669829178723, -1.620021010428065, 19.89917530905945
0.4960731300118084, -6.422620721501055, 10.625004944206326
-6.702033067954787, -2.257407105700837, 93.49745202489166
1.2101223084086339, -0.869128105633802, 1.6927483342831664
-4.035433281523423, -7.878477688323963, 18.168700744264296
-5.1387810103826865, 7.636049897427338, 20.170769070979894
-0.7115172268486329, 2.0772327625027547, -1.7022372422747194
1.434453171128835, -3.1242737127031646, 5.318458353431289
7.829570553832742, 5.208921241406349, 481.7708681840006
-2.377840342135146, -5.172164212240837, 6.697195874922469
-6.334850712666661, -3.9994870840421175, 74.3787305973948
-2.589199939624807, -4.159911107845629, 4.666129252463528
0.39093467908546664, 1.2104899819146944, -1.0356347932389234
-7.572622265512136, 2.394077338366845, 162.301202402716
1.3744820572575147, 3.7938999587458664, -1.244853276491405
6.410998740102034, -6.044842142518002, 242.77195544025133
-4.359677399581157, -6.024388288872808, 17.519803313710938
2.665104418943395, -4.891546894451055, 17.230413403392653
2.6739038842406355, 7.4318510286891755, 8.438614628410887
-5.966800081704839, -0.9067208578091481, 52.1348495262403
4.994405887067682, -4.975558052065205, 99.9863984500373
-5.783965756630172, -1.9389084888744534, 45.950672581993274
3.690337437205091, -2.9065505907387514, 35.45028479561062
1.0264999421562884, 4.28823610860003, -2.016242726421061
-4.145424405645155, -5.125219225144292, 12.814369097122746
6.776403277043203, 7.6509982052000645, 281.93926876799617
6.148354990786972, -3.0584644574904285, 199.7026901017078
-4.839796483800491, -0.9561679176163587, 16.53913492791436
4.47993767698755, 0.35484413001456616, 62.79159380299665
6.458212157986344, -4.483911230615295, 242.7165644971848
4.599472461634885, 6.95392231651206, 67.95927725201737
0.07491218675903077, 1.4355157295113354, -1.2184881426427798
7.575472724225074, 3.6108842760252813, 429.9505503384572
7.259775482942958, -3.421683677763701, 371.28630660793505
3.9785754087970417, -4.130788095466244, 46.92496009076027
6.935800205554987, -3.515652558569192, 317.84681113925996
3.8265502477338273, -5.8908013107719785, 45.896273799384765
1.1699063667958107, -6.071801560049611, 10.247602389593178
6.002510982298384, -6.611937431814576, 192.22359293012804
3.86973287685759, 6.588269748315508, 35.54591630763649
0.6306375319152959, 1.4552211746283383, -1.1559269245340862
3.9886944905279904, 4.749954237994331, 39.738896762035985
-3.8905316343119036, -3.755566707497154, 8.204073769536985
-7.411918899697547, 6.82862115972666, 146.56169773876397
1.2198617214941674, -1.7993700362640066, 2.8369318754745763
1.9341569106343428, -2.3664976227849923, 6.367089473995171
-7.371074146044194, 4.684248142943137, 141.28965277199495
6.294229863829006, 1.6270993322147582, 216.30307464429
1.9265152874677387, 3.7752198553823817, 1.0410528989412475
-6.344990894776565, 5.713567276237125, 66.65126488847903
0.25287499406341496, 5.580473976785708, -2.478743076216074
7.205715295296756, 6.04684051902303, 347.6022817123495
-3.194446490749595, -0.6694175785011076, 0.3061356620600174
-2.771681877254224, 4.32934637531236, -3.461595985841642
5.999572634646157, -2.3100263914366437, 185.41840086621187
-3.6105826273228168, 7.5300492571845865, -0.6779558256507492
-5.688546617163306, 1.6138453877480021, 37.376813481792816
1.0952738891441811, -3.902054327444338, 5.974148300932306
0.1923454108417335, -4.002964220964021, 5.6207879438872235
-5.481942935596127, 2.846411712874648, 30.357430957136096
-7.552334342989614, 0.2732697246610236, 159.53522735066443
1.038909801889334, 2.8805077158731525, -1.630745544183102
-0.13244471651647594, -0.6297010402078893, 0.6683980224217054
7.639069687041909, 7.020962354494792, 434.37040533734046
4.327334883870455, -4.058586426483316, 62.08510555281671
-6.845165376306875, 5.503257018211263, 98.78082223685965
5.203724935416938, -1.3266854980087892, 109.19628537536326
-0.622463587218947, 6.5780724186134805, -2.2997851811238967
-7.737913042389325, -6.452070749135711, 197.03907296210585
3.611803958464595, -3.1120916358632336, 33.45478676164626
-0.16166901202618789, -6.461066274075831, 10.539903183159948
4.055029218218005, -5.881809713234988, 53.26572724828623
-2.6057380364542464, 6.16459371468922, -3.5087356013224773
-5.194552186970496, 4.393840190282704, 20.653537526224785
-5.933721021517467, -5.049211615977468, 56.880233805819564
2.722730869240525, 0.6312543831761026, 10.50539763601333
2.1752775454878144, -5.09775915362305, 12.789296704954653
4.849849598141226, 4.185501783667531, 80.85789986287567
5.975679351774131, -0.7953924791906459, 177.0213325878127
-4.2341316945881005, 6.691477310956927, 3.956169781334152
-2.264124237253867, -5.01010365265045, 6.238397758457903
-6.828819466730955, -1.9808046975039506, 101.90191566111402
-2.74023665114823, -0.6057734492484901, -0.45868496773212936
-4.27006472332198, -1.7912659920786727, 8.758265299491578
-6.238089244905753, 5.862989503594232, 61.67737784029796
7.01723645967623, -3.9364487830092845, 325.2135303498777
-2.591016087610475, -0.01618860680411416, -1.127328008988779
5.6282736615093185, -1.6910635260312539, 143.5256850247636
-4.893667190910122, -2.635358514006816, 19.906686353472416
-2.400416453111914, 7.854739123305283, -2.824891474857692
-1.6936602148946776, 4.478162892792248, -3.2322287640547036
-6.073154813318183, -3.8532620871671703, 60.23737150392749
2.4902687704807906, -7.079919528594912, 20.345249759517706
6.4032675791306595, -3.661932542795336, 240.94666638302525
-0.8797211820014379, 2.0007212520682334, -1.7715441021499905
-6.069845662927092, -5.531984878570272, 63.81675509376824
-2.008038329142373, -4.898005193364973, 6.269673140482671
-7.556230525734724, 5.885112841840694, 164.88616260420667
-5.4721698586645875, 7.655656248612846, 29.867818848162702
-7.481596191207329, 6.878181981952897, 154.18398141874732
-7.701434161072296, -6.309851952728348, 189.9487207734205
-5.174124405795206, 0.23520570412554243, 22.781871104994785
-3.3240239264558884, -0.3399421723556504, 0.32332429544557717
6.3071656781299605, 0.29186496805748163, 220.13797440860634
-5.557161176807192, -2.9029978277672317, 38.623045111228066
-0.4089334275983987, 4.836874103819085, -2.5026166579632356
4.210629333668498, -0.9016336937966685, 51.99673028310481
-3.7339349855547646, -2.1471215840497955, 4.461516835325448
-2.6055819058605127, 3.915543332231314, -3.4769901241396486
5.853184131279621, -0.5688457780425082, 164.7512045417664
-5.548769373445438, 6.358994875854746, 31.514549890994157
-5.016568768744026, -6.577979448933338, 29.766089352081096
-3.635712397520072, 0.4346217820741103, 0.8873839365487006
7.849845073851295, -7.40210821243503, 497.4798465474011
4.302495806507343, 1.1608327616519087, 53.86090339126807
4.685129247517713, 6.7927414202510565, 71.25964641364007
6.678855847131615, -1.5659351494147025, 271.6406663787297
-4.30227569960514, 0.6087115012444215, 6.393522408670466
1.841611843734368, -2.4379442879583504, 6.041005465411656
1.4741661233976338, -7.291966768904947, 13.987626283813809
7.7361872403388805, 7.7411055349413065, 466.06025601671837
4.884226442298468, -5.91343533241918, 96.5222184585764
-3.7773850096056005, -6.815889020039478, 13.679251303130727
1.2134938197857732, -5.748330571148793, 9.78343182554247
2.8743882420278215, -5.942972822132873, 22.330265003961348
-5.625393057896176, -7.872096655868461, 50.997874014661825
2.2946928688772683, 0.018034649068614073, 6.07606803943243
-3.783018476886049, 3.144481470463031, 0.035620493054872145
-0.4626993128489634, -4.0109509503115, 5.7105089178203565
5.029867913459194, 0.5488031480818147, 96.23741938134789
-2.5851642928014087, 6.561521830256661, -3.399965922561689
-0.9550323424473071, 1.455408347943628, -1.3993523394606167
-0.6231696213116944, 3.391235277265599, -2.23869192725481
-3.2392219516224134, 6.949114505248019, -2.4203068838860227
-1.5281631262140696, 3.917621585342065, -2.964954292389647
-3.6671048859032815, 4.501964419927949, -0.9857406002941423
-5.563389297681423, 6.0586651783077095, 32.221834425396814
-2.093957847222992, -1.5287612361065097, 0.7431715606229793
-1.3138416168603833, 6.64101756995014, -2.66224050608713
-0.6555858820276566, -3.391005123804046, 4.518129236941427
-7.427694106978018, 1.0829380008474185, 153.12253744858938
4.886421162717603, -4.528901594031101, 92.81893396376006
5.259977826177154, 2.425581743113643, 113.35572886713845
6.502033908149349, 5.00199459938446, 241.9645303463345
0.27352479781586503, 0.38165886832299734, -0.3624313114443138
0.5449317109601228, -6.824559725045127, 11.459894028841443
-5.986268006825497, 1.0294309689436432, 50.44034939926775
-6.685940732452593, -7.618695703784031, 102.00905959232946
-2.1842822000794477, -7.978868109705408, 13.442253663240344
-1.0076354043247822, 7.621797118929999, -2.0240394347535475
-4.648709970114455, -3.8465851669014093, 17.18840739767694
-0.1756451658044771, -2.5875982355452436, 3.2803066486331276
7.248344657635103, 1.6735433263874384, 362.2451370027994
-5.801422899445283, -4.868222004783311, 50.52703773590604
-2.833583635109088, -4.549479229616191, 5.593017171835386
-2.7824432332956164, -5.6868683871810575, 7.973908829200372
1.198659299335647, 4.863683536907114, -1.7898941479147847
6.7715692758903945, 1.1635047631957534, 287.0193717697015
0.04094428021583418, -5.684916806981077, 8.90596197832204
-6.475736498920204, -3.649253964285755, 81.95850354922901
-3.89248384620565, -3.4492645963694333, 7.670726129792774
-1.4628397916511329, -1.0271563098471823, 0.6122760282609264
-3.039255520462982, -5.7257626032811455, 8.215367028963422
-2.4702230587293013, 2.5893932922048126, -3.0958624462025917
3.39013068881329, -7.3679098566591765, 37.105839112581805
-0.02565490507524082, 3.425879538446427, -2.2736445117672472
-6.206164456823817, -7.917997988656632, 74.72058671299152
4.8456156287956755, -2.6600553999856658, 88.44114448910769
1.3976003101030443, -5.014062319939974, 8.628879514678362
-1.1210007569276534, -6.93179036173866, 11.354446581288625
2.986515637850662, -7.780764944897733, 28.45661194997996
-0.15792063765747244, -6.594849078411103, 10.866916628288498
-1.5675568286412567, 2.7634537752692854, -2.643792101029873
7.226624839544655, 6.873896105027969, 356.13154383234394
-2.38381491589276, -1.515935714442266, 0.5861293449526821
7.694817013951289, 3.208759031940522, 450.1790250373971
7.931100392909144, -2.368822531357191, 509.4370415520434
0.2321246632659104, 5.80831708491076, -2.3994797680628572
-2.5176479390272846, -3.5776937456934537, 3.7197542331555002
-0.021414244964903517, 5.402029940337233, -2.4729995405853287
-5.3847014963749835, -7.7270649723023155, 42.8166822350486
1.5390989644966027, 2.8922185514407133, -0.4575483388724511
-7.373131398440178, 1.1168592236234183, 145.15448722289986
4.0798786185647735, 3.5124887766226998, 43.06490258752377
-5.812546091782433, 6.081361147783273, 41.89184167323126
3.64397169444282, 6.28831097629809, 28.19681560686421
-5.071729910451976, 6.128230599590356, 17.832333345669188
-4.718448961102737, -1.8510577476414767, 15.358418374794377
0.2893290397167121, 1.5717353945914798, -1.3143934296138655
4.143671082921548, 5.677895408214775, 45.48735221653624
-3.9692095485200714, -5.9886241194670315, 13.333268679007006
-6.42803765813558, 2.193545073114306, 72.32254396090592
4.083166849194717, -2.1916834013263617, 48.20429909332173
-0.15906829370429776, -1.5066890607047512, 1.7236745422099713
-0.050398005663153, 3.967830627219543, -2.4124144785939823
-2.354516446050278, 0.02236526341846279, -1.1815253601622
-2.4772686015995404, -4.948463491141872, 6.195938329585361
3.6345516970060796, 7.287563489061924, 27.957214813202192
-2.257173134140956, 4.422301259793969, -3.6112410938171853
-7.207789793031228, 4.555997658051455, 126.81875621711563
-2.835990468149202, 4.602664372890583, -3.4454271899142017
0.38715982932524895, 2.398468668752688, -1.8167546399957182
-3.7140964311252365, -3.3592189774819, 6.301184246223303
1.9682124894520534, 7.515341652721288, 1.7910714913995471
-0.5913978583167356, -6.794520960339334, 11.554580814082726
-6.694250563875631, -6.007761929084966, 99.34468178438257
-1.1021180335127294, 7.2800557078550305, -2.2565481543829393
6.71204595315557, -1.5425418004434555, 276.4588289284963
-4.70534334560228, -0.9830005936587067, 14.141966296144648
-4.215730374552585, -6.096964458509952, 15.526832807331273
0.6019699812443768, -3.719620607004959, 5.37197575243524
-1.660945934374439, -7.690889778033437, 12.967633067363042
-4.386088083437068, -6.085543482885891, 17.674833486410815
5.370928977533959, 1.7398875608884694, 119.93268614692049
-5.079132184675297, -1.8612484270654939, 22.612153893056306
-3.3257709711200274, 7.18500981269168, -2.034937195880408
-4.619537567143617, 6.072078287876504, 8.913172457053255
6.07354562875854, 5.85110730263232, 187.04242008333534
-4.245084708737947, 2.2671673832133266, 4.588931690243645
2.4415390592763533, 5.28066038103483, 5.141529567890268
-5.55161014578105, -7.824835176745243, 47.86030020216293
0.9091193604487326, -6.982577879302719, 12.135049719449542
0.9197471872425229, 4.845906334710332, -2.2401555606515755
4.6397903533634945, 4.892284908210776, 69.22465819359972
-4.932391463642645, 5.589042097460178, 14.750630406501392
-6.4598349139363425, -4.814004656453104, 82.38432851356347
-1.7755967929465672, 2.7523362112215874, -2.7400191619251983
1.4337392871965537, -0.6696532809179594, 1.9517788837990762
0.6546799692417977, 3.2667178728987736, -2.1167304929675295
4.83633679945472, -0.3059068370888376, 83.52250769346173
-3.8674116985620337, 3.065936469649273, 0.6458711193907645
-2.633593146806623, -3.159694876064796, 2.9294500994268775
-6.569336464214041, -2.1612593082399787, 84.98703149006184
2.4932189650042798, 7.39072021752591, 6.128375690642643
-2.332401078258373, -5.426173271386517, 7.2245292832932355
6.487052416415127, 6.567241018979175, 242.68595845421922
-1.4160189366178475, -5.382747394582639, 7.7476021156894825
-2.082756125293873, -7.35099509028943, 11.830877715811118
-4.514033477544968, 0.11038239686844697, 9.662003007456645
3.9934826668387426, 2.2791207946056975, 40.04607365180802
7.422213664720932, -5.196409737553923, 407.1200329061577
6.482281741095891, 5.149204157024782, 237.93876058309698
0.05712695200005591, 2.14821414278674, -1.69490230364552
6.8118257072336394, 6.202062172709166, 285.3810444574294
-5.493693223884968, -5.547596545482117, 40.82091040498394
3.286841360754737, 1.4053086608920484, 19.85063097737164
1.9909420281818981, -7.159747619522614, 16.285244511482144
3.110850011616055, -2.9918381038894815, 21.413795691423022
-4.204867901131188, 0.7473594938397934, 5.200293255365871
5.168740881143204, -6.009346794131623, 114.23291290848191
6.420610113980956, -6.859681816140453, 245.88852396726693
5.9048873998616855, 6.681234162507804, 168.19869277396205
-1.8688428470655865, -7.148821002697096, 11.515358045291752
4.168550245217773, -6.982384558702567, 61.05540829299027
4.217611869547181, -4.225581002172005, 56.61625250966875
-1.3690764900258614, 5.171741011259977, -2.957283670527952
3.2725035689491104, -6.284288452300451, 30.93073008522652
-3.7588126160616913, -1.3999429276183015, 3.5817235369638976
7.0948704186707765, 2.06809871239164, 332.4450897120329
-6.416238329552458, 0.028291115221323437, 73.58160655239912
2.0237416842462164, -2.194722763654797, 6.76807820763215
4.192476663914594, 0.6488458635864074, 49.1167294400766
7.878004367316503, 6.906795548249207, 488.5788422567998
6.124132715670006, 1.1776408702795997, 195.69691908597244
-7.1771888101587145, 7.703703981542274, 124.44230786839145
7.566844532498166, -3.0881765056932267, 424.43270436901236
7.1951395044740725, 0.037583784425704536, 351.3005963576398
-1.189927158539085, -3.3811446381920955, 4.236694487944687
-7.695837394657083, -4.0622144036799135, 183.78153522785738
5.9512176786620845, -7.832559123199461, 189.87387512327211
6.865858609290749, 6.199592701456536, 294.6322191427479
-3.4877181431729447, -7.557942751716714, 13.963983139293916
3.948635497337998, -5.929937082107468, 49.52382964716759
0.582358850081345, 6.106633526242453, -2.2962082326335107
1.1390893450088644, 3.5124461055476424, -1.6787824754972662
-0.7703575429057921, -1.488257212974272, 1.6218655898794545
-2.0608786484172263, 0.20145215473671207, -1.187537030130427
7.562404944589554, 0.3840589018505103, 430.4967490579473
-0.18843837314229717, 3.2198890196839205, -2.1982999946420025
3.7762383568028763, 2.120516151665539, 32.88304601540274
3.97251905403561, -7.797477722112395, 55.2215640155034
-1.4272735857962289, -1.4778462321013155, 1.1789607619926121
-6.230120562872489, 6.504950504014342, 61.724953924220664
0.03462885691798867, -1.4421678099395088, 1.6494956203209592
2.696118369248099, 1.2822666287195972, 9.454988315228151
7.784312836240138, 4.031760355142007, 471.9532709975103
7.252808782062571, -1.344576971971966, 369.49539881375694
7.967849130106551, 0.5133420973181284, 516.7226240449437
6.990518889016121, -0.2719817262891908, 316.34464921085544
3.4934621986499277, 6.625345656998389, 23.93833528020822
-5.2584040901034275, -3.4168458436065343, 29.575912754044843
5.519503442789743, 4.270661413737669, 131.91149994847174
-4.405358936125937, 7.135175645937075, 6.200343130260352
-3.5143430366835773, 6.635133057863367, -1.536864719973465
2.9845556412889938, -4.6722666931600845, 21.3258905352328
-7.795301497134577, -2.93950724418092, 194.3527348693179
-2.491011661740803, 2.736891064942471, -3.1821027260593846
-0.9939460602310302, -6.731666405446187, 11.133970651973979
2.8126610950281563, -5.326413868020792, 20.457053854526293
-4.232175611847035, -4.602915723802775, 12.765335504131588
4.833157004461421, 0.04810567591871617, 82.85799787842578
1.2550788528065624, 2.9084807247580517, -1.2575347297893569
4.572604950749978, 4.8333435011776125, 65.60950314974646
-0.7688287781692988, -2.078038515282456, 2.418502448305346
-5.807736096004506, -2.3287660420931253, 46.75220201668642
-2.245471702408121, -2.0939481625421905, 1.4063452708179904
-6.64580124683302, -2.7877964229815255, 89.86408389242457
-7.869288823188844, -6.02278791116939, 208.65828095234542
-3.005991243943127, -0.871955390473298, 0.14649453872227938
-5.47678795103379, -7.987742641720194, 46.44074203879649
1.3428470609004428, 2.2361571749680174, -0.730195893700173
-1.0763052733249943, -4.400755759443646, 5.997644005650889
-4.767752766122252, 1.258150987235993, 12.769457229558883
-7.747617950080425, -7.161063550456307, 201.53365415147928
-6.47655178393725, -1.3705693865169373, 79.42128726639972
-0.268386981090865, -1.9629694123891568, 2.3478313491659804
7.438269077687394, 2.059585317696998, 397.1905549340147
6.300225538883629, 2.181235893423308, 214.1177847045911
3.1236739535993117, 6.915525747238837, 15.552120932143698
1.8237121098166469, 5.609178819666846, 0.35432621771970363
-4.63080504423484, 5.71540544612891, 9.387571992176667
6.937039045257592, -0.9206733214817664, 312.0655884994105
6.607071722297144, -6.555901035889693, 270.45517842920117
4.6825978940112165, 3.413018009077142, 71.87302852232641
-5.498117477163662, -0.7460415014343376, 32.927721232973894
7.822151300909949, -4.6340843484010055, 485.37692981380854
-3.9511937903990013, -7.348591549457826, 15.934317001068573
0.8957094035603976, 0.9888267577672032, -0.6131588096868233
6.4914828850119015, -1.920643537218508, 244.83939096405632
-1.2552962398224299, 4.504983269700844, -2.833587756052237
-6.154188243000874, 1.8651116236086764, 57.30388027404688
7.935312148463597, -7.115360175887382, 518.3287543063107
3.354908147103192, -5.431915121682698, 31.180458048101197
-3.194481251097285, 1.4141185914356846, -1.633248370174056
7.708718716574165, -2.8066709099966385, 459.76890082727925
-4.61610436490869, -7.265000480618502, 24.202119599579177
-4.388921968802048, -7.370530132158022, 21.30708305868782
7.746506474874616, -1.4649664102777695, 469.9749557977969
-4.1942339643157, 3.483531672044368, 3.429706665162153
-3.8149147639665824, 2.851801370855897, 0.3696233502417809
5.3504199571004225, 7.558187238113293, 117.89296090532271
4.426699609906471, 1.3587394103330546, 58.30848676511935
6.200823187363348, -2.9838001609458846, 207.31819273807182
5.714399299110578, -7.517224919829006, 163.31148668731808
2.7497869656769716, 3.751148426677224, 8.742794300497735
-1.309615657342066, 1.2584024964347975, -1.5153845268533186
-5.690398865121896, -6.388418486677246, 49.38031560696818
