x, y, z, v, w, out
4446.02070012, 3586.3824569, 283.2856685, 2040.0510064, 2254.38161085, 19.3250767329
4475.2802882, 268.652908503, 394.144899505, 317.231255867, 4734.72750326, 21.0276726079
581.423390409, 1384.42566649, 1665.7917181, 2060.1092791, 3579.99307828, 20.3992535447
411.548905343, 3297.6160186, 2820.8838814, 1124.13641099, 3487.25613346, 20.4062107339
1477.52839401, 3176.99234307, 1352.38898777, 3576.54729841, 2233.46874078, 19.451559199
4157.80936612, 3707.17301721, 2804.09881832, 1787.86813318, 221.3377228, 14.5053089542
3216.95223026, 1612.93519137, 4332.40717288, 1987.97375421, 3102.13755475, 20.1654086673
2707.87277099, 4998.86488186, 2099.89282781, 3603.8619306, 4348.40774239, 20.7511490194
2678.14492705, 4196.50191224, 1316.82804339, 3452.10918302, 92.4401207725, 12.5592362808
4009.8273623, 1445.8789628, 3830.26145051, 4228.01402834, 3935.9743711, 20.6938886982
825.679461096, 3245.76674883, 2779.99988523, 3197.04701817, 1437.26038329, 18.2566023483
4783.05730446, 1752.55018859, 4692.51132352, 3116.96834927, 4622.07075405, 20.8655794754
64.2094969414, 954.212494398, 4682.72491244, 3614.14487784, 4894.06098444, 20.9455445697
4439.42808314, 1981.2926884, 1050.15457098, 1970.48663325, 989.074270464, 17.6490938038
3424.80726855, 562.545689235, 4540.97396441, 4914.24037969, 1856.16573813, 19.1066343958
1695.07990187, 1979.92311163, 2096.63457354, 506.935412184, 3213.60125517, 20.2962342948
538.817163342, 2575.76410649, 1492.2610792, 2412.48854636, 4047.67145963, 20.5758108053
1157.37455472, 3630.40576367, 4186.82370078, 121.432839711, 652.433951639, 16.8819623035
3531.97728145, 2651.80137699, 4555.56332169, 2409.58166975, 3381.61632254, 20.2575671024
4428.27611094, 1445.52483477, 1938.7100039, 2651.73957867, 4779.06280026, 20.9786180196
3894.62757684, 4858.22307644, 2953.4562329, 1091.41364434, 4676.04383469, 20.9046062292
243.839589291, 2582.10885337, 105.189657464, 4474.03286505, 1194.21573627, 18.0976345764
4163.11399502, 2444.31149157, 2611.24167156, 791.846455522, 4859.36957751, 21.0267206324
4781.04779015, 2028.96940303, 2743.13559697, 2194.1435087, 903.16965528, 17.5081347279
2686.03881322, 2644.30101538, 3874.85938783, 553.314948031, 2255.30853766, 19.2839826932
2848.80488062, 3163.04751396, 1149.86353296, 3924.10585013, 2206.32562768, 19.4597738061
3852.32746761, 2675.84418568, 1819.04537833, 775.745063963, 2050.19017881, 19.3328307641
433.627471225, 3255.00246746, 726.266577826, 2504.85846752, 184.664955966, 14.1258952034
3319.59873482, 836.101813303, 2078.18781315, 737.954123181, 651.570511026, 16.7728388415
3708.59674104, 3536.9236867, 2902.95641836, 2005.44456113, 1120.67756782, 18.0366199089
2673.96070658, 657.253269374, 3398.51372645, 2606.68745299, 143.003351459, 13.6008384486
3786.97112798, 4693.64288374, 4131.45554241, 2630.64742805, 3165.72831943, 20.0830604953
1045.69867357, 3774.56903596, 3567.10865096, 2336.6830763, 4380.72341899, 20.832945619
3933.80606015, 2663.54116483, 223.654288932, 2690.25303804, 865.563694241, 17.4639169147
2590.07055782, 2712.41061404, 527.708708961, 4039.29679818, 463.97600952, 16.1204276856
616.569043306, 4562.81099372, 1980.53692278, 3159.66762799, 3403.19352979, 20.287499198
1948.9180494, 2347.17126222, 1914.81526118, 2799.26135486, 3201.43790922, 20.3209299026
1851.4182312, 4317.00846588, 2015.4643788, 1776.92309355, 4251.84646471, 20.7292240502
1555.3319645, 3001.37972184, 1727.71904392, 491.130826547, 1820.83840872, 18.8571696426
835.686573887, 3086.27998489, 3416.92535724, 2159.49427609, 304.176196896, 15.2066823093
2664.18612004, 459.707278767, 3303.51355274, 1657.13657918, 2914.53149616, 19.9730652522
2906.15413474, 2111.35725296, 4011.51720649, 2595.86409131, 2392.19153654, 19.4992116658
4566.15157583, 1654.3189548, 246.889782231, 4580.05342933, 993.475016068, 17.6916897733
1422.53730302, 4266.34782199, 1109.56814621, 4386.83251071, 508.208298929, 16.30115303
2007.84029011, 2712.27273969, 3330.74123498, 4974.64708155, 1571.9406137, 18.5484948562
3347.80425578, 2117.84412622, 1413.51488933, 1817.32265823, 3647.04025843, 20.5197073121
2435.99014234, 4527.78704012, 3075.61622368, 4633.1447171, 4270.87914879, 20.7986391911
4278.03099775, 689.208097025, 1281.77295427, 1581.62044678, 3451.79584154, 20.3398034645
4411.9548793, 1874.38790239, 3931.06796132, 4401.59943331, 4548.35411793, 20.9623941003
1139.97482551, 3274.76947179, 1247.7160842, 4057.40794947, 585.693032174, 16.6089368935
1578.29295938, 2938.41280621, 1948.25608962, 3835.27685736, 3539.78782257, 20.4398137537
4364.75743624, 4131.75455641, 840.162782571, 4826.92499394, 3498.15148044, 20.4046974043
2671.9203172, 2796.06116088, 2523.95660524, 2315.89378372, 4778.50376596, 21.2009093291
3757.05040702, 2490.43119084, 190.263030404, 4885.53800773, 881.979046709, 17.4542758188
1832.65779112, 1529.85080676, 2738.42858213, 2818.75402515, 2296.46060611, 19.4414418775
1600.97524599, 3587.6602255, 654.298185156, 4105.25588431, 2034.33130119, 19.1705187603
3204.32039966, 2174.70699322, 3347.96381472, 2171.63959704, 1465.94550313, 18.6830579912
4540.32868987, 4446.74230153, 4497.29176789, 2187.61853051, 2083.25766701, 19.2588595258
132.876964221, 3500.10973281, 3083.58206524, 2206.88896965, 1958.53774361, 19.272654618
728.66129019, 4268.19595023, 2123.89634007, 4834.38449398, 282.571752186, 14.9666779734
3661.15550482, 4146.78019225, 126.137878253, 3718.5962447, 4736.38315154, 21.2016420972
4290.14122288, 2291.37252912, 4987.83844815, 1409.22590312, 4086.63393898, 20.8233723299
876.111018184, 2389.16870924, 4291.7605312, 3940.76470155, 3601.64425591, 20.4733678973
2334.65863898, 675.096308566, 1225.32940178, 2976.96345759, 463.860699197, 16.0879046845
905.623903491, 3718.96530069, 298.313099009, 1043.52281425, 1520.48616271, 18.5133745721
4765.56859629, 3353.78813667, 465.669161921, 2988.20342889, 2493.59551262, 19.6403035802
3218.89941605, 4799.32529562, 3849.26026171, 4591.41393132, 2343.1291001, 19.5870682035
2890.38885796, 1506.38709408, 577.916726482, 2985.23975723, 3363.35427783, 20.1446962114
1929.20607527, 2295.40646892, 1421.58835479, 827.201934068, 1978.32941767, 19.115666003
680.948834837, 4435.91377422, 869.135661957, 3435.51870856, 601.499715511, 16.4881482869
659.972163429, 4668.94018099, 2179.04218113, 657.925232936, 2010.26892748, 18.9827459647
4931.69598646, 2638.84479541, 4886.71717008, 4602.22727181, 2252.09272892, 19.365053046
1763.38054518, 665.358985333, 4345.9515319, 1404.15774279, 4600.13050642, 20.9689047357
2293.20777621, 4214.30071746, 4872.30716536, 885.965947594, 536.835729042, 16.3993772716
532.557054907, 3923.37807354, 3223.70705606, 3817.39597234, 1642.09823287, 18.8374831571
1161.44904215, 2059.37068441, 2876.49946036, 4126.30730086, 4405.44582327, 20.707471048
3472.64693758, 2444.79325114, 3518.99206184, 670.101067754, 1804.50364348, 18.7985942759
1908.10642525, 1182.05434947, 4988.39224971, 3808.01298901, 868.15746506, 17.4931880667
2480.62364191, 850.242136911, 4857.34847589, 2533.66658089, 537.529192919, 16.4102749798
3438.64905818, 380.739228601, 685.9983135, 2198.55717627, 4183.80546144, 20.6963535573
1503.09655755, 3265.83872591, 1417.20812282, 2601.85924607, 4538.0819256, 21.0122401299
715.979096352, 1109.05978251, 3207.88176169, 1825.26156614, 4371.64785407, 20.8995479862
3037.58002445, 3164.20059181, 897.833065458, 4821.93781504, 3019.87644809, 20.0868683034
2259.11499407, 3838.81715799, 2762.52855736, 1650.16677013, 3916.62222318, 20.7040749483
25.3280204759, 3786.67078094, 1386.89214222, 3872.97124296, 1691.31318844, 18.9537323175
2771.80472899, 62.2779563852, 4658.2864669, 4550.95977869, 879.66244305, 17.321670814
2656.0443838, 1139.82084859, 3036.75570185, 4238.91543009, 567.510529243, 16.6228639431
1181.49994501, 2052.46197313, 1871.30463742, 2312.23524691, 3541.01133982, 20.3589184357
3692.89296678, 1642.68146915, 3902.44037023, 4883.41912491, 2397.96174388, 19.7144649579
4632.3437974, 1162.17372983, 4401.6120407, 1779.53585518, 4448.50820796, 20.9513024404
557.983053781, 3791.70666271, 4686.0621612, 4946.34375884, 4028.16746959, 20.4836820469
1098.27722487, 679.464218118, 1207.57235424, 1182.66332086, 3552.99445912, 20.4304061622
565.978460731, 4834.16816276, 2816.15530006, 3104.06001513, 3927.96660779, 20.7433414364
2503.92216884, 2834.98799819, 3654.29197943, 851.913315971, 1782.63743321, 19.0317282482
1239.83731681, 2065.75990791, 4047.40596614, 3369.31888356, 2016.12746537, 19.1162357871
1477.91915604, 2010.12609446, 503.425192807, 757.529367657, 2803.79525118, 19.9416230039
1754.29012807, 3379.97567727, 3346.19646655, 2642.58152458, 2809.27418452, 19.9335226706
2012.53569175, 4932.88380481, 1434.74618389, 4487.6706139, 3917.48563756, 20.5769112022
2895.07937119, 529.890617683, 1514.64554551, 4564.6574057, 2609.82438041, 19.8190305185
3542.20101612, 3065.28874228, 4258.22798335, 2925.4861905, 134.726583233, 13.4586903524
4413.19676269, 4345.74760324, 2955.79677647, 2041.72814731, 2326.72319909, 19.4003461124
2371.64686411, 2585.40094708, 1763.60781719, 4166.85339671, 3307.26132235, 20.2847117634
2624.30836214, 4519.21896965, 4695.5873263, 2435.22782358, 1224.81707428, 18.1775061985
1491.31482722, 4332.09869971, 3750.66544857, 4521.91416701, 3165.32303911, 20.2562381398
3764.58043912, 3510.71529961, 3973.25943201, 1320.45420263, 1064.58369082, 17.8125164591
4184.81097961, 4240.59068033, 3899.72074244, 947.317854894, 4215.08666926, 20.8802630585
2081.1453158, 3365.22324725, 4394.04870634, 662.001715423, 1707.97305156, 18.9603050035
2118.11427922, 1322.96886983, 4522.55511514, 1067.61212617, 429.009621184, 15.921931392
209.639337764, 4810.34115571, 129.374438729, 3734.2161342, 2206.54068888, 19.4458706354
3456.73033201, 1862.57304677, 2869.18009633, 4199.57729504, 3039.0540269, 19.9830778165
4356.62248218, 2024.07972518, 144.437553119, 4683.26123195, 853.73392676, 17.3618854685
2287.06782686, 4647.25403258, 3719.80348432, 3811.74203537, 1833.06353688, 18.9334108192
2088.40398618, 3270.61965947, 2985.44434922, 1929.27425686, 3496.47493431, 20.3596563966
3226.91489926, 3059.1734123, 1871.24484327, 4436.12576464, 1924.08519186, 19.1509708357
684.873216707, 2180.02053222, 4841.6950698, 933.712193159, 4069.67175424, 20.6878420134
3814.42358755, 2619.82968559, 994.595321542, 539.907663258, 4290.40719919, 20.8183702773
1512.50992789, 958.413802177, 1517.94515445, 3071.43819682, 2674.81652455, 19.8866314631
635.943318553, 4949.75226021, 1517.71165641, 819.116513531, 2380.11898715, 19.440168785
1198.2748383, 4993.95016327, 1408.20938277, 441.147534958, 4250.83166387, 20.8733723119
354.413219132, 3003.86373783, 4996.21547786, 4161.19450099, 4635.50582455, 20.9116986722
1544.16859451, 3010.85600986, 4861.30496905, 3570.55819044, 4872.38458609, 21.1241638133
3061.54691503, 2833.25013008, 4941.29880732, 74.2149151478, 301.657053838, 15.1280953267
845.08964442, 318.951774202, 4051.21646487, 632.70916893, 598.64925924, 16.5166599216
4645.16174631, 360.508673741, 3552.72363608, 2461.17982594, 3211.40397924, 20.2254407186
2092.48022461, 563.671190316, 529.10861531, 3944.53459558, 4047.45410253, 20.6306101449
169.149017185, 2079.21799738, 4839.27012845, 3451.21843243, 3945.65937416, 20.7747290184
3529.60584965, 3580.24089601, 913.543734882, 1012.69512987, 1392.62759588, 18.4476301301
3993.87273436, 3953.83350647, 345.232186409, 3982.60185733, 2812.10546422, 19.9749724504
3352.46683849, 4.03939494924, 3249.20929252, 1201.82331838, 3823.16116828, 20.4515767804
4925.46765036, 4096.80026953, 1922.44138235, 699.306921812, 4730.37137721, 20.994436967
1734.37396731, 2071.78367752, 1193.55582953, 1482.76818452, 169.848975567, 13.8355970402
3996.65009608, 990.521581668, 1058.28590532, 1755.62369642, 2819.19007813, 19.7739295751
4726.50017348, 4898.96689961, 309.927601384, 4558.90067112, 2651.52521454, 19.854165552
141.91125988, 133.784049633, 3122.26600719, 3261.92619981, 628.4074658, 16.6828566431
2571.70902502, 65.4755131822, 1519.20737451, 4500.34988982, 1031.19261098, 17.7598043735
4069.45434798, 1396.65043936, 2150.92402582, 2240.7116421, 2267.57313262, 19.3114775898
195.073411658, 3477.87994491, 2647.07998586, 2280.54389844, 2924.59580656, 20.1468080894
3557.97824896, 3179.78720175, 3031.98472803, 1036.41691304, 70.3398573497, 12.1219082997
2892.89386808, 2786.78936053, 429.061691311, 3603.82672135, 584.315044793, 16.5495641957
2569.55588185, 2712.72439841, 2472.1381929, 3317.02089934, 1189.76064528, 18.0908286467
2833.89650343, 79.1043506782, 2262.92117016, 4315.63127732, 4081.20142914, 20.6625258385
3349.58800028, 3556.96671705, 461.433068324, 4122.96098053, 3012.12629705, 20.0240779552
1.05871240297, 2639.29558408, 2858.55338162, 454.795977947, 80.3819926472, 12.4136097509
4673.51633241, 2610.94438824, 3018.87529769, 3026.63484211, 1184.9781322, 18.1689484499
549.592941896, 224.390119174, 2433.77610071, 4260.79543199, 4772.43313897, 21.1667122103
2627.35979006, 3929.07069905, 4613.17944931, 740.847360907, 339.235540399, 15.36434825
2986.9293719, 698.733226775, 1177.34160524, 3828.11143392, 2392.9580619, 19.4537915292
35.7267460803, 2012.31564713, 432.015522708, 3971.67782272, 3093.26808386, 19.9467959692
1278.64344983, 98.4992424841, 2045.66074733, 2751.45868074, 1487.10019185, 18.3617442758
3614.33397303, 1170.62030869, 2519.16463524, 3100.78774862, 94.2208442527, 12.7287632936
3461.09569512, 4682.02460375, 1952.21850629, 738.516235439, 1266.72653368, 18.2512602565
3598.70453943, 4284.37182038, 2292.64612832, 2674.69195079, 4118.87179508, 20.7309177071
2899.30763508, 2257.58328116, 3289.54389946, 2594.61009357, 2030.30658984, 19.273071919
1364.63382387, 1133.24362356, 3611.89087589, 422.292322217, 2805.1114145, 19.7445063773
1453.30365053, 2278.98516503, 679.538066087, 3196.01443478, 4597.99902253, 20.998470552
551.228150019, 1349.61096059, 3442.9014786, 4170.09873377, 4729.28105552, 20.9968124054
246.836315944, 3129.3924758, 25.2798964285, 2787.35182637, 1374.33517668, 18.4289838724
4236.5744422, 4821.56261566, 1250.38599991, 846.657876708, 3609.29499043, 20.4994516149
4940.37011442, 3163.10322597, 227.224157473, 1222.38346119, 2502.37974289, 19.5060321234
221.071712023, 2076.98899139, 181.733338525, 2649.17903466, 1302.36946157, 18.2361088118
1028.90206672, 2901.20114767, 2968.20328837, 4601.49987488, 1013.02200314, 17.946561677
369.447137859, 717.007686082, 2741.37417673, 4300.44801578, 104.489626333, 12.925650121
4404.91331027, 4680.54576861, 4256.54596994, 1605.77096342, 1431.23221495, 18.5630002683
4098.8710524, 80.973336171, 986.604722988, 1451.72071786, 1279.84527764, 18.1386899473
2833.61301409, 3036.35852586, 3261.8269622, 2640.61598256, 36.208244153, 10.5939131191
3083.06429327, 3165.77896442, 4214.82323472, 428.286892366, 355.68280009, 15.612511707
2561.55495397, 1709.60969874, 1011.59693619, 1876.51872697, 1897.18967932, 19.0165210152
570.582795861, 2813.21821064, 1617.94914742, 3532.41501625, 1566.27727362, 18.5876388664
4992.77968447, 4922.21351706, 539.275045593, 2205.56688933, 2626.8282149, 19.624137965
3709.07534603, 2079.35035634, 1655.41518604, 4328.05004682, 2749.4429559, 19.9708512701
3743.60309317, 967.680657206, 2294.66670171, 1587.8728629, 3441.99512382, 20.4632876529
2725.54899946, 1711.78616199, 1580.3496596, 171.190707907, 4292.20059777, 20.8460637129
1434.06574111, 584.662501242, 2351.03178501, 2059.5353899, 4726.24734547, 21.1952376175
630.877382074, 3983.73124356, 4746.09469369, 2169.18376827, 2252.49870787, 19.467626453
2681.31997427, 2796.6894737, 1584.75447457, 3356.13549389, 2511.65157238, 19.6286614042
1127.62955864, 2811.41124578, 2956.85921257, 4361.12017388, 3656.39069353, 20.4888691364
4737.89212904, 2430.82494998, 1833.99220206, 3688.19930826, 520.264194784, 16.3347611494
1806.1627199, 3987.09915008, 687.953830791, 4943.61585743, 3231.34507439, 20.2298649897
4551.08440042, 690.659833673, 2698.37870458, 221.728255027, 2773.682043, 19.8020891475
2017.72613014, 4361.45132969, 4374.29697358, 2110.74878387, 1655.08204697, 18.6393341984
959.739863703, 2174.42763947, 2830.6033031, 2249.26343482, 4437.4630284, 20.8901243221
2711.32967464, 1559.8793547, 2873.54515488, 1330.22574251, 4010.79571843, 20.6566017638
4017.1789872, 222.731443767, 1019.44514065, 4216.70720243, 3873.12834384, 20.5615944856
3951.72867411, 4866.43704469, 1059.11391785, 3914.19834978, 2995.25918241, 20.123141365
518.306012784, 3474.73156645, 188.906575077, 1288.28986432, 4262.36737636, 20.6483729544
2699.83292682, 2512.79127844, 2760.73569142, 1747.64878936, 1652.93035641, 18.7932602697
4304.33956925, 552.052379261, 2397.75388135, 1893.78719204, 3271.39914431, 20.3316514511
755.366814244, 3896.42166841, 3662.2874178, 2259.52476015, 4730.35929291, 20.9448950717
333.75607894, 3241.88573828, 4492.80319312, 4292.25910515, 3970.7727522, 20.7752899108
4015.02833028, 580.475443563, 4146.24632965, 3762.00230805, 3984.48665961, 20.7269298789
2819.50323525, 2975.00765739, 2199.82119153, 2888.06947087, 1049.49472571, 17.8624158725
4219.67952831, 2933.37751899, 2103.77317384, 3614.21203332, 4190.29990862, 20.6203964719
2963.49856186, 690.378366039, 4381.14068104, 2795.58451333, 627.628344347, 16.7092408115
3616.41325235, 2917.90354011, 734.715952055, 904.696081772, 2966.696802, 20.0322190772
3041.04566153, 738.752989246, 4715.74843255, 3173.38493508, 4623.62596755, 21.0426192732
1215.92212321, 1299.57373327, 1583.42274103, 722.922039709, 302.233390894, 15.1736898002
1373.03093699, 3630.14417888, 2931.27134334, 3075.49440222, 2659.96521818, 20.0233606249
4475.64765858, 4433.6252227, 4361.82861011, 1315.60927178, 1572.11241222, 18.8048495695
2742.15933457, 977.682715385, 472.618302623, 3063.65991211, 934.069529627, 17.5833774832
2309.91643103, 4044.19034736, 566.166828451, 3430.32983784, 1335.17017077, 18.4618634789
2574.07312694, 2273.72861943, 176.340348838, 3627.22713599, 2915.53472661, 20.0288258967
1580.96266879, 2825.49121264, 4444.95014776, 3862.22046949, 634.650261279, 16.7213384368
3762.31565775, 2369.85489259, 632.845106161, 270.447718202, 2484.61129484, 19.8100115887
564.495428814, 1836.44456974, 4119.89216357, 733.149922815, 4963.6534531, 20.9764871573
3363.72016644, 821.288093044, 1540.30936214, 1462.37367959, 2000.04716687, 19.2570596141
1076.15792095, 2531.46392274, 1141.23761557, 1161.71267842, 2352.06745582, 19.5893435845
447.862757003, 3906.47866322, 1574.1918738, 4175.47701929, 525.260929799, 16.3217320646
1628.05590781, 201.578995812, 3615.38621775, 2164.89543674, 3286.35595902, 20.2546989284
4028.95814244, 4369.76344995, 850.819713868, 3306.59544103, 2612.68980211, 19.8201275297
4655.99638351, 4921.75052813, 1571.62208181, 4924.4584659, 1018.55235112, 17.7856214271
2549.02032879, 2333.58077673, 4638.85448197, 2173.02435633, 3408.41906059, 20.4069279188
1312.85623579, 622.250487121, 4720.05884512, 1030.90050748, 2916.422247, 19.9353917099
1969.79754568, 2072.5210383, 2512.52452313, 3097.23348241, 1174.50012785, 18.0010653911
1958.97206777, 2671.44043519, 2385.27474245, 1100.15683022, 2447.77755608, 19.5262851281
1495.99615307, 577.036134078, 1778.94363078, 3709.35606165, 387.55450349, 15.7492912186
4316.34500593, 1562.36915286, 2829.90808961, 4071.9692503, 1472.96157393, 18.6622778932
4241.7850896, 2877.97039244, 4369.47993941, 1610.46016908, 496.352781592, 16.2690362135
181.383450171, 2765.97187472, 1377.49594125, 4355.51043677, 187.39333084, 14.0498776162
2470.405122, 3976.04907236, 2077.34199644, 2137.47076511, 2706.91938556, 20.0576936992
157.757643642, 1331.62739564, 4771.4847142, 1320.89413481, 3824.82516139, 20.5477327037
1071.18553011, 561.634915499, 2870.640537, 4189.84257545, 2521.50057759, 19.6591569003
433.860741688, 3815.66711127, 1080.94633247, 3813.67417101, 3028.88852454, 20.142532749
4187.16618998, 1356.61169731, 423.523991646, 2893.85921904, 4862.53392892, 20.9451702568
4298.07921269, 2857.61722278, 1572.36083023, 2277.52334688, 101.502884841, 12.7742260845
3995.89101913, 262.644748241, 2191.00733109, 2396.09092665, 321.366166633, 15.3642267779
3368.81524768, 2537.80614971, 4602.84616117, 985.515495722, 2052.18045564, 19.396819112
4721.05574841, 115.964119867, 3612.67378575, 834.187596012, 3447.06777209, 20.5450479058
1347.4624855, 1495.99124869, 3782.79397239, 3452.00572952, 1307.6845853, 18.3298867196
1956.61993305, 4985.78856348, 2459.4687424, 1118.55935175, 1678.97252908, 18.8605147867
4628.77795264, 1276.18272945, 634.443628744, 3107.30870443, 7.09807706739, 7.34043483618
310.525509446, 1825.19765537, 4992.2608804, 3151.69369979, 2280.31676542, 19.4997772847
54.618541532, 3149.91873304, 3272.95572614, 1282.50051203, 2616.96754873, 19.9748208224
1132.43672993, 3068.05042157, 2367.44901743, 1532.23615881, 4394.07915502, 20.9346826853
1492.87934441, 2390.56904132, 4411.00401825, 1278.24784417, 4417.1118601, 20.8514668657
3035.3733851, 2018.76576496, 4007.14956703, 3731.12737659, 3592.16776589, 20.4072714297
4205.3324975, 632.747841377, 1176.65228354, 1228.00170962, 4302.64192354, 20.9704359068
159.524265562, 861.212542323, 3548.99229832, 1265.73108431, 2222.69017824, 19.3630277174
2373.12326841, 3636.92079239, 2645.95328832, 3363.48744817, 1423.73809589, 18.5692844624
607.018767811, 3565.59107806, 231.20378828, 884.21011524, 3087.3532439, 20.1210443713
471.008079921, 3862.39491662, 1526.22058972, 3963.21175948, 1445.11568261, 18.5572711397
2071.82308661, 81.7989350394, 2203.72951723, 3274.2640335, 4512.66802283, 21.0010397791
832.649170908, 3233.63291883, 3564.71229083, 4207.9955711, 4125.19480011, 20.831248457
1998.21074263, 4676.66669127, 3174.96182859, 2134.92379289, 3750.55512251, 20.653389443
4309.85289761, 858.491910332, 3919.71056859, 4416.35279539, 874.992598196, 17.290908868
2050.01417191, 1624.15711694, 2236.92875038, 2340.7729053, 1584.52888955, 18.5802126125
1187.03989529, 4727.63667592, 230.762467266, 3079.36946297, 276.616867577, 15.1807456472
4594.05190427, 3887.72725437, 4638.43292316, 4373.55138781, 3418.04214997, 20.3124676035
3136.04912025, 191.671368448, 58.6621158519, 1592.51543642, 3189.34576769, 20.3598645441
4484.54867344, 1859.55154375, 2816.33888867, 3995.41478116, 2034.12445989, 19.3412575746
603.603133913, 155.575790715, 4464.9223156, 4752.69727435, 2959.35684239, 20.0786380609
3144.76147164, 3223.45656366, 2939.99984401, 3875.04551833, 633.100032232, 16.6632496788
4708.03633332, 641.510369604, 780.499589595, 2995.32764962, 2573.58661699, 19.7715399967
4177.05825106, 3245.92246637, 2416.65677303, 3364.11664909, 4525.53929672, 20.9603365538
3734.5562147, 2369.00490228, 2201.67885196, 462.955965892, 300.379566692, 15.1437090587
1066.69721526, 4720.97565142, 4641.31096827, 476.225406015, 3109.65006026, 20.2982743047
2821.55499238, 663.950895409, 4617.36907349, 375.573646277, 2248.09570554, 19.341743448
3756.72796378, 3221.10449321, 2181.67545529, 859.88585338, 1039.55476256, 17.7640668696
2692.43986495, 3369.8127521, 4952.87880205, 2220.21281804, 601.208706352, 16.6233614276
548.450509486, 1951.75071774, 3181.19927645, 523.172541868, 4678.86065726, 21.1555504815
2201.17985835, 3439.26274643, 228.262027668, 4154.34118465, 3610.79454197, 20.4540064886
2711.09112361, 4843.17353976, 3389.49187353, 3294.27639234, 4304.41026341, 20.8116325993
2664.21947561, 2844.33512064, 1563.38501762, 1638.34612151, 228.659839078, 14.6474845408
2649.74904731, 731.945344001, 4731.00856663, 2745.14496344, 358.8761825, 15.5360709568
4961.85229888, 1717.38503612, 501.819372064, 1300.97344879, 2559.28622442, 19.6085497826
3692.4721515, 3000.13643571, 2906.00182933, 185.79580758, 90.4601914873, 12.4813526712
3633.33252664, 3032.13206937, 2144.07978779, 1672.31103698, 3174.83850842, 20.1232525899
3368.025619, 4639.35969886, 4216.93273757, 3166.72509492, 1651.27886476, 18.6841480757
1036.71566073, 3300.27421248, 1417.11524297, 3956.85842898, 2718.42195798, 19.7256915952
3456.42616039, 1941.06482751, 2431.02430685, 2108.59253242, 2432.55991468, 19.4060185314
535.964210361, 3178.96402845, 898.86407583, 4450.31553538, 3822.90173657, 20.4943853306
863.189347937, 3880.45330599, 1892.80254233, 4300.86951694, 3341.7301478, 20.3897818101
4179.28742347, 4366.81076214, 1728.03885193, 2844.24234629, 1621.18243726, 18.8160584227
1768.26127383, 3729.05081525, 1635.50969854, 3444.39007137, 3534.50422617, 20.464909216
4013.00952779, 3223.19264399, 4205.19305952, 539.303490252, 4516.34488884, 20.9683074747
2924.53222466, 4463.7063358, 2129.34898151, 3841.04670825, 586.088415961, 16.7425743413
3408.24978737, 4076.65242498, 2917.91962087, 1627.37496068, 1428.19190857, 18.4740975342
4108.93539954, 4558.59068232, 3299.0579346, 2385.01985488, 4872.62190735, 21.2462671909
3059.64315023, 1048.94555973, 2431.26590382, 3353.26764852, 689.259987878, 16.998140158
2675.14964636, 4504.10647591, 961.093205491, 1947.68857337, 2563.60465266, 19.9288823666
227.467787212, 2036.83268352, 755.490214739, 639.701231028, 1613.96174038, 18.8000658731
861.852540378, 4444.2834201, 2015.58020231, 2327.75670337, 1132.35739057, 18.0961036357
3363.64555904, 701.552517295, 1196.45343515, 1527.50899864, 4071.14608405, 20.7276667201
784.841946036, 148.046803163, 3193.22115366, 2167.88671654, 932.467821348, 17.3491562997
2575.22538139, 3942.26402031, 696.115505727, 2548.08397359, 404.632023935, 15.8645839567
239.161316987, 2596.1060901, 326.004904769, 69.3002492729, 3116.64680947, 20.0311113272
3840.46289617, 3541.59888359, 4917.99185467, 670.398213841, 3167.94996257, 20.1112167887
108.774447286, 3772.09266817, 3097.30559723, 1150.53961248, 1554.81909287, 18.5824226108
1138.73271335, 1477.50423178, 2902.17195062, 3563.2720972, 4194.49683956, 20.7047936643
3106.60866695, 4833.30559792, 192.002949185, 4321.22677537, 922.768847548, 17.5875937991
4201.22619209, 60.0330050386, 3655.05363818, 3709.37352431, 4232.08254341, 20.8176309756
4606.00561317, 4177.83390971, 3735.98357595, 1704.09763392, 663.576737066, 16.8044717382
2948.65687279, 2910.07392677, 959.365922663, 3827.41100391, 4746.97795577, 20.986977145
3843.04697115, 1978.08550692, 1487.36044117, 3505.08755646, 1415.84726385, 18.4855222155
275.049095095, 3257.55333422, 4437.04885146, 3635.56556896, 1869.5501233, 18.9970847877
3825.59498552, 3972.10463161, 4323.72524228, 1167.29251846, 3880.83946429, 20.734124366
4945.98570807, 3334.83191398, 356.667943849, 4859.577386, 3868.88395043, 20.4270176088
2371.72699619, 3477.90984322, 2184.45030489, 4917.03590007, 4921.87122877, 21.2115071687
3201.81242278, 1578.4096993, 2833.61098118, 2541.92485081, 4854.77971341, 20.9802771276
2181.0632699, 4011.13371906, 3672.33909408, 3041.86057789, 360.247850272, 15.5722774573
2613.6912249, 2515.23435964, 4556.93349233, 3725.44414028, 867.717014798, 17.288266456
42.2988299963, 243.566015893, 4730.63036342, 3457.45625737, 4519.10174099, 20.8528469223
1780.41757554, 2991.57297873, 253.072183486, 4310.50650104, 938.747196405, 17.4643584911
4112.27272591, 4180.84155433, 1219.76817002, 4182.39937049, 4770.56080339, 21.0200379748
4875.84699918, 3010.60996733, 4588.40478981, 3011.35532268, 4799.58853711, 21.1286356127
