x, y, z, v, w, out
26.3047344065, 33.0289788598, 5.89382566357, 26.1707174188, 15.0125420394, 213.637491943
16.6432469866, 9.48174607018, 36.7258869604, 22.6686727227, 20.8604671949, 214.251714457
42.2525504411, 9.71794610386, 21.7567218812, 41.857191104, 11.1426563217, 212.786347683
15.184473132, 12.7051251405, 1.46611132555, 28.7568086348, 49.0044983346, 212.973744175
45.9501493748, 43.8266322761, 18.7136202369, 31.7661921992, 3.86797788427, 212.760634382
13.1135769304, 34.2375368683, 12.9142616736, 25.4723139721, 46.5098031415, 214.433821134
39.8707750629, 22.0625809296, 8.07270252407, 19.0852936447, 30.1008903771, 212.678846241
13.3338907118, 34.8191632738, 17.8476693757, 39.3845927362, 40.693487419, 215.819506906
28.9859888596, 23.1035850372, 43.1788403193, 8.0736080538, 39.8060579416, 212.950393943
13.8919670527, 24.6012597429, 18.6006474267, 32.1724761003, 34.956036584, 212.779552571
15.7963281938, 4.50619137456, 3.53208465428, 41.7235688265, 15.6854380311, 214.486332077
13.4115965038, 32.5769614075, 14.3168075483, 41.8348729716, 18.9704845046, 214.795768629
13.4228299089, 36.8350974799, 25.0563853101, 18.0190029762, 19.875722118, 213.821973704
30.2281899609, 36.9044424928, 6.27535269918, 5.87325258049, 24.8170716658, 213.729038878
13.2093444607, 8.75719588843, 6.43629559659, 41.4216472839, 32.2108306875, 213.90102167
11.8242680399, 3.05899618608, 41.5679441971, 26.1556678871, 37.8047903797, 212.349414962
41.8836006244, 11.2387958307, 31.034146962, 16.4823716766, 45.0751874775, 213.765626796
16.2045816345, 36.4910698057, 36.6161523285, 49.9131099655, 4.68303520998, 214.711870977
4.26601752676, 9.87725679024, 31.1517199814, 41.2953732978, 4.62993706521, 190.879603385
47.4213222003, 6.38384953593, 35.4346752819, 15.988214112, 4.64218670931, 213.884195756
48.8951914643, 8.67660647849, 33.5994458907, 22.7575261657, 19.3281355075, 214.209782065
49.347670941, 3.13327222059, 16.8410639789, 5.39562157417, 32.5050604201, 215.031364554
25.097470951, 4.35317394465, 26.8521444997, 12.1068214507, 27.5048994962, 213.636015436
29.5358648697, 43.3734263107, 17.43400254, 33.792116795, 11.8657062669, 213.27125773
0.507082827089, 18.9094163766, 35.3948193068, 10.6232471871, 26.320256058, 51.8686504326
32.716033894, 46.3968808862, 48.8067271267, 28.6128425645, 40.8273771871, 214.078998429
19.531440988, 46.4441788611, 11.7436351728, 12.6886851294, 9.65026271762, 213.244616057
30.7458336408, 14.0286364784, 19.1689684516, 9.66925513046, 10.6688979412, 213.12429599
8.86886550781, 42.2624490915, 14.3196157158, 47.6816681104, 35.3171879368, 211.716728578
22.5012956818, 46.6872989193, 11.3213039268, 15.5915209826, 4.03149555703, 214.275903034
10.5719059926, 2.55129797305, 25.096711464, 1.86487220822, 27.8017698351, 214.296473307
47.9217010552, 16.1792232061, 26.6126183176, 16.015094482, 16.6045151384, 213.356249535
4.32838144301, 19.1171872193, 44.0247375432, 29.3479941256, 17.2298044569, 193.719160489
49.1393817979, 40.5790391841, 42.1457406769, 10.9627712539, 25.9634289353, 212.455265474
24.2560646968, 5.50613795685, 31.5054298622, 7.91352989124, 41.9856823576, 214.61508074
21.7318417149, 9.93938171967, 1.45464462914, 3.56803739089, 35.9040452447, 212.215246103
35.7150156043, 20.9468695958, 43.5511343918, 38.845669901, 16.8234062982, 212.88233187
15.1631945842, 29.2880471081, 23.9395452784, 18.9837912721, 4.5825749363, 214.630725196
25.8554966668, 39.6921825226, 43.1869988683, 22.9421876202, 27.6367948204, 215.706988091
34.5424397344, 43.5954693766, 20.3830114033, 46.8081775006, 15.2259314137, 213.984926615
22.2392272628, 20.1009382401, 37.341251695, 26.0794609318, 31.9301674458, 214.069047995
43.1040408917, 1.92071627794, 2.58919398514, 32.1544571451, 43.7534992345, 214.040328261
42.4805736199, 46.0167918732, 30.3537201021, 43.8707345672, 48.9451160803, 214.924097538
25.5626072314, 20.4100529804, 5.13059466696, 40.0754900617, 25.3748964525, 213.574902554
1.39440150202, 45.5859789836, 11.6363560032, 2.38888362629, 41.319704933, 116.597005159
10.1103461921, 2.21983904408, 45.0129167658, 20.0549523187, 10.2355613861, 214.169183012
27.0478899411, 21.5445326293, 33.7016035848, 30.4374880074, 5.47755930691, 211.809790497
23.5871769807, 10.0425244114, 4.15053799781, 19.3817321124, 43.3133264538, 213.814882265
15.4112002054, 12.1624992565, 35.2238719349, 29.5158152142, 1.89929862354, 213.710958129
24.9546647487, 49.213779024, 29.0563215785, 10.5380021287, 13.4488270357, 213.011511985
3.0292327012, 46.2560061556, 4.20628957143, 20.2589416032, 42.6954652368, 173.501107915
29.432195632, 11.0828364884, 2.44643896704, 32.5918496227, 46.8631611368, 213.219187331
10.9454884351, 22.7827430336, 49.7043152458, 15.7065387713, 34.2904181878, 213.76659317
13.6984414087, 21.539562755, 16.4795430895, 12.1016511985, 23.8006897135, 215.058228388
6.54437705758, 22.0281864881, 34.3637808996, 48.1824804202, 11.0378773611, 208.168976111
15.671026398, 0.0251802778311, 24.0853713059, 43.3869602893, 39.8443409191, 211.619995614
8.47618554469, 34.3709042115, 28.0752482299, 42.6507808169, 41.8558255092, 212.815777508
13.8624967735, 31.3429936404, 32.1730475562, 31.7408990015, 23.3405522314, 214.549636322
26.0207738387, 19.0371905726, 47.2581219741, 41.5769832346, 44.0203230179, 214.683866358
18.3791723184, 21.4824159785, 2.27869049852, 7.76500377619, 29.6296547092, 214.800713754
6.74907569018, 39.5377536558, 8.84287171685, 25.3905092292, 34.2718025571, 208.38114882
36.6107214655, 2.86058681363, 30.0628903445, 27.5159558754, 42.5618666944, 213.056081499
17.0514885597, 23.0795090915, 7.29938124962, 48.0758299652, 22.5946777415, 213.733956982
18.6815354198, 8.37898704132, 11.6586329337, 28.2086961253, 16.4680288001, 214.323684175
5.26733721723, 22.0778007622, 41.8209175905, 37.6606249774, 25.2843267703, 201.763804628
46.4754372367, 32.8440465562, 10.1258325411, 15.4028056554, 38.1332788173, 214.290754632
14.4539575891, 40.6502260278, 33.9910478047, 48.1425405083, 23.0773598592, 214.06655015
40.0675491305, 3.41781893465, 1.8987874766, 21.5723818998, 21.5820970259, 213.795052913
33.1359149384, 47.9709158228, 38.9112679007, 27.2949800241, 7.53801084252, 214.000366617
40.2121524919, 20.9745548198, 22.1655079094, 49.1312268066, 48.5222964218, 212.433880499
3.90683275622, 12.517164102, 26.7663111918, 3.9894912674, 21.6278726716, 187.620834126
33.9853220701, 44.9759625345, 29.1076658729, 7.11262559462, 39.8464795093, 214.255638234
19.1317221003, 36.8572643076, 46.790271301, 49.9489473396, 48.8853504793, 214.237616513
22.3172330328, 25.3344833604, 22.6276201274, 42.6842907875, 45.9744960216, 212.660378122
6.81023667877, 1.3174238349, 22.8919411751, 38.9824788335, 10.4831907879, 209.367571836
23.6517890667, 39.404708988, 4.52065885156, 12.3068430074, 1.31375379671, 213.469535204
19.0925995458, 39.1366278717, 15.8399765528, 11.3611040403, 25.0263612089, 214.447175419
1.16781803274, 45.413167598, 28.1329265097, 48.1187405476, 17.1686489497, 99.991927241
28.2173438569, 20.9310625825, 12.0738854875, 48.1727815325, 25.9025325126, 211.827708391
21.0779052878, 1.7308630274, 20.0354020328, 11.7464092234, 39.9455807404, 212.706427529
46.5506903252, 28.6322800902, 3.29498241831, 17.4802492298, 44.9574781106, 213.969079844
39.4000274671, 1.68133334487, 6.04513945258, 29.5106017483, 10.9273948091, 215.053688059
39.4443554868, 38.0442368201, 32.9013139175, 11.1794383764, 36.1725688989, 213.962522823
5.66662830257, 29.4409874649, 33.8697909994, 5.30568418809, 8.62716311422, 204.627524237
5.54270069307, 37.0652841945, 49.3308615403, 42.1767017862, 25.7594732058, 202.270721407
48.8043283162, 21.3836995142, 16.1043074814, 7.46686291566, 12.810201189, 213.303041126
41.8078969559, 12.4056139304, 15.9416631066, 44.8598559685, 7.47380246336, 215.039043734
5.06809954921, 38.0937303299, 14.9146535111, 33.5297493563, 22.5962267352, 202.027672869
25.9382900944, 13.9122857758, 39.5568816463, 1.05586001522, 9.82175690921, 214.549608824
13.4911614297, 24.0078330029, 22.9097072284, 12.1289960226, 10.5544623684, 213.430040819
47.324224332, 22.162348332, 21.3094459308, 42.0293830692, 19.6690622207, 212.794110712
49.7383155274, 28.7458546131, 33.080601438, 46.078803684, 36.0810929087, 213.229154452
6.15715584399, 45.7748076282, 2.38949296802, 8.3325735463, 9.21738334471, 205.955694575
16.6822226407, 27.859340601, 30.0097332747, 38.025783256, 48.142326397, 213.978961062
45.6794559081, 35.1652389472, 1.39854414283, 16.9792958972, 13.8956314045, 214.096131259
15.1023945548, 36.8239702727, 48.8873268001, 17.776662067, 9.6570988893, 213.849228246
18.4897131449, 12.7380265204, 1.58370488089, 8.60954597194, 23.3234981948, 213.776744171
30.1110027061, 28.874317643, 26.3344096194, 2.72773631999, 11.2440046205, 213.821901481
28.4578108906, 38.2424770705, 10.7270776218, 14.3795869463, 48.0588937424, 212.826630532
25.5061772255, 30.2463511042, 4.40672713005, 43.2526398718, 34.176721676, 213.86686662
28.3728450325, 34.9220235405, 16.3527539626, 43.9291334215, 43.2705593591, 213.427842814
37.8035762149, 33.7697542518, 41.9058993572, 7.63918442407, 47.3987928274, 215.361853146
30.5510717283, 17.7100115914, 0.355331892027, 8.50381038533, 4.52199827198, 213.723227516
13.0722755005, 21.8339094528, 12.3554287876, 37.4010444429, 11.7096727957, 212.786233415
4.03306780412, 16.1058522875, 33.2088416175, 9.98903818237, 0.278040388212, 188.876401905
22.4083948076, 16.4676977545, 3.11351261819, 44.653615484, 16.5309162438, 212.568651304
26.114247414, 22.8650659802, 15.4511357359, 10.3823518463, 4.17778666574, 214.321550617
31.3429301319, 13.0159780782, 29.8156673762, 39.1784754747, 41.4770747825, 214.31405201
41.5597856359, 48.1787324337, 10.0624594605, 0.168263747203, 0.717085805669, 214.780617447
27.0188158883, 13.9122841135, 8.24314410446, 24.8093480203, 10.8890972125, 213.1962778
15.2437805236, 40.5159467761, 33.3016665978, 39.3763436595, 9.44657584979, 215.081338417
10.6077629801, 37.3879272256, 4.86448023528, 47.8300419278, 29.3715327964, 215.487125186
43.5969362343, 36.2240764798, 0.0311474267278, 47.0892430398, 22.1627293388, 215.50085953
47.3786433939, 29.5972763596, 1.59575487387, 23.0837485532, 44.0035971017, 212.87190217
46.5067463543, 29.2538875517, 44.8295060488, 6.49143284456, 37.873027332, 215.454384091
6.53286182823, 18.4755865803, 35.804253459, 7.50547060403, 25.5815325208, 209.230749003
45.886410246, 17.8057569211, 27.835246417, 4.90935290477, 13.7811883184, 215.837047677
23.7953950641, 29.7283637061, 49.486865093, 1.78956245675, 4.62117968025, 213.530366432
48.670719606, 29.6378647699, 42.7731699648, 34.7494182449, 6.57155291887, 211.677771107
2.08938437332, 46.6312890838, 32.630557828, 7.00079650973, 9.64806243414, 146.010166354
15.196553643, 33.9693114443, 47.1728740099, 16.2123219289, 45.6390252117, 212.703471025
27.9755870607, 14.00526217, 38.5140614289, 45.6531497803, 46.4355388092, 213.441618697
46.6129235671, 13.0866469359, 32.6579025044, 13.4454562435, 14.8069999893, 214.398138517
14.3397424745, 48.289655244, 16.6907489604, 30.5804838737, 14.5944682369, 213.332758494
23.0492261861, 39.3833244883, 7.33050040667, 36.9914728539, 12.8063659023, 212.549247162
15.8418798522, 30.6386031048, 31.3176418073, 48.5995219993, 16.6267522492, 213.051401932
44.2191587174, 47.2823548749, 13.9162449157, 0.448715964833, 45.4329358163, 214.30040565
39.5055679643, 37.7750578415, 17.5354092997, 40.6149047972, 8.76746723089, 214.296653046
20.3308749497, 42.171779926, 1.43157872141, 49.368999263, 19.3811065199, 213.479072559
19.3188879761, 18.9795780019, 6.10064081735, 20.0814837122, 49.1035204875, 212.890353208
7.66429674101, 28.0974571466, 37.0244550866, 28.0820184491, 18.5872926367, 210.155365142
46.7052777595, 20.255261693, 27.3532865469, 34.338166976, 43.5514655384, 214.874682403
3.28814064286, 33.6244203236, 0.500648167403, 48.5658381389, 9.65151341596, 178.691154255
26.4156571156, 22.8271258348, 8.47563835575, 16.0921964616, 5.74053821596, 213.216279393
43.0906834043, 14.3380758699, 1.07054675518, 8.20453082824, 16.0323793182, 213.409495324
18.7254906044, 36.4112741522, 43.23838697, 34.0498698924, 11.8351725306, 214.40266706
27.0008204399, 24.4142779761, 19.2876893859, 2.00581036802, 40.9846425063, 213.463796489
26.6760358211, 41.3177281221, 22.5765572658, 48.864926775, 10.2275346827, 214.227090348
11.2303267349, 15.6171844635, 37.398080713, 12.44644352, 13.2059140724, 212.831351622
14.6218958961, 12.1990708194, 0.0131994286303, 1.06001289011, 20.8861670091, 211.201380226
46.7533593086, 11.020432431, 26.8588456821, 38.3472714161, 30.0547331625, 214.260764619
48.093960571, 27.5046950275, 24.9776710901, 3.41707578223, 38.4785010333, 212.889390624
38.5567074792, 16.790693171, 42.4518761099, 47.545103721, 49.9657312917, 212.807976343
19.6875797651, 12.4751685517, 49.0802614939, 47.1578809721, 21.1024689796, 213.773176739
23.3225918163, 36.3346976857, 27.2197514691, 48.2120602048, 19.6336881748, 214.558573878
23.9151016566, 48.8245610003, 15.1812725757, 26.2360933271, 20.3315393768, 214.460168178
14.1695786831, 20.2710685367, 25.0560591106, 42.5903191693, 20.1426788497, 214.96524153
8.18417976662, 3.49413549166, 12.8337874885, 29.3778194844, 38.3220091167, 212.448986301
17.0271331621, 37.9102556187, 39.2164588974, 46.0959699724, 33.7373922849, 213.968759116
8.24720204495, 20.894867628, 18.0934393808, 2.57543295923, 26.2951893234, 211.52944101
32.5407685379, 10.352615498, 14.8020144248, 46.7727588019, 39.1684528003, 214.522389087
40.7392644715, 25.0983530992, 10.9026212395, 32.7240546144, 45.4935480435, 212.432288857
20.0032833726, 37.8870775593, 3.40145510944, 41.7988775963, 41.9934585394, 212.687413079
23.3148735941, 23.0793172535, 11.2360006981, 19.7621954997, 47.6266262303, 213.964165653
3.62973296565, 21.9621007716, 18.6623793624, 41.5000971159, 11.1690609321, 183.000631977
33.1193330444, 44.1488647438, 48.6577321886, 26.5197793334, 9.74857690603, 211.857738438
32.8640195471, 15.5673153876, 41.2330809312, 43.3926602457, 31.5401421965, 213.40690746
40.4608490407, 25.6028048524, 8.72197380321, 41.6416025104, 9.60387804768, 212.984676319
17.6053778731, 11.530786581, 35.9474718419, 37.4477666765, 38.237720408, 213.05268346
23.5008692451, 16.4902803607, 7.08429382917, 43.3390279443, 35.2948664887, 215.98902183
49.2258322369, 36.6252714458, 44.00234047, 8.09521204939, 0.0901724246927, 212.990766089
25.0093535615, 16.1419714525, 22.2648962416, 10.6548424244, 3.50625309461, 214.184724139
31.8501229473, 12.2905995211, 19.5649667927, 46.0751805582, 4.17187061126, 213.225504186
18.3216121744, 48.6617978028, 7.67258346734, 10.4350442355, 48.2505011822, 215.177653699
16.0822542184, 14.4406958661, 49.7706929014, 9.41976004651, 22.7576444374, 213.390273031
21.8015545502, 33.1570395614, 3.92904546207, 37.2547280871, 30.8203810828, 214.119593069
15.2562958707, 30.4836454057, 27.8803092749, 14.1542949993, 47.3061881921, 214.779925572
49.0376058115, 3.63674190808, 41.0946551549, 46.612850089, 9.17864877503, 213.236174754
26.5410384749, 5.18876693397, 14.2993060989, 45.0954462253, 41.6176784253, 213.409328943
22.5234889061, 24.5267636586, 10.4924920863, 2.77006390992, 17.7860822795, 213.509227242
31.203347298, 37.3617421042, 30.3282170557, 49.8716817435, 1.01184545465, 214.565484975
12.3095962791, 37.0005272022, 23.1515214343, 9.11566414583, 7.97999904884, 214.609771682
48.2340277575, 5.84546368932, 13.4223880221, 48.353433176, 43.9103839114, 213.018915515
8.73740684211, 25.0623375614, 14.0841856847, 23.0409004432, 41.958334902, 211.719692013
0.101049135178, 46.3447058661, 24.2748684725, 0.15991954256, 47.3925955347, 11.5774354731
40.7732796318, 14.1193038638, 13.4972308376, 11.2097061172, 0.379320636093, 215.130862259
18.6188273109, 28.049287666, 22.6962153411, 20.5847681198, 21.9358597725, 213.671063949
0.397156434169, 16.1350172557, 46.7477787527, 39.6212361329, 28.896094932, 41.2806717486
28.9883316177, 9.01791861958, 26.4914009013, 27.2672217863, 20.3644326747, 212.821719787
19.4437303206, 40.6556290594, 13.8329141895, 19.8622985372, 15.8551386105, 212.119615168
20.5011074991, 4.79365171432, 28.0814280523, 22.393292586, 30.8351220042, 214.394820159
30.2449765106, 10.2216869455, 15.0518084235, 12.1859329573, 25.7266932534, 211.817866338
28.9967266969, 17.7083487856, 0.802125300614, 43.3997752324, 42.2167058057, 213.010421467
13.6622348291, 37.8690440822, 17.3600225017, 2.56959458715, 16.0774945954, 215.666077551
15.0709368998, 47.6292955451, 18.0373114327, 4.24980181524, 28.743134085, 215.092848641
4.98744368012, 9.02546372294, 17.8152175035, 10.3063591626, 3.05135197721, 198.898852097
23.3837379447, 10.1770965552, 5.29131547234, 48.4358829685, 33.6981290216, 212.294345436
12.9903298019, 9.12009169195, 39.8815734127, 24.8948668094, 23.7069575333, 214.487173285
32.4365967458, 38.4638070224, 27.9940423868, 8.7757662027, 20.7366384312, 213.495937138
13.7681474072, 16.1033708757, 47.1645721082, 11.7178719098, 10.0699292123, 213.965013682
19.7421754671, 30.4486378866, 31.0064088104, 1.8136510547, 9.37800711483, 215.167486696
16.5424545244, 28.1006665216, 40.4599623696, 48.8254211563, 31.2576686722, 214.855460775
20.2246348085, 22.1754974931, 31.9380276276, 4.02077917984, 20.4018977355, 214.001688722
40.8334240884, 39.4225280283, 31.4114058076, 1.24880801428, 14.1119338887, 213.229593169
20.3360181742, 31.0124187047, 23.2169459764, 26.1767472877, 9.46418065148, 213.514387527
6.72509350476, 29.2473401594, 22.8558267899, 19.7018992814, 43.0420061276, 208.7298589
7.82211806059, 15.1141022633, 25.6261064187, 10.2290819697, 45.4601986653, 212.062815066
8.91084790819, 2.63434477187, 3.29287727296, 27.2606501232, 27.3056359741, 212.778911098
35.9380015226, 40.2996224295, 3.77868926066, 39.8908122999, 31.1609027306, 212.780603582
41.3266841222, 49.0759682592, 17.292377545, 4.59368785186, 38.5863080987, 212.727305997
4.28045545087, 40.4508815322, 5.43263266477, 12.6986923709, 44.3748514272, 193.388712038
20.2584144375, 9.774436383, 29.9486710338, 4.79926733466, 7.47504923299, 212.337911429
27.3051363486, 31.9341271991, 34.1309753549, 34.3597411254, 4.69788662278, 212.325670268
31.8717261384, 31.2544222751, 4.8469780135, 7.88291024211, 28.0793575978, 214.851500141
20.5339178406, 42.9471018469, 37.4286980251, 11.7625474177, 12.5160466341, 214.045492772
49.3072970445, 12.8111298328, 43.2394097343, 20.8435320169, 31.2530013216, 214.345081728
18.0549850992, 3.8671441772, 8.31944215413, 31.7404375229, 28.3463201579, 213.90209244
0.430980488277, 31.8408796321, 28.5511472928, 37.4022568893, 22.5867878111, 43.6605934374
41.0301142721, 27.8467441393, 28.8994766762, 24.2442467877, 28.8507760008, 215.639079214
42.6577900173, 8.20136584502, 6.98131371459, 23.3222176968, 1.98209894007, 212.969926663
37.8489378644, 18.8526461351, 20.4037648167, 34.3792334295, 48.9300473531, 214.303769597
43.4764822241, 15.4772277921, 24.1071898068, 26.9180575552, 30.7385600562, 213.362034217
46.7415946586, 41.2488554213, 41.6722463726, 11.2101866685, 11.7577669244, 216.468562806
32.043758121, 35.1854137727, 29.567237887, 17.4860873268, 19.3810784862, 213.663029625
12.7404110966, 44.9042144724, 9.03135405655, 35.1159799414, 1.28368066235, 213.96268075
3.49796092233, 27.227976278, 35.8075920186, 16.529337852, 15.622627107, 182.908311283
46.6094891268, 43.3345266849, 15.8221444993, 0.0415665766714, 20.9861136374, 212.900106511
1.27624136656, 29.4076392038, 32.0995248158, 40.1252574431, 31.1754131022, 108.213477215
30.9634288814, 45.7103197098, 13.6105647923, 31.0579752098, 8.05862842232, 215.376230658
46.7088056984, 43.4656186665, 42.0499460158, 40.1489040316, 25.7305342024, 214.625908713
46.4117005173, 13.9691859661, 16.7386566901, 5.91142887997, 5.34557888108, 214.761354991
7.25164601092, 21.5982814923, 19.0809421031, 9.98911992389, 1.31291057566, 210.307948739
39.0276718555, 46.8856800658, 6.36878261276, 17.2583674057, 20.148211182, 213.34961841
14.9157471096, 2.74641547, 48.2667098404, 0.259843549122, 25.1934240036, 215.351436049
10.4699831239, 27.4505030737, 13.5514032606, 27.1767215481, 2.86251681532, 213.90329021
39.2316537763, 30.1833135856, 35.4971109238, 21.3422216103, 22.4176617195, 213.95925486
45.1128645243, 25.4692876969, 3.89169883245, 7.75191397349, 1.46345949051, 213.702067887
36.9926726076, 28.243535902, 7.1652736377, 2.17401882479, 47.5792864466, 214.658370683
45.1238760474, 31.1112021774, 7.0714972882, 17.7301921389, 31.6652748967, 215.179396612
16.5735782794, 42.0105604599, 36.8733082107, 4.79664894096, 27.1141850522, 213.139879598
24.2210172813, 13.0667651452, 29.319200685, 12.6785035802, 25.638462164, 211.744524871
20.3633956152, 30.5540074561, 7.4198495366, 18.2361154254, 23.9631520196, 213.966788199
19.22723145, 35.7555830531, 27.2019755325, 5.5778713002, 10.387891401, 213.355202498
19.8941395392, 27.3097107334, 7.29142461727, 12.0934297003, 0.17040648293, 212.836843119
28.1916165236, 38.515768168, 17.5059547872, 42.7711278788, 37.7595214136, 215.375845345
25.8946178437, 13.1729665681, 47.5018600448, 43.5556881526, 16.0413010893, 212.103750435
23.312349135, 35.4482537779, 17.1889716206, 27.5295632943, 28.5663826069, 214.203207626
9.17878078331, 11.0380311676, 18.3234415368, 12.2542339381, 4.72097265447, 211.846376948
18.8617939781, 12.2484881771, 27.8288166746, 10.7946800656, 10.4011695248, 214.757276091
27.792133591, 21.7536218855, 41.5307206182, 20.5537852346, 38.1243703368, 213.95528226
43.1724597462, 20.4199141692, 47.28388605, 10.1094217077, 6.56631139544, 213.075723277
30.7029663126, 34.6940375275, 37.3658779249, 35.9992303859, 36.9458150327, 212.561457761
38.0908259126, 41.3944440229, 3.02436063177, 4.98354147943, 24.6224708242, 212.700720662
1.10186565253, 46.599634216, 35.7847294104, 41.4558996246, 3.21539562254, 97.8821858124
26.5704107412, 6.4079612448, 4.46370637316, 28.0776848816, 4.51331373758, 215.061208223
20.5136997235, 23.734608434, 25.7446430556, 32.6666765878, 22.6324384622, 214.220020518
28.8609586045, 25.888601331, 5.93489902782, 27.9475449699, 25.7330466445, 214.616115108
44.1010894968, 32.8749124938, 11.726120523, 21.8400232727, 15.7297540189, 213.493483144
21.7764104352, 30.5860941677, 7.67668327869, 9.83860471027, 46.1699046282, 213.028378105
38.1178998773, 0.636915156411, 44.6171534648, 47.5302910874, 42.0335337629, 211.242069487
46.5966656272, 43.1005470902, 4.20494026103, 32.571388329, 39.9861836986, 214.324901395
29.8381425801, 34.6783063891, 10.4757827794, 28.1848321193, 47.226424391, 213.462340058
43.8549601796, 45.8848669261, 14.4932579809, 6.25451504423, 34.5213657939, 215.658744257
32.5992493099, 11.3918890183, 7.90746254444, 29.6518759662, 31.8205498116, 213.852048119
10.0069921278, 27.5181218895, 18.859957626, 39.4385357471, 20.2592893833, 212.472022612
11.2685385289, 16.5830092143, 12.6044961489, 34.981070657, 35.9741376012, 212.668229427
31.5996815513, 16.709987427, 36.0574128131, 32.4791011803, 49.9622759337, 215.808265285
8.14565414953, 11.8007645462, 23.1146963779, 15.9294939168, 7.20051444805, 212.243861174
29.8091604005, 33.915520288, 34.8794895404, 29.2329238491, 18.8225335615, 212.634861836
27.4297036484, 5.7010462062, 17.7263917252, 22.0076663382, 7.16550158264, 212.657465898
21.4838792776, 14.3329823302, 48.9218779339, 20.4763888645, 45.7160618274, 214.898170165
29.5745636542, 26.9768617754, 37.7263807824, 46.8441250048, 23.2178488034, 213.556167662
32.3188202732, 42.9098270169, 43.6194499857, 22.0450612394, 29.2209919451, 213.227871783
26.5107991549, 1.98939930133, 26.095772268, 41.7699229168, 27.3213390427, 213.32285373
34.4567197735, 22.4562411424, 15.4014127045, 42.5989809936, 4.78520838228, 212.611382987
14.5884027423, 28.6263462044, 5.46741552481, 29.8226770386, 28.4313096907, 211.487942321
28.878450729, 0.424244447257, 10.9142710343, 17.4883140465, 5.74529393945, 214.165613663
8.07103523824, 27.6642988076, 31.3639911749, 13.5489036463, 16.2185101098, 212.950079645
34.876653664, 47.6241257907, 32.7824954935, 19.8329031296, 5.34972650118, 213.213530928
29.994685968, 7.78394176267, 45.2045741731, 3.54356440912, 42.2763631695, 212.250733726
5.80539230272, 27.9728095976, 12.1801842205, 3.9465090099, 36.872923346, 206.263846106
38.0156932543, 18.9762308807, 2.87920183033, 17.5850404415, 10.8696891221, 213.494667221
21.455725266, 7.97817809246, 7.72475515377, 33.7522303935, 34.9706645646, 214.553035892
20.6299225625, 21.3916729539, 28.0685428514, 16.4082142158, 36.7635872144, 212.245682993
27.9590138289, 23.6282714466, 31.3136582141, 21.7001689234, 34.6926818356, 214.708852922
41.6197985126, 25.112233792, 41.4417272235, 6.67862530096, 16.0043606404, 212.983963557
47.2612063736, 26.6798950312, 30.7855831473, 26.5033282497, 23.1499662683, 214.13706538
24.3369920436, 1.18321987803, 10.5376008343, 8.2175278718, 16.2459414657, 215.002844529
28.7058888374, 44.2346255021, 2.61545077323, 41.7923711545, 38.0507687507, 212.518015193
26.4229166369, 27.9725044471, 36.5174480079, 49.329250884, 18.9844901959, 214.192250223
43.1665908619, 2.00930011877, 9.28979583893, 35.561375627, 33.5761408018, 213.428761714
27.2542343582, 35.6978643026, 34.9224369066, 34.2617922504, 5.36898137999, 214.261616886
32.0649429486, 16.5859467495, 10.006010978, 23.5612484532, 24.1217138478, 213.891305774
47.5056297512, 27.4037286681, 32.0471367783, 8.9638075537, 38.4414974929, 214.6685849
7.60496840382, 6.27994083277, 41.2754285378, 34.1898647757, 16.3440761823, 209.308405894
4.53056760604, 31.1572491972, 37.5971603001, 10.9003719006, 26.9159700392, 195.357169805
30.2060466992, 38.1146285474, 44.8904253397, 44.8168598815, 44.4751979405, 212.306932359
8.22311889604, 15.1668433212, 34.0291868885, 9.69131141705, 0.871413392338, 211.306640672
15.8144784048, 33.0759883365, 22.0441736835, 0.620419823708, 43.3917907722, 213.311773037
17.0311476883, 29.8878092679, 17.2274955516, 21.8986871358, 48.7888885088, 212.783889008
9.02966615358, 35.6022420296, 20.9362797453, 28.671518829, 42.2472960847, 211.489993768
48.8339770659, 26.5768577872, 15.3763795222, 23.0190136723, 34.4574194975, 214.487191383
16.3527007035, 43.5545958379, 13.9870040019, 21.0900430659, 32.896606629, 212.168118727
34.4285696869, 11.49906655, 16.8542674422, 30.2146602445, 19.8266910085, 213.644397812
20.1681884677, 6.34226107399, 10.1571735372, 15.8146989673, 10.5441727182, 214.324856212
16.1586371414, 40.6451600998, 3.46495893418, 42.9415751472, 14.1224364329, 213.895574386
48.133409728, 43.0993280971, 47.787971914, 13.6251260732, 6.4804216278, 214.598942793
3.58502255798, 5.00224818786, 30.993510453, 28.633973269, 10.5222406313, 182.811178313
8.1123204244, 19.5723864684, 5.72784698641, 23.8431161015, 11.8092396722, 211.389332694
49.173317747, 16.2803698867, 32.8264734522, 1.92248566864, 30.298136136, 212.681655104
46.3514962219, 48.3031452658, 31.3021448756, 45.0756733056, 0.711533130857, 213.961936927
7.02210521252, 1.86042355655, 31.057884576, 14.339221655, 7.99198475269, 208.431203842
9.89112465819, 26.9856958705, 16.9856573302, 36.2462300475, 47.2653190148, 212.832641276
20.4138138013, 40.1120692038, 29.3124185697, 38.8090925382, 24.6079210912, 214.206495794
35.5041152649, 18.5149597874, 29.7361195003, 31.3715712963, 45.0552415397, 213.822533461
42.8706549686, 37.3054144769, 47.8757496774, 30.7496164383, 15.5327092806, 214.546994516
